,string,name,value
43282,Total plot size is: 170921772.40838528,Total plot size is, 170921772.40838528
43283, plot size of gold is: 108947736.76202418, plot size of gold is, 108947736.76202418
43284, plot size of TB is: 30155415.32522597, plot size of TB is, 30155415.32522597
43285," plot size of REIT is: 31818620.32113513
", plot size of REIT is," 31818620.32113513
"
43286,"collateral ratio is: 1.4569592589849463
",collateral ratio is," 1.4569592589849463
"
43287,S_gtbcps_0 is: 1.0000428681775368,S_gtbcps_0 is, 1.0000428681775368
43288,T is: 0.0027397260273972603,T is, 0.0027397260273972603
43289,t is: 0.0,t is, 0.0
43290,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
43291,"stdev_gtbcps is: 0.008380836700720793
",stdev_gtbcps is," 0.008380836700720793
"
43292,predicted price of GTBCPS is: 1.0000019140680796,predicted price of GTBCPS is, 1.0000019140680796
43293," actual price is: 1.0000428681775368
", actual price is," 1.0000428681775368
"
43294,predicted amount of GTBCPS is: 117313812.44811377,predicted amount of GTBCPS is, 117313812.44811377
43295," actual amount is: 117309008.17134851
", actual amount is," 117309008.17134851
"
43296,plot sizes of gold is: 108947736.76202418,plot sizes of gold is, 108947736.76202418
43297, plot sizes of tb is: 30155415.32522597 , plot sizes of tb is, 30155415.32522597 
43298, plot sizes of reit is: 31818620.32113513, plot sizes of reit is, 31818620.32113513
43299," plot sizes of total is: 170921772.40838528.
", plot sizes of total is," 170921772.40838528.
"
43300,predicted stdevs of gold is: 0.009467523013194541,predicted stdevs of gold is, 0.009467523013194541
43301, predicted stdevs of tb is: 0.0017205601401746786, predicted stdevs of tb is, 0.0017205601401746786
43302, predicted stdevs of reit is: 0.010972130437460334, predicted stdevs of reit is, 0.010972130437460334
43303," predicted stdevs of GTBCPS is: 0.008380836700720793.
", predicted stdevs of GTBCPS is," 0.008380836700720793.
"
43304,total_value_of_collaterals is: 170920029.2024828,total_value_of_collaterals is, 170920029.2024828
43305, createdtionValue_gold is: 4461.607627020579, createdtionValue_gold is, 4461.607627020579
43306, createdValue_tb is: 1234.9291106761716, createdValue_tb is, 1234.9291106761716
43307," createdValue_reit is: 1303.0407875647197
", createdValue_reit is," 1303.0407875647197
"
43308,plotValue_gold_after_creation is: 108941843.10122626,plotValue_gold_after_creation is, 108941843.10122626
43309, plotValue_tb_after_creation  is: 30154030.713422887, plotValue_tb_after_creation  is, 30154030.713422887
43310, plotValue_reit_after_creation  is: 31817155.81030838, plotValue_reit_after_creation  is, 31817155.81030838
43311,"total_value_after_creation is: 170913029.6249575
",total_value_after_creation is," 170913029.6249575
"
43312,total_amount_gtncps_before_creation is: 117309008.17134851,total_amount_gtncps_before_creation is, 117309008.17134851
43313,creation_amount_gtbcps is: 4804.27676525712,creation_amount_gtbcps is, 4804.27676525712
43314,"total_amount_gtbcps_new is: 117313812.44811377
",total_amount_gtbcps_new is," 117313812.44811377
"
43315,payout of tranche of gold is: -1432.0531709092504,payout of tranche of gold is, -1432.0531709092504
43316, payout of tranche of Treausry Bill Option is: -149.68269240757928, payout of tranche of Treausry Bill Option is, -149.68269240757928
43317," payout of tranche of Collar of REIT is: -161.47003918401887
", payout of tranche of Collar of REIT is," -161.47003918401887
"
43318,Collateral size of tranche of gold is: 108941843.10122626,Collateral size of tranche of gold is, 108941843.10122626
43319, collateral size of tranche of Treausry Bill Option is: 30154030.713422887, collateral size of tranche of Treausry Bill Option is, 30154030.713422887
43320," collateral size of tranche of Collar of REIT is: 31817155.81030838
", collateral size of tranche of Collar of REIT is," 31817155.81030838
"
43321,Collateral ratio of tranche of gold is: 0.9286723694773238,Collateral ratio of tranche of gold is, 0.9286723694773238
43322, collateral ratio of tranche of Treausry Bill Option is: 0.25704737825948554, collateral ratio of tranche of Treausry Bill Option is, 0.25704737825948554
43323," collateral ratio of tranche of Collar of REIT is: 0.2712246519359254
", collateral ratio of tranche of Collar of REIT is," 0.2712246519359254
"
43324,"date is: 2021-06-02 00:00:00
",date is, 2021-06-02 00
43325,current price of gold is: 1908.38,current price of gold is, 1908.38
43326," predicted price of gold is: 1910.2107094991934
", predicted price of gold is," 1910.2107094991934
"
43327,current price of tb is: 98.53125,current price of tb is, 98.53125
43328, current price of tb option is: 4.373565852025098, current price of tb option is, 4.373565852025098
43329," predicted price of tb is: 98.66189043642616
", predicted price of tb is," 98.66189043642616
"
43330,current price of reit is: 74.75,current price of reit is, 74.75
43331, current price of reit option is: 6.174312312105002, current price of reit option is, 6.174312312105002
43332," predicted price of reit is: 75.39482625860808
", predicted price of reit is," 75.39482625860808
"
43333,value_ratio_gold_to_total is: 0.13917454264054496,value_ratio_gold_to_total is, 0.13917454264054496
43334, risk_ratio_to_gold is: 0.7063311840934543, risk_ratio_to_gold is, 0.7063311840934543
43335," risk_ratio_to_gold_before is: 0.704967566873265
", risk_ratio_to_gold_before is," 0.704967566873265
"
43336,value_ratio_tb_to_total is: 0.3424196195136933,value_ratio_tb_to_total is, 0.3424196195136933
43337, risk_ratio_tb_to_gold is: 0.2096073677367603, risk_ratio_tb_to_gold is, 0.2096073677367603
43338," risk_ratio_tb_to_gold_before is: 0.20919994979691364
", risk_ratio_tb_to_gold_before is," 0.20919994979691364
"
43339,value_ratio_reit_to_total is: 0.5184058378457618,value_ratio_reit_to_total is, 0.5184058378457618
43340, risk_ratio_reit_to_gold is: 0.20615909213355832, risk_ratio_reit_to_gold is, 0.20615909213355832
43341," risk_ratio_reit_to_gold_before is: 0.2093050240351295
", risk_ratio_reit_to_gold_before is," 0.2093050240351295
"
43342,delta_gold is: 1.0041779798362485,delta_gold is, 1.0041779798362485
43343, delta_tb is: 1.0005162973481736, delta_tb is, 1.0005162973481736
43344," delta_reit is: 1.0059001340594178
", delta_reit is," 1.0059001340594178
"
43345,delta_gold_risk is: 1.0007997907096202,delta_gold_risk is, 1.0007997907096202
43346, delta_tb_risk is: 1.0003369318200146, delta_tb_risk is, 1.0003369318200146
43347," delta_reit_risk is: 0.9973985621170464
", delta_reit_risk is," 0.9973985621170464
"
43348,"collateral_ratio_tranche_gold is: 0.9318070932551376
",collateral_ratio_tranche_gold is," 0.9318070932551376
"
43349,"collateral_ratio_tranche_tb is: 0.256023805870565
",collateral_ratio_tranche_tb is," 0.256023805870565
"
43350,"collateral_ratio_tranche_reit is: 0.27239842682643195
",collateral_ratio_tranche_reit is," 0.27239842682643195
"
43351,Total plot size is: 171571480.37952247,Total plot size is, 171571480.37952247
43352, plot size of gold is: 109396999.92502692, plot size of gold is, 109396999.92502692
43353, plot size of TB is: 30169599.15951697, plot size of TB is, 30169599.15951697
43354," plot size of REIT is: 32004881.29497858
", plot size of REIT is," 32004881.29497858
"
43355,"collateral ratio is: 1.4624974536271298
",collateral ratio is," 1.4624974536271298
"
43356,S_gtbcps_0 is: 1.0000019140680796,S_gtbcps_0 is, 1.0000019140680796
43357,T is: 0.0027397260273972603,T is, 0.0027397260273972603
43358,t is: 0.0,t is, 0.0
43359,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
43360,"stdev_gtbcps is: 0.00836278697481332
",stdev_gtbcps is," 0.00836278697481332
"
43361,predicted price of GTBCPS is: 0.9999767979555414,predicted price of GTBCPS is, 0.9999767979555414
43362," actual price is: 1.0000019140680796
", actual price is," 1.0000019140680796
"
43363,predicted amount of GTBCPS is: 117316758.98339516,predicted amount of GTBCPS is, 117316758.98339516
43364," actual amount is: 117313812.44811377
", actual amount is," 117313812.44811377
"
43365,plot sizes of gold is: 109396999.92502692,plot sizes of gold is, 109396999.92502692
43366, plot sizes of tb is: 30169599.15951697 , plot sizes of tb is, 30169599.15951697 
43367, plot sizes of reit is: 32004881.29497858, plot sizes of reit is, 32004881.29497858
43368," plot sizes of total is: 171571480.37952247.
", plot sizes of total is," 171571480.37952247.
"
43369,predicted stdevs of gold is: 0.009467118958628779,predicted stdevs of gold is, 0.009467118958628779
43370, predicted stdevs of tb is: 0.001721127858375079, predicted stdevs of tb is, 0.001721127858375079
43371, predicted stdevs of reit is: 0.010848832356862976, predicted stdevs of reit is, 0.010848832356862976
43372," predicted stdevs of GTBCPS is: 0.00836278697481332.
", predicted stdevs of GTBCPS is," 0.00836278697481332.
"
43373,total_value_of_collaterals is: 171570411.42242718,total_value_of_collaterals is, 171570411.42242718
43374, createdtionValue_gold is: 2747.600031834358, createdtionValue_gold is, 2747.600031834358
43375, createdValue_tb is: 757.7393157142151, createdValue_tb is, 757.7393157142151
43376," createdValue_reit is: 803.8341659331992
", createdValue_reit is," 803.8341659331992
"
43377,plotValue_gold_after_creation is: 109393373.58451577,plotValue_gold_after_creation is, 109393373.58451577
43378, plotValue_tb_after_creation  is: 30168750.576211117, plotValue_tb_after_creation  is, 30168750.576211117
43379, plotValue_reit_after_creation  is: 32003978.088186786, plotValue_reit_after_creation  is, 32003978.088186786
43380,"total_value_after_creation is: 171566102.24891365
",total_value_after_creation is," 171566102.24891365
"
43381,total_amount_gtncps_before_creation is: 117313812.44811377,total_amount_gtncps_before_creation is, 117313812.44811377
43382,creation_amount_gtbcps is: 2946.5352813899517,creation_amount_gtbcps is, 2946.5352813899517
43383,"total_amount_gtbcps_new is: 117316758.98339516
",total_amount_gtbcps_new is," 117316758.98339516
"
43384,payout of tranche of gold is: -878.7404793227262,payout of tranche of gold is, -878.7404793227262
43385, payout of tranche of Treausry Bill Option is: -90.84399014049363, payout of tranche of Treausry Bill Option is, -90.84399014049363
43386," payout of tranche of Collar of REIT is: -99.37262586310447
", payout of tranche of Collar of REIT is," -99.37262586310447
"
43387,Collateral size of tranche of gold is: 109393373.58451577,Collateral size of tranche of gold is, 109393373.58451577
43388, collateral size of tranche of Treausry Bill Option is: 30168750.576211117, collateral size of tranche of Treausry Bill Option is, 30168750.576211117
43389," collateral size of tranche of Collar of REIT is: 32003978.088186786
", collateral size of tranche of Collar of REIT is," 32003978.088186786
"
43390,Collateral ratio of tranche of gold is: 0.9325066632005421,Collateral ratio of tranche of gold is, 0.9325066632005421
43391, collateral ratio of tranche of Treausry Bill Option is: 0.2571687846432238, collateral ratio of tranche of Treausry Bill Option is, 0.2571687846432238
43392," collateral ratio of tranche of Collar of REIT is: 0.2728128938550499
", collateral ratio of tranche of Collar of REIT is," 0.2728128938550499
"
43393,"date is: 2021-06-03 00:00:00
",date is, 2021-06-03 00
43394,current price of gold is: 1870.76,current price of gold is, 1870.76
43395," predicted price of gold is: 1879.3498123295092
", predicted price of gold is," 1879.3498123295092
"
43396,current price of tb is: 98.32421875,current price of tb is, 98.32421875
43397, current price of tb option is: 4.370654949024992, current price of tb option is, 4.370654949024992
43398," predicted price of tb is: 98.4578665623922
", predicted price of tb is," 98.4578665623922
"
43399,current price of reit is: 74.4,current price of reit is, 74.4
43400, current price of reit option is: 6.172227945428077, current price of reit option is, 6.172227945428077
43401," predicted price of reit is: 74.96572102025529
", predicted price of reit is," 74.96572102025529
"
43402,value_ratio_gold_to_total is: 0.4331275002435426,value_ratio_gold_to_total is, 0.4331275002435426
43403, risk_ratio_to_gold is: 0.7013982493698492, risk_ratio_to_gold is, 0.7013982493698492
43404," risk_ratio_to_gold_before is: 0.7063311840934543
", risk_ratio_to_gold_before is," 0.7063311840934543
"
43405,value_ratio_tb_to_total is: 0.22712223743125592,value_ratio_tb_to_total is, 0.22712223743125592
43406, risk_ratio_tb_to_gold is: 0.21458126313441456, risk_ratio_tb_to_gold is, 0.21458126313441456
43407," risk_ratio_tb_to_gold_before is: 0.2096073677367603
", risk_ratio_tb_to_gold_before is," 0.2096073677367603
"
43408,value_ratio_reit_to_total is: 0.3397502623252015,value_ratio_reit_to_total is, 0.3397502623252015
43409, risk_ratio_reit_to_gold is: 0.21114228393520076, risk_ratio_reit_to_gold is, 0.21114228393520076
43410," risk_ratio_reit_to_gold_before is: 0.20615909213355832
", risk_ratio_reit_to_gold_before is," 0.20615909213355832
"
43411,delta_gold is: 0.9802869449480711,delta_gold is, 0.9802869449480711
43412, delta_tb is: 0.9979598413226647, delta_tb is, 0.9979598413226647
43413," delta_reit is: 0.9956492139801075
", delta_reit is," 0.9956492139801075
"
43414,delta_gold_risk is: 0.997109040279173,delta_gold_risk is, 0.997109040279173
43415, delta_tb_risk is: 1.0041119916514405, delta_tb_risk is, 1.0041119916514405
43416," delta_reit_risk is: 1.004131454825605
", delta_reit_risk is," 1.004131454825605
"
43417,"collateral_ratio_tranche_gold is: 0.9167744660670619
",collateral_ratio_tranche_gold is," 0.9167744660670619
"
43418,"collateral_ratio_tranche_tb is: 0.2607329660423123
",collateral_ratio_tranche_tb is," 0.2607329660423123
"
43419,"collateral_ratio_tranche_reit is: 0.27594813099906196
",collateral_ratio_tranche_reit is," 0.27594813099906196
"
43420,Total plot size is: 169208833.15440643,Total plot size is, 169208833.15440643
43421, plot size of gold is: 107236895.98872799, plot size of gold is, 107236895.98872799
43422, plot size of TB is: 30107201.537938695, plot size of TB is, 30107201.537938695
43423," plot size of REIT is: 31864735.627739757
", plot size of REIT is," 31864735.627739757
"
43424,"collateral ratio is: 1.4423579435937137
",collateral ratio is," 1.4423579435937137
"
43425,S_gtbcps_0 is: 0.9999767979555414,S_gtbcps_0 is, 0.9999767979555414
43426,T is: 0.0027397260273972603,T is, 0.0027397260273972603
43427,t is: 0.0,t is, 0.0
43428,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
43429,"stdev_gtbcps is: 0.008145799654915919
",stdev_gtbcps is," 0.008145799654915919
"
43430,predicted price of GTBCPS is: 0.9999809849298834,predicted price of GTBCPS is, 0.9999809849298834
43431," actual price is: 0.9999767979555414
", actual price is," 0.9999767979555414
"
43432,predicted amount of GTBCPS is: 117316267.77179499,predicted amount of GTBCPS is, 117316267.77179499
43433," actual amount is: 117316758.98339516
", actual amount is," 117316758.98339516
"
43434,plot sizes of gold is: 107236895.98872799,plot sizes of gold is, 107236895.98872799
43435, plot sizes of tb is: 30107201.537938695 , plot sizes of tb is, 30107201.537938695 
43436, plot sizes of reit is: 31864735.627739757, plot sizes of reit is, 31864735.627739757
43437," plot sizes of total is: 169208833.15440643.
", plot sizes of total is," 169208833.15440643.
"
43438,predicted stdevs of gold is: 0.009174457061691775,predicted stdevs of gold is, 0.009174457061691775
43439, predicted stdevs of tb is: 0.0017305696247193838, predicted stdevs of tb is, 0.0017305696247193838
43440, predicted stdevs of reit is: 0.010745369193499974, predicted stdevs of reit is, 0.010745369193499974
43441," predicted stdevs of GTBCPS is: 0.008145799654915919.
", predicted stdevs of GTBCPS is," 0.008145799654915919.
"
43442,total_value_of_collaterals is: 169209011.12886715,total_value_of_collaterals is, 169209011.12886715
43443, createdtionValue_gold is: -449.00920165222607, createdtionValue_gold is, -449.00920165222607
43444, createdValue_tb is: -126.0610484620761, createdValue_tb is, -126.0610484620761
43445," createdValue_reit is: -133.41997633406444
", createdValue_reit is," -133.41997633406444
"
43446,plotValue_gold_after_creation is: 107237500.64815222,plotValue_gold_after_creation is, 107237500.64815222
43447, plotValue_tb_after_creation  is: 30107337.926293064, plotValue_tb_after_creation  is, 30107337.926293064
43448, plotValue_reit_after_creation  is: 31864881.044648316, plotValue_reit_after_creation  is, 31864881.044648316
43449,"total_value_after_creation is: 169209719.6190936
",total_value_after_creation is," 169209719.6190936
"
43450,total_amount_gtncps_before_creation is: 117316758.98339516,total_amount_gtncps_before_creation is, 117316758.98339516
43451,creation_amount_gtbcps is: -491.21160016953945,creation_amount_gtbcps is, -491.21160016953945
43452,"total_amount_gtbcps_new is: 117316267.77179499
",total_amount_gtbcps_new is," 117316267.77179499
"
43453,payout of tranche of gold is: 155.65022257807848,payout of tranche of gold is, 155.65022257807848
43454, payout of tranche of Treausry Bill Option is: 10.327305905912493, payout of tranche of Treausry Bill Option is, 10.327305905912493
43455," payout of tranche of Collar of REIT is: 11.996932223014527
", payout of tranche of Collar of REIT is," 11.996932223014527
"
43456,Collateral size of tranche of gold is: 107237500.64815222,Collateral size of tranche of gold is, 107237500.64815222
43457, collateral size of tranche of Treausry Bill Option is: 30107337.926293064, collateral size of tranche of Treausry Bill Option is, 30107337.926293064
43458," collateral size of tranche of Collar of REIT is: 31864881.044648316
", collateral size of tranche of Collar of REIT is," 31864881.044648316
"
43459,Collateral ratio of tranche of gold is: 0.9141024755951501,Collateral ratio of tranche of gold is, 0.9141024755951501
43460, collateral ratio of tranche of Treausry Bill Option is: 0.256637761656733, collateral ratio of tranche of Treausry Bill Option is, 0.256637761656733
43461," collateral ratio of tranche of Collar of REIT is: 0.2716192234191155
", collateral ratio of tranche of Collar of REIT is," 0.2716192234191155
"
43462,"date is: 2021-06-04 00:00:00
",date is, 2021-06-04 00
43463,current price of gold is: 1891.59,current price of gold is, 1891.59
43464," predicted price of gold is: 1891.2731469417927
", predicted price of gold is," 1891.2731469417927
"
43465,current price of tb is: 98.58203125,current price of tb is, 98.58203125
43466, current price of tb option is: 4.3758890681396165, current price of tb option is, 4.3758890681396165
43467," predicted price of tb is: 98.7102712285506
", predicted price of tb is," 98.7102712285506
"
43468,current price of reit is: 74.1,current price of reit is, 74.1
43469, current price of reit option is: 6.260406339172462, current price of reit option is, 6.260406339172462
43470," predicted price of reit is: 74.60300578520526
", predicted price of reit is," 74.60300578520526
"
43471,value_ratio_gold_to_total is: -0.028934534062304767,value_ratio_gold_to_total is, -0.028934534062304767
43472, risk_ratio_to_gold is: 0.705178029653892, risk_ratio_to_gold is, 0.705178029653892
43473," risk_ratio_to_gold_before is: 0.7013982493698492
", risk_ratio_to_gold_before is," 0.7013982493698492
"
43474,value_ratio_tb_to_total is: 0.41131013871178357,value_ratio_tb_to_total is, 0.41131013871178357
43475, risk_ratio_tb_to_gold is: 0.21228448200037683, risk_ratio_tb_to_gold is, 0.21228448200037683
43476," risk_ratio_tb_to_gold_before is: 0.21458126313441456
", risk_ratio_tb_to_gold_before is," 0.21458126313441456
"
43477,value_ratio_reit_to_total is: 0.6176243953505212,value_ratio_reit_to_total is, 0.6176243953505212
43478, risk_ratio_reit_to_gold is: 0.20579713419916548, risk_ratio_reit_to_gold is, 0.20579713419916548
43479," risk_ratio_reit_to_gold_before is: 0.21114228393520076
", risk_ratio_reit_to_gold_before is," 0.21114228393520076
"
43480,delta_gold is: 1.0111345121768693,delta_gold is, 1.0111345121768693
43481, delta_tb is: 1.0025614386545287, delta_tb is, 1.0025614386545287
43482," delta_reit is: 0.9973710345157751
", delta_reit is," 0.9973710345157751
"
43483,delta_gold_risk is: 1.0022215729241772,delta_gold_risk is, 1.0022215729241772
43484, delta_tb_risk is: 0.9981089934418134, delta_tb_risk is, 0.9981089934418134
43485," delta_reit_risk is: 0.9955866872068342
", delta_reit_risk is," 0.9955866872068342
"
43486,"collateral_ratio_tranche_gold is: 0.922231755642419
",collateral_ratio_tranche_gold is," 0.922231755642419
"
43487,"collateral_ratio_tranche_tb is: 0.25494391597507904
",collateral_ratio_tranche_tb is," 0.25494391597507904
"
43488,"collateral_ratio_tranche_reit is: 0.26910963044373154
",collateral_ratio_tranche_reit is," 0.26910963044373154
"
43489,Total plot size is: 170397103.30260152,Total plot size is, 170397103.30260152
43490, plot size of gold is: 108431537.9049361, plot size of gold is, 108431537.9049361
43491, plot size of TB is: 30184456.02544243, plot size of TB is, 30184456.02544243
43492," plot size of REIT is: 31781109.372223005
", plot size of REIT is," 31781109.372223005
"
43493,"collateral ratio is: 1.4524869117771921
",collateral ratio is," 1.4524869117771921
"
43494,S_gtbcps_0 is: 0.9999809849298834,S_gtbcps_0 is, 0.9999809849298834
43495,T is: 0.0027397260273972603,T is, 0.0027397260273972603
43496,t is: 0.0,t is, 0.0
43497,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
43498,"stdev_gtbcps is: 0.008250634041155865
",stdev_gtbcps is," 0.008250634041155865
"
43499,predicted price of GTBCPS is: 0.9999456097996515,predicted price of GTBCPS is, 0.9999456097996515
43500," actual price is: 0.9999809849298834
", actual price is," 0.9999809849298834
"
43501,predicted amount of GTBCPS is: 117320418.07578158,predicted amount of GTBCPS is, 117320418.07578158
43502," actual amount is: 117316267.77179499
", actual amount is," 117316267.77179499
"
43503,plot sizes of gold is: 108431537.9049361,plot sizes of gold is, 108431537.9049361
43504, plot sizes of tb is: 30184456.02544243 , plot sizes of tb is, 30184456.02544243 
43505, plot sizes of reit is: 31781109.372223005, plot sizes of reit is, 31781109.372223005
43506," plot sizes of total is: 170397103.30260152.
", plot sizes of total is," 170397103.30260152.
"
43507,predicted stdevs of gold is: 0.009374187758287484,predicted stdevs of gold is, 0.009374187758287484
43508, predicted stdevs of tb is: 0.001749120920337171, predicted stdevs of tb is, 0.001749120920337171
43509, predicted stdevs of reit is: 0.010592150146060622, predicted stdevs of reit is, 0.010592150146060622
43510," predicted stdevs of GTBCPS is: 0.008250634041155865.
", predicted stdevs of GTBCPS is," 0.008250634041155865.
"
43511,total_value_of_collaterals is: 170395599.3151354,total_value_of_collaterals is, 170395599.3151354
43512, createdtionValue_gold is: 3835.809029421401, createdtionValue_gold is, 3835.809029421401
43513, createdValue_tb is: 1067.7947826772315, createdValue_tb is, 1067.7947826772315
43514," createdValue_reit is: 1124.2773251718768
", createdValue_reit is," 1124.2773251718768
"
43515,plotValue_gold_after_creation is: 108426467.2348403,plotValue_gold_after_creation is, 108426467.2348403
43516, plotValue_tb_after_creation  is: 30183258.637083467, plotValue_tb_after_creation  is, 30183258.637083467
43517, plotValue_reit_after_creation  is: 31779845.562074337, plotValue_reit_after_creation  is, 31779845.562074337
43518,"total_value_after_creation is: 170389571.4339981
",total_value_after_creation is," 170389571.4339981
"
43519,total_amount_gtncps_before_creation is: 117316267.77179499,total_amount_gtncps_before_creation is, 117316267.77179499
43520,creation_amount_gtbcps is: 4150.303986594081,creation_amount_gtbcps is, 4150.303986594081
43521,"total_amount_gtbcps_new is: 117320418.07578158
",total_amount_gtbcps_new is," 117320418.07578158
"
43522,payout of tranche of gold is: -1234.8610663874713,payout of tranche of gold is, -1234.8610663874713
43523, payout of tranche of Treausry Bill Option is: -129.5935762847757, payout of tranche of Treausry Bill Option is, -129.5935762847757
43524," payout of tranche of Collar of REIT is: -139.5328234967216
", payout of tranche of Collar of REIT is," -139.5328234967216
"
43525,Collateral size of tranche of gold is: 108426467.2348403,Collateral size of tranche of gold is, 108426467.2348403
43526, collateral size of tranche of Treausry Bill Option is: 30183258.637083467, collateral size of tranche of Treausry Bill Option is, 30183258.637083467
43527," collateral size of tranche of Collar of REIT is: 31779845.562074337
", collateral size of tranche of Collar of REIT is," 31779845.562074337
"
43528,Collateral ratio of tranche of gold is: 0.9242739046541697,Collateral ratio of tranche of gold is, 0.9242739046541697
43529, collateral ratio of tranche of Treausry Bill Option is: 0.25729509618035024, collateral ratio of tranche of Treausry Bill Option is, 0.25729509618035024
43530," collateral ratio of tranche of Collar of REIT is: 0.27090509075930236
", collateral ratio of tranche of Collar of REIT is," 0.27090509075930236
"
43531,"date is: 2021-06-07 00:00:00
",date is, 2021-06-07 00
43532,current price of gold is: 1899.21,current price of gold is, 1899.21
43533," predicted price of gold is: 1896.9537084815636
", predicted price of gold is," 1896.9537084815636
"
43534,current price of tb is: 98.5234375,current price of tb is, 98.5234375
43535, current price of tb option is: 4.375167105501749, current price of tb option is, 4.375167105501749
43536," predicted price of tb is: 98.65242335724497
", predicted price of tb is," 98.65242335724497
"
43537,current price of reit is: 74.35,current price of reit is, 74.35
43538, current price of reit option is: 6.244554885045304, current price of reit option is, 6.244554885045304
43539," predicted price of reit is: 74.84329861743423
", predicted price of reit is," 74.84329861743423
"
43540,value_ratio_gold_to_total is: -0.25109760679004506,value_ratio_gold_to_total is, -0.25109760679004506
43541, risk_ratio_to_gold is: 0.7050518512401541, risk_ratio_to_gold is, 0.7050518512401541
43542," risk_ratio_to_gold_before is: 0.705178029653892
", risk_ratio_to_gold_before is," 0.705178029653892
"
43543,value_ratio_tb_to_total is: 0.5012570495969106,value_ratio_tb_to_total is, 0.5012570495969106
43544, risk_ratio_tb_to_gold is: 0.21183491128384196, risk_ratio_tb_to_gold is, 0.21183491128384196
43545," risk_ratio_tb_to_gold_before is: 0.21228448200037683
", risk_ratio_tb_to_gold_before is," 0.21228448200037683
"
43546,value_ratio_reit_to_total is: 0.7498405571931344,value_ratio_reit_to_total is, 0.7498405571931344
43547, risk_ratio_reit_to_gold is: 0.20650048949703037, risk_ratio_reit_to_gold is, 0.20650048949703037
43548," risk_ratio_reit_to_gold_before is: 0.20579713419916548
", risk_ratio_reit_to_gold_before is," 0.20579713419916548
"
43549,delta_gold is: 1.004028357096411,delta_gold is, 1.004028357096411
43550, delta_tb is: 0.9994238839279719, delta_tb is, 0.9994238839279719
43551," delta_reit is: 1.0029137302378062
", delta_reit is," 1.0029137302378062
"
43552,delta_gold_risk is: 0.9999260027917651,delta_gold_risk is, 0.9999260027917651
43553, delta_tb_risk is: 0.9996291541109287, delta_tb_risk is, 0.9996291541109287
43554," delta_reit_risk is: 1.0005833114691651
", delta_reit_risk is," 1.0005833114691651
"
43555,"collateral_ratio_tranche_gold is: 0.9280658842815058
",collateral_ratio_tranche_gold is," 0.9280658842815058
"
43556,"collateral_ratio_tranche_tb is: 0.2562101555769962
",collateral_ratio_tranche_tb is," 0.2562101555769962
"
43557,"collateral_ratio_tranche_reit is: 0.27044658958610945
",collateral_ratio_tranche_reit is," 0.27044658958610945
"
43558,Total plot size is: 170901560.79928237,Total plot size is, 170901560.79928237
43559, plot size of gold is: 108863247.76356456, plot size of gold is, 108863247.76356456
43560, plot size of TB is: 30165869.57667646, plot size of TB is, 30165869.57667646
43561," plot size of REIT is: 31872443.459041364
", plot size of REIT is," 31872443.459041364
"
43562,"collateral ratio is: 1.4567869726190459
",collateral ratio is," 1.4567869726190459
"
43563,S_gtbcps_0 is: 0.9999456097996515,S_gtbcps_0 is, 0.9999456097996515
43564,T is: 0.0027397260273972603,T is, 0.0027397260273972603
43565,t is: 0.0,t is, 0.0
43566,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
43567,"stdev_gtbcps is: 0.00820896197277066
",stdev_gtbcps is," 0.00820896197277066
"
43568,predicted price of GTBCPS is: 0.9999284615209003,predicted price of GTBCPS is, 0.9999284615209003
43569," actual price is: 0.9999456097996515
", actual price is," 0.9999456097996515
"
43570,predicted amount of GTBCPS is: 117322430.06294848,predicted amount of GTBCPS is, 117322430.06294848
43571," actual amount is: 117320418.07578158
", actual amount is," 117320418.07578158
"
43572,plot sizes of gold is: 108863247.76356456,plot sizes of gold is, 108863247.76356456
43573, plot sizes of tb is: 30165869.57667646 , plot sizes of tb is, 30165869.57667646 
43574, plot sizes of reit is: 31872443.459041364, plot sizes of reit is, 31872443.459041364
43575," plot sizes of total is: 170901560.79928237.
", plot sizes of total is," 170901560.79928237.
"
43576,predicted stdevs of gold is: 0.009307425055404587,predicted stdevs of gold is, 0.009307425055404587
43577, predicted stdevs of tb is: 0.0017345363285967243, predicted stdevs of tb is, 0.0017345363285967243
43578, predicted stdevs of reit is: 0.010584820633856568, predicted stdevs of reit is, 0.010584820633856568
43579," predicted stdevs of GTBCPS is: 0.00820896197277066.
", predicted stdevs of GTBCPS is," 0.00820896197277066.
"
43580,total_value_of_collaterals is: 170900831.33819985,total_value_of_collaterals is, 170900831.33819985
43581, createdtionValue_gold is: 1866.9085824727442, createdtionValue_gold is, 1866.9085824727442
43582, createdValue_tb is: 517.3198048804993, createdValue_tb is, 517.3198048804993
43583," createdValue_reit is: 546.5861148685789
", createdValue_reit is," 546.5861148685789
"
43584,plotValue_gold_after_creation is: 108860781.52417871,plotValue_gold_after_creation is, 108860781.52417871
43585, plotValue_tb_after_creation  is: 30165289.712598436, plotValue_tb_after_creation  is, 30165289.712598436
43586, plotValue_reit_after_creation  is: 31871829.286920488, plotValue_reit_after_creation  is, 31871829.286920488
