,string,name,value
29662,"date is: 2020-07-02 00:00:00
",date is, 2020-07-02 00
29663,current price of gold is: 1775.38,current price of gold is, 1775.38
29664," predicted price of gold is: 1773.2729960950164
", predicted price of gold is," 1773.2729960950164
"
29665,current price of tb is: 100.7753906,current price of tb is, 100.7753906
29666, current price of tb option is: 4.444718202003219, current price of tb option is, 4.444718202003219
29667," predicted price of tb is: 100.83251283777881
", predicted price of tb is," 100.83251283777881
"
29668,current price of reit is: 64.65,current price of reit is, 64.65
29669, current price of reit option is: 5.6197657267996135, current price of reit option is, 5.6197657267996135
29670," predicted price of reit is: 65.08990990429852
", predicted price of reit is," 65.08990990429852
"
29671,value_ratio_gold_to_total is: -0.24921649690006317,value_ratio_gold_to_total is, -0.24921649690006317
29672, risk_ratio_to_gold is: 0.9429959405749597, risk_ratio_to_gold is, 0.9429959405749597
29673," risk_ratio_to_gold_before is: 0.943378188894943
", risk_ratio_to_gold_before is," 0.943378188894943
"
29674,value_ratio_tb_to_total is: 0.53247784750271,value_ratio_tb_to_total is, 0.53247784750271
29675, risk_ratio_tb_to_gold is: 0.03226461253311016, risk_ratio_tb_to_gold is, 0.03226461253311016
29676," risk_ratio_tb_to_gold_before is: 0.032284232111866186
", risk_ratio_tb_to_gold_before is," 0.032284232111866186
"
29677,value_ratio_reit_to_total is: 0.7167386493973532,value_ratio_reit_to_total is, 0.7167386493973532
29678, risk_ratio_reit_to_gold is: 0.02818533955288089, risk_ratio_reit_to_gold is, 0.02818533955288089
29679," risk_ratio_reit_to_gold_before is: 0.027736035233282972
", risk_ratio_reit_to_gold_before is," 0.027736035233282972
"
29680,delta_gold is: 0.9968668583236008,delta_gold is, 0.9968668583236008
29681, delta_tb is: 0.999799058994332, delta_tb is, 0.999799058994332
29682," delta_reit is: 1.0174406896902277
", delta_reit is," 1.0174406896902277
"
29683,delta_gold_risk is: 0.9998033072913098,delta_gold_risk is, 0.9998033072913098
29684, delta_tb_risk is: 0.999980994014879, delta_tb_risk is, 0.999980994014879
29685," delta_reit_risk is: 1.0004371787153459
", delta_reit_risk is," 1.0004371787153459
"
29686,"collateral_ratio_tranche_gold is: 0.9573881009567973
",collateral_ratio_tranche_gold is," 0.9573881009567973
"
29687,"collateral_ratio_tranche_tb is: 0.33310595678511934
",collateral_ratio_tranche_tb is," 0.33310595678511934
"
29688,"collateral_ratio_tranche_reit is: 0.21063716498528498
",collateral_ratio_tranche_reit is," 0.21063716498528498
"
29689,Total plot size is: 167007922.9271136,Total plot size is, 167007922.9271136
29690, plot size of gold is: 106621294.8092117, plot size of gold is, 106621294.8092117
29691, plot size of TB is: 36987302.595332555, plot size of TB is, 36987302.595332555
29692," plot size of REIT is: 23399325.522569325
", plot size of REIT is," 23399325.522569325
"
29693,"collateral ratio is: 1.4993351803968717
",collateral ratio is," 1.4993351803968717
"
29694,S_gtbcps_0 is: 1.0004484744147086,S_gtbcps_0 is, 1.0004484744147086
29695,T is: 0.0027397260273972603,T is, 0.0027397260273972603
29696,t is: 0.0,t is, 0.0
29697,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
29698,"stdev_gtbcps is: 0.011970600566883633
",stdev_gtbcps is," 0.011970600566883633
"
29699,predicted price of GTBCPS is: 1.0004162607095004,predicted price of GTBCPS is, 1.0004162607095004
29700," actual price is: 1.0004484744147086
", actual price is," 1.0004484744147086
"
29701,predicted amount of GTBCPS is: 111341636.74619767,predicted amount of GTBCPS is, 111341636.74619767
29702," actual amount is: 111338051.62736818
", actual amount is," 111338051.62736818
"
29703,plot sizes of gold is: 106621294.8092117,plot sizes of gold is, 106621294.8092117
29704, plot sizes of tb is: 36987302.595332555 , plot sizes of tb is, 36987302.595332555 
29705, plot sizes of reit is: 23399325.522569325, plot sizes of reit is, 23399325.522569325
29706," plot sizes of total is: 167007922.9271136.
", plot sizes of total is," 167007922.9271136.
"
29707,predicted stdevs of gold is: 0.013646765540272637,predicted stdevs of gold is, 0.013646765540272637
29708, predicted stdevs of tb is: 0.0003739908964608681, predicted stdevs of tb is, 0.0003739908964608681
29709, predicted stdevs of reit is: 0.02266374772370942, predicted stdevs of reit is, 0.02266374772370942
29710," predicted stdevs of GTBCPS is: 0.011970600566883633.
", predicted stdevs of GTBCPS is," 0.011970600566883633.
"
29711,total_value_of_collaterals is: 167006612.35790342,total_value_of_collaterals is, 167006612.35790342
29712, createdtionValue_gold is: 3433.092925496624, createdtionValue_gold is, 3433.092925496624
29713, createdValue_tb is: 1190.9583812309393, createdValue_tb is, 1190.9583812309393
29714," createdValue_reit is: 753.4388048851145
", createdValue_reit is," 753.4388048851145
"
29715,plotValue_gold_after_creation is: 106616794.46619709,plotValue_gold_after_creation is, 106616794.46619709
29716, plotValue_tb_after_creation  is: 36985938.83272931, plotValue_tb_after_creation  is, 36985938.83272931
29717, plotValue_reit_after_creation  is: 23398501.568865392, plotValue_reit_after_creation  is, 23398501.568865392
29718,"total_value_after_creation is: 167001234.8677918
",total_value_after_creation is," 167001234.8677918
"
29719,total_amount_gtncps_before_creation is: 111338051.62736818,total_amount_gtncps_before_creation is, 111338051.62736818
29720,creation_amount_gtbcps is: 3585.1188294887543,creation_amount_gtbcps is, 3585.1188294887543
29721,"total_amount_gtbcps_new is: 111341636.74619767
",total_amount_gtbcps_new is," 111341636.74619767
"
29722,payout of tranche of gold is: -1067.2500891150887,payout of tranche of gold is, -1067.2500891150887
29723, payout of tranche of Treausry Bill Option is: -172.8042220178533, payout of tranche of Treausry Bill Option is, -172.8042220178533
29724," payout of tranche of Collar of REIT is: -70.51489904885996
", payout of tranche of Collar of REIT is," -70.51489904885996
"
29725,Collateral size of tranche of gold is: 106616794.46619709,Collateral size of tranche of gold is, 106616794.46619709
29726, collateral size of tranche of Treausry Bill Option is: 36985938.83272931, collateral size of tranche of Treausry Bill Option is, 36985938.83272931
29727," collateral size of tranche of Collar of REIT is: 23398501.568865392
", collateral size of tranche of Collar of REIT is," 23398501.568865392
"
29728,Collateral ratio of tranche of gold is: 0.9571968522180784,Collateral ratio of tranche of gold is, 0.9571968522180784
29729, collateral ratio of tranche of Treausry Bill Option is: 0.3320567308768917, collateral ratio of tranche of Treausry Bill Option is, 0.3320567308768917
29730," collateral ratio of tranche of Collar of REIT is: 0.2100698314976886
", collateral ratio of tranche of Collar of REIT is," 0.2100698314976886
"
29731,"date is: 2020-07-06 00:00:00
",date is, 2020-07-06 00
29732,current price of gold is: 1784.68,current price of gold is, 1784.68
29733," predicted price of gold is: 1781.6680456617214
", predicted price of gold is," 1781.6680456617214
"
29734,current price of tb is: 100.7714844,current price of tb is, 100.7714844
29735, current price of tb option is: 4.443907179821527, current price of tb option is, 4.443907179821527
29736," predicted price of tb is: 100.82944466550941
", predicted price of tb is," 100.82944466550941
"
29737,current price of reit is: 66.5,current price of reit is, 66.5
29738, current price of reit option is: 5.489166170185015, current price of reit option is, 5.489166170185015
29739," predicted price of reit is: 66.82571699587308
", predicted price of reit is," 66.82571699587308
"
29740,value_ratio_gold_to_total is: -0.4123255770138229,value_ratio_gold_to_total is, -0.4123255770138229
29741, risk_ratio_to_gold is: 0.9425795880995481, risk_ratio_to_gold is, 0.9425795880995481
29742," risk_ratio_to_gold_before is: 0.9429959405749597
", risk_ratio_to_gold_before is," 0.9429959405749597
"
29743,value_ratio_tb_to_total is: 0.6162892539389114,value_ratio_tb_to_total is, 0.6162892539389114
29744, risk_ratio_tb_to_gold is: 0.03231098686093179, risk_ratio_tb_to_gold is, 0.03231098686093179
29745," risk_ratio_tb_to_gold_before is: 0.03226461253311016
", risk_ratio_tb_to_gold_before is," 0.03226461253311016
"
29746,value_ratio_reit_to_total is: 0.7960363230749115,value_ratio_reit_to_total is, 0.7960363230749115
29747, risk_ratio_reit_to_gold is: 0.028607382924928208, risk_ratio_reit_to_gold is, 0.028607382924928208
29748," risk_ratio_reit_to_gold_before is: 0.02818533955288089
", risk_ratio_reit_to_gold_before is," 0.02818533955288089
"
29749,delta_gold is: 1.0052383151775957,delta_gold is, 1.0052383151775957
29750, delta_tb is: 0.9999551680545156, delta_tb is, 0.9999551680545156
29751," delta_reit is: 1.0244685666104285
", delta_reit is," 1.0244685666104285
"
29752,delta_gold_risk is: 0.9997857162402056,delta_gold_risk is, 0.9997857162402056
29753, delta_tb_risk is: 1.0000449248451013, delta_tb_risk is, 1.0000449248451013
29754," delta_reit_risk is: 1.0004104740223498
", delta_reit_risk is," 1.0004104740223498
"
29755,"collateral_ratio_tranche_gold is: 0.9624171813891179
",collateral_ratio_tranche_gold is," 0.9624171813891179
"
29756,"collateral_ratio_tranche_tb is: 0.3302967294980912
",collateral_ratio_tranche_tb is," 0.3302967294980912
"
29757,"collateral_ratio_tranche_reit is: 0.2140006345468049
",collateral_ratio_tranche_reit is," 0.2140006345468049
"
29758,Total plot size is: 168130596.88305923,Total plot size is, 168130596.88305923
29759, plot size of gold is: 107175286.83883597, plot size of gold is, 107175286.83883597
29760, plot size of TB is: 36984280.68113587, plot size of TB is, 36984280.68113587
29761," plot size of REIT is: 23971029.36308739
", plot size of REIT is," 23971029.36308739
"
29762,"collateral ratio is: 1.5094141307170863
",collateral ratio is," 1.5094141307170863
"
29763,S_gtbcps_0 is: 1.0004162607095004,S_gtbcps_0 is, 1.0004162607095004
29764,T is: 0.0027397260273972603,T is, 0.0027397260273972603
29765,t is: 0.0,t is, 0.0
29766,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
29767,"stdev_gtbcps is: 0.01204589320601442
",stdev_gtbcps is," 0.01204589320601442
"
29768,predicted price of GTBCPS is: 1.0004276966942527,predicted price of GTBCPS is, 1.0004276966942527
29769," actual price is: 1.0004162607095004
", actual price is," 1.0004162607095004
"
29770,predicted amount of GTBCPS is: 112039145.81641358,predicted amount of GTBCPS is, 112039145.81641358
29771," actual amount is: 111341636.74619767
", actual amount is," 111341636.74619767
"
29772,plot sizes of gold is: 107175286.83883597,plot sizes of gold is, 107175286.83883597
29773, plot sizes of tb is: 36984280.68113587 , plot sizes of tb is, 36984280.68113587 
29774, plot sizes of reit is: 23971029.36308739, plot sizes of reit is, 23971029.36308739
29775," plot sizes of total is: 168130596.88305923.
", plot sizes of total is," 168130596.88305923.
"
29776,predicted stdevs of gold is: 0.013654565676815673,predicted stdevs of gold is, 0.013654565676815673
29777, predicted stdevs of tb is: 0.0003738668088727322, predicted stdevs of tb is, 0.0003738668088727322
29778, predicted stdevs of reit is: 0.022861931306610146, predicted stdevs of reit is, 0.022861931306610146
29779," predicted stdevs of GTBCPS is: 0.01204589320601442.
", predicted stdevs of GTBCPS is," 0.01204589320601442.
"
29780,total_value_of_collaterals is: 168131064.1767559,total_value_of_collaterals is, 168131064.1767559
29781, createdtionValue_gold is: 667231.251853948, createdtionValue_gold is, 667231.251853948
29782, createdValue_tb is: 230248.9938020685, createdValue_tb is, 230248.9938020685
29783," createdValue_reit is: 149233.7523291438
", createdValue_reit is," 149233.7523291438
"
29784,plotValue_gold_after_creation is: 106508463.96396925,plotValue_gold_after_creation is, 106508463.96396925
29785, plotValue_tb_after_creation  is: 36754073.78021885, plotValue_tb_after_creation  is, 36754073.78021885
29786, plotValue_reit_after_creation  is: 23821812.434582643, plotValue_reit_after_creation  is, 23821812.434582643
29787,"total_value_after_creation is: 167084350.17877075
",total_value_after_creation is," 167084350.17877075
"
29788,total_amount_gtncps_before_creation is: 111341636.74619767,total_amount_gtncps_before_creation is, 111341636.74619767
29789,creation_amount_gtbcps is: 697509.0702159107,creation_amount_gtbcps is, 697509.0702159107
29790,"total_amount_gtbcps_new is: 112039145.81641358
",total_amount_gtbcps_new is," 112039145.81641358
"
29791,payout of tranche of gold is: 408.37698721608245,payout of tranche of gold is, 408.37698721608245
29792, payout of tranche of Treausry Bill Option is: 42.09288504484655, payout of tranche of Treausry Bill Option is, 42.09288504484655
29793," payout of tranche of Collar of REIT is: 16.82382439904423
", payout of tranche of Collar of REIT is," 16.82382439904423
"
29794,Collateral size of tranche of gold is: 106508463.96396925,Collateral size of tranche of gold is, 106508463.96396925
29795, collateral size of tranche of Treausry Bill Option is: 36754073.78021885, collateral size of tranche of Treausry Bill Option is, 36754073.78021885
29796," collateral size of tranche of Collar of REIT is: 23821812.434582643
", collateral size of tranche of Collar of REIT is," 23821812.434582643
"
29797,Collateral ratio of tranche of gold is: 0.9561825497803443,Collateral ratio of tranche of gold is, 0.9561825497803443
29798, collateral ratio of tranche of Treausry Bill Option is: 0.3299606686082084, collateral ratio of tranche of Treausry Bill Option is, 0.3299606686082084
29799," collateral ratio of tranche of Collar of REIT is: 0.2138609506357534
", collateral ratio of tranche of Collar of REIT is," 0.2138609506357534
"
29800,"date is: 2020-07-07 00:00:00
",date is, 2020-07-07 00
29801,current price of gold is: 1794.86,current price of gold is, 1794.86
29802," predicted price of gold is: 1794.2584807707512
", predicted price of gold is," 1794.2584807707512
"
29803,current price of tb is: 100.765625,current price of tb is, 100.765625
29804, current price of tb option is: 4.447162854842697, current price of tb option is, 4.447162854842697
29805," predicted price of tb is: 100.8202211653349
", predicted price of tb is," 100.8202211653349
"
29806,current price of reit is: 65.7,current price of reit is, 65.7
29807, current price of reit option is: 5.590826853842643, current price of reit option is, 5.590826853842643
29808," predicted price of reit is: 66.14420144437653
", predicted price of reit is," 66.14420144437653
"
29809,value_ratio_gold_to_total is: -0.06054383473614224,value_ratio_gold_to_total is, -0.06054383473614224
29810, risk_ratio_to_gold is: 0.942739737461336, risk_ratio_to_gold is, 0.942739737461336
29811," risk_ratio_to_gold_before is: 0.9425795880995481
", risk_ratio_to_gold_before is," 0.9425795880995481
"
29812,value_ratio_tb_to_total is: 0.45310896291713393,value_ratio_tb_to_total is, 0.45310896291713393
29813, risk_ratio_tb_to_gold is: 0.03229000707219036, risk_ratio_tb_to_gold is, 0.03229000707219036
29814," risk_ratio_tb_to_gold_before is: 0.03231098686093179
", risk_ratio_tb_to_gold_before is," 0.03231098686093179
"
29815,value_ratio_reit_to_total is: 0.6074348718190083,value_ratio_reit_to_total is, 0.6074348718190083
29816, risk_ratio_reit_to_gold is: 0.028448137575088347, risk_ratio_reit_to_gold is, 0.028448137575088347
29817," risk_ratio_reit_to_gold_before is: 0.028607382924928208
", risk_ratio_reit_to_gold_before is," 0.028607382924928208
"
29818,delta_gold is: 1.0057041038169308,delta_gold is, 1.0057041038169308
29819, delta_tb is: 0.9999752533831816, delta_tb is, 0.9999752533831816
29820," delta_reit is: 0.9902993831781373
", delta_reit is," 0.9902993831781373
"
29821,delta_gold_risk is: 1.0000824415960967,delta_gold_risk is, 1.0000824415960967
29822, delta_tb_risk is: 0.9999796768715935, delta_tb_risk is, 0.9999796768715935
29823," delta_reit_risk is: 0.9998451835438055
", delta_reit_risk is," 0.9998451835438055
"
29824,"collateral_ratio_tranche_gold is: 0.9615574419819733
",collateral_ratio_tranche_gold is," 0.9615574419819733
"
29825,"collateral_ratio_tranche_tb is: 0.32808776234387665
",collateral_ratio_tranche_tb is," 0.32808776234387665
"
29826,"collateral_ratio_tranche_reit is: 0.21061777493833442
",collateral_ratio_tranche_reit is," 0.21061777493833442
"
29827,Total plot size is: 167459889.7011925,Total plot size is, 167459889.7011925
29828, plot size of gold is: 107115999.29980156, plot size of gold is, 107115999.29980156
29829, plot size of TB is: 36753164.24123849, plot size of TB is, 36753164.24123849
29830," plot size of REIT is: 23590726.160152473
", plot size of REIT is," 23590726.160152473
"
29831,"collateral ratio is: 1.4940161946043655
",collateral ratio is," 1.4940161946043655
"
29832,S_gtbcps_0 is: 1.0004276966942527,S_gtbcps_0 is, 1.0004276966942527
29833,T is: 0.0027397260273972603,T is, 0.0027397260273972603
29834,t is: 0.0,t is, 0.0
29835,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
29836,"stdev_gtbcps is: 0.01199985903647425
",stdev_gtbcps is," 0.01199985903647425
"
29837,predicted price of GTBCPS is: 1.000428958343042,predicted price of GTBCPS is, 1.000428958343042
29838," actual price is: 1.0004276966942527
", actual price is," 1.0004276966942527
"
29839,predicted amount of GTBCPS is: 112039004.52296993,predicted amount of GTBCPS is, 112039004.52296993
29840," actual amount is: 112039145.81641358
", actual amount is," 112039145.81641358
"
29841,plot sizes of gold is: 107115999.29980156,plot sizes of gold is, 107115999.29980156
29842, plot sizes of tb is: 36753164.24123849 , plot sizes of tb is, 36753164.24123849 
29843, plot sizes of reit is: 23590726.160152473, plot sizes of reit is, 23590726.160152473
29844," plot sizes of total is: 167459889.70119253.
", plot sizes of total is," 167459889.70119253.
"
29845,predicted stdevs of gold is: 0.01364905774987373,predicted stdevs of gold is, 0.01364905774987373
29846, predicted stdevs of tb is: 0.0003735351285878083, predicted stdevs of tb is, 0.0003735351285878083
29847, predicted stdevs of reit is: 0.022624738583507064, predicted stdevs of reit is, 0.022624738583507064
29848," predicted stdevs of GTBCPS is: 0.01199985903647425.
", predicted stdevs of GTBCPS is," 0.01199985903647425.
"
29849,total_value_of_collaterals is: 167459941.3346099,total_value_of_collaterals is, 167459941.3346099
29850, createdtionValue_gold is: -135.08505241725558, createdtionValue_gold is, -135.08505241725558
29851, createdValue_tb is: -46.34976734042209, createdValue_tb is, -46.34976734042209
29852," createdValue_reit is: -29.750489191977532
", createdValue_reit is," -29.750489191977532
"
29853,plotValue_gold_after_creation is: 107116179.59347539,plotValue_gold_after_creation is, 107116179.59347539
29854, plotValue_tb_after_creation  is: 36753215.205609635, plotValue_tb_after_creation  is, 36753215.205609635
29855, plotValue_reit_after_creation  is: 23590757.72083382, plotValue_reit_after_creation  is, 23590757.72083382
29856,"total_value_after_creation is: 167460152.51991883
",total_value_after_creation is," 167460152.51991883
"
29857,total_amount_gtncps_before_creation is: 112039145.81641358,total_amount_gtncps_before_creation is, 112039145.81641358
29858,creation_amount_gtbcps is: -141.29344365000725,creation_amount_gtbcps is, -141.29344365000725
29859,"total_amount_gtbcps_new is: 112039004.52296993
",total_amount_gtbcps_new is," 112039004.52296993
"
29860,payout of tranche of gold is: 45.20862141512565,payout of tranche of gold is, 45.20862141512565
29861, payout of tranche of Treausry Bill Option is: 4.614603805716881, payout of tranche of Treausry Bill Option is, 4.614603805716881
29862," payout of tranche of Collar of REIT is: 1.8101921567803387
", payout of tranche of Collar of REIT is," 1.8101921567803387
"
29863,Collateral size of tranche of gold is: 107116179.59347539,Collateral size of tranche of gold is, 107116179.59347539
29864, collateral size of tranche of Treausry Bill Option is: 36753215.205609635, collateral size of tranche of Treausry Bill Option is, 36753215.205609635
29865," collateral size of tranche of Collar of REIT is: 23590757.72083382
", collateral size of tranche of Collar of REIT is," 23590757.72083382
"
29866,Collateral ratio of tranche of gold is: 0.955650367876758,Collateral ratio of tranche of gold is, 0.955650367876758
29867, collateral ratio of tranche of Treausry Bill Option is: 0.3278983974707954, collateral ratio of tranche of Treausry Bill Option is, 0.3278983974707954
29868," collateral ratio of tranche of Collar of REIT is: 0.2104678899113718
", collateral ratio of tranche of Collar of REIT is," 0.2104678899113718
"
29869,"date is: 2020-07-08 00:00:00
",date is, 2020-07-08 00
29870,current price of gold is: 1808.89,current price of gold is, 1808.89
29871," predicted price of gold is: 1798.9488656243782
", predicted price of gold is," 1798.9488656243782
"
29872,current price of tb is: 100.765625,current price of tb is, 100.765625
29873, current price of tb option is: 4.445536658639875, current price of tb option is, 4.445536658639875
29874," predicted price of tb is: 100.8219015163572
", predicted price of tb is," 100.8219015163572
"
29875,current price of reit is: 65.15,current price of reit is, 65.15
29876, current price of reit option is: 5.605310603280415, current price of reit option is, 5.605310603280415
29877," predicted price of reit is: 65.68646296785572
", predicted price of reit is," 65.68646296785572
"
29878,value_ratio_gold_to_total is: -14.152040469855685,value_ratio_gold_to_total is, -14.152040469855685
29879, risk_ratio_to_gold is: 0.942823490005959, risk_ratio_to_gold is, 0.942823490005959
29880," risk_ratio_to_gold_before is: 0.942739737461336
", risk_ratio_to_gold_before is," 0.942739737461336
"
29881,value_ratio_tb_to_total is: 6.408709492602805,value_ratio_tb_to_total is, 6.408709492602805
29882, risk_ratio_tb_to_gold is: 0.03226918317498996, risk_ratio_tb_to_gold is, 0.03226918317498996
29883," risk_ratio_tb_to_gold_before is: 0.03229000707219036
", risk_ratio_tb_to_gold_before is," 0.03229000707219036
"
29884,value_ratio_reit_to_total is: 8.74333097725288,value_ratio_reit_to_total is, 8.74333097725288
29885, risk_ratio_reit_to_gold is: 0.028374734377042698, risk_ratio_reit_to_gold is, 0.028374734377042698
29886," risk_ratio_reit_to_gold_before is: 0.028448137575088347
", risk_ratio_reit_to_gold_before is," 0.028448137575088347
"
29887,delta_gold is: 1.0078167656530315,delta_gold is, 1.0078167656530315
29888, delta_tb is: 0.9999845437400151, delta_tb is, 0.9999845437400151
29889," delta_reit is: 0.9924882867236186
", delta_reit is," 0.9924882867236186
"
29890,delta_gold_risk is: 1.0000431105325167,delta_gold_risk is, 1.0000431105325167
29891, delta_tb_risk is: 0.9999798274738129, delta_tb_risk is, 0.9999798274738129
29892," delta_reit_risk is: 0.9999286272244912
", delta_reit_risk is," 0.9999286272244912
"
29893,"collateral_ratio_tranche_gold is: 0.9630789440025522
",collateral_ratio_tranche_gold is," 0.9630789440025522
"
29894,"collateral_ratio_tranche_tb is: 0.32535670682721135
",collateral_ratio_tranche_tb is," 0.32535670682721135
"
29895,"collateral_ratio_tranche_reit is: 0.20728155403943574
",collateral_ratio_tranche_reit is," 0.20728155403943574
"
29896,Total plot size is: 168119679.51822808,Total plot size is, 168119679.51822808
29897, plot size of gold is: 107953481.66700561, plot size of gold is, 107953481.66700561
29898, plot size of TB is: 36752647.138360135, plot size of TB is, 36752647.138360135
29899," plot size of REIT is: 23413550.712862335
", plot size of REIT is," 23413550.712862335
"
29900,"collateral ratio is: 1.4999025992439785
",collateral ratio is," 1.4999025992439785
"
29901,S_gtbcps_0 is: 1.000428958343042,S_gtbcps_0 is, 1.000428958343042
29902,T is: 0.0027397260273972603,T is, 0.0027397260273972603
29903,t is: 0.0,t is, 0.0
29904,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
29905,"stdev_gtbcps is: 0.012001384256716319
",stdev_gtbcps is," 0.012001384256716319
"
29906,predicted price of GTBCPS is: 1.0004434212621536,predicted price of GTBCPS is, 1.0004434212621536
29907," actual price is: 1.000428958343042
", actual price is," 1.000428958343042
"
29908,predicted amount of GTBCPS is: 112037384.8301164,predicted amount of GTBCPS is, 112037384.8301164
29909," actual amount is: 112039004.52296993
", actual amount is," 112039004.52296993
"
29910,plot sizes of gold is: 107953481.66700561,plot sizes of gold is, 107953481.66700561
29911, plot sizes of tb is: 36752647.138360135 , plot sizes of tb is, 36752647.138360135 
29912, plot sizes of reit is: 23413550.712862335, plot sizes of reit is, 23413550.712862335
29913," plot sizes of total is: 168119679.51822808.
", plot sizes of total is," 168119679.51822808.
"
29914,predicted stdevs of gold is: 0.01365549879431034,predicted stdevs of gold is, 0.01365549879431034
29915, predicted stdevs of tb is: 0.00037339815857602784, predicted stdevs of tb is, 0.00037339815857602784
29916, predicted stdevs of reit is: 0.02262736105265564, predicted stdevs of reit is, 0.02262736105265564
29917," predicted stdevs of GTBCPS is: 0.012001384256716319.
", predicted stdevs of GTBCPS is," 0.012001384256716319.
"
29918,total_value_of_collaterals is: 168120272.3007933,total_value_of_collaterals is, 168120272.3007933
29919, createdtionValue_gold is: -1560.660539066789, createdtionValue_gold is, -1560.660539066789
29920, createdValue_tb is: -531.3234037310159, createdValue_tb is, -531.3234037310159
29921," createdValue_reit is: -338.48338729219705
", createdValue_reit is," -338.48338729219705
"
29922,plotValue_gold_after_creation is: 107955562.57147826,plotValue_gold_after_creation is, 107955562.57147826
29923, plotValue_tb_after_creation  is: 36753230.7771894, plotValue_tb_after_creation  is, 36753230.7771894
29924, plotValue_reit_after_creation  is: 23413909.419455692, plotValue_reit_after_creation  is, 23413909.419455692
29925,"total_value_after_creation is: 168122702.76812333
",total_value_after_creation is," 168122702.76812333
"
29926,total_amount_gtncps_before_creation is: 112039004.52296993,total_amount_gtncps_before_creation is, 112039004.52296993
29927,creation_amount_gtbcps is: -1619.692853525281,creation_amount_gtbcps is, -1619.692853525281
29928,"total_amount_gtbcps_new is: 112037384.8301164
",total_amount_gtbcps_new is," 112037384.8301164
"
29929,payout of tranche of gold is: 520.243933583678,payout of tranche of gold is, 520.243933583678
29930, payout of tranche of Treausry Bill Option is: 52.315425533258505, payout of tranche of Treausry Bill Option is, 52.315425533258505
29931," payout of tranche of Collar of REIT is: 20.223206064419124
", payout of tranche of Collar of REIT is," 20.223206064419124
"
29932,Collateral size of tranche of gold is: 107955562.57147826,Collateral size of tranche of gold is, 107955562.57147826
29933, collateral size of tranche of Treausry Bill Option is: 36753230.7771894, collateral size of tranche of Treausry Bill Option is, 36753230.7771894
29934," collateral size of tranche of Collar of REIT is: 23413909.419455692
", collateral size of tranche of Collar of REIT is," 23413909.419455692
"
29935,Collateral ratio of tranche of gold is: 0.9631263188760194,Collateral ratio of tranche of gold is, 0.9631263188760194
29936, collateral ratio of tranche of Treausry Bill Option is: 0.32789420963646904, collateral ratio of tranche of Treausry Bill Option is, 0.32789420963646904
29937," collateral ratio of tranche of Collar of REIT is: 0.20888735932181365
", collateral ratio of tranche of Collar of REIT is," 0.20888735932181365
"
29938,"date is: 2020-07-09 00:00:00
",date is, 2020-07-09 00
29939,current price of gold is: 1803.55,current price of gold is, 1803.55
29940," predicted price of gold is: 1800.4970223792398
", predicted price of gold is," 1800.4970223792398
"
29941,current price of tb is: 100.7617188,current price of tb is, 100.7617188
29942, current price of tb option is: 4.449604050767403, current price of tb option is, 4.449604050767403
29943," predicted price of tb is: 100.81379247258701
", predicted price of tb is," 100.81379247258701
"
29944,current price of reit is: 63.45,current price of reit is, 63.45
29945, current price of reit option is: 5.718444252252624, current price of reit option is, 5.718444252252624
29946," predicted price of reit is: 63.81242636992552
", predicted price of reit is," 63.81242636992552
"
29947,value_ratio_gold_to_total is: -0.40546503012660184,value_ratio_gold_to_total is, -0.40546503012660184
29948, risk_ratio_to_gold is: 0.9434798317264138, risk_ratio_to_gold is, 0.9434798317264138
29949," risk_ratio_to_gold_before is: 0.942823490005959
", risk_ratio_to_gold_before is," 0.942823490005959
"
29950,value_ratio_tb_to_total is: 0.5978664505459599,value_ratio_tb_to_total is, 0.5978664505459599
29951, risk_ratio_tb_to_gold is: 0.03225888905674598, risk_ratio_tb_to_gold is, 0.03225888905674598
29952," risk_ratio_tb_to_gold_before is: 0.03226918317498996
", risk_ratio_tb_to_gold_before is," 0.03226918317498996
"
29953,value_ratio_reit_to_total is: 0.807598579580642,value_ratio_reit_to_total is, 0.807598579580642
29954, risk_ratio_reit_to_gold is: 0.027647180339738668, risk_ratio_reit_to_gold is, 0.027647180339738668
29955," risk_ratio_reit_to_gold_before is: 0.028374734377042698
", risk_ratio_reit_to_gold_before is," 0.028374734377042698
"
29956,delta_gold is: 0.9970479133612326,delta_gold is, 0.9970479133612326
29957, delta_tb is: 1.0000015320820053, delta_tb is, 1.0000015320820053
29958," delta_reit is: 0.9775724770692445
", delta_reit is," 0.9775724770692445
"
29959,delta_gold_risk is: 1.0003378287959925,delta_gold_risk is, 1.0003378287959925
29960, delta_tb_risk is: 0.9999900276803649, delta_tb_risk is, 0.9999900276803649
29961," delta_reit_risk is: 0.9992925205054316
", delta_reit_risk is," 0.9992925205054316
"
29962,"collateral_ratio_tranche_gold is: 0.9599587848181427
",collateral_ratio_tranche_gold is," 0.9599587848181427
"
29963,"collateral_ratio_tranche_tb is: 0.3288688311832134
",collateral_ratio_tranche_tb is," 0.3288688311832134
"
29964,"collateral_ratio_tranche_reit is: 0.20495214114446442
",collateral_ratio_tranche_reit is," 0.20495214114446442
"
