,string,name,value
70858,current price of tb is: 91.125,current price of tb is, 91.125
70859, current price of tb option is: 4.234266293620405, current price of tb option is, 4.234266293620405
70860," predicted price of tb is: 91.3995471325894
", predicted price of tb is," 91.3995471325894
"
70861,current price of reit is: 45.8,current price of reit is, 45.8
70862, current price of reit option is: 5.542011748484747, current price of reit option is, 5.542011748484747
70863," predicted price of reit is: 46.21486014791009
", predicted price of reit is," 46.21486014791009
"
70864,value_ratio_gold_to_total is: -0.25414228839617975,value_ratio_gold_to_total is, -0.25414228839617975
70865, risk_ratio_to_gold is: 0.5618603269746018, risk_ratio_to_gold is, 0.5618603269746018
70866," risk_ratio_to_gold_before is: 0.560937444784338
", risk_ratio_to_gold_before is," 0.560937444784338
"
70867,value_ratio_tb_to_total is: 0.5403080079318572,value_ratio_tb_to_total is, 0.5403080079318572
70868, risk_ratio_tb_to_gold is: 0.4094957989910924, risk_ratio_tb_to_gold is, 0.4094957989910924
70869," risk_ratio_tb_to_gold_before is: 0.41030587092511184
", risk_ratio_tb_to_gold_before is," 0.41030587092511184
"
70870,value_ratio_reit_to_total is: 0.7138342804643226,value_ratio_reit_to_total is, 0.7138342804643226
70871, risk_ratio_reit_to_gold is: 0.3703059631027169, risk_ratio_reit_to_gold is, 0.3703059631027169
70872," risk_ratio_reit_to_gold_before is: 0.3724241095711396
", risk_ratio_reit_to_gold_before is," 0.3724241095711396
"
70873,delta_gold is: 1.007581277098735,delta_gold is, 1.007581277098735
70874, delta_tb is: 1.001659672248465, delta_tb is, 1.001659672248465
70875," delta_reit is: 1.005717395889114
", delta_reit is," 1.005717395889114
"
70876,delta_gold_risk is: 1.0005912358585205,delta_gold_risk is, 1.0005912358585205
70877, delta_tb_risk is: 0.9994256055011045, delta_tb_risk is, 0.9994256055011045
70878," delta_reit_risk is: 0.9984566385466045
", delta_reit_risk is," 0.9984566385466045
"
70879,"collateral_ratio_tranche_gold is: 0.9516998446947862
",collateral_ratio_tranche_gold is," 0.9516998446947862
"
70880,"collateral_ratio_tranche_tb is: 0.29184027464606216
",collateral_ratio_tranche_tb is," 0.29184027464606216
"
70881,"collateral_ratio_tranche_reit is: 0.1360354686184586
",collateral_ratio_tranche_reit is," 0.1360354686184586
"
70882,Total plot size is: 155280518.3923876,Total plot size is, 155280518.3923876
70883, plot size of gold is: 106918033.4371356, plot size of gold is, 106918033.4371356
70884, plot size of TB is: 32996665.57916199, plot size of TB is, 32996665.57916199
70885," plot size of REIT is: 15365819.37608999
", plot size of REIT is," 15365819.37608999
"
70886,"collateral ratio is: 1.382947474545214
",collateral ratio is," 1.382947474545214
"
70887,S_gtbcps_0 is: 0.9998770900536819,S_gtbcps_0 is, 0.9998770900536819
70888,T is: 0.0027397260273972603,T is, 0.0027397260273972603
70889,t is: 0.0,t is, 0.0
70890,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
70891,"stdev_gtbcps is: 0.009289857415025339
",stdev_gtbcps is," 0.009289857415025339
"
70892,predicted price of GTBCPS is: 0.999878664459212,predicted price of GTBCPS is, 0.999878664459212
70893," actual price is: 0.9998770900536819
", actual price is," 0.9998770900536819
"
70894,predicted amount of GTBCPS is: 112295921.99479382,predicted amount of GTBCPS is, 112295921.99479382
70895," actual amount is: 112296098.81584749
", actual amount is," 112296098.81584749
"
70896,plot sizes of gold is: 106918033.4371356,plot sizes of gold is, 106918033.4371356
70897, plot sizes of tb is: 32996665.57916199 , plot sizes of tb is, 32996665.57916199 
70898, plot sizes of reit is: 15365819.37608999, plot sizes of reit is, 15365819.37608999
70899," plot sizes of total is: 155280518.3923876.
", plot sizes of total is," 155280518.3923876.
"
70900,predicted stdevs of gold is: 0.009802352626397498,predicted stdevs of gold is, 0.009802352626397498
70901, predicted stdevs of tb is: 0.0031966902532839137, predicted stdevs of tb is, 0.0031966902532839137
70902, predicted stdevs of reit is: 0.018808335761558548, predicted stdevs of reit is, 0.018808335761558548
70903," predicted stdevs of GTBCPS is: 0.009289857415025339.
", predicted stdevs of GTBCPS is," 0.009289857415025339.
"
70904,total_value_of_collaterals is: 155280585.55155522,total_value_of_collaterals is, 155280585.55155522
70905, createdtionValue_gold is: -168.35313122115468, createdtionValue_gold is, -168.35313122115468
70906, createdValue_tb is: -51.95652694338506, createdValue_tb is, -51.95652694338506
70907," createdValue_reit is: -24.195006508999885
", createdValue_reit is," -24.195006508999885
"
70908,plotValue_gold_after_creation is: 106918262.6576437,plotValue_gold_after_creation is, 106918262.6576437
70909, plotValue_tb_after_creation  is: 32996722.747107126, plotValue_tb_after_creation  is, 32996722.747107126
70910, plotValue_reit_after_creation  is: 15365844.651469061, plotValue_reit_after_creation  is, 15365844.651469061
70911,"total_value_after_creation is: 155280830.05621988
",total_value_after_creation is," 155280830.05621988
"
70912,total_amount_gtncps_before_creation is: 112296098.81584749,total_amount_gtncps_before_creation is, 112296098.81584749
70913,creation_amount_gtbcps is: -176.82105366885662,creation_amount_gtbcps is, -176.82105366885662
70914,"total_amount_gtbcps_new is: 112295921.99479382
",total_amount_gtbcps_new is," 112295921.99479382
"
70915,payout of tranche of gold is: 60.867376885745514,payout of tranche of gold is, 60.867376885745514
70916, payout of tranche of Treausry Bill Option is: 5.211418194401987, payout of tranche of Treausry Bill Option is, 5.211418194401987
70917," payout of tranche of Collar of REIT is: 1.0803725626810372
", payout of tranche of Collar of REIT is," 1.0803725626810372
"
70918,Collateral size of tranche of gold is: 106918262.6576437,Collateral size of tranche of gold is, 106918262.6576437
70919, collateral size of tranche of Treausry Bill Option is: 32996722.747107126, collateral size of tranche of Treausry Bill Option is, 32996722.747107126
70920," collateral size of tranche of Collar of REIT is: 15365844.651469061
", collateral size of tranche of Collar of REIT is," 15365844.651469061
"
70921,Collateral ratio of tranche of gold is: 0.9522257526727917,Collateral ratio of tranche of gold is, 0.9522257526727917
70922, collateral ratio of tranche of Treausry Bill Option is: 0.2938724252769481, collateral ratio of tranche of Treausry Bill Option is, 0.2938724252769481
70923," collateral ratio of tranche of Collar of REIT is: 0.13684989472331535
", collateral ratio of tranche of Collar of REIT is," 0.13684989472331535
"
70924,"date is: 2023-06-02 00:00:00
",date is, 2023-06-02 00
70925,current price of gold is: 1947.97,current price of gold is, 1947.97
70926," predicted price of gold is: 1945.3896971149134
", predicted price of gold is," 1945.3896971149134
"
70927,current price of tb is: 90.78125,current price of tb is, 90.78125
70928, current price of tb option is: 4.229391632705611, current price of tb option is, 4.229391632705611
70929," predicted price of tb is: 91.06083198074356
", predicted price of tb is," 91.06083198074356
"
70930,current price of reit is: 47.15,current price of reit is, 47.15
70931, current price of reit option is: 5.374511790345096, current price of reit option is, 5.374511790345096
70932," predicted price of reit is: 47.63788095231638
", predicted price of reit is," 47.63788095231638
"
70933,value_ratio_gold_to_total is: -0.33118750664567964,value_ratio_gold_to_total is, -0.33118750664567964
70934, risk_ratio_to_gold is: 0.5549455318011647, risk_ratio_to_gold is, 0.5549455318011647
70935," risk_ratio_to_gold_before is: 0.5618603269746018
", risk_ratio_to_gold_before is," 0.5618603269746018
"
70936,value_ratio_tb_to_total is: 0.5787366038306136,value_ratio_tb_to_total is, 0.5787366038306136
70937, risk_ratio_tb_to_gold is: 0.41235004579217566, risk_ratio_tb_to_gold is, 0.41235004579217566
70938," risk_ratio_tb_to_gold_before is: 0.4094957989910924
", risk_ratio_tb_to_gold_before is," 0.4094957989910924
"
70939,value_ratio_reit_to_total is: 0.752450902815066,value_ratio_reit_to_total is, 0.752450902815066
70940, risk_ratio_reit_to_gold is: 0.3896286038139215, risk_ratio_reit_to_gold is, 0.3896286038139215
70941," risk_ratio_reit_to_gold_before is: 0.3703059631027169
", risk_ratio_reit_to_gold_before is," 0.3703059631027169
"
70942,delta_gold is: 0.9850122117100946,delta_gold is, 0.9850122117100946
70943, delta_tb is: 0.9963440924572412, delta_tb is, 0.9963440924572412
70944," delta_reit is: 1.0230318213406442
", delta_reit is," 1.0230318213406442
"
70945,delta_gold_risk is: 0.9955727186010087,delta_gold_risk is, 0.9955727186010087
70946, delta_tb_risk is: 1.0020250126343948, delta_tb_risk is, 1.0020250126343948
70947," delta_reit_risk is: 1.014100968127916
", delta_reit_risk is," 1.014100968127916
"
70948,"collateral_ratio_tranche_gold is: 0.9421250473853491
",collateral_ratio_tranche_gold is," 0.9421250473853491
"
70949,"collateral_ratio_tranche_tb is: 0.296652498182326
",collateral_ratio_tranche_tb is," 0.296652498182326
"
70950,"collateral_ratio_tranche_reit is: 0.14015571079299668
",collateral_ratio_tranche_reit is," 0.14015571079299668
"
70951,Total plot size is: 153911632.19236588,Total plot size is, 153911632.19236588
70952, plot size of gold is: 105315794.37260644, plot size of gold is, 105315794.37260644
70953, plot size of TB is: 32876089.779529657, plot size of TB is, 32876089.779529657
70954," plot size of REIT is: 15719748.04022979
", plot size of REIT is," 15719748.04022979
"
70955,"collateral ratio is: 1.370756004985098
",collateral ratio is," 1.370756004985098
"
70956,S_gtbcps_0 is: 0.999878664459212,S_gtbcps_0 is, 0.999878664459212
70957,T is: 0.0027397260273972603,T is, 0.0027397260273972603
70958,t is: 0.0,t is, 0.0
70959,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
70960,"stdev_gtbcps is: 0.009349444100745403
",stdev_gtbcps is," 0.009349444100745403
"
70961,predicted price of GTBCPS is: 0.9998507348918984,predicted price of GTBCPS is, 0.9998507348918984
70962," actual price is: 0.999878664459212
", actual price is," 0.999878664459212
"
70963,predicted amount of GTBCPS is: 112299058.8395277,predicted amount of GTBCPS is, 112299058.8395277
70964," actual amount is: 112295921.99479382
", actual amount is," 112295921.99479382
"
70965,plot sizes of gold is: 105315794.37260644,plot sizes of gold is, 105315794.37260644
70966, plot sizes of tb is: 32876089.779529657 , plot sizes of tb is, 32876089.779529657 
70967, plot sizes of reit is: 15719748.04022979, plot sizes of reit is, 15719748.04022979
70968," plot sizes of total is: 153911632.19236588.
", plot sizes of total is," 153911632.19236588.
"
70969,predicted stdevs of gold is: 0.009812787034346678,predicted stdevs of gold is, 0.009812787034346678
70970, predicted stdevs of tb is: 0.0032211229754788924, predicted stdevs of tb is, 0.0032211229754788924
70971, predicted stdevs of reit is: 0.019061934784576108, predicted stdevs of reit is, 0.019061934784576108
70972," predicted stdevs of GTBCPS is: 0.009349444100745403.
", predicted stdevs of GTBCPS is," 0.009349444100745403.
"
70973,total_value_of_collaterals is: 153910443.85728323,total_value_of_collaterals is, 153910443.85728323
70974, createdtionValue_gold is: 2941.7532107364495, createdtionValue_gold is, 2941.7532107364495
70975, createdValue_tb is: 918.3224039606793, createdValue_tb is, 918.3224039606793
70976," createdValue_reit is: 439.09812987175576
", createdValue_reit is," 439.09812987175576
"
70977,plotValue_gold_after_creation is: 105311839.47772036,plotValue_gold_after_creation is, 105311839.47772036
70978, plotValue_tb_after_creation  is: 32875028.823539734, plotValue_tb_after_creation  is, 32875028.823539734
70979, plotValue_reit_after_creation  is: 15719276.382278547, plotValue_reit_after_creation  is, 15719276.382278547
70980,"total_value_after_creation is: 153906144.68353868
",total_value_after_creation is," 153906144.68353868
"
70981,total_amount_gtncps_before_creation is: 112295921.99479382,total_amount_gtncps_before_creation is, 112295921.99479382
70982,creation_amount_gtbcps is: 3136.84473387897,creation_amount_gtbcps is, 3136.84473387897
70983,"total_amount_gtbcps_new is: 112299058.8395277
",total_amount_gtbcps_new is," 112299058.8395277
"
70984,payout of tranche of gold is: -1013.1416753332308,payout of tranche of gold is, -1013.1416753332308
70985, payout of tranche of Treausry Bill Option is: -142.63358596432113, payout of tranche of Treausry Bill Option is, -142.63358596432113
70986," payout of tranche of Collar of REIT is: -32.55982137142685
", payout of tranche of Collar of REIT is," -32.55982137142685
"
70987,Collateral size of tranche of gold is: 105311839.47772036,Collateral size of tranche of gold is, 105311839.47772036
70988, collateral size of tranche of Treausry Bill Option is: 32875028.823539734, collateral size of tranche of Treausry Bill Option is, 32875028.823539734
70989," collateral size of tranche of Collar of REIT is: 15719276.382278547
", collateral size of tranche of Collar of REIT is," 15719276.382278547
"
70990,Collateral ratio of tranche of gold is: 0.9379464484241308,Collateral ratio of tranche of gold is, 0.9379464484241308
70991, collateral ratio of tranche of Treausry Bill Option is: 0.29279724558798004, collateral ratio of tranche of Treausry Bill Option is, 0.29279724558798004
70992," collateral ratio of tranche of Collar of REIT is: 0.1400017275139769
", collateral ratio of tranche of Collar of REIT is," 0.1400017275139769
"
70993,"date is: 2023-06-05 00:00:00
",date is, 2023-06-05 00
70994,current price of gold is: 1961.86,current price of gold is, 1961.86
70995," predicted price of gold is: 1970.816478966998
", predicted price of gold is," 1970.816478966998
"
70996,current price of tb is: 90.88671875,current price of tb is, 90.88671875
70997, current price of tb option is: 4.229077784589449, current price of tb option is, 4.229077784589449
70998," predicted price of tb is: 91.16662554629778
", predicted price of tb is," 91.16662554629778
"
70999,current price of reit is: 48.1,current price of reit is, 48.1
71000, current price of reit option is: 5.291751686932422, current price of reit option is, 5.291751686932422
71001," predicted price of reit is: 48.65578874105584
", predicted price of reit is," 48.65578874105584
"
71002,value_ratio_gold_to_total is: 0.46375379915971504,value_ratio_gold_to_total is, 0.46375379915971504
71003, risk_ratio_to_gold is: 0.5554682209453523, risk_ratio_to_gold is, 0.5554682209453523
71004," risk_ratio_to_gold_before is: 0.5549455318011647
", risk_ratio_to_gold_before is," 0.5549455318011647
"
71005,value_ratio_tb_to_total is: 0.23346883718969944,value_ratio_tb_to_total is, 0.23346883718969944
71006, risk_ratio_tb_to_gold is: 0.40787882146257426, risk_ratio_tb_to_gold is, 0.40787882146257426
71007," risk_ratio_tb_to_gold_before is: 0.41235004579217566
", risk_ratio_tb_to_gold_before is," 0.41235004579217566
"
71008,value_ratio_reit_to_total is: 0.30277736365058555,value_ratio_reit_to_total is, 0.30277736365058555
71009, risk_ratio_reit_to_gold is: 0.392404187164091, risk_ratio_reit_to_gold is, 0.392404187164091
71010," risk_ratio_reit_to_gold_before is: 0.3896286038139215
", risk_ratio_reit_to_gold_before is," 0.3896286038139215
"
71011,delta_gold is: 1.0071304999563648,delta_gold is, 1.0071304999563648
71012, delta_tb is: 1.0011067697268097, delta_tb is, 1.0011067697268097
71013," delta_reit is: 1.0165111462634622
", delta_reit is," 1.0165111462634622
"
71014,delta_gold_risk is: 1.0003361462723277,delta_gold_risk is, 1.0003361462723277
71015, delta_tb_risk is: 0.9968341953590595, delta_tb_risk is, 0.9968341953590595
71016," delta_reit_risk is: 1.0019973562306874
", delta_reit_risk is," 1.0019973562306874
"
71017,"collateral_ratio_tranche_gold is: 0.9443170468784879
",collateral_ratio_tranche_gold is," 0.9443170468784879
"
71018,"collateral_ratio_tranche_tb is: 0.291970322217609
",collateral_ratio_tranche_tb is," 0.291970322217609
"
71019,"collateral_ratio_tranche_reit is: 0.14102406068364653
",collateral_ratio_tranche_reit is," 0.14102406068364653
"
71020,Total plot size is: 154952999.1085127,Total plot size is, 154952999.1085127
71021, plot size of gold is: 106062765.54452094, plot size of gold is, 106062765.54452094
71022, plot size of TB is: 32911413.910209622, plot size of TB is, 32911413.910209622
71023," plot size of REIT is: 15978819.653782135
", plot size of REIT is," 15978819.653782135
"
71024,"collateral ratio is: 1.38003054735313
",collateral ratio is," 1.38003054735313
"
71025,S_gtbcps_0 is: 0.9998507348918984,S_gtbcps_0 is, 0.9998507348918984
71026,T is: 0.0027397260273972603,T is, 0.0027397260273972603
71027,t is: 0.0,t is, 0.0
71028,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
71029,"stdev_gtbcps is: 0.00945836487081147
",stdev_gtbcps is," 0.00945836487081147
"
71030,predicted price of GTBCPS is: 0.9998618959232889,predicted price of GTBCPS is, 0.9998618959232889
71031," actual price is: 0.9998507348918984
", actual price is," 0.9998507348918984
"
71032,predicted amount of GTBCPS is: 112297805.29308698,predicted amount of GTBCPS is, 112297805.29308698
71033," actual amount is: 112299058.8395277
", actual amount is," 112299058.8395277
"
71034,plot sizes of gold is: 106062765.54452094,plot sizes of gold is, 106062765.54452094
71035, plot sizes of tb is: 32911413.910209622 , plot sizes of tb is, 32911413.910209622 
71036, plot sizes of reit is: 15978819.653782135, plot sizes of reit is, 15978819.653782135
71037," plot sizes of total is: 154952999.1085127.
", plot sizes of total is," 154952999.1085127.
"
71038,predicted stdevs of gold is: 0.009932857708663296,predicted stdevs of gold is, 0.009932857708663296
71039, predicted stdevs of tb is: 0.003219702337551169, predicted stdevs of tb is, 0.003219702337551169
71040, predicted stdevs of reit is: 0.019158529565262275, predicted stdevs of reit is, 0.019158529565262275
71041," predicted stdevs of GTBCPS is: 0.00945836487081147.
", predicted stdevs of GTBCPS is," 0.00945836487081147.
"
71042,total_value_of_collaterals is: 154953473.49192858,total_value_of_collaterals is, 154953473.49192858
71043, createdtionValue_gold is: -1183.9513657938335, createdtionValue_gold is, -1183.9513657938335
71044, createdValue_tb is: -367.3805751484382, createdValue_tb is, -367.3805751484382
71045," createdValue_reit is: -178.36682446229003
", createdValue_reit is," -178.36682446229003
"
71046,plotValue_gold_after_creation is: 106064378.44775447,plotValue_gold_after_creation is, 106064378.44775447
71047, plotValue_tb_after_creation  is: 32911818.409678638, plotValue_tb_after_creation  is, 32911818.409678638
71048, plotValue_reit_after_creation  is: 15979006.333260868, plotValue_reit_after_creation  is, 15979006.333260868
71049,"total_value_after_creation is: 154955203.19069397
",total_value_after_creation is," 154955203.19069397
"
71050,total_amount_gtncps_before_creation is: 112299058.8395277,total_amount_gtncps_before_creation is, 112299058.8395277
71051,creation_amount_gtbcps is: -1253.5464407205582,creation_amount_gtbcps is, -1253.5464407205582
71052,"total_amount_gtbcps_new is: 112297805.29308698
",total_amount_gtbcps_new is," 112297805.29308698
"
71053,payout of tranche of gold is: 428.9518677337572,payout of tranche of gold is, 428.9518677337572
71054, payout of tranche of Treausry Bill Option is: 37.11889386449484, payout of tranche of Treausry Bill Option is, 37.11889386449484
71055," payout of tranche of Collar of REIT is: 8.312654270723243
", payout of tranche of Collar of REIT is," 8.312654270723243
"
71056,Collateral size of tranche of gold is: 106064378.44775447,Collateral size of tranche of gold is, 106064378.44775447
71057, collateral size of tranche of Treausry Bill Option is: 32911818.409678638, collateral size of tranche of Treausry Bill Option is, 32911818.409678638
71058," collateral size of tranche of Collar of REIT is: 15979006.333260868
", collateral size of tranche of Collar of REIT is," 15979006.333260868
"
71059,Collateral ratio of tranche of gold is: 0.9446119093982193,Collateral ratio of tranche of gold is, 0.9446119093982193
71060, collateral ratio of tranche of Treausry Bill Option is: 0.2931134475562676, collateral ratio of tranche of Treausry Bill Option is, 0.2931134475562676
71061," collateral ratio of tranche of Collar of REIT is: 0.14230941531593302
", collateral ratio of tranche of Collar of REIT is," 0.14230941531593302
"
71062,"date is: 2023-06-06 00:00:00
",date is, 2023-06-06 00
71063,current price of gold is: 1963.52,current price of gold is, 1963.52
71064," predicted price of gold is: 1959.6261244293744
", predicted price of gold is," 1959.6261244293744
"
71065,current price of tb is: 90.90234375,current price of tb is, 90.90234375
71066, current price of tb option is: 4.228295863498861, current price of tb option is, 4.228295863498861
71067," predicted price of tb is: 91.18305852277558
", predicted price of tb is," 91.18305852277558
"
71068,current price of reit is: 47.65,current price of reit is, 47.65
71069, current price of reit option is: 5.327741634956517, current price of reit option is, 5.327741634956517
71070," predicted price of reit is: 48.40653870400019
", predicted price of reit is," 48.40653870400019
"
71071,value_ratio_gold_to_total is: -0.5812261720550614,value_ratio_gold_to_total is, -0.5812261720550614
71072, risk_ratio_to_gold is: 0.5579924572831558, risk_ratio_to_gold is, 0.5579924572831558
71073," risk_ratio_to_gold_before is: 0.5554682209453523
", risk_ratio_to_gold_before is," 0.5554682209453523
"
71074,value_ratio_tb_to_total is: 0.6730453873892778,value_ratio_tb_to_total is, 0.6730453873892778
71075, risk_ratio_tb_to_gold is: 0.4073527467933518, risk_ratio_tb_to_gold is, 0.4073527467933518
71076," risk_ratio_tb_to_gold_before is: 0.40787882146257426
", risk_ratio_tb_to_gold_before is," 0.40787882146257426
"
71077,value_ratio_reit_to_total is: 0.9081807846657837,value_ratio_reit_to_total is, 0.9081807846657837
71078, risk_ratio_reit_to_gold is: 0.3847861736303439, risk_ratio_reit_to_gold is, 0.3847861736303439
71079," risk_ratio_reit_to_gold_before is: 0.392404187164091
", risk_ratio_reit_to_gold_before is," 0.392404187164091
"
71080,delta_gold is: 1.0008461358098948,delta_gold is, 1.0008461358098948
71081, delta_tb is: 1.0001560527215267, delta_tb is, 1.0001560527215267
71082," delta_reit is: 0.9922458050373868
", delta_reit is," 0.9922458050373868
"
71083,delta_gold_risk is: 1.0016228144707897,delta_gold_risk is, 1.0016228144707897
71084, delta_tb_risk is: 0.9996263352632325, delta_tb_risk is, 0.9996263352632325
71085," delta_reit_risk is: 0.9945288777468685
", delta_reit_risk is," 0.9945288777468685
"
71086,"collateral_ratio_tranche_gold is: 0.9438794381503031
",collateral_ratio_tranche_gold is," 0.9438794381503031
"
71087,"collateral_ratio_tranche_tb is: 0.29302083748266555
",collateral_ratio_tranche_tb is," 0.29302083748266555
"
71088,"collateral_ratio_tranche_reit is: 0.14186269010983563
",collateral_ratio_tranche_reit is," 0.14186269010983563
"
71089,Total plot size is: 154926179.70786914,Total plot size is, 154926179.70786914
71090, plot size of gold is: 106154123.31651334, plot size of gold is, 106154123.31651334
71091, plot size of TB is: 32916954.388511863, plot size of TB is, 32916954.388511863
71092," plot size of REIT is: 15855102.002843931
", plot size of REIT is," 15855102.002843931
"
71093,"collateral ratio is: 1.379791690458699
",collateral ratio is," 1.379791690458699
"
71094,S_gtbcps_0 is: 0.9998618959232889,S_gtbcps_0 is, 0.9998618959232889
71095,T is: 0.0027397260273972603,T is, 0.0027397260273972603
71096,t is: 0.0,t is, 0.0
71097,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
71098,"stdev_gtbcps is: 0.00943604618487658
",stdev_gtbcps is," 0.00943604618487658
"
71099,predicted price of GTBCPS is: 0.9998811747912615,predicted price of GTBCPS is, 0.9998811747912615
71100," actual price is: 0.9998618959232889
", actual price is," 0.9998618959232889
"
71101,predicted amount of GTBCPS is: 112295640.06124099,predicted amount of GTBCPS is, 112295640.06124099
71102," actual amount is: 112297805.29308698
", actual amount is," 112297805.29308698
"
71103,plot sizes of gold is: 106154123.31651334,plot sizes of gold is, 106154123.31651334
71104, plot sizes of tb is: 32916954.388511863 , plot sizes of tb is, 32916954.388511863 
71105, plot sizes of reit is: 15855102.002843931, plot sizes of reit is, 15855102.002843931
71106," plot sizes of total is: 154926179.7078691.
", plot sizes of total is," 154926179.7078691.
"
71107,predicted stdevs of gold is: 0.00992305477819392,predicted stdevs of gold is, 0.00992305477819392
71108, predicted stdevs of tb is: 0.0032135529988373576, predicted stdevs of tb is, 0.0032135529988373576
71109, predicted stdevs of reit is: 0.01909398178749848, predicted stdevs of reit is, 0.01909398178749848
71110," predicted stdevs of GTBCPS is: 0.00943604618487658.
", predicted stdevs of GTBCPS is," 0.00943604618487658.
"
71111,total_value_of_collaterals is: 154926999.98047823,total_value_of_collaterals is, 154926999.98047823
71112, createdtionValue_gold is: -2046.8283025816527, createdtionValue_gold is, -2046.8283025816527
71113, createdValue_tb is: -634.6905100386012, createdValue_tb is, -634.6905100386012
71114," createdValue_reit is: -305.7109140054218
", createdValue_reit is," -305.7109140054218
"
71115,plotValue_gold_after_creation is: 106156911.8417513,plotValue_gold_after_creation is, 106156911.8417513
71116, plotValue_tb_after_creation  is: 32917653.344924938, plotValue_tb_after_creation  is, 32917653.344924938
71117, plotValue_reit_after_creation  is: 15855422.023528589, plotValue_reit_after_creation  is, 15855422.023528589
71118,"total_value_after_creation is: 154929987.2102048
",total_value_after_creation is," 154929987.2102048
"
71119,total_amount_gtncps_before_creation is: 112297805.29308698,total_amount_gtncps_before_creation is, 112297805.29308698
71120,creation_amount_gtbcps is: -2165.2318459898233,creation_amount_gtbcps is, -2165.2318459898233
71121,"total_amount_gtbcps_new is: 112295640.06124099
",total_amount_gtbcps_new is," 112295640.06124099
"
71122,payout of tranche of gold is: 741.6969353890864,payout of tranche of gold is, 741.6969353890864
71123, payout of tranche of Treausry Bill Option is: 64.26590303796098, payout of tranche of Treausry Bill Option is, 64.26590303796098
71124," payout of tranche of Collar of REIT is: 14.309770653599152
", payout of tranche of Collar of REIT is," 14.309770653599152
"
71125,Collateral size of tranche of gold is: 106156911.8417513,Collateral size of tranche of gold is, 106156911.8417513
71126, collateral size of tranche of Treausry Bill Option is: 32917653.344924938, collateral size of tranche of Treausry Bill Option is, 32917653.344924938
71127," collateral size of tranche of Collar of REIT is: 15855422.023528589
", collateral size of tranche of Collar of REIT is," 15855422.023528589
"
71128,Collateral ratio of tranche of gold is: 0.9454283383448185,Collateral ratio of tranche of gold is, 0.9454283383448185
71129, collateral ratio of tranche of Treausry Bill Option is: 0.2931630335149143, collateral ratio of tranche of Treausry Bill Option is, 0.2931630335149143
71130," collateral ratio of tranche of Collar of REIT is: 0.14120762404812978
", collateral ratio of tranche of Collar of REIT is," 0.14120762404812978
"
71131,"date is: 2023-06-07 00:00:00
",date is, 2023-06-07 00
71132,current price of gold is: 1940.02,current price of gold is, 1940.02
71133," predicted price of gold is: 1937.6049363915909
", predicted price of gold is," 1937.6049363915909
"
71134,current price of tb is: 90.671875,current price of tb is, 90.671875
71135, current price of tb option is: 4.222381202255037, current price of tb option is, 4.222381202255037
71136," predicted price of tb is: 90.95869971080614
", predicted price of tb is," 90.95869971080614
"
71137,current price of reit is: 47.3,current price of reit is, 47.3
71138, current price of reit option is: 5.3367212620487265, current price of reit option is, 5.3367212620487265
71139," predicted price of reit is: 47.87800367699868
", predicted price of reit is," 47.87800367699868
"
71140,value_ratio_gold_to_total is: -0.30154871281067197,value_ratio_gold_to_total is, -0.30154871281067197
71141, risk_ratio_to_gold is: 0.5558608982929089, risk_ratio_to_gold is, 0.5558608982929089
71142," risk_ratio_to_gold_before is: 0.5579924572831558
", risk_ratio_to_gold_before is," 0.5579924572831558
"
71143,value_ratio_tb_to_total is: 0.563026677288046,value_ratio_tb_to_total is, 0.563026677288046
71144, risk_ratio_tb_to_gold is: 0.4091374312284692, risk_ratio_tb_to_gold is, 0.4091374312284692
71145," risk_ratio_tb_to_gold_before is: 0.4073527467933518
", risk_ratio_tb_to_gold_before is," 0.4073527467933518
"
71146,value_ratio_reit_to_total is: 0.738522035522626,value_ratio_reit_to_total is, 0.738522035522626
71147, risk_ratio_reit_to_gold is: 0.38987380174560043, risk_ratio_reit_to_gold is, 0.38987380174560043
71148," risk_ratio_reit_to_gold_before is: 0.3847861736303439
", risk_ratio_reit_to_gold_before is," 0.3847861736303439
"
71149,delta_gold is: 0.9880316981747066,delta_gold is, 0.9880316981747066
71150, delta_tb is: 0.9975151705885275, delta_tb is, 0.9975151705885275
71151," delta_reit is: 0.9935629499789252
", delta_reit is," 0.9935629499789252
"
71152,delta_gold_risk is: 0.998631855385254,delta_gold_risk is, 0.998631855385254
71153, delta_tb_risk is: 1.0012681145073143, delta_tb_risk is, 1.0012681145073143
71154," delta_reit_risk is: 1.0036739449108731
", delta_reit_risk is," 1.0036739449108731
"
71155,"collateral_ratio_tranche_gold is: 0.9353929194227019
",collateral_ratio_tranche_gold is," 0.9353929194227019
"
71156,"collateral_ratio_tranche_tb is: 0.29560205717502697
",collateral_ratio_tranche_tb is," 0.29560205717502697
"
71157,"collateral_ratio_tranche_reit is: 0.14147835642065001
",collateral_ratio_tranche_reit is," 0.14147835642065001
"
71158,Total plot size is: 153475612.35058287,Total plot size is, 153475612.35058287
71159, plot size of gold is: 104886393.87998816, plot size of gold is, 104886393.87998816
71160, plot size of TB is: 32835858.591736812, plot size of TB is, 32835858.591736812
