,string,name,value
11652," collateral ratio of tranche of Collar of REIT is: 0.3875260390812678
", collateral ratio of tranche of Collar of REIT is," 0.3875260390812678
"
11653,"date is: 2019-07-24 00:00:00
",date is, 2019-07-24 00
11654,current price of gold is: 1425.86,current price of gold is, 1425.86
11655," predicted price of gold is: 1423.955248527629
", predicted price of gold is," 1423.955248527629
"
11656,current price of tb is: 99.7734375,current price of tb is, 99.7734375
11657, current price of tb option is: 4.334905144051748, current price of tb option is, 4.334905144051748
11658," predicted price of tb is: 99.94402946154165
", predicted price of tb is," 99.94402946154165
"
11659,current price of reit is: 95.45,current price of reit is, 95.45
11660, current price of reit option is: 4.773599518296692, current price of reit option is, 4.773599518296692
11661," predicted price of reit is: 96.13675446863012
", predicted price of reit is," 96.13675446863012
"
11662,value_ratio_gold_to_total is: -0.23628928584505082,value_ratio_gold_to_total is, -0.23628928584505082
11663, risk_ratio_to_gold is: 0.7960949810506386, risk_ratio_to_gold is, 0.7960949810506386
11664," risk_ratio_to_gold_before is: 0.7961067305177201
", risk_ratio_to_gold_before is," 0.7961067305177201
"
11665,value_ratio_tb_to_total is: 0.5589184252644109,value_ratio_tb_to_total is, 0.5589184252644109
11666, risk_ratio_tb_to_gold is: 0.11154101825147898, risk_ratio_tb_to_gold is, 0.11154101825147898
11667," risk_ratio_tb_to_gold_before is: 0.11062090353851167
", risk_ratio_tb_to_gold_before is," 0.11062090353851167
"
11668,value_ratio_reit_to_total is: 0.6773708605806399,value_ratio_reit_to_total is, 0.6773708605806399
11669, risk_ratio_reit_to_gold is: 0.1445905034926473, risk_ratio_reit_to_gold is, 0.1445905034926473
11670," risk_ratio_reit_to_gold_before is: 0.14549207938990172
", risk_ratio_reit_to_gold_before is," 0.14549207938990172
"
11671,delta_gold is: 1.0056635844917938,delta_gold is, 1.0056635844917938
11672, delta_tb is: 1.0001730886187281, delta_tb is, 1.0001730886187281
11673," delta_reit is: 0.9965048926358914
", delta_reit is," 0.9965048926358914
"
11674,delta_gold_risk is: 0.999993458369215,delta_gold_risk is, 0.999993458369215
11675, delta_tb_risk is: 1.0008284687511604, delta_tb_risk is, 1.0008284687511604
11676," delta_reit_risk is: 0.9992129357212713
", delta_reit_risk is," 0.9992129357212713
"
11677,"collateral_ratio_tranche_gold is: 0.7886938746886288
",collateral_ratio_tranche_gold is," 0.7886938746886288
"
11678,"collateral_ratio_tranche_tb is: 0.3002729058706579
",collateral_ratio_tranche_tb is," 0.3002729058706579
"
11679,"collateral_ratio_tranche_reit is: 0.3842992638943808
",collateral_ratio_tranche_reit is," 0.3842992638943808
"
11680,Total plot size is: 160619027.91096458,Total plot size is, 160619027.91096458
11681, plot size of gold is: 85762498.11932753, plot size of gold is, 85762498.11932753
11682, plot size of TB is: 32863992.10586971, plot size of TB is, 32863992.10586971
11683," plot size of REIT is: 41992537.68576734
", plot size of REIT is," 41992537.68576734
"
11684,"collateral ratio is: 1.477062194490563
",collateral ratio is," 1.477062194490563
"
11685,S_gtbcps_0 is: 0.9998221794141454,S_gtbcps_0 is, 0.9998221794141454
11686,T is: 0.0027397260273972603,T is, 0.0027397260273972603
11687,t is: 0.0,t is, 0.0
11688,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
11689,"stdev_gtbcps is: 0.006898474712042629
",stdev_gtbcps is," 0.006898474712042629
"
11690,predicted price of GTBCPS is: 0.9998222390147318,predicted price of GTBCPS is, 0.9998222390147318
11691," actual price is: 0.9998221794141454
", actual price is," 0.9998221794141454
"
11692,predicted amount of GTBCPS is: 108761557.49103299,predicted amount of GTBCPS is, 108761557.49103299
11693," actual amount is: 108761563.97443847
", actual amount is," 108761563.97443847
"
11694,plot sizes of gold is: 85762498.11932753,plot sizes of gold is, 85762498.11932753
11695, plot sizes of tb is: 32863992.10586971 , plot sizes of tb is, 32863992.10586971 
11696, plot sizes of reit is: 41992537.68576734, plot sizes of reit is, 41992537.68576734
11697," plot sizes of total is: 160619027.91096458.
", plot sizes of total is," 160619027.91096458.
"
11698,predicted stdevs of gold is: 0.006954737720398364,predicted stdevs of gold is, 0.006954737720398364
11699, predicted stdevs of tb is: 0.0006407890073186495, predicted stdevs of tb is, 0.0006407890073186495
11700, predicted stdevs of reit is: 0.011680926274164657, predicted stdevs of reit is, 0.011680926274164657
11701," predicted stdevs of GTBCPS is: 0.006898474712042629.
", predicted stdevs of GTBCPS is," 0.006898474712042629.
"
11702,total_value_of_collaterals is: 160619030.15025118,total_value_of_collaterals is, 160619030.15025118
11703, createdtionValue_gold is: -5.112404371778363, createdtionValue_gold is, -5.112404371778363
11704, createdValue_tb is: -1.9590615729963474, createdValue_tb is, -1.9590615729963474
11705," createdValue_reit is: -2.5032250141858423
", createdValue_reit is," -2.5032250141858423
"
11706,plotValue_gold_after_creation is: 85762504.96233065,plotValue_gold_after_creation is, 85762504.96233065
11707, plotValue_tb_after_creation  is: 32863994.249571934, plotValue_tb_after_creation  is, 32863994.249571934
11708, plotValue_reit_after_creation  is: 41992540.51303957, plotValue_reit_after_creation  is, 41992540.51303957
11709,"total_value_after_creation is: 160619039.72494215
",total_value_after_creation is," 160619039.72494215
"
11710,total_amount_gtncps_before_creation is: 108761563.97443847,total_amount_gtncps_before_creation is, 108761563.97443847
11711,creation_amount_gtbcps is: -6.483405485749245,creation_amount_gtbcps is, -6.483405485749245
11712,"total_amount_gtbcps_new is: 108761557.49103299
",total_amount_gtbcps_new is," 108761557.49103299
"
11713,payout of tranche of gold is: 1.7305987453428238,payout of tranche of gold is, 1.7305987453428238
11714, payout of tranche of Treausry Bill Option is: 0.1846406505278878, payout of tranche of Treausry Bill Option is, 0.1846406505278878
11715," payout of tranche of Collar of REIT is: 0.3240472173971571
", payout of tranche of Collar of REIT is," 0.3240472173971571
"
11716,Collateral size of tranche of gold is: 85762504.96233065,Collateral size of tranche of gold is, 85762504.96233065
11717, collateral size of tranche of Treausry Bill Option is: 32863994.249571934, collateral size of tranche of Treausry Bill Option is, 32863994.249571934
11718," collateral size of tranche of Collar of REIT is: 41992540.51303957
", collateral size of tranche of Collar of REIT is," 41992540.51303957
"
11719,Collateral ratio of tranche of gold is: 0.7886770819180209,Collateral ratio of tranche of gold is, 0.7886770819180209
11720, collateral ratio of tranche of Treausry Bill Option is: 0.30221924017153434, collateral ratio of tranche of Treausry Bill Option is, 0.30221924017153434
11721," collateral ratio of tranche of Collar of REIT is: 0.3861658929936216
", collateral ratio of tranche of Collar of REIT is," 0.3861658929936216
"
11722,"date is: 2019-07-25 00:00:00
",date is, 2019-07-25 00
11723,current price of gold is: 1414.58,current price of gold is, 1414.58
11724," predicted price of gold is: 1416.8864243350265
", predicted price of gold is," 1416.8864243350265
"
11725,current price of tb is: 99.7109375,current price of tb is, 99.7109375
11726, current price of tb option is: 4.332591869765809, current price of tb option is, 4.332591869765809
11727," predicted price of tb is: 99.88391966623448
", predicted price of tb is," 99.88391966623448
"
11728,current price of reit is: 95.35,current price of reit is, 95.35
11729, current price of reit option is: 4.751229220918006, current price of reit option is, 4.751229220918006
11730," predicted price of reit is: 95.7125886726951
", predicted price of reit is," 95.7125886726951
"
11731,value_ratio_gold_to_total is: 0.1933976076644012,value_ratio_gold_to_total is, 0.1933976076644012
11732, risk_ratio_to_gold is: 0.7939175219912293, risk_ratio_to_gold is, 0.7939175219912293
11733," risk_ratio_to_gold_before is: 0.7960949810506386
", risk_ratio_to_gold_before is," 0.7960949810506386
"
11734,value_ratio_tb_to_total is: 0.3778000546058471,value_ratio_tb_to_total is, 0.3778000546058471
11735, risk_ratio_tb_to_gold is: 0.11175647317245098, risk_ratio_tb_to_gold is, 0.11175647317245098
11736," risk_ratio_tb_to_gold_before is: 0.11154101825147898
", risk_ratio_tb_to_gold_before is," 0.11154101825147898
"
11737,value_ratio_reit_to_total is: 0.4288023377297517,value_ratio_reit_to_total is, 0.4288023377297517
11738, risk_ratio_reit_to_gold is: 0.1478202111812258, risk_ratio_reit_to_gold is, 0.1478202111812258
11739," risk_ratio_reit_to_gold_before is: 0.1445905034926473
", risk_ratio_reit_to_gold_before is," 0.1445905034926473
"
11740,delta_gold is: 0.9920889848933275,delta_gold is, 0.9920889848933275
11741, delta_tb is: 0.9993774439911359, delta_tb is, 0.9993774439911359
11742," delta_reit is: 0.9987790271157009
", delta_reit is," 0.9987790271157009
"
11743,delta_gold_risk is: 0.9987876704281332,delta_gold_risk is, 0.9987876704281332
11744, delta_tb_risk is: 1.0001938344311494, delta_tb_risk is, 1.0001938344311494
11745," delta_reit_risk is: 1.0028217145596814
", delta_reit_risk is," 1.0028217145596814
"
11746,"collateral_ratio_tranche_gold is: 0.7833875695254496
",collateral_ratio_tranche_gold is," 0.7833875695254496
"
11747,"collateral_ratio_tranche_tb is: 0.3043805179641488
",collateral_ratio_tranche_tb is," 0.3043805179641488
"
11748,"collateral_ratio_tranche_reit is: 0.3876760487842112
",collateral_ratio_tranche_reit is," 0.3876760487842112
"
11749,Total plot size is: 159868839.8221945,Total plot size is, 159868839.8221945
11750, plot size of gold is: 85084036.48998758, plot size of gold is, 85084036.48998758
11751, plot size of TB is: 32843534.57247659, plot size of TB is, 32843534.57247659
11752," plot size of REIT is: 41941268.75973032
", plot size of REIT is," 41941268.75973032
"
11753,"collateral ratio is: 1.470163419923868
",collateral ratio is," 1.470163419923868
"
11754,S_gtbcps_0 is: 0.9998222390147318,S_gtbcps_0 is, 0.9998222390147318
11755,T is: 0.0027397260273972603,T is, 0.0027397260273972603
11756,t is: 0.0,t is, 0.0
11757,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
11758,"stdev_gtbcps is: 0.006898045654337633
",stdev_gtbcps is," 0.006898045654337633
"
11759,predicted price of GTBCPS is: 0.99980805943928,predicted price of GTBCPS is, 0.99980805943928
11760," actual price is: 0.9998222390147318
", actual price is," 0.9998222390147318
"
11761,predicted amount of GTBCPS is: 108763099.97980985,predicted amount of GTBCPS is, 108763099.97980985
11762," actual amount is: 108761557.49103299
", actual amount is," 108761557.49103299
"
11763,plot sizes of gold is: 85084036.48998758,plot sizes of gold is, 85084036.48998758
11764, plot sizes of tb is: 32843534.57247659 , plot sizes of tb is, 32843534.57247659 
11765, plot sizes of reit is: 41941268.75973032, plot sizes of reit is, 41941268.75973032
11766," plot sizes of total is: 159868839.8221945.
", plot sizes of total is," 159868839.8221945.
"
11767,predicted stdevs of gold is: 0.006962921582546383,predicted stdevs of gold is, 0.006962921582546383
11768, predicted stdevs of tb is: 0.0006424840683069166, predicted stdevs of tb is, 0.0006424840683069166
11769, predicted stdevs of reit is: 0.011665065186421688, predicted stdevs of reit is, 0.011665065186421688
11770," predicted stdevs of GTBCPS is: 0.006898045654337633.
", predicted stdevs of GTBCPS is," 0.006898045654337633.
"
11771,total_value_of_collaterals is: 159868306.74853903,total_value_of_collaterals is, 159868306.74853903
11772, createdtionValue_gold is: 1206.6648246551124, createdtionValue_gold is, 1206.6648246551124
11773, createdValue_tb is: 465.7892489262064, createdValue_tb is, 465.7892489262064
11774," createdValue_reit is: 594.8136760638162
", createdValue_reit is," 594.8136760638162
"
11775,plotValue_gold_after_creation is: 85082463.91657396,plotValue_gold_after_creation is, 85082463.91657396
11776, plotValue_tb_after_creation  is: 32843003.42128493, plotValue_tb_after_creation  is, 32843003.42128493
11777, plotValue_reit_after_creation  is: 41940572.14293051, plotValue_reit_after_creation  is, 41940572.14293051
11778,"total_value_after_creation is: 159866039.4807894
",total_value_after_creation is," 159866039.4807894
"
11779,total_amount_gtncps_before_creation is: 108761557.49103299,total_amount_gtncps_before_creation is, 108761557.49103299
11780,creation_amount_gtbcps is: 1542.4887768626213,creation_amount_gtbcps is, 1542.4887768626213
11781,"total_amount_gtbcps_new is: 108763099.97980985
",total_amount_gtbcps_new is," 108763099.97980985
"
11782,payout of tranche of gold is: -365.9085889720068,payout of tranche of gold is, -365.9085889720068
11783, payout of tranche of Treausry Bill Option is: -65.36194273345413, payout of tranche of Treausry Bill Option is, -65.36194273345413
11784," payout of tranche of Collar of REIT is: -101.80312374345907
", payout of tranche of Collar of REIT is," -101.80312374345907
"
11785,Collateral size of tranche of gold is: 85082463.91657396,Collateral size of tranche of gold is, 85082463.91657396
11786, collateral size of tranche of Treausry Bill Option is: 32843003.42128493, collateral size of tranche of Treausry Bill Option is, 32843003.42128493
11787," collateral size of tranche of Collar of REIT is: 41940572.14293051
", collateral size of tranche of Collar of REIT is," 41940572.14293051
"
11788,Collateral ratio of tranche of gold is: 0.7824345273334438,Collateral ratio of tranche of gold is, 0.7824345273334438
11789, collateral ratio of tranche of Treausry Bill Option is: 0.3020305086996653, collateral ratio of tranche of Treausry Bill Option is, 0.3020305086996653
11790," collateral ratio of tranche of Collar of REIT is: 0.3856934817135164
", collateral ratio of tranche of Collar of REIT is," 0.3856934817135164
"
11791,"date is: 2019-07-26 00:00:00
",date is, 2019-07-26 00
11792,current price of gold is: 1418.9,current price of gold is, 1418.9
11793," predicted price of gold is: 1419.5858233881313
", predicted price of gold is," 1419.5858233881313
"
11794,current price of tb is: 99.72851563,current price of tb is, 99.72851563
11795, current price of tb option is: 4.332562403596707, current price of tb option is, 4.332562403596707
11796," predicted price of tb is: 99.90152829141466
", predicted price of tb is," 99.90152829141466
"
11797,current price of reit is: 95.0,current price of reit is, 95.0
11798, current price of reit option is: 4.767021422517189, current price of reit option is, 4.767021422517189
11799," predicted price of reit is: 95.305775449447
", predicted price of reit is," 95.305775449447
"
11800,value_ratio_gold_to_total is: 0.06681706323862048,value_ratio_gold_to_total is, 0.06681706323862048
11801, risk_ratio_to_gold is: 0.7946898661993123, risk_ratio_to_gold is, 0.7946898661993123
11802," risk_ratio_to_gold_before is: 0.7939175219912293
", risk_ratio_to_gold_before is," 0.7939175219912293
"
11803,value_ratio_tb_to_total is: 0.43896037851018815,value_ratio_tb_to_total is, 0.43896037851018815
11804, risk_ratio_tb_to_gold is: 0.1113194343872855, risk_ratio_tb_to_gold is, 0.1113194343872855
11805," risk_ratio_tb_to_gold_before is: 0.11175647317245098
", risk_ratio_tb_to_gold_before is," 0.11175647317245098
"
11806,value_ratio_reit_to_total is: 0.4942225582511914,value_ratio_reit_to_total is, 0.4942225582511914
11807, risk_ratio_reit_to_gold is: 0.1470330909602504, risk_ratio_reit_to_gold is, 0.1470330909602504
11808," risk_ratio_reit_to_gold_before is: 0.1478202111812258
", risk_ratio_reit_to_gold_before is," 0.1478202111812258
"
11809,delta_gold is: 1.0030539099944862,delta_gold is, 1.0030539099944862
11810, delta_tb is: 1.0001686665565577, delta_tb is, 1.0001686665565577
11811," delta_reit is: 0.9966613017542149
", delta_reit is," 0.9966613017542149
"
11812,delta_gold_risk is: 1.0004305349597264,delta_gold_risk is, 1.0004305349597264
11813, delta_tb_risk is: 0.9996068934198167, delta_tb_risk is, 0.9996068934198167
11814," delta_reit_risk is: 0.9993142478122378
", delta_reit_risk is," 0.9993142478122378
"
11815,"collateral_ratio_tranche_gold is: 0.784486263194768
",collateral_ratio_tranche_gold is," 0.784486263194768
"
11816,"collateral_ratio_tranche_tb is: 0.3012801655428933
",collateral_ratio_tranche_tb is," 0.3012801655428933
"
11817,"collateral_ratio_tranche_reit is: 0.3834983859981251
",collateral_ratio_tranche_reit is," 0.3834983859981251
"
11818,Total plot size is: 159991386.26935297,Total plot size is, 159991386.26935297
11819, plot size of gold is: 85342298.10348429, plot size of gold is, 85342298.10348429
11820, plot size of TB is: 32848542.93757901, plot size of TB is, 32848542.93757901
11821," plot size of REIT is: 41800545.22828968
", plot size of REIT is," 41800545.22828968
"
11822,"collateral ratio is: 1.4712903643869317
",collateral ratio is," 1.4712903643869317
"
11823,S_gtbcps_0 is: 0.99980805943928,S_gtbcps_0 is, 0.99980805943928
11824,T is: 0.0027397260273972603,T is, 0.0027397260273972603
11825,t is: 0.0,t is, 0.0
11826,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
11827,"stdev_gtbcps is: 0.006920568359497524
",stdev_gtbcps is," 0.006920568359497524
"
11828,predicted price of GTBCPS is: 0.9997926741002964,predicted price of GTBCPS is, 0.9997926741002964
11829," actual price is: 0.99980805943928
", actual price is," 0.99980805943928
"
11830,predicted amount of GTBCPS is: 108764773.68397418,predicted amount of GTBCPS is, 108764773.68397418
11831," actual amount is: 108763099.97980985
", actual amount is," 108763099.97980985
"
11832,plot sizes of gold is: 85342298.10348429,plot sizes of gold is, 85342298.10348429
11833, plot sizes of tb is: 32848542.93757901 , plot sizes of tb is, 32848542.93757901 
11834, plot sizes of reit is: 41800545.22828968, plot sizes of reit is, 41800545.22828968
11835," plot sizes of total is: 159991386.26935297.
", plot sizes of total is," 159991386.26935297.
"
11836,predicted stdevs of gold is: 0.007013986482807847,predicted stdevs of gold is, 0.007013986482807847
11837, predicted stdevs of tb is: 0.0006416709202757448, predicted stdevs of tb is, 0.0006416709202757448
11838, predicted stdevs of reit is: 0.01166404990315266, predicted stdevs of reit is, 0.01166404990315266
11839," predicted stdevs of GTBCPS is: 0.006920568359497524.
", predicted stdevs of GTBCPS is," 0.006920568359497524.
"
11840,total_value_of_collaterals is: 159990808.14535654,total_value_of_collaterals is, 159990808.14535654
11841, createdtionValue_gold is: 1313.2661260657635, createdtionValue_gold is, 1313.2661260657635
11842, createdValue_tb is: 505.4819067871369, createdValue_tb is, 505.4819067871369
11843," createdValue_reit is: 643.2373395880601
", createdValue_reit is," 643.2373395880601
"
11844,plotValue_gold_after_creation is: 85340586.47508441,plotValue_gold_after_creation is, 85340586.47508441
11845, plotValue_tb_after_creation  is: 32847967.004973993, plotValue_tb_after_creation  is, 32847967.004973993
11846, plotValue_reit_after_creation  is: 41799792.679925695, plotValue_reit_after_creation  is, 41799792.679925695
11847,"total_value_after_creation is: 159988346.1599841
",total_value_after_creation is," 159988346.1599841
"
11848,total_amount_gtncps_before_creation is: 108763099.97980985,total_amount_gtncps_before_creation is, 108763099.97980985
11849,creation_amount_gtbcps is: 1673.704164326191,creation_amount_gtbcps is, 1673.704164326191
11850,"total_amount_gtbcps_new is: 108764773.68397418
",total_amount_gtbcps_new is," 108764773.68397418
"
11851,payout of tranche of gold is: -398.3622738094353,payout of tranche of gold is, -398.3622738094353
11852, payout of tranche of Treausry Bill Option is: -70.45069823154951, payout of tranche of Treausry Bill Option is, -70.45069823154951
11853," payout of tranche of Collar of REIT is: -109.31102439758345
", payout of tranche of Collar of REIT is," -109.31102439758345
"
11854,Collateral size of tranche of gold is: 85340586.47508441,Collateral size of tranche of gold is, 85340586.47508441
11855, collateral size of tranche of Treausry Bill Option is: 32847967.004973993, collateral size of tranche of Treausry Bill Option is, 32847967.004973993
11856," collateral size of tranche of Collar of REIT is: 41799792.679925695
", collateral size of tranche of Collar of REIT is," 41799792.679925695
"
11857,Collateral ratio of tranche of gold is: 0.7848092181433309,Collateral ratio of tranche of gold is, 0.7848092181433309
11858, collateral ratio of tranche of Treausry Bill Option is: 0.3020765191284218, collateral ratio of tranche of Treausry Bill Option is, 0.3020765191284218
11859," collateral ratio of tranche of Collar of REIT is: 0.3843993106523043
", collateral ratio of tranche of Collar of REIT is," 0.3843993106523043
"
11860,"date is: 2019-07-29 00:00:00
",date is, 2019-07-29 00
11861,current price of gold is: 1426.8,current price of gold is, 1426.8
11862," predicted price of gold is: 1426.8025829786056
", predicted price of gold is," 1426.8025829786056
"
11863,current price of tb is: 99.72070313,current price of tb is, 99.72070313
11864, current price of tb option is: 4.334186684029045, current price of tb option is, 4.334186684029045
11865," predicted price of tb is: 99.89203735684183
", predicted price of tb is," 99.89203735684183
"
11866,current price of reit is: 92.35,current price of reit is, 92.35
11867, current price of reit option is: 4.840779869752396, current price of reit option is, 4.840779869752396
11868," predicted price of reit is: 92.75174429742704
", predicted price of reit is," 92.75174429742704
"
11869,value_ratio_gold_to_total is: 0.00026490381857241074,value_ratio_gold_to_total is, 0.00026490381857241074
11870, risk_ratio_to_gold is: 0.7974972974709882, risk_ratio_to_gold is, 0.7974972974709882
11871," risk_ratio_to_gold_before is: 0.7946898661993123
", risk_ratio_to_gold_before is," 0.7946898661993123
"
11872,value_ratio_tb_to_total is: 0.4620749437566025,value_ratio_tb_to_total is, 0.4620749437566025
11873, risk_ratio_tb_to_gold is: 0.11130025452722847, risk_ratio_tb_to_gold is, 0.11130025452722847
11874," risk_ratio_tb_to_gold_before is: 0.1113194343872855
", risk_ratio_tb_to_gold_before is," 0.1113194343872855
"
11875,value_ratio_reit_to_total is: 0.537660152424825,value_ratio_reit_to_total is, 0.537660152424825
11876, risk_ratio_reit_to_gold is: 0.14262249000267196, risk_ratio_reit_to_gold is, 0.14262249000267196
11877," risk_ratio_reit_to_gold_before is: 0.1470330909602504
", risk_ratio_reit_to_gold_before is," 0.1470330909602504
"
11878,delta_gold is: 1.0055676932835294,delta_gold is, 1.0055676932835294
11879, delta_tb is: 0.9999405328131844, delta_tb is, 0.9999405328131844
11880," delta_reit is: 0.9741774234007216
", delta_reit is," 0.9741774234007216
"
11881,delta_gold_risk is: 1.0015642988376712,delta_gold_risk is, 1.0015642988376712
11882, delta_tb_risk is: 0.9999827413617873, delta_tb_risk is, 0.9999827413617873
11883," delta_reit_risk is: 0.9961547744416981
", delta_reit_risk is," 0.9961547744416981
"
11884,"collateral_ratio_tranche_gold is: 0.7879462118127534
",collateral_ratio_tranche_gold is," 0.7879462118127534
"
11885,"collateral_ratio_tranche_tb is: 0.3003912821727433
",collateral_ratio_tranche_tb is," 0.3003912821727433
"
11886,"collateral_ratio_tranche_reit is: 0.37383721097238665
",collateral_ratio_tranche_reit is," 0.37383721097238665
"
11887,Total plot size is: 159382164.64561212,Total plot size is, 159382164.64561212
11888, plot size of gold is: 85815736.68521419, plot size of gold is, 85815736.68521419
11889, plot size of TB is: 32846013.628783595, plot size of TB is, 32846013.628783595
11890," plot size of REIT is: 40720414.33161435
", plot size of REIT is," 40720414.33161435
"
11891,"collateral ratio is: 1.4656879258701667
",collateral ratio is," 1.4656879258701667
"
11892,S_gtbcps_0 is: 0.9997926741002964,S_gtbcps_0 is, 0.9997926741002964
11893,T is: 0.0027397260273972603,T is, 0.0027397260273972603
11894,t is: 0.0,t is, 0.0
11895,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
11896,"stdev_gtbcps is: 0.006977440317975066
",stdev_gtbcps is," 0.006977440317975066
"
11897,predicted price of GTBCPS is: 0.9998018102854449,predicted price of GTBCPS is, 0.9998018102854449
11898," actual price is: 0.9997926741002964
", actual price is," 0.9997926741002964
"
11899,predicted amount of GTBCPS is: 108763779.79188497,predicted amount of GTBCPS is, 108763779.79188497
11900," actual amount is: 108764773.68397418
", actual amount is," 108764773.68397418
"
11901,plot sizes of gold is: 85815736.68521419,plot sizes of gold is, 85815736.68521419
11902, plot sizes of tb is: 32846013.628783595 , plot sizes of tb is, 32846013.628783595 
11903, plot sizes of reit is: 40720414.33161435, plot sizes of reit is, 40720414.33161435
11904," plot sizes of total is: 159382164.64561215.
", plot sizes of total is," 159382164.64561215.
"
11905,predicted stdevs of gold is: 0.007017982497794851,predicted stdevs of gold is, 0.007017982497794851
11906, predicted stdevs of tb is: 0.0006417827418768701, predicted stdevs of tb is, 0.0006417827418768701
11907, predicted stdevs of reit is: 0.012002485898243258, predicted stdevs of reit is, 0.012002485898243258
11908," predicted stdevs of GTBCPS is: 0.006977440317975066.
", predicted stdevs of GTBCPS is," 0.006977440317975066.
"
11909,total_value_of_collaterals is: 159382508.33057982,total_value_of_collaterals is, 159382508.33057982
11910, createdtionValue_gold is: -784.1934866896305, createdtionValue_gold is, -784.1934866896305
11911, createdValue_tb is: -300.1497532623475, createdValue_tb is, -300.1497532623475
11912," createdValue_reit is: -372.10682541172747
", createdValue_reit is," -372.10682541172747
"
11913,plotValue_gold_after_creation is: 85816788.39263149,plotValue_gold_after_creation is, 85816788.39263149
11914, plotValue_tb_after_creation  is: 32846342.514969043, plotValue_tb_after_creation  is, 32846342.514969043
11915, plotValue_reit_after_creation  is: 40720833.87304464, plotValue_reit_after_creation  is, 40720833.87304464
11916,"total_value_after_creation is: 159383964.78064516
",total_value_after_creation is," 159383964.78064516
"
11917,total_amount_gtncps_before_creation is: 108764773.68397418,total_amount_gtncps_before_creation is, 108764773.68397418
11918,creation_amount_gtbcps is: -993.8920892030001,creation_amount_gtbcps is, -993.8920892030001
11919,"total_amount_gtbcps_new is: 108763779.79188497
",total_amount_gtbcps_new is," 108763779.79188497
"
11920,payout of tranche of gold is: 267.51393060923544,payout of tranche of gold is, 267.51393060923544
11921, payout of tranche of Treausry Bill Option is: 28.736432186020288, payout of tranche of Treausry Bill Option is, 28.736432186020288
11922," payout of tranche of Collar of REIT is: 47.43460487496479
", payout of tranche of Collar of REIT is," 47.43460487496479
"
11923,Collateral size of tranche of gold is: 85816788.39263149,Collateral size of tranche of gold is, 85816788.39263149
11924, collateral size of tranche of Treausry Bill Option is: 32846342.514969043, collateral size of tranche of Treausry Bill Option is, 32846342.514969043
11925," collateral size of tranche of Collar of REIT is: 40720833.87304464
", collateral size of tranche of Collar of REIT is," 40720833.87304464
"
11926,Collateral ratio of tranche of gold is: 0.7891691111159269,Collateral ratio of tranche of gold is, 0.7891691111159269
11927, collateral ratio of tranche of Treausry Bill Option is: 0.302054171584136, collateral ratio of tranche of Treausry Bill Option is, 0.302054171584136
11928," collateral ratio of tranche of Collar of REIT is: 0.37446780371763755
", collateral ratio of tranche of Collar of REIT is," 0.37446780371763755
"
11929,"date is: 2019-07-30 00:00:00
",date is, 2019-07-30 00
11930,current price of gold is: 1430.88,current price of gold is, 1430.88
11931," predicted price of gold is: 1427.1704574776013
", predicted price of gold is," 1427.1704574776013
"
11932,current price of tb is: 99.7421875,current price of tb is, 99.7421875
11933, current price of tb option is: 4.334151016418544, current price of tb option is, 4.334151016418544
11934," predicted price of tb is: 99.91355864001841
", predicted price of tb is," 99.91355864001841
"
11935,current price of reit is: 92.25,current price of reit is, 92.25
11936, current price of reit option is: 4.849484101611793, current price of reit option is, 4.849484101611793
11937," predicted price of reit is: 92.82478994610332
", predicted price of reit is," 92.82478994610332
"
11938,value_ratio_gold_to_total is: -0.5963651503925834,value_ratio_gold_to_total is, -0.5963651503925834
11939, risk_ratio_to_gold is: 0.7992088199516733, risk_ratio_to_gold is, 0.7992088199516733
11940," risk_ratio_to_gold_before is: 0.7974972974709882
", risk_ratio_to_gold_before is," 0.7974972974709882
"
11941,value_ratio_tb_to_total is: 0.7243309335845304,value_ratio_tb_to_total is, 0.7243309335845304
11942, risk_ratio_tb_to_gold is: 0.110875406793247, risk_ratio_tb_to_gold is, 0.110875406793247
11943," risk_ratio_tb_to_gold_before is: 0.11130025452722847
", risk_ratio_tb_to_gold_before is," 0.11130025452722847
"
11944,value_ratio_reit_to_total is: 0.8720342168080532,value_ratio_reit_to_total is, 0.8720342168080532
11945, risk_ratio_reit_to_gold is: 0.14036203583215887, risk_ratio_reit_to_gold is, 0.14036203583215887
11946," risk_ratio_reit_to_gold_before is: 0.14262249000267196
", risk_ratio_reit_to_gold_before is," 0.14262249000267196
"
11947,delta_gold is: 1.002859545836838,delta_gold is, 1.002859545836838
11948, delta_tb is: 1.0002061287309787, delta_tb is, 1.0002061287309787
11949," delta_reit is: 0.9990606540222957
", delta_reit is," 0.9990606540222957
"
11950,delta_gold_risk is: 1.000952169710126,delta_gold_risk is, 1.000952169710126
11951, delta_tb_risk is: 0.9996177021176312, delta_tb_risk is, 0.9996177021176312
11952," delta_reit_risk is: 0.9980216964130403
", delta_reit_risk is," 0.9980216964130403
"
11953,"collateral_ratio_tranche_gold is: 0.7906729215556574
",collateral_ratio_tranche_gold is," 0.7906729215556574
"
