,string,name,value
26555, collateral ratio of tranche of Treausry Bill Option is: 0.44333228585629975, collateral ratio of tranche of Treausry Bill Option is, 0.44333228585629975
26556," collateral ratio of tranche of Collar of REIT is: 0.5327432371070816
", collateral ratio of tranche of Collar of REIT is," 0.5327432371070816
"
26557,"date is: 2020-06-03 00:00:00
",date is, 2020-06-03 00
26558,current price of gold is: 1699.67,current price of gold is, 1699.67
26559," predicted price of gold is: 1712.2104521280116
", predicted price of gold is," 1712.2104521280116
"
26560,current price of tb is: 100.8984375,current price of tb is, 100.8984375
26561, current price of tb option is: 4.4373228757266245, current price of tb option is, 4.4373228757266245
26562," predicted price of tb is: 100.9632014402712
", predicted price of tb is," 100.9632014402712
"
26563,current price of reit is: 65.9,current price of reit is, 65.9
26564, current price of reit option is: 5.543422948974637, current price of reit option is, 5.543422948974637
26565," predicted price of reit is: 66.25294446648729
", predicted price of reit is," 66.25294446648729
"
26566,value_ratio_gold_to_total is: 0.5466891896018268,value_ratio_gold_to_total is, 0.5466891896018268
26567, risk_ratio_to_gold is: 0.9422041636498381, risk_ratio_to_gold is, 0.9422041636498381
26568," risk_ratio_to_gold_before is: 0.9430022053325836
", risk_ratio_to_gold_before is," 0.9430022053325836
"
26569,value_ratio_tb_to_total is: 0.19626423097276155,value_ratio_tb_to_total is, 0.19626423097276155
26570, risk_ratio_tb_to_gold is: 0.03242943227961462, risk_ratio_tb_to_gold is, 0.03242943227961462
26571," risk_ratio_tb_to_gold_before is: 0.03217947126525345
", risk_ratio_tb_to_gold_before is," 0.03217947126525345
"
26572,value_ratio_reit_to_total is: 0.25704657942541165,value_ratio_reit_to_total is, 0.25704657942541165
26573, risk_ratio_reit_to_gold is: 0.02891166403466712, risk_ratio_reit_to_gold is, 0.02891166403466712
26574," risk_ratio_reit_to_gold_before is: 0.028263435808663778
", risk_ratio_reit_to_gold_before is," 0.028263435808663778
"
26575,delta_gold is: 0.9837761185390982,delta_gold is, 0.9837761185390982
26576, delta_tb is: 0.9998192746640384, delta_tb is, 0.9998192746640384
26577," delta_reit is: 1.0077647775336316
", delta_reit is," 1.0077647775336316
"
26578,delta_gold_risk is: 0.9995892739181893,delta_gold_risk is, 0.9995892739181893
26579, delta_tb_risk is: 1.0002421681706717, delta_tb_risk is, 1.0002421681706717
26580," delta_reit_risk is: 1.0006304106549249
", delta_reit_risk is," 1.0006304106549249
"
26581,"collateral_ratio_tranche_gold is: 0.342345680431915
",collateral_ratio_tranche_gold is," 0.342345680431915
"
26582,"collateral_ratio_tranche_tb is: 0.4504529440709152
",collateral_ratio_tranche_tb is," 0.4504529440709152
"
26583,"collateral_ratio_tranche_reit is: 0.5453899704978162
",collateral_ratio_tranche_reit is," 0.5453899704978162
"
26584,Total plot size is: 391243131.9639418,Total plot size is, 391243131.9639418
26585, plot size of gold is: 101249055.90492408, plot size of gold is, 101249055.90492408
26586, plot size of TB is: 131146108.27977161, plot size of TB is, 131146108.27977161
26587," plot size of REIT is: 158847967.7792461
", plot size of REIT is," 158847967.7792461
"
26588,"collateral ratio is: 1.3223644026046912
",collateral ratio is," 1.3223644026046912
"
26589,S_gtbcps_0 is: 1.000056302660648,S_gtbcps_0 is, 1.000056302660648
26590,T is: 0.0027397260273972603,T is, 0.0027397260273972603
26591,t is: 0.0,t is, 0.0
26592,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
26593,"stdev_gtbcps is: 0.01266260273774577
",stdev_gtbcps is," 0.01266260273774577
"
26594,predicted price of GTBCPS is: 1.000052305983211,predicted price of GTBCPS is, 1.000052305983211
26595," actual price is: 1.000056302660648
", actual price is," 1.000056302660648
"
26596,predicted amount of GTBCPS is: 295850877.3428883,predicted amount of GTBCPS is, 295850877.3428883
26597," actual amount is: 295849694.9889318
", actual amount is," 295849694.9889318
"
26598,plot sizes of gold is: 101249055.90492408,plot sizes of gold is, 101249055.90492408
26599, plot sizes of tb is: 131146108.27977161 , plot sizes of tb is, 131146108.27977161 
26600, plot sizes of reit is: 158847967.7792461, plot sizes of reit is, 158847967.7792461
26601," plot sizes of total is: 391243131.9639418.
", plot sizes of total is," 391243131.9639418.
"
26602,predicted stdevs of gold is: 0.013493454642683695,predicted stdevs of gold is, 0.013493454642683695
26603, predicted stdevs of tb is: 0.00037107604210565547, predicted stdevs of tb is, 0.00037107604210565547
26604, predicted stdevs of reit is: 0.022281000387639836, predicted stdevs of reit is, 0.022281000387639836
26605," predicted stdevs of GTBCPS is: 0.01266260273774577.
", predicted stdevs of GTBCPS is," 0.01266260273774577.
"
26606,total_value_of_collaterals is: 391242767.0082623,total_value_of_collaterals is, 391242767.0082623
26607, createdtionValue_gold is: 404.63672225987744, createdtionValue_gold is, 404.63672225987744
26608, createdValue_tb is: 524.1186847118951, createdValue_tb is, 524.1186847118951
26609," createdValue_reit is: 634.8276984321542
", createdValue_reit is," 634.8276984321542
"
26610,plotValue_gold_after_creation is: 101248572.98587172,plotValue_gold_after_creation is, 101248572.98587172
26611, plotValue_tb_after_creation  is: 131145459.57652763, plotValue_tb_after_creation  is, 131145459.57652763
26612, plotValue_reit_after_creation  is: 158847170.86275753, plotValue_reit_after_creation  is, 158847170.86275753
26613,"total_value_after_creation is: 391241203.42515683
",total_value_after_creation is," 391241203.42515683
"
26614,total_amount_gtncps_before_creation is: 295849694.9889318,total_amount_gtncps_before_creation is, 295849694.9889318
26615,creation_amount_gtbcps is: 1182.3539565205574,creation_amount_gtbcps is, 1182.3539565205574
26616,"total_amount_gtbcps_new is: 295850877.3428883
",total_amount_gtbcps_new is," 295850877.3428883
"
26617,payout of tranche of gold is: -78.28233008841718,payout of tranche of gold is, -78.28233008841718
26618, payout of tranche of Treausry Bill Option is: -124.58455927609155, payout of tranche of Treausry Bill Option is, -124.58455927609155
26619," payout of tranche of Collar of REIT is: -162.08879012544523
", payout of tranche of Collar of REIT is," -162.08879012544523
"
26620,Collateral size of tranche of gold is: 101248572.98587172,Collateral size of tranche of gold is, 101248572.98587172
26621, collateral size of tranche of Treausry Bill Option is: 131145459.57652763, collateral size of tranche of Treausry Bill Option is, 131145459.57652763
26622," collateral size of tranche of Collar of REIT is: 158847170.86275753
", collateral size of tranche of Collar of REIT is," 158847170.86275753
"
26623,Collateral ratio of tranche of gold is: 0.34221186998517533,Collateral ratio of tranche of gold is, 0.34221186998517533
26624, collateral ratio of tranche of Treausry Bill Option is: 0.4432608938400667, collateral ratio of tranche of Treausry Bill Option is, 0.4432608938400667
26625," collateral ratio of tranche of Collar of REIT is: 0.536890405264124
", collateral ratio of tranche of Collar of REIT is," 0.536890405264124
"
26626,"date is: 2020-06-04 00:00:00
",date is, 2020-06-04 00
26627,current price of gold is: 1714.01,current price of gold is, 1714.01
26628," predicted price of gold is: 1717.7672848900597
", predicted price of gold is," 1717.7672848900597
"
26629,current price of tb is: 100.9023438,current price of tb is, 100.9023438
26630, current price of tb option is: 4.433249010751281, current price of tb option is, 4.433249010751281
26631," predicted price of tb is: 100.97131729819131
", predicted price of tb is," 100.97131729819131
"
26632,current price of reit is: 65.1,current price of reit is, 65.1
26633, current price of reit option is: 5.5488671606243685, current price of reit option is, 5.5488671606243685
26634," predicted price of reit is: 65.57430274455399
", predicted price of reit is," 65.57430274455399
"
26635,value_ratio_gold_to_total is: 0.26306586713682445,value_ratio_gold_to_total is, 0.26306586713682445
26636, risk_ratio_to_gold is: 0.9423219354737296, risk_ratio_to_gold is, 0.9423219354737296
26637," risk_ratio_to_gold_before is: 0.9422041636498381
", risk_ratio_to_gold_before is," 0.9422041636498381
"
26638,value_ratio_tb_to_total is: 0.3152225883885751,value_ratio_tb_to_total is, 0.3152225883885751
26639, risk_ratio_tb_to_gold is: 0.032380232568431415, risk_ratio_tb_to_gold is, 0.032380232568431415
26640," risk_ratio_tb_to_gold_before is: 0.03242943227961462
", risk_ratio_tb_to_gold_before is," 0.03242943227961462
"
26641,value_ratio_reit_to_total is: 0.42171154447460046,value_ratio_reit_to_total is, 0.42171154447460046
26642, risk_ratio_reit_to_gold is: 0.028828216853128596, risk_ratio_reit_to_gold is, 0.028828216853128596
26643," risk_ratio_reit_to_gold_before is: 0.02891166403466712
", risk_ratio_reit_to_gold_before is," 0.02891166403466712
"
26644,delta_gold is: 1.008436931875011,delta_gold is, 1.008436931875011
26645, delta_tb is: 0.9999984092299259, delta_tb is, 0.9999984092299259
26646," delta_reit is: 0.9888785313531554
", delta_reit is," 0.9888785313531554
"
26647,delta_gold_risk is: 1.0000606382305712,delta_gold_risk is, 1.0000606382305712
26648, delta_tb_risk is: 0.9999523456910033, delta_tb_risk is, 0.9999523456910033
26649," delta_reit_risk is: 0.9999188976231338
", delta_reit_risk is," 0.9999188976231338
"
26650,"collateral_ratio_tranche_gold is: 0.34507816328982976
",collateral_ratio_tranche_gold is," 0.34507816328982976
"
26651,"collateral_ratio_tranche_tb is: 0.4395726683218149
",collateral_ratio_tranche_tb is," 0.4395726683218149
"
26652,"collateral_ratio_tranche_reit is: 0.5265202423569595
",collateral_ratio_tranche_reit is," 0.5265202423569595
"
26653,Total plot size is: 390328608.2852182,Total plot size is, 390328608.2852182
26654, plot size of gold is: 102102800.2985956, plot size of gold is, 102102800.2985956
26655, plot size of TB is: 131145250.95425518, plot size of TB is, 131145250.95425518
26656," plot size of REIT is: 157080557.0323674
", plot size of REIT is," 157080557.0323674
"
26657,"collateral ratio is: 1.3192733999536985
",collateral ratio is," 1.3192733999536985
"
26658,S_gtbcps_0 is: 1.000052305983211,S_gtbcps_0 is, 1.000052305983211
26659,T is: 0.0027397260273972603,T is, 0.0027397260273972603
26660,t is: 0.0,t is, 0.0
26661,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
26662,"stdev_gtbcps is: 0.012651306958974734
",stdev_gtbcps is," 0.012651306958974734
"
26663,predicted price of GTBCPS is: 1.000068176472205,predicted price of GTBCPS is, 1.000068176472205
26664," actual price is: 1.000052305983211
", actual price is," 1.000052305983211
"
26665,predicted amount of GTBCPS is: 295846182.3648825,predicted amount of GTBCPS is, 295846182.3648825
26666," actual amount is: 295850877.3428883
", actual amount is," 295850877.3428883
"
26667,plot sizes of gold is: 102102800.2985956,plot sizes of gold is, 102102800.2985956
26668, plot sizes of tb is: 131145250.95425518 , plot sizes of tb is, 131145250.95425518 
26669, plot sizes of reit is: 157080557.0323674, plot sizes of reit is, 157080557.0323674
26670," plot sizes of total is: 390328608.2852182.
", plot sizes of total is," 390328608.2852182.
"
26671,predicted stdevs of gold is: 0.01358384922393999,predicted stdevs of gold is, 0.01358384922393999
26672, predicted stdevs of tb is: 0.00037091402366201616, predicted stdevs of tb is, 0.00037091402366201616
26673, predicted stdevs of reit is: 0.022297949836339013, predicted stdevs of reit is, 0.022297949836339013
26674," predicted stdevs of GTBCPS is: 0.012651306958974734.
", predicted stdevs of GTBCPS is," 0.012651306958974734.
"
26675,total_value_of_collaterals is: 390330047.1697771,total_value_of_collaterals is, 390330047.1697771
26676, createdtionValue_gold is: -1620.340421456112, createdtionValue_gold is, -1620.340421456112
26677, createdValue_tb is: -2081.2374194720273, createdValue_tb is, -2081.2374194720273
26678," createdValue_reit is: -2492.8268723691845
", createdValue_reit is," -2492.8268723691845
"
26679,plotValue_gold_after_creation is: 102104660.48895477,plotValue_gold_after_creation is, 102104660.48895477
26680, plotValue_tb_after_creation  is: 131147774.44182616, plotValue_tb_after_creation  is, 131147774.44182616
26681, plotValue_reit_after_creation  is: 157083806.64370945, plotValue_reit_after_creation  is, 157083806.64370945
26682,"total_value_after_creation is: 390336241.5744904
",total_value_after_creation is," 390336241.5744904
"
26683,total_amount_gtncps_before_creation is: 295850877.3428883,total_amount_gtncps_before_creation is, 295850877.3428883
26684,creation_amount_gtbcps is: -4694.978005766869,creation_amount_gtbcps is, -4694.978005766869
26685,"total_amount_gtbcps_new is: 295846182.3648825
",total_amount_gtbcps_new is," 295846182.3648825
"
26686,payout of tranche of gold is: 239.84993770135725,payout of tranche of gold is, 239.84993770135725
26687, payout of tranche of Treausry Bill Option is: 442.2501515218345, payout of tranche of Treausry Bill Option is, 442.2501515218345
26688," payout of tranche of Collar of REIT is: 756.7844696605596
", payout of tranche of Collar of REIT is," 756.7844696605596
"
26689,Collateral size of tranche of gold is: 102104660.48895477,Collateral size of tranche of gold is, 102104660.48895477
26690, collateral size of tranche of Treausry Bill Option is: 131147774.44182616, collateral size of tranche of Treausry Bill Option is, 131147774.44182616
26691," collateral size of tranche of Collar of REIT is: 157083806.64370945
", collateral size of tranche of Collar of REIT is," 157083806.64370945
"
26692,Collateral ratio of tranche of gold is: 0.3450985339707716,Collateral ratio of tranche of gold is, 0.3450985339707716
26693, collateral ratio of tranche of Treausry Bill Option is: 0.4432599303172801, collateral ratio of tranche of Treausry Bill Option is, 0.4432599303172801
26694," collateral ratio of tranche of Collar of REIT is: 0.5309198534493575
", collateral ratio of tranche of Collar of REIT is," 0.5309198534493575
"
26695,"date is: 2020-06-05 00:00:00
",date is, 2020-06-05 00
26696,current price of gold is: 1685.06,current price of gold is, 1685.06
26697," predicted price of gold is: 1687.965942639071
", predicted price of gold is," 1687.965942639071
"
26698,current price of tb is: 100.8867188,current price of tb is, 100.8867188
26699, current price of tb option is: 4.425931456045603, current price of tb option is, 4.425931456045603
26700," predicted price of tb is: 100.9632535775254
", predicted price of tb is," 100.9632535775254
"
26701,current price of reit is: 66.25,current price of reit is, 66.25
26702, current price of reit option is: 5.413411059764414, current price of reit option is, 5.413411059764414
26703," predicted price of reit is: 66.74998851059061
", predicted price of reit is," 66.74998851059061
"
26704,value_ratio_gold_to_total is: 0.21813424592504657,value_ratio_gold_to_total is, 0.21813424592504657
26705, risk_ratio_to_gold is: 0.9417596746853549, risk_ratio_to_gold is, 0.9417596746853549
26706," risk_ratio_to_gold_before is: 0.9423219354737296
", risk_ratio_to_gold_before is," 0.9423219354737296
"
26707,value_ratio_tb_to_total is: 0.337977103697045,value_ratio_tb_to_total is, 0.337977103697045
26708, risk_ratio_tb_to_gold is: 0.03241793851521846, risk_ratio_tb_to_gold is, 0.03241793851521846
26709," risk_ratio_tb_to_gold_before is: 0.032380232568431415
", risk_ratio_tb_to_gold_before is," 0.032380232568431415
"
26710,value_ratio_reit_to_total is: 0.4438886503779084,value_ratio_reit_to_total is, 0.4438886503779084
26711, risk_ratio_reit_to_gold is: 0.02942408645161107, risk_ratio_reit_to_gold is, 0.02942408645161107
26712," risk_ratio_reit_to_gold_before is: 0.028828216853128596
", risk_ratio_reit_to_gold_before is," 0.028828216853128596
"
26713,delta_gold is: 0.983109783490178,delta_gold is, 0.983109783490178
26714, delta_tb is: 0.9997821956084028, delta_tb is, 0.9997821956084028
26715," delta_reit is: 1.014360370376972
", delta_reit is," 1.014360370376972
"
26716,delta_gold_risk is: 0.999710521320845,delta_gold_risk is, 0.999710521320845
26717, delta_tb_risk is: 1.000036523313405, delta_tb_risk is, 1.000036523313405
26718," delta_reit_risk is: 1.0005791730715794
", delta_reit_risk is," 1.0005791730715794
"
26719,"collateral_ratio_tranche_gold is: 0.3393679848107736
",collateral_ratio_tranche_gold is," 0.3393679848107736
"
26720,"collateral_ratio_tranche_tb is: 0.4507606460597826
",collateral_ratio_tranche_tb is," 0.4507606460597826
"
26721,"collateral_ratio_tranche_reit is: 0.5474793746869955
",collateral_ratio_tranche_reit is," 0.5474793746869955
"
26722,Total plot size is: 390838888.8345767,Total plot size is, 390838888.8345767
26723, plot size of gold is: 100380090.66663446, plot size of gold is, 100380090.66663446
26724, plot size of TB is: 131119209.88060454, plot size of TB is, 131119209.88060454
26725," plot size of REIT is: 159339588.28733775
", plot size of REIT is," 159339588.28733775
"
26726,"collateral ratio is: 1.3209981540154492
",collateral ratio is," 1.3209981540154492
"
26727,S_gtbcps_0 is: 1.0000681351654528,S_gtbcps_0 is, 1.0000681351654528
26728,T is: 0.0027397260273972603,T is, 0.0027397260273972603
26729,t is: 0.0,t is, 0.0
26730,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
26731,"stdev_gtbcps is: 0.012742573736479329
",stdev_gtbcps is," 0.012742573736479329
"
26732,predicted price of GTBCPS is: 1.0000547541397005,predicted price of GTBCPS is, 1.0000547541397005
26733," actual price is: 1.0000681351654528
", actual price is," 1.0000681351654528
"
26734,predicted amount of GTBCPS is: 295850140.87352276,predicted amount of GTBCPS is, 295850140.87352276
26735," actual amount is: 295846182.3648825
", actual amount is," 295846182.3648825
"
26736,plot sizes of gold is: 100380090.66663446,plot sizes of gold is, 100380090.66663446
26737, plot sizes of tb is: 131119209.88060454 , plot sizes of tb is, 131119209.88060454 
26738, plot sizes of reit is: 159339588.28733775, plot sizes of reit is, 159339588.28733775
26739," plot sizes of total is: 390838888.8345767.
", plot sizes of total is," 390838888.8345767.
"
26740,predicted stdevs of gold is: 0.01359709179395385,predicted stdevs of gold is, 0.01359709179395385
26741, predicted stdevs of tb is: 0.00037156059189894105, predicted stdevs of tb is, 0.00037156059189894105
26742, predicted stdevs of reit is: 0.022384250895102122, predicted stdevs of reit is, 0.022384250895102122
26743," predicted stdevs of GTBCPS is: 0.012742573736479329.
", predicted stdevs of GTBCPS is," 0.012742573736479329.
"
26744,total_value_of_collaterals is: 390837664.76069427,total_value_of_collaterals is, 390837664.76069427
26745, createdtionValue_gold is: 1343.0936145552976, createdtionValue_gold is, 1343.0936145552976
26746, createdValue_tb is: 1754.3843902574195, createdValue_tb is, 1754.3843902574195
26747," createdValue_reit is: 2131.9745427316657
", createdValue_reit is," 2131.9745427316657
"
26748,plotValue_gold_after_creation is: 100378489.61263822,plotValue_gold_after_creation is, 100378489.61263822
26749, plotValue_tb_after_creation  is: 131117037.10417615, plotValue_tb_after_creation  is, 131117037.10417615
26750, plotValue_reit_after_creation  is: 159336908.59133235, plotValue_reit_after_creation  is, 159336908.59133235
26751,"total_value_after_creation is: 390832435.3081467
",total_value_after_creation is," 390832435.3081467
"
26752,total_amount_gtncps_before_creation is: 295846182.3648825,total_amount_gtncps_before_creation is, 295846182.3648825
26753,creation_amount_gtbcps is: 3958.508640229702,creation_amount_gtbcps is, 3958.508640229702
26754,"total_amount_gtbcps_new is: 295850140.87352276
",total_amount_gtbcps_new is," 295850140.87352276
"
26755,payout of tranche of gold is: -257.96038169241166,payout of tranche of gold is, -257.96038169241166
26756, payout of tranche of Treausry Bill Option is: -418.39203811911597, payout of tranche of Treausry Bill Option is, -418.39203811911597
26757," payout of tranche of Collar of REIT is: -547.7214626627625
", payout of tranche of Collar of REIT is," -547.7214626627625
"
26758,Collateral size of tranche of gold is: 100378489.61263822,Collateral size of tranche of gold is, 100378489.61263822
26759, collateral size of tranche of Treausry Bill Option is: 131117037.10417615, collateral size of tranche of Treausry Bill Option is, 131117037.10417615
26760," collateral size of tranche of Collar of REIT is: 159336908.59133235
", collateral size of tranche of Collar of REIT is," 159336908.59133235
"
26761,Collateral ratio of tranche of gold is: 0.3392742572284391,Collateral ratio of tranche of gold is, 0.3392742572284391
26762, collateral ratio of tranche of Treausry Bill Option is: 0.44316900508445384, collateral ratio of tranche of Treausry Bill Option is, 0.44316900508445384
26763," collateral ratio of tranche of Collar of REIT is: 0.5385507544496233
", collateral ratio of tranche of Collar of REIT is," 0.5385507544496233
"
26764,"date is: 2020-06-08 00:00:00
",date is, 2020-06-08 00
26765,current price of gold is: 1698.53,current price of gold is, 1698.53
26766," predicted price of gold is: 1700.8490267566588
", predicted price of gold is," 1700.8490267566588
"
26767,current price of tb is: 100.8769531,current price of tb is, 100.8769531
26768, current price of tb option is: 4.42838106255037, current price of tb option is, 4.42838106255037
26769," predicted price of tb is: 100.95095666359686
", predicted price of tb is," 100.95095666359686
"
26770,current price of reit is: 66.15,current price of reit is, 66.15
26771, current price of reit option is: 5.43985370815885, current price of reit option is, 5.43985370815885
26772," predicted price of reit is: 66.54487892229722
", predicted price of reit is," 66.54487892229722
"
26773,value_ratio_gold_to_total is: 0.18323327817925683,value_ratio_gold_to_total is, 0.18323327817925683
26774, risk_ratio_to_gold is: 0.9421744249150297, risk_ratio_to_gold is, 0.9421744249150297
26775," risk_ratio_to_gold_before is: 0.9417596746853549
", risk_ratio_to_gold_before is," 0.9417596746853549
"
26776,value_ratio_tb_to_total is: 0.35574694957874126,value_ratio_tb_to_total is, 0.35574694957874126
26777, risk_ratio_tb_to_gold is: 0.032262555467998943, risk_ratio_tb_to_gold is, 0.032262555467998943
26778," risk_ratio_tb_to_gold_before is: 0.03241793851521846
", risk_ratio_tb_to_gold_before is," 0.03241793851521846
"
26779,value_ratio_reit_to_total is: 0.4610197722420019,value_ratio_reit_to_total is, 0.4610197722420019
26780, risk_ratio_reit_to_gold is: 0.029112040950477692, risk_ratio_reit_to_gold is, 0.029112040950477692
26781," risk_ratio_reit_to_gold_before is: 0.02942408645161107
", risk_ratio_reit_to_gold_before is," 0.02942408645161107
"
26782,delta_gold is: 1.0079937806368913,delta_gold is, 1.0079937806368913
26783, delta_tb is: 0.9999305297751272, delta_tb is, 0.9999305297751272
26784," delta_reit is: 0.9989735717220575
", delta_reit is," 0.9989735717220575
"
26785,delta_gold_risk is: 1.0002135950370594,delta_gold_risk is, 1.0002135950370594
26786, delta_tb_risk is: 0.9998494959827576, delta_tb_risk is, 0.9998494959827576
26787," delta_reit_risk is: 0.9996968737129427
", delta_reit_risk is," 0.9996968737129427
"
26788,"collateral_ratio_tranche_gold is: 0.34191331023029775
",collateral_ratio_tranche_gold is," 0.34191331023029775
"
26789,"collateral_ratio_tranche_tb is: 0.4396901356625684
",collateral_ratio_tranche_tb is," 0.4396901356625684
"
26790,"collateral_ratio_tranche_reit is: 0.5338932757726482
",collateral_ratio_tranche_reit is," 0.5338932757726482
"
26791,Total plot size is: 391462182.29602224,Total plot size is, 391462182.29602224
26792, plot size of gold is: 101180893.23926412, plot size of gold is, 101180893.23926412
26793, plot size of TB is: 131107928.37412387, plot size of TB is, 131107928.37412387
26794," plot size of REIT is: 159173360.68263426
", plot size of REIT is," 159173360.68263426
"
26795,"collateral ratio is: 1.3231048264462162
",collateral ratio is," 1.3231048264462162
"
26796,S_gtbcps_0 is: 1.0000547541397005,S_gtbcps_0 is, 1.0000547541397005
26797,T is: 0.0027397260273972603,T is, 0.0027397260273972603
26798,t is: 0.0,t is, 0.0
26799,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
26800,"stdev_gtbcps is: 0.012756288803882168
",stdev_gtbcps is," 0.012756288803882168
"
26801,predicted price of GTBCPS is: 1.0000555863089344,predicted price of GTBCPS is, 1.0000555863089344
26802," actual price is: 1.0000547541397005
", actual price is," 1.0000547541397005
"
26803,predicted amount of GTBCPS is: 295849894.68982214,predicted amount of GTBCPS is, 295849894.68982214
26804," actual amount is: 295850140.87352276
", actual amount is," 295850140.87352276
"
26805,plot sizes of gold is: 101180893.23926412,plot sizes of gold is, 101180893.23926412
26806, plot sizes of tb is: 131107928.37412387 , plot sizes of tb is, 131107928.37412387 
26807, plot sizes of reit is: 159173360.68263426, plot sizes of reit is, 159173360.68263426
26808," plot sizes of total is: 391462182.2960223.
", plot sizes of total is," 391462182.2960223.
"
26809,predicted stdevs of gold is: 0.013659057296073095,predicted stdevs of gold is, 0.013659057296073095
26810, predicted stdevs of tb is: 0.00037164358436264134, predicted stdevs of tb is, 0.00037164358436264134
26811, predicted stdevs of reit is: 0.022383416417320456, predicted stdevs of reit is, 0.022383416417320456
26812," predicted stdevs of GTBCPS is: 0.012756288803882168.
", predicted stdevs of GTBCPS is," 0.012756288803882168.
"
26813,total_value_of_collaterals is: 391462258.0027219,total_value_of_collaterals is, 391462258.0027219
26814, createdtionValue_gold is: -84.19502655985603, createdtionValue_gold is, -84.19502655985603
26815, createdValue_tb is: -109.09802983764743, createdValue_tb is, -109.09802983764743
26816," createdValue_reit is: -132.45195503693287
", createdValue_reit is," -132.45195503693287
"
26817,plotValue_gold_after_creation is: 101180989.66640376,plotValue_gold_after_creation is, 101180989.66640376
26818, plotValue_tb_after_creation  is: 131108060.42421524, plotValue_tb_after_creation  is, 131108060.42421524
26819, plotValue_reit_after_creation  is: 159173533.65711436, plotValue_reit_after_creation  is, 159173533.65711436
26820,"total_value_after_creation is: 391462583.74773335
",total_value_after_creation is," 391462583.74773335
"
26821,total_amount_gtncps_before_creation is: 295850140.87352276,total_amount_gtncps_before_creation is, 295850140.87352276
26822,creation_amount_gtbcps is: -246.18370062112808,creation_amount_gtbcps is, -246.18370062112808
26823,"total_amount_gtbcps_new is: 295849894.68982214
",total_amount_gtbcps_new is," 295849894.68982214
"
26824,payout of tranche of gold is: 12.232113079760067,payout of tranche of gold is, 12.232113079760067
26825, payout of tranche of Treausry Bill Option is: 22.952061530607395, payout of tranche of Treausry Bill Option is, 22.952061530607395
26826," payout of tranche of Collar of REIT is: 40.5225250472545
", payout of tranche of Collar of REIT is," 40.5225250472545
"
26827,Collateral size of tranche of gold is: 101180989.66640376,Collateral size of tranche of gold is, 101180989.66640376
26828, collateral size of tranche of Treausry Bill Option is: 131108060.42421524, collateral size of tranche of Treausry Bill Option is, 131108060.42421524
26829," collateral size of tranche of Collar of REIT is: 159173533.65711436
", collateral size of tranche of Collar of REIT is," 159173533.65711436
"
26830,Collateral ratio of tranche of gold is: 0.34198180748424184,Collateral ratio of tranche of gold is, 0.34198180748424184
26831, collateral ratio of tranche of Treausry Bill Option is: 0.4431323673296102, collateral ratio of tranche of Treausry Bill Option is, 0.4431323673296102
26832," collateral ratio of tranche of Collar of REIT is: 0.5379909103793659
", collateral ratio of tranche of Collar of REIT is," 0.5379909103793659
"
26833,"date is: 2020-06-09 00:00:00
",date is, 2020-06-09 00
26834,current price of gold is: 1715.33,current price of gold is, 1715.33
26835," predicted price of gold is: 1707.0370682025437
", predicted price of gold is," 1707.0370682025437
"
26836,current price of tb is: 100.8730469,current price of tb is, 100.8730469
26837, current price of tb option is: 4.431640211170852, current price of tb option is, 4.431640211170852
26838," predicted price of tb is: 100.94368275249408
", predicted price of tb is," 100.94368275249408
"
26839,current price of reit is: 68.55,current price of reit is, 68.55
26840, current price of reit option is: 5.297852974083256, current price of reit option is, 5.297852974083256
26841," predicted price of reit is: 68.93813364284868
", predicted price of reit is," 68.93813364284868
"
26842,value_ratio_gold_to_total is: -4.375453315948041,value_ratio_gold_to_total is, -4.375453315948041
26843, risk_ratio_to_gold is: 0.941907977185804, risk_ratio_to_gold is, 0.941907977185804
26844," risk_ratio_to_gold_before is: 0.9421744249150297
", risk_ratio_to_gold_before is," 0.9421744249150297
"
26845,value_ratio_tb_to_total is: 2.3754564987642546,value_ratio_tb_to_total is, 2.3754564987642546
26846, risk_ratio_tb_to_gold is: 0.03219997572361804, risk_ratio_tb_to_gold is, 0.03219997572361804
26847," risk_ratio_tb_to_gold_before is: 0.032262555467998943
", risk_ratio_tb_to_gold_before is," 0.032262555467998943
"
26848,value_ratio_reit_to_total is: 2.9999968171837867,value_ratio_reit_to_total is, 2.9999968171837867
26849, risk_ratio_reit_to_gold is: 0.029474863242881885, risk_ratio_reit_to_gold is, 0.029474863242881885
26850," risk_ratio_reit_to_gold_before is: 0.029112040950477692
", risk_ratio_reit_to_gold_before is," 0.029112040950477692
"
26851,delta_gold is: 1.0098909056654872,delta_gold is, 1.0098909056654872
26852, delta_tb is: 0.9999938554738499, delta_tb is, 0.9999938554738499
26853," delta_reit is: 1.0315407721760306
", delta_reit is," 1.0315407721760306
"
26854,delta_gold_risk is: 0.9998628095778589,delta_gold_risk is, 0.9998628095778589
26855, delta_tb_risk is: 0.9999393761363817, delta_tb_risk is, 0.9999393761363817
26856," delta_reit_risk is: 1.0003525585922297
", delta_reit_risk is," 1.0003525585922297
"
