,string,name,value
3309," predicted price of tb is: 98.75484080718482
", predicted price of tb is," 98.75484080718482
"
3310,current price of reit is: 80.4,current price of reit is, 80.4
3311, current price of reit option is: 4.365064584520397, current price of reit option is, 4.365064584520397
3312," predicted price of reit is: 81.06477767624675
", predicted price of reit is," 81.06477767624675
"
3313,value_ratio_gold_to_total is: 0.12323479659706682,value_ratio_gold_to_total is, 0.12323479659706682
3314, risk_ratio_to_gold is: 0.7742987291312452, risk_ratio_to_gold is, 0.7742987291312452
3315," risk_ratio_to_gold_before is: 0.7720902932605789
", risk_ratio_to_gold_before is," 0.7720902932605789
"
3316,value_ratio_tb_to_total is: 0.4143588022943949,value_ratio_tb_to_total is, 0.4143588022943949
3317, risk_ratio_tb_to_gold is: 0.12916175684446463, risk_ratio_tb_to_gold is, 0.12916175684446463
3318," risk_ratio_tb_to_gold_before is: 0.13116586340343497
", risk_ratio_tb_to_gold_before is," 0.13116586340343497
"
3319,value_ratio_reit_to_total is: 0.46240640110853826,value_ratio_reit_to_total is, 0.46240640110853826
3320, risk_ratio_reit_to_gold is: 0.1623294498142227, risk_ratio_reit_to_gold is, 0.1623294498142227
3321," risk_ratio_reit_to_gold_before is: 0.1640194390525073
", risk_ratio_reit_to_gold_before is," 0.1640194390525073
"
3322,delta_gold is: 0.9982891029015576,delta_gold is, 0.9982891029015576
3323, delta_tb is: 0.9999543459648031, delta_tb is, 0.9999543459648031
3324," delta_reit is: 1.0054996391978934
", delta_reit is," 1.0054996391978934
"
3325,delta_gold_risk is: 1.0012462321356113,delta_gold_risk is, 1.0012462321356113
3326, delta_tb_risk is: 0.998228282320207, delta_tb_risk is, 0.998228282320207
3327," delta_reit_risk is: 0.9985481434574148
", delta_reit_risk is," 0.9985481434574148
"
3328,"collateral_ratio_tranche_gold is: 0.796081750206867
",collateral_ratio_tranche_gold is," 0.796081750206867
"
3329,"collateral_ratio_tranche_tb is: 0.334714649510941
",collateral_ratio_tranche_tb is," 0.334714649510941
"
3330,"collateral_ratio_tranche_reit is: 0.3661526802777737
",collateral_ratio_tranche_reit is," 0.3661526802777737
"
3331,Total plot size is: 153865416.80710512,Total plot size is, 153865416.80710512
3332, plot size of gold is: 82000877.18906385, plot size of gold is, 82000877.18906385
3333, plot size of TB is: 34314751.3942873, plot size of TB is, 34314751.3942873
3334," plot size of REIT is: 37549788.22375398
", plot size of REIT is," 37549788.22375398
"
3335,"collateral ratio is: 1.4956305006751351
",collateral ratio is," 1.4956305006751351
"
3336,S_gtbcps_0 is: 1.0000198085342948,S_gtbcps_0 is, 1.0000198085342948
3337,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3338,t is: 0.0,t is, 0.0
3339,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3340,"stdev_gtbcps is: 0.007288821031797247
",stdev_gtbcps is," 0.007288821031797247
"
3341,predicted price of GTBCPS is: 0.9999850504173331,predicted price of GTBCPS is, 0.9999850504173331
3342," actual price is: 1.0000198085342948
", actual price is," 1.0000198085342948
"
3343,predicted amount of GTBCPS is: 102878162.0833518,predicted amount of GTBCPS is, 102878162.0833518
3344," actual amount is: 102874586.30299227
", actual amount is," 102874586.30299227
"
3345,plot sizes of gold is: 82000877.18906385,plot sizes of gold is, 82000877.18906385
3346, plot sizes of tb is: 34314751.3942873 , plot sizes of tb is, 34314751.3942873 
3347, plot sizes of reit is: 37549788.22375398, plot sizes of reit is, 37549788.22375398
3348," plot sizes of total is: 153865416.80710512.
", plot sizes of total is," 153865416.80710512.
"
3349,predicted stdevs of gold is: 0.006634047595197648,predicted stdevs of gold is, 0.006634047595197648
3350, predicted stdevs of tb is: 0.0006626110651897097, predicted stdevs of tb is, 0.0006626110651897097
3351, predicted stdevs of reit is: 0.014774049501713023, predicted stdevs of reit is, 0.014774049501713023
3352," predicted stdevs of GTBCPS is: 0.007288821031797247.
", predicted stdevs of GTBCPS is," 0.007288821031797247.
"
3353,total_value_of_collaterals is: 153864184.38655156,total_value_of_collaterals is, 153864184.38655156
3354, createdtionValue_gold is: 2850.1100343010403, createdtionValue_gold is, 2850.1100343010403
3355, createdValue_tb is: 1192.6863192279197, createdValue_tb is, 1192.6863192279197
3356," createdValue_reit is: 1305.1270290812445
", createdValue_reit is," 1305.1270290812445
"
3357,plotValue_gold_after_creation is: 81997175.7814397,plotValue_gold_after_creation is, 81997175.7814397
3358, plotValue_tb_after_creation  is: 34313380.3933411, plotValue_tb_after_creation  is, 34313380.3933411
3359, plotValue_reit_after_creation  is: 37548280.288388126, plotValue_reit_after_creation  is, 37548280.288388126
3360,"total_value_after_creation is: 153858836.46316895
",total_value_after_creation is," 153858836.46316895
"
3361,total_amount_gtncps_before_creation is: 102874586.30299227,total_amount_gtncps_before_creation is, 102874586.30299227
3362,creation_amount_gtbcps is: 3575.7803595364094,creation_amount_gtbcps is, 3575.7803595364094
3363,"total_amount_gtbcps_new is: 102878162.0833518
",total_amount_gtbcps_new is," 102878162.0833518
"
3364,payout of tranche of gold is: -851.2975898374387,payout of tranche of gold is, -851.2975898374387
3365, payout of tranche of Treausry Bill Option is: -178.31462697598187, payout of tranche of Treausry Bill Option is, -178.31462697598187
3366," payout of tranche of Collar of REIT is: -202.8083367727575
", payout of tranche of Collar of REIT is," -202.8083367727575
"
3367,Collateral size of tranche of gold is: 81997175.7814397,Collateral size of tranche of gold is, 81997175.7814397
3368, collateral size of tranche of Treausry Bill Option is: 34313380.3933411, collateral size of tranche of Treausry Bill Option is, 34313380.3933411
3369," collateral size of tranche of Collar of REIT is: 37548280.288388126
", collateral size of tranche of Collar of REIT is," 37548280.288388126
"
3370,Collateral ratio of tranche of gold is: 0.7970715078437042,Collateral ratio of tranche of gold is, 0.7970715078437042
3371, collateral ratio of tranche of Treausry Bill Option is: 0.3335507301158266, collateral ratio of tranche of Treausry Bill Option is, 0.3335507301158266
3372," collateral ratio of tranche of Collar of REIT is: 0.3649962831180583
", collateral ratio of tranche of Collar of REIT is," 0.3649962831180583
"
3373,"date is: 2019-01-16 00:00:00
",date is, 2019-01-16 00
3374,current price of gold is: 1293.67,current price of gold is, 1293.67
3375," predicted price of gold is: 1293.4978315559852
", predicted price of gold is," 1293.4978315559852
"
3376,current price of tb is: 98.52148438,current price of tb is, 98.52148438
3377, current price of tb option is: 4.282837043035635, current price of tb option is, 4.282837043035635
3378," predicted price of tb is: 98.7458759055443
", predicted price of tb is," 98.7458759055443
"
3379,current price of reit is: 80.05,current price of reit is, 80.05
3380, current price of reit option is: 4.375431865341184, current price of reit option is, 4.375431865341184
3381," predicted price of reit is: 80.82699703901477
", predicted price of reit is," 80.82699703901477
"
3382,value_ratio_gold_to_total is: -0.01814689255398229,value_ratio_gold_to_total is, -0.01814689255398229
3383, risk_ratio_to_gold is: 0.7678693664961688, risk_ratio_to_gold is, 0.7678693664961688
3384," risk_ratio_to_gold_before is: 0.7742987291312452
", risk_ratio_to_gold_before is," 0.7742987291312452
"
3385,value_ratio_tb_to_total is: 0.4750707542154118,value_ratio_tb_to_total is, 0.4750707542154118
3386, risk_ratio_tb_to_gold is: 0.134645685717774, risk_ratio_tb_to_gold is, 0.134645685717774
3387," risk_ratio_tb_to_gold_before is: 0.12916175684446463
", risk_ratio_tb_to_gold_before is," 0.12916175684446463
"
3388,value_ratio_reit_to_total is: 0.5430761383385705,value_ratio_reit_to_total is, 0.5430761383385705
3389, risk_ratio_reit_to_gold is: 0.16765916408116557, risk_ratio_reit_to_gold is, 0.16765916408116557
3390," risk_ratio_reit_to_gold_before is: 0.1623294498142227
", risk_ratio_reit_to_gold_before is," 0.1623294498142227
"
3391,delta_gold is: 1.003226031593396,delta_gold is, 1.003226031593396
3392, delta_tb is: 0.9998974803255392, delta_tb is, 0.9998974803255392
3393," delta_reit is: 0.9959932465002658
", delta_reit is," 0.9959932465002658
"
3394,delta_gold_risk is: 0.9963763922447126,delta_gold_risk is, 0.9963763922447126
3395, delta_tb_risk is: 1.0048566370939045, delta_tb_risk is, 1.0048566370939045
3396," delta_reit_risk is: 1.0045853731640326
", delta_reit_risk is," 1.0045853731640326
"
3397,"collateral_ratio_tranche_gold is: 0.8025510157950525
",collateral_ratio_tranche_gold is," 0.8025510157950525
"
3398,"collateral_ratio_tranche_tb is: 0.3308373028473119
",collateral_ratio_tranche_tb is," 0.3308373028473119
"
3399,"collateral_ratio_tranche_reit is: 0.36071083878489013
",collateral_ratio_tranche_reit is," 0.36071083878489013
"
3400,Total plot size is: 153969397.44276702,Total plot size is, 153969397.44276702
3401, plot size of gold is: 82261701.26107988, plot size of gold is, 82261701.26107988
3402, plot size of TB is: 34309862.59675352, plot size of TB is, 34309862.59675352
3403," plot size of REIT is: 37397833.58493362
", plot size of REIT is," 37397833.58493362
"
3404,"collateral ratio is: 1.4966412320883578
",collateral ratio is," 1.4966412320883578
"
3405,S_gtbcps_0 is: 0.9999850504173331,S_gtbcps_0 is, 0.9999850504173331
3406,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3407,t is: 0.0,t is, 0.0
3408,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3409,"stdev_gtbcps is: 0.007193083437011402
",stdev_gtbcps is," 0.007193083437011402
"
3410,predicted price of GTBCPS is: 0.9999717468077025,predicted price of GTBCPS is, 0.9999717468077025
3411," actual price is: 0.9999850504173331
", actual price is," 0.9999850504173331
"
3412,predicted amount of GTBCPS is: 102879530.77292952,predicted amount of GTBCPS is, 102879530.77292952
3413," actual amount is: 102878162.0833518
", actual amount is," 102878162.0833518
"
3414,plot sizes of gold is: 82261701.26107988,plot sizes of gold is, 82261701.26107988
3415, plot sizes of tb is: 34309862.59675352 , plot sizes of tb is, 34309862.59675352 
3416, plot sizes of reit is: 37397833.58493362, plot sizes of reit is, 37397833.58493362
3417," plot sizes of total is: 153969397.44276702.
", plot sizes of total is," 153969397.44276702.
"
3418,predicted stdevs of gold is: 0.006467036320759861,predicted stdevs of gold is, 0.006467036320759861
3419, predicted stdevs of tb is: 0.0006617043695131109, predicted stdevs of tb is, 0.0006617043695131109
3420, predicted stdevs of reit is: 0.01478220190044218, predicted stdevs of reit is, 0.01478220190044218
3421," predicted stdevs of GTBCPS is: 0.007193083437011402.
", predicted stdevs of GTBCPS is," 0.007193083437011402.
"
3422,total_value_of_collaterals is: 153968926.41236472,total_value_of_collaterals is, 153968926.41236472
3423, createdtionValue_gold is: 1094.389568862485, createdtionValue_gold is, 1094.389568862485
3424, createdValue_tb is: 456.45094377870663, createdValue_tb is, 456.45094377870663
3425," createdValue_reit is: 497.5326019046187
", createdValue_reit is," 497.5326019046187
"
3426,plotValue_gold_after_creation is: 82260279.67265113,plotValue_gold_after_creation is, 82260279.67265113
3427, plotValue_tb_after_creation  is: 34309338.61249185, plotValue_tb_after_creation  is, 34309338.61249185
3428, plotValue_reit_after_creation  is: 37397259.754107185, plotValue_reit_after_creation  is, 37397259.754107185
3429,"total_value_after_creation is: 153966878.03925017
",total_value_after_creation is," 153966878.03925017
"
3430,total_amount_gtncps_before_creation is: 102878162.0833518,total_amount_gtncps_before_creation is, 102878162.0833518
3431,creation_amount_gtbcps is: 1368.6895777136087,creation_amount_gtbcps is, 1368.6895777136087
3432,"total_amount_gtbcps_new is: 102879530.77292952
",total_amount_gtbcps_new is," 102879530.77292952
"
3433,payout of tranche of gold is: -327.1988598889957,payout of tranche of gold is, -327.1988598889957
3434, payout of tranche of Treausry Bill Option is: -67.5333178943948, payout of tranche of Treausry Bill Option is, -67.5333178943948
3435," payout of tranche of Collar of REIT is: -76.29822453046725
", payout of tranche of Collar of REIT is," -76.29822453046725
"
3436,Collateral size of tranche of gold is: 82260279.67265113,Collateral size of tranche of gold is, 82260279.67265113
3437, collateral size of tranche of Treausry Bill Option is: 34309338.61249185, collateral size of tranche of Treausry Bill Option is, 34309338.61249185
3438," collateral size of tranche of Collar of REIT is: 37397259.754107185
", collateral size of tranche of Collar of REIT is," 37397259.754107185
"
3439,Collateral ratio of tranche of gold is: 0.7996119116821664,Collateral ratio of tranche of gold is, 0.7996119116821664
3440, collateral ratio of tranche of Treausry Bill Option is: 0.33350428597687276, collateral ratio of tranche of Treausry Bill Option is, 0.33350428597687276
3441," collateral ratio of tranche of Collar of REIT is: 0.3635204558342641
", collateral ratio of tranche of Collar of REIT is," 0.3635204558342641
"
3442,"date is: 2019-01-17 00:00:00
",date is, 2019-01-17 00
3443,current price of gold is: 1292.05,current price of gold is, 1292.05
3444," predicted price of gold is: 1291.3850847291244
", predicted price of gold is," 1291.3850847291244
"
3445,current price of tb is: 98.48046875,current price of tb is, 98.48046875
3446, current price of tb option is: 4.281335272137694, current price of tb option is, 4.281335272137694
3447," predicted price of tb is: 98.70641195192147
", predicted price of tb is," 98.70641195192147
"
3448,current price of reit is: 79.5,current price of reit is, 79.5
3449, current price of reit option is: 4.387605661608589, current price of reit option is, 4.387605661608589
3450," predicted price of reit is: 79.91024300303872
", predicted price of reit is," 79.91024300303872
"
3451,value_ratio_gold_to_total is: -0.07695589888844678,value_ratio_gold_to_total is, -0.07695589888844678
3452, risk_ratio_to_gold is: 0.766645233675811, risk_ratio_to_gold is, 0.766645233675811
3453," risk_ratio_to_gold_before is: 0.7678693664961688
", risk_ratio_to_gold_before is," 0.7678693664961688
"
3454,value_ratio_tb_to_total is: 0.5216629572291606,value_ratio_tb_to_total is, 0.5216629572291606
3455, risk_ratio_tb_to_gold is: 0.13460993769498966, risk_ratio_tb_to_gold is, 0.13460993769498966
3456," risk_ratio_tb_to_gold_before is: 0.134645685717774
", risk_ratio_tb_to_gold_before is," 0.134645685717774
"
3457,value_ratio_reit_to_total is: 0.5552929416592862,value_ratio_reit_to_total is, 0.5552929416592862
3458, risk_ratio_reit_to_gold is: 0.1697743538570882, risk_ratio_reit_to_gold is, 0.1697743538570882
3459," risk_ratio_reit_to_gold_before is: 0.16765916408116557
", risk_ratio_reit_to_gold_before is," 0.16765916408116557
"
3460,delta_gold is: 0.9987477486530567,delta_gold is, 0.9987477486530567
3461, delta_tb is: 0.9995864239916239, delta_tb is, 0.9995864239916239
3462," delta_reit is: 0.9936295711866724
", delta_reit is," 0.9936295711866724
"
3463,delta_gold_risk is: 0.9993075660206819,delta_gold_risk is, 0.9993075660206819
3464, delta_tb_risk is: 0.9999684941094525, delta_tb_risk is, 0.9999684941094525
3465," delta_reit_risk is: 1.001811478761088
", delta_reit_risk is," 1.001811478761088
"
3466,"collateral_ratio_tranche_gold is: 0.7991639648730551
",collateral_ratio_tranche_gold is," 0.7991639648730551
"
3467,"collateral_ratio_tranche_tb is: 0.3337948549971354
",collateral_ratio_tranche_tb is," 0.3337948549971354
"
3468,"collateral_ratio_tranche_reit is: 0.3610036104428541
",collateral_ratio_tranche_reit is," 0.3610036104428541
"
3469,Total plot size is: 153611441.3928397,Total plot size is, 153611441.3928397
3470, plot size of gold is: 82157269.12663111, plot size of gold is, 82157269.12663111
3471, plot size of TB is: 34295149.09317847, plot size of TB is, 34295149.09317847
3472," plot size of REIT is: 37159023.17303012
", plot size of REIT is," 37159023.17303012
"
3473,"collateral ratio is: 1.493161762839958
",collateral ratio is," 1.493161762839958
"
3474,S_gtbcps_0 is: 0.9999717468077025,S_gtbcps_0 is, 0.9999717468077025
3475,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3476,t is: 0.0,t is, 0.0
3477,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
3478,"stdev_gtbcps is: 0.007188928865135162
",stdev_gtbcps is," 0.007188928865135162
"
3479,predicted price of GTBCPS is: 0.9999879656152334,predicted price of GTBCPS is, 0.9999879656152334
3480," actual price is: 0.9999717468077025
", actual price is," 0.9999717468077025
"
3481,predicted amount of GTBCPS is: 102877862.16954046,predicted amount of GTBCPS is, 102877862.16954046
3482," actual amount is: 102879530.77292952
", actual amount is," 102879530.77292952
"
3483,plot sizes of gold is: 82157269.12663111,plot sizes of gold is, 82157269.12663111
3484, plot sizes of tb is: 34295149.09317847 , plot sizes of tb is, 34295149.09317847 
3485, plot sizes of reit is: 37159023.17303012, plot sizes of reit is, 37159023.17303012
3486," plot sizes of total is: 153611441.39283973.
", plot sizes of total is," 153611441.39283973.
"
3487,predicted stdevs of gold is: 0.006471498409937503,predicted stdevs of gold is, 0.006471498409937503
3488, predicted stdevs of tb is: 0.0006618290097751549, predicted stdevs of tb is, 0.0006618290097751549
3489, predicted stdevs of reit is: 0.01479919322424239, predicted stdevs of reit is, 0.01479919322424239
3490," predicted stdevs of GTBCPS is: 0.007188928865135162.
", predicted stdevs of GTBCPS is," 0.007188928865135162.
"
3491,total_value_of_collaterals is: 153612016.45773125,total_value_of_collaterals is, 153612016.45773125
3492, createdtionValue_gold is: -1332.5378205415368, createdtionValue_gold is, -1332.5378205415368
3493, createdValue_tb is: -556.2430691370821, createdValue_tb is, -556.2430691370821
3494," createdValue_reit is: -602.6932317262945
", createdValue_reit is," -602.6932317262945
"
3495,plotValue_gold_after_creation is: 82159047.86827375,plotValue_gold_after_creation is, 82159047.86827375
3496, plotValue_tb_after_creation  is: 34295762.746198535, plotValue_tb_after_creation  is, 34295762.746198535
3497, plotValue_reit_after_creation  is: 37159697.31738036, plotValue_reit_after_creation  is, 37159697.31738036
3498,"total_value_after_creation is: 153614507.93185264
",total_value_after_creation is," 153614507.93185264
"
3499,total_amount_gtncps_before_creation is: 102879530.77292952,total_amount_gtncps_before_creation is, 102879530.77292952
3500,creation_amount_gtbcps is: -1668.6033890545368,creation_amount_gtbcps is, -1668.6033890545368
3501,"total_amount_gtbcps_new is: 102877862.16954046
",total_amount_gtbcps_new is," 102877862.16954046
"
3502,payout of tranche of gold is: 446.2038220893905,payout of tranche of gold is, 446.2038220893905
3503, payout of tranche of Treausry Bill Option is: 57.40995093048135, payout of tranche of Treausry Bill Option is, 57.40995093048135
3504," payout of tranche of Collar of REIT is: 71.4511185132983
", payout of tranche of Collar of REIT is," 71.4511185132983
"
3505,Collateral size of tranche of gold is: 82159047.86827375,Collateral size of tranche of gold is, 82159047.86827375
3506, collateral size of tranche of Treausry Bill Option is: 34295762.746198535, collateral size of tranche of Treausry Bill Option is, 34295762.746198535
3507," collateral size of tranche of Collar of REIT is: 37159697.31738036
", collateral size of tranche of Collar of REIT is," 37159697.31738036
"
3508,Collateral ratio of tranche of gold is: 0.798604309297505,Collateral ratio of tranche of gold is, 0.798604309297505
3509, collateral ratio of tranche of Treausry Bill Option is: 0.33336247960993387, collateral ratio of tranche of Treausry Bill Option is, 0.33336247960993387
3510," collateral ratio of tranche of Collar of REIT is: 0.3612005637824637
", collateral ratio of tranche of Collar of REIT is," 0.3612005637824637
"
3511,"date is: 2019-01-18 00:00:00
",date is, 2019-01-18 00
3512,current price of gold is: 1282.11,current price of gold is, 1282.11
3513," predicted price of gold is: 1285.5735231590363
", predicted price of gold is," 1285.5735231590363
"
3514,current price of tb is: 98.39453125,current price of tb is, 98.39453125
3515, current price of tb option is: 4.278344411317353, current price of tb option is, 4.278344411317353
3516," predicted price of tb is: 98.62356468335012
", predicted price of tb is," 98.62356468335012
"
3517,current price of reit is: 79.35,current price of reit is, 79.35
3518, current price of reit option is: 4.363101500474528, current price of reit option is, 4.363101500474528
3519," predicted price of reit is: 79.6757102592416
", predicted price of reit is," 79.6757102592416
"
3520,value_ratio_gold_to_total is: 0.27358623562488654,value_ratio_gold_to_total is, 0.27358623562488654
3521, risk_ratio_to_gold is: 0.7518090413657036, risk_ratio_to_gold is, 0.7518090413657036
3522," risk_ratio_to_gold_before is: 0.766645233675811
", risk_ratio_to_gold_before is," 0.766645233675811
"
3523,value_ratio_tb_to_total is: 0.3560410831509108,value_ratio_tb_to_total is, 0.3560410831509108
3524, risk_ratio_tb_to_gold is: 0.1454213966015825, risk_ratio_tb_to_gold is, 0.1454213966015825
3525," risk_ratio_tb_to_gold_before is: 0.13460993769498966
", risk_ratio_tb_to_gold_before is," 0.13460993769498966
"
3526,value_ratio_reit_to_total is: 0.3703726812242026,value_ratio_reit_to_total is, 0.3703726812242026
3527, risk_ratio_reit_to_gold is: 0.18470360187335402, risk_ratio_reit_to_gold is, 0.18470360187335402
3528," risk_ratio_reit_to_gold_before is: 0.1697743538570882
", risk_ratio_reit_to_gold_before is," 0.1697743538570882
"
3529,delta_gold is: 0.9923067992724739,delta_gold is, 0.9923067992724739
3530, delta_tb is: 0.9991346165857385, delta_tb is, 0.9991346165857385
3531," delta_reit is: 0.9979197861262367
", delta_reit is," 0.9979197861262367
"
3532,delta_gold_risk is: 0.9916020534132717,delta_gold_risk is, 0.9916020534132717
3533, delta_tb_risk is: 1.0095287891877245, delta_tb_risk is, 1.0095287891877245
3534," delta_reit_risk is: 1.0127625024151365
", delta_reit_risk is," 1.0127625024151365
"
3535,"collateral_ratio_tranche_gold is: 0.7991718888806464
",collateral_ratio_tranche_gold is," 0.7991718888806464
"
3536,"collateral_ratio_tranche_tb is: 0.33248805567561973
",collateral_ratio_tranche_tb is," 0.33248805567561973
"
3537,"collateral_ratio_tranche_reit is: 0.3586662175571994
",collateral_ratio_tranche_reit is," 0.3586662175571994
"
3538,Total plot size is: 152875462.78285512,Total plot size is, 152875462.78285512
3539, plot size of gold is: 81526981.8214407, plot size of gold is, 81526981.8214407
3540, plot size of TB is: 34266083.76193853, plot size of TB is, 34266083.76193853
3541," plot size of REIT is: 37082397.1994759
", plot size of REIT is," 37082397.1994759
"
3542,"collateral ratio is: 1.486007770215888
",collateral ratio is," 1.486007770215888
"
3543,S_gtbcps_0 is: 0.9999879656152334,S_gtbcps_0 is, 0.9999879656152334
3544,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3545,t is: 0.0,t is, 0.0
3546,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3547,"stdev_gtbcps is: 0.0070673801816131185
",stdev_gtbcps is," 0.0070673801816131185
"
3548,predicted price of GTBCPS is: 0.9999780324582298,predicted price of GTBCPS is, 0.9999780324582298
3549," actual price is: 0.9999879656152334
", actual price is," 0.9999879656152334
"
3550,predicted amount of GTBCPS is: 102878884.09394675,predicted amount of GTBCPS is, 102878884.09394675
3551," actual amount is: 102877862.16954046
", actual amount is," 102877862.16954046
"
3552,plot sizes of gold is: 81526981.8214407,plot sizes of gold is, 81526981.8214407
3553, plot sizes of tb is: 34266083.76193853 , plot sizes of tb is, 34266083.76193853 
3554, plot sizes of reit is: 37082397.1994759, plot sizes of reit is, 37082397.1994759
3555," plot sizes of total is: 152875462.78285512.
", plot sizes of total is," 152875462.78285512.
"
3556,predicted stdevs of gold is: 0.006242581428352563,predicted stdevs of gold is, 0.006242581428352563
3557, predicted stdevs of tb is: 0.0006650075124813228, predicted stdevs of tb is, 0.0006650075124813228
3558, predicted stdevs of reit is: 0.014796858661043445, predicted stdevs of reit is, 0.014796858661043445
3559," predicted stdevs of GTBCPS is: 0.0070673801816131185.
", predicted stdevs of GTBCPS is," 0.0070673801816131185.
"
3560,total_value_of_collaterals is: 152875111.25818956,total_value_of_collaterals is, 152875111.25818956
3561, createdtionValue_gold is: 809.8276350274479, createdtionValue_gold is, 809.8276350274479
3562, createdValue_tb is: 340.3739784959183, createdValue_tb is, 340.3739784959183
3563," createdValue_reit is: 368.3491433684802
", createdValue_reit is," 368.3491433684802
"
3564,plotValue_gold_after_creation is: 81525928.24345537,plotValue_gold_after_creation is, 81525928.24345537
3565, plotValue_tb_after_creation  is: 34265692.286306255, plotValue_tb_after_creation  is, 34265692.286306255
3566, plotValue_reit_after_creation  is: 37081972.17767105, plotValue_reit_after_creation  is, 37081972.17767105
3567,"total_value_after_creation is: 152873592.70743266
",total_value_after_creation is," 152873592.70743266
"
3568,total_amount_gtncps_before_creation is: 102877862.16954046,total_amount_gtncps_before_creation is, 102877862.16954046
3569,creation_amount_gtbcps is: 1021.9244062900543,creation_amount_gtbcps is, 1021.9244062900543
3570,"total_amount_gtbcps_new is: 102878884.09394675
",total_amount_gtbcps_new is," 102878884.09394675
"
3571,payout of tranche of gold is: -243.7503503180171,payout of tranche of gold is, -243.7503503180171
3572, payout of tranche of Treausry Bill Option is: -51.101653777220875, payout of tranche of Treausry Bill Option is, -51.101653777220875
3573," payout of tranche of Collar of REIT is: -56.672661472693086
", payout of tranche of Collar of REIT is," -56.672661472693086
"
3574,Collateral size of tranche of gold is: 81525928.24345537,Collateral size of tranche of gold is, 81525928.24345537
3575, collateral size of tranche of Treausry Bill Option is: 34265692.286306255, collateral size of tranche of Treausry Bill Option is, 34265692.286306255
3576," collateral size of tranche of Collar of REIT is: 37081972.17767105
", collateral size of tranche of Collar of REIT is," 37081972.17767105
"
3577,Collateral ratio of tranche of gold is: 0.7924709698251367,Collateral ratio of tranche of gold is, 0.7924709698251367
3578, collateral ratio of tranche of Treausry Bill Option is: 0.3330788987372088, collateral ratio of tranche of Treausry Bill Option is, 0.3330788987372088
3579," collateral ratio of tranche of Collar of REIT is: 0.36045448469980174
", collateral ratio of tranche of Collar of REIT is," 0.36045448469980174
"
3580,"date is: 2019-01-22 00:00:00
",date is, 2019-01-22 00
3581,current price of gold is: 1285.22,current price of gold is, 1285.22
3582," predicted price of gold is: 1285.6161531798402
", predicted price of gold is," 1285.6161531798402
"
3583,current price of tb is: 98.453125,current price of tb is, 98.453125
3584, current price of tb option is: 4.282191689160636, current price of tb option is, 4.282191689160636
3585," predicted price of tb is: 98.67818314568586
", predicted price of tb is," 98.67818314568586
"
3586,current price of reit is: 80.1,current price of reit is, 80.1
3587, current price of reit option is: 4.357094644716781, current price of reit option is, 4.357094644716781
3588," predicted price of reit is: 80.80860466810672
", predicted price of reit is," 80.80860466810672
"
3589,value_ratio_gold_to_total is: 0.03973809946227634,value_ratio_gold_to_total is, 0.03973809946227634
3590, risk_ratio_to_gold is: 0.7539385182323138, risk_ratio_to_gold is, 0.7539385182323138
3591," risk_ratio_to_gold_before is: 0.7518090413657036
", risk_ratio_to_gold_before is," 0.7518090413657036
"
3592,value_ratio_tb_to_total is: 0.4521219350320567,value_ratio_tb_to_total is, 0.4521219350320567
3593, risk_ratio_tb_to_gold is: 0.1448128411987762, risk_ratio_tb_to_gold is, 0.1448128411987762
3594," risk_ratio_tb_to_gold_before is: 0.1454213966015825
", risk_ratio_tb_to_gold_before is," 0.1454213966015825
"
3595,value_ratio_reit_to_total is: 0.508139965505667,value_ratio_reit_to_total is, 0.508139965505667
3596, risk_ratio_reit_to_gold is: 0.18155525887469198, risk_ratio_reit_to_gold is, 0.18155525887469198
3597," risk_ratio_reit_to_gold_before is: 0.18470360187335402
", risk_ratio_reit_to_gold_before is," 0.18470360187335402
"
3598,delta_gold is: 1.0024256889034484,delta_gold is, 1.0024256889034484
3599, delta_tb is: 1.0006081550501154, delta_tb is, 1.0006081550501154
3600," delta_reit is: 1.0088874158394197
", delta_reit is," 1.0088874158394197
"
3601,delta_gold_risk is: 1.0012155873250603,delta_gold_risk is, 1.0012155873250603
3602, delta_tb_risk is: 0.999468706098374, delta_tb_risk is, 0.999468706098374
3603," delta_reit_risk is: 0.9973425057595134
", delta_reit_risk is," 0.9973425057595134
"
3604,"collateral_ratio_tranche_gold is: 0.7934287758996248
",collateral_ratio_tranche_gold is," 0.7934287758996248
"
3605,"collateral_ratio_tranche_tb is: 0.3326517173070872
",collateral_ratio_tranche_tb is," 0.3326517173070872
"
3606,"collateral_ratio_tranche_reit is: 0.3637446563397227
",collateral_ratio_tranche_reit is," 0.3637446563397227
"
3607,Total plot size is: 153421751.00761455,Total plot size is, 153421751.00761455
3608, plot size of gold is: 81723684.78293885, plot size of gold is, 81723684.78293885
3609, plot size of TB is: 34286531.14011587, plot size of TB is, 34286531.14011587
3610," plot size of REIT is: 37411535.084559806
", plot size of REIT is," 37411535.084559806
"
