,string,name,value
6932," actual amount is: 104593476.8122862
", actual amount is," 104593476.8122862
"
6933,plot sizes of gold is: 79811287.99133115,plot sizes of gold is, 79811287.99133115
6934, plot sizes of tb is: 38718315.40507939 , plot sizes of tb is, 38718315.40507939 
6935, plot sizes of reit is: 34781563.91595697, plot sizes of reit is, 34781563.91595697
6936," plot sizes of total is: 153311167.3123675.
", plot sizes of total is," 153311167.3123675.
"
6937,predicted stdevs of gold is: 0.005759947028466091,predicted stdevs of gold is, 0.005759947028466091
6938, predicted stdevs of tb is: 0.0006684593532511803, predicted stdevs of tb is, 0.0006684593532511803
6939, predicted stdevs of reit is: 0.01147506527081228, predicted stdevs of reit is, 0.01147506527081228
6940," predicted stdevs of GTBCPS is: 0.0057706893949371185.
", predicted stdevs of GTBCPS is," 0.0057706893949371185.
"
6941,total_value_of_collaterals is: 153311163.31490803,total_value_of_collaterals is, 153311163.31490803
6942, createdtionValue_gold is: 8.889491472801806, createdtionValue_gold is, 8.889491472801806
6943, createdValue_tb is: 4.31249950551786, createdValue_tb is, 4.31249950551786
6944," createdValue_reit is: 3.8740186848010723
", createdValue_reit is," 3.8740186848010723
"
6945,plotValue_gold_after_creation is: 79811276.40841869,plotValue_gold_after_creation is, 79811276.40841869
6946, plotValue_tb_after_creation  is: 38718310.38919638, plotValue_tb_after_creation  is, 38718310.38919638
6947, plotValue_reit_after_creation  is: 34781559.44128329, plotValue_reit_after_creation  is, 34781559.44128329
6948,"total_value_after_creation is: 153311146.23889837
",total_value_after_creation is," 153311146.23889837
"
6949,total_amount_gtncps_before_creation is: 104593476.8122862,total_amount_gtncps_before_creation is, 104593476.8122862
6950,creation_amount_gtbcps is: 11.649767577648163,creation_amount_gtbcps is, 11.649767577648163
6951,"total_amount_gtbcps_new is: 104593488.46205378
",total_amount_gtbcps_new is," 104593488.46205378
"
6952,payout of tranche of gold is: -2.6934209852008846,payout of tranche of gold is, -2.6934209852008846
6953, payout of tranche of Treausry Bill Option is: -0.7033834943578048, payout of tranche of Treausry Bill Option is, -0.7033834943578048
6954," payout of tranche of Collar of REIT is: -0.6006549910327634
", payout of tranche of Collar of REIT is," -0.6006549910327634
"
6955,Collateral size of tranche of gold is: 79811276.40841869,Collateral size of tranche of gold is, 79811276.40841869
6956, collateral size of tranche of Treausry Bill Option is: 38718310.38919638, collateral size of tranche of Treausry Bill Option is, 38718310.38919638
6957," collateral size of tranche of Collar of REIT is: 34781559.44128329
", collateral size of tranche of Collar of REIT is," 34781559.44128329
"
6958,Collateral ratio of tranche of gold is: 0.7629329057939175,Collateral ratio of tranche of gold is, 0.7629329057939175
6959, collateral ratio of tranche of Treausry Bill Option is: 0.37011653467986044, collateral ratio of tranche of Treausry Bill Option is, 0.37011653467986044
6960," collateral ratio of tranche of Collar of REIT is: 0.33248429804316537
", collateral ratio of tranche of Collar of REIT is," 0.33248429804316537
"
6961,"date is: 2019-05-10 00:00:00
",date is, 2019-05-10 00
6962,current price of gold is: 1286.05,current price of gold is, 1286.05
6963," predicted price of gold is: 1285.424837081662
", predicted price of gold is," 1285.424837081662
"
6964,current price of tb is: 99.10546875,current price of tb is, 99.10546875
6965, current price of tb option is: 4.302377134348801, current price of tb option is, 4.302377134348801
6966," predicted price of tb is: 99.30967092582048
", predicted price of tb is," 99.30967092582048
"
6967,current price of reit is: 93.25,current price of reit is, 93.25
6968, current price of reit option is: 4.500630171923589, current price of reit option is, 4.500630171923589
6969," predicted price of reit is: 94.02188123892411
", predicted price of reit is," 94.02188123892411
"
6970,value_ratio_gold_to_total is: -0.06829449956498798,value_ratio_gold_to_total is, -0.06829449956498798
6971, risk_ratio_to_gold is: 0.7507025706416912, risk_ratio_to_gold is, 0.7507025706416912
6972," risk_ratio_to_gold_before is: 0.7509726722414422
", risk_ratio_to_gold_before is," 0.7509726722414422
"
6973,value_ratio_tb_to_total is: 0.4923109955980195,value_ratio_tb_to_total is, 0.4923109955980195
6974, risk_ratio_tb_to_gold is: 0.14294704729073537, risk_ratio_tb_to_gold is, 0.14294704729073537
6975," risk_ratio_tb_to_gold_before is: 0.14343808959554555
", risk_ratio_tb_to_gold_before is," 0.14343808959554555
"
6976,value_ratio_reit_to_total is: 0.5759835039669685,value_ratio_reit_to_total is, 0.5759835039669685
6977, risk_ratio_reit_to_gold is: 0.18913844050133716, risk_ratio_reit_to_gold is, 0.18913844050133716
6978," risk_ratio_reit_to_gold_before is: 0.18816828832401483
", risk_ratio_reit_to_gold_before is," 0.18816828832401483
"
6979,delta_gold is: 1.0015341723257118,delta_gold is, 1.0015341723257118
6980, delta_tb is: 0.9999468124980803, delta_tb is, 0.9999468124980803
6981," delta_reit is: 1.006663764019589
", delta_reit is," 1.006663764019589
"
6982,delta_gold_risk is: 0.9998457419672889,delta_gold_risk is, 0.9998457419672889
6983, delta_tb_risk is: 0.9995705562817275, delta_tb_risk is, 0.9995705562817275
6984," delta_reit_risk is: 1.0008165107475566
", delta_reit_risk is," 1.0008165107475566
"
6985,"collateral_ratio_tranche_gold is: 0.7642212636130424
",collateral_ratio_tranche_gold is," 0.7642212636130424
"
6986,"collateral_ratio_tranche_tb is: 0.36968868700352364
",collateral_ratio_tranche_tb is," 0.36968868700352364
"
6987,"collateral_ratio_tranche_reit is: 0.33391454938225773
",collateral_ratio_tranche_reit is," 0.33391454938225773
"
6988,Total plot size is: 153663307.26458576,Total plot size is, 153663307.26458576
6989, plot size of gold is: 79933720.65996422, plot size of gold is, 79933720.65996422
6990, plot size of TB is: 38716251.05898823, plot size of TB is, 38716251.05898823
6991," plot size of REIT is: 35013335.545633316
", plot size of REIT is," 35013335.545633316
"
6992,"collateral ratio is: 1.4688999567877374
",collateral ratio is," 1.4688999567877374
"
6993,S_gtbcps_0 is: 1.0001688168853782,S_gtbcps_0 is, 1.0001688168853782
6994,T is: 0.0027397260273972603,T is, 0.0027397260273972603
6995,t is: 0.0,t is, 0.0
6996,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
6997,"stdev_gtbcps is: 0.005780032531960416
",stdev_gtbcps is," 0.005780032531960416
"
6998,predicted price of GTBCPS is: 1.0001811861135734,predicted price of GTBCPS is, 1.0001811861135734
6999," actual price is: 1.0001688168853782
", actual price is," 1.0001688168853782
"
7000,predicted amount of GTBCPS is: 104592194.95569263,predicted amount of GTBCPS is, 104592194.95569263
7001," actual amount is: 104593488.46205378
", actual amount is," 104593488.46205378
"
7002,plot sizes of gold is: 79933720.65996422,plot sizes of gold is, 79933720.65996422
7003, plot sizes of tb is: 38716251.05898823 , plot sizes of tb is, 38716251.05898823 
7004, plot sizes of reit is: 35013335.545633316, plot sizes of reit is, 35013335.545633316
7005," plot sizes of total is: 153663307.26458576.
", plot sizes of total is," 153663307.26458576.
"
7006,predicted stdevs of gold is: 0.005763070963306879,predicted stdevs of gold is, 0.005763070963306879
7007, predicted stdevs of tb is: 0.0006659101451441674, predicted stdevs of tb is, 0.0006659101451441674
7008, predicted stdevs of reit is: 0.011473733073722688, predicted stdevs of reit is, 0.011473733073722688
7009," predicted stdevs of GTBCPS is: 0.005780032531960416.
", predicted stdevs of GTBCPS is," 0.005780032531960416.
"
7010,total_value_of_collaterals is: 153663750.9680683,total_value_of_collaterals is, 153663750.9680683
7011, createdtionValue_gold is: -988.555708566243, createdtionValue_gold is, -988.555708566243
7012, createdValue_tb is: -478.8100643493935, createdValue_tb is, -478.8100643493935
7013," createdValue_reit is: -433.0154117254046
", createdValue_reit is," -433.0154117254046
"
7014,plotValue_gold_after_creation is: 79935045.70534222,plotValue_gold_after_creation is, 79935045.70534222
7015, plotValue_tb_after_creation  is: 38716790.61310271, plotValue_tb_after_creation  is, 38716790.61310271
7016, plotValue_reit_after_creation  is: 35013815.030808024, plotValue_reit_after_creation  is, 35013815.030808024
7017,"total_value_after_creation is: 153665651.34925297
",total_value_after_creation is," 153665651.34925297
"
7018,total_amount_gtncps_before_creation is: 104593488.46205378,total_amount_gtncps_before_creation is, 104593488.46205378
7019,creation_amount_gtbcps is: -1293.5063611418009,creation_amount_gtbcps is, -1293.5063611418009
7020,"total_amount_gtbcps_new is: 104592194.95569263
",total_amount_gtbcps_new is," 104592194.95569263
"
7021,payout of tranche of gold is: 336.48966941990926,payout of tranche of gold is, 336.48966941990926
7022, payout of tranche of Treausry Bill Option is: 60.74405012817207, payout of tranche of Treausry Bill Option is, 60.74405012817207
7023," payout of tranche of Collar of REIT is: 46.46976298011133
", payout of tranche of Collar of REIT is," 46.46976298011133
"
7024,Collateral size of tranche of gold is: 79935045.70534222,Collateral size of tranche of gold is, 79935045.70534222
7025, collateral size of tranche of Treausry Bill Option is: 38716790.61310271, collateral size of tranche of Treausry Bill Option is, 38716790.61310271
7026," collateral size of tranche of Collar of REIT is: 35013815.030808024
", collateral size of tranche of Collar of REIT is," 35013815.030808024
"
7027,Collateral ratio of tranche of gold is: 0.7641065078131742,Collateral ratio of tranche of gold is, 0.7641065078131742
7028, collateral ratio of tranche of Treausry Bill Option is: 0.3700973885492463, collateral ratio of tranche of Treausry Bill Option is, 0.3700973885492463
7029," collateral ratio of tranche of Collar of REIT is: 0.3347003018804693
", collateral ratio of tranche of Collar of REIT is," 0.3347003018804693
"
7030,"date is: 2019-05-14 00:00:00
",date is, 2019-05-14 00
7031,current price of gold is: 1296.92,current price of gold is, 1296.92
7032," predicted price of gold is: 1291.6714154126878
", predicted price of gold is," 1291.6714154126878
"
7033,current price of tb is: 99.20703125,current price of tb is, 99.20703125
7034, current price of tb option is: 4.306183384703725, current price of tb option is, 4.306183384703725
7035," predicted price of tb is: 99.4073006334421
", predicted price of tb is," 99.4073006334421
"
7036,current price of reit is: 96.8,current price of reit is, 96.8
7037, current price of reit option is: 4.322817700197291, current price of reit option is, 4.322817700197291
7038," predicted price of reit is: 97.36546544835025
", predicted price of reit is," 97.36546544835025
"
7039,value_ratio_gold_to_total is: -1.2658931549649306,value_ratio_gold_to_total is, -1.2658931549649306
7040, risk_ratio_to_gold is: 0.7426162452100107, risk_ratio_to_gold is, 0.7426162452100107
7041," risk_ratio_to_gold_before is: 0.7507025706416912
", risk_ratio_to_gold_before is," 0.7507025706416912
"
7042,value_ratio_tb_to_total is: 1.0869002142327784,value_ratio_tb_to_total is, 1.0869002142327784
7043, risk_ratio_tb_to_gold is: 0.1437471510229229, risk_ratio_tb_to_gold is, 0.1437471510229229
7044," risk_ratio_tb_to_gold_before is: 0.14294704729073537
", risk_ratio_tb_to_gold_before is," 0.14294704729073537
"
7045,value_ratio_reit_to_total is: 1.1789929407321522,value_ratio_reit_to_total is, 1.1789929407321522
7046, risk_ratio_reit_to_gold is: 0.2028433746357255, risk_ratio_reit_to_gold is, 0.2028433746357255
7047," risk_ratio_reit_to_gold_before is: 0.18913844050133716
", risk_ratio_reit_to_gold_before is," 0.18913844050133716
"
7048,delta_gold is: 1.008452237471327,delta_gold is, 1.008452237471327
7049, delta_tb is: 1.0010189628209911, delta_tb is, 1.0010189628209911
7050," delta_reit is: 1.034497859730855
", delta_reit is," 1.034497859730855
"
7051,delta_gold_risk is: 0.9953810969565683,delta_gold_risk is, 0.9953810969565683
7052, delta_tb_risk is: 1.0007000356963904, delta_tb_risk is, 1.0007000356963904
7053," delta_reit_risk is: 1.0115250955377493
", delta_reit_risk is," 1.0115250955377493
"
7054,"collateral_ratio_tranche_gold is: 0.7741405978339769
",collateral_ratio_tranche_gold is," 0.7741405978339769
"
7055,"collateral_ratio_tranche_tb is: 0.36711241873311456
",collateral_ratio_tranche_tb is," 0.36711241873311456
"
7056,"collateral_ratio_tranche_reit is: 0.3394327203512236
",collateral_ratio_tranche_reit is," 0.3394327203512236
"
7057,Total plot size is: 155588633.98759365,Total plot size is, 155588633.98759365
7058, plot size of gold is: 80610675.69392514, plot size of gold is, 80610675.69392514
7059, plot size of TB is: 38756241.58328556, plot size of TB is, 38756241.58328556
7060," plot size of REIT is: 36221716.71038294
", plot size of REIT is," 36221716.71038294
"
7061,"collateral ratio is: 1.4873045609224054
",collateral ratio is," 1.4873045609224054
"
7062,S_gtbcps_0 is: 1.0001811861135734,S_gtbcps_0 is, 1.0001811861135734
7063,T is: 0.0027397260273972603,T is, 0.0027397260273972603
7064,t is: 0.0,t is, 0.0
7065,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
7066,"stdev_gtbcps is: 0.0058535258870513725
",stdev_gtbcps is," 0.0058535258870513725
"
7067,predicted price of GTBCPS is: 1.000175519315871,predicted price of GTBCPS is, 1.000175519315871
7068," actual price is: 1.0001811861135734
", actual price is," 1.0001811861135734
"
7069,predicted amount of GTBCPS is: 104592787.55449018,predicted amount of GTBCPS is, 104592787.55449018
7070," actual amount is: 104592194.95569263
", actual amount is," 104592194.95569263
"
7071,plot sizes of gold is: 80610675.69392514,plot sizes of gold is, 80610675.69392514
7072, plot sizes of tb is: 38756241.58328556 , plot sizes of tb is, 38756241.58328556 
7073, plot sizes of reit is: 36221716.71038294, plot sizes of reit is, 36221716.71038294
7074," plot sizes of total is: 155588633.98759365.
", plot sizes of total is," 155588633.98759365.
"
7075,predicted stdevs of gold is: 0.005692753196384462,predicted stdevs of gold is, 0.005692753196384462
7076, predicted stdevs of tb is: 0.0006645833904960304, predicted stdevs of tb is, 0.0006645833904960304
7077, predicted stdevs of reit is: 0.011763348049751479, predicted stdevs of reit is, 0.011763348049751479
7078," predicted stdevs of GTBCPS is: 0.0058535258870513725.
", predicted stdevs of GTBCPS is," 0.0058535258870513725.
"
7079,total_value_of_collaterals is: 155588431.33432662,total_value_of_collaterals is, 155588431.33432662
7080, createdtionValue_gold is: 456.7208675622434, createdtionValue_gold is, 456.7208675622434
7081, createdValue_tb is: 219.58379886644454, createdValue_tb is, 219.58379886644454
7082," createdValue_reit is: 205.2237780883373
", createdValue_reit is," 205.2237780883373
"
7083,plotValue_gold_after_creation is: 80610082.60278983,plotValue_gold_after_creation is, 80610082.60278983
7084, plotValue_tb_after_creation  is: 38755987.3481064, plotValue_tb_after_creation  is, 38755987.3481064
7085, plotValue_reit_after_creation  is: 36221479.854985885, plotValue_reit_after_creation  is, 36221479.854985885
7086,"total_value_after_creation is: 155587549.80588213
",total_value_after_creation is," 155587549.80588213
"
7087,total_amount_gtncps_before_creation is: 104592194.95569263,total_amount_gtncps_before_creation is, 104592194.95569263
7088,creation_amount_gtbcps is: 592.598797544837,creation_amount_gtbcps is, 592.598797544837
7089,"total_amount_gtbcps_new is: 104592787.55449018
",total_amount_gtbcps_new is," 104592787.55449018
"
7090,payout of tranche of gold is: -136.37026774298468,payout of tranche of gold is, -136.37026774298468
7091, payout of tranche of Treausry Bill Option is: -34.65138029775959, payout of tranche of Treausry Bill Option is, -34.65138029775959
7092," payout of tranche of Collar of REIT is: -31.63161896422594
", payout of tranche of Collar of REIT is," -31.63161896422594
"
7093,Collateral size of tranche of gold is: 80610082.60278983,Collateral size of tranche of gold is, 80610082.60278983
7094, collateral size of tranche of Treausry Bill Option is: 38755987.3481064, collateral size of tranche of Treausry Bill Option is, 38755987.3481064
7095," collateral size of tranche of Collar of REIT is: 36221479.854985885
", collateral size of tranche of Collar of REIT is," 36221479.854985885
"
7096,Collateral ratio of tranche of gold is: 0.7705731435629839,Collateral ratio of tranche of gold is, 0.7705731435629839
7097, collateral ratio of tranche of Treausry Bill Option is: 0.37047875449868356, collateral ratio of tranche of Treausry Bill Option is, 0.37047875449868356
7098," collateral ratio of tranche of Collar of REIT is: 0.34625072565542553
", collateral ratio of tranche of Collar of REIT is," 0.34625072565542553
"
7099,"date is: 2019-05-15 00:00:00
",date is, 2019-05-15 00
7100,current price of gold is: 1296.49,current price of gold is, 1296.49
7101," predicted price of gold is: 1297.1959822119954
", predicted price of gold is," 1297.1959822119954
"
7102,current price of tb is: 99.26367188,current price of tb is, 99.26367188
7103, current price of tb option is: 4.310083479384127, current price of tb option is, 4.310083479384127
7104," predicted price of tb is: 99.45991135465619
", predicted price of tb is," 99.45991135465619
"
7105,current price of reit is: 95.45,current price of reit is, 95.45
7106, current price of reit option is: 4.5237573041078605, current price of reit option is, 4.5237573041078605
7107," predicted price of reit is: 96.11423013755726
", predicted price of reit is," 96.11423013755726
"
7108,value_ratio_gold_to_total is: 0.06788099514360693,value_ratio_gold_to_total is, 0.06788099514360693
7109, risk_ratio_to_gold is: 0.7489587848930352, risk_ratio_to_gold is, 0.7489587848930352
7110," risk_ratio_to_gold_before is: 0.7426162452100107
", risk_ratio_to_gold_before is," 0.7426162452100107
"
7111,value_ratio_tb_to_total is: 0.4332880933276456,value_ratio_tb_to_total is, 0.4332880933276456
7112, risk_ratio_tb_to_gold is: 0.14271333482639087, risk_ratio_tb_to_gold is, 0.14271333482639087
7113," risk_ratio_tb_to_gold_before is: 0.1437471510229229
", risk_ratio_tb_to_gold_before is," 0.1437471510229229
"
7114,value_ratio_reit_to_total is: 0.4988309115287474,value_ratio_reit_to_total is, 0.4988309115287474
7115, risk_ratio_reit_to_gold is: 0.19247362094557183, risk_ratio_reit_to_gold is, 0.19247362094557183
7116," risk_ratio_reit_to_gold_before is: 0.2028433746357255
", risk_ratio_reit_to_gold_before is," 0.2028433746357255
"
7117,delta_gold is: 0.9996684452394904,delta_gold is, 0.9996684452394904
7118, delta_tb is: 1.0005848598644536, delta_tb is, 1.0005848598644536
7119," delta_reit is: 0.9886369820163033
", delta_reit is," 0.9886369820163033
"
7120,delta_gold_risk is: 1.0036396651875927,delta_gold_risk is, 1.0036396651875927
7121, delta_tb_risk is: 0.9990961147351428, delta_tb_risk is, 0.9990961147351428
7122," delta_reit_risk is: 0.9913789659494994
", delta_reit_risk is," 0.9913789659494994
"
7123,"collateral_ratio_tranche_gold is: 0.7675241255285907
",collateral_ratio_tranche_gold is," 0.7675241255285907
"
7124,"collateral_ratio_tranche_tb is: 0.3711538597565768
",collateral_ratio_tranche_tb is," 0.3711538597565768
"
7125,"collateral_ratio_tranche_reit is: 0.345407577149381
",collateral_ratio_tranche_reit is," 0.345407577149381
"
7126,Total plot size is: 155171904.64376897,Total plot size is, 155171904.64376897
7127, plot size of gold is: 80583355.94615781, plot size of gold is, 80583355.94615781
7128, plot size of TB is: 38778654.16961358, plot size of TB is, 38778654.16961358
7129," plot size of REIT is: 35809894.527997576
", plot size of REIT is," 35809894.527997576
"
7130,"collateral ratio is: 1.48332095724998
",collateral ratio is," 1.48332095724998
"
7131,S_gtbcps_0 is: 1.000175519315871,S_gtbcps_0 is, 1.000175519315871
7132,T is: 0.0027397260273972603,T is, 0.0027397260273972603
7133,t is: 0.0,t is, 0.0
7134,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
7135,"stdev_gtbcps is: 0.005757694888810797
",stdev_gtbcps is," 0.005757694888810797
"
7136,predicted price of GTBCPS is: 1.0001688620956233,predicted price of GTBCPS is, 1.0001688620956233
7137," actual price is: 1.000175519315871
", actual price is," 1.000175519315871
"
7138,predicted amount of GTBCPS is: 104593483.7341549,predicted amount of GTBCPS is, 104593483.7341549
7139," actual amount is: 104592787.55449018
", actual amount is," 104592787.55449018
"
7140,plot sizes of gold is: 80583355.94615781,plot sizes of gold is, 80583355.94615781
7141, plot sizes of tb is: 38778654.16961358 , plot sizes of tb is, 38778654.16961358 
7142, plot sizes of reit is: 35809894.527997576, plot sizes of reit is, 35809894.527997576
7143," plot sizes of total is: 155171904.64376897.
", plot sizes of total is," 155171904.64376897.
"
7144,predicted stdevs of gold is: 0.005734828490807326,predicted stdevs of gold is, 0.005734828490807326
7145, predicted stdevs of tb is: 0.0006655808448675402, predicted stdevs of tb is, 0.0006655808448675402
7146, predicted stdevs of reit is: 0.011323418642506902, predicted stdevs of reit is, 0.011323418642506902
7147," predicted stdevs of GTBCPS is: 0.005757694888810797.
", predicted stdevs of GTBCPS is," 0.005757694888810797.
"
7148,total_value_of_collaterals is: 155171665.66717276,total_value_of_collaterals is, 155171665.66717276
7149, createdtionValue_gold is: 536.3659384556752, createdtionValue_gold is, 536.3659384556752
7150, createdValue_tb is: 258.112463843758, createdValue_tb is, 258.112463843758
7151," createdValue_reit is: 238.35227051941925
", createdValue_reit is," 238.35227051941925
"
7152,plotValue_gold_after_creation is: 80582659.18358105,plotValue_gold_after_creation is, 80582659.18358105
7153, plotValue_tb_after_creation  is: 38778354.8762293, plotValue_tb_after_creation  is, 38778354.8762293
7154, plotValue_reit_after_creation  is: 35809618.77668958, plotValue_reit_after_creation  is, 35809618.77668958
7155,"total_value_after_creation is: 155170632.83649993
",total_value_after_creation is," 155170632.83649993
"
7156,total_amount_gtncps_before_creation is: 104592787.55449018,total_amount_gtncps_before_creation is, 104592787.55449018
7157,creation_amount_gtbcps is: 696.1796647161245,creation_amount_gtbcps is, 696.1796647161245
7158,"total_amount_gtbcps_new is: 104593483.7341549
",total_amount_gtbcps_new is," 104593483.7341549
"
7159,payout of tranche of gold is: -160.39663829873308,payout of tranche of gold is, -160.39663829873308
7160, payout of tranche of Treausry Bill Option is: -41.180920431401546, payout of tranche of Treausry Bill Option is, -41.180920431401546
7161," payout of tranche of Collar of REIT is: -37.39903747385931
", payout of tranche of Collar of REIT is," -37.39903747385931
"
7162,Collateral size of tranche of gold is: 80582659.18358105,Collateral size of tranche of gold is, 80582659.18358105
7163, collateral size of tranche of Treausry Bill Option is: 38778354.8762293, collateral size of tranche of Treausry Bill Option is, 38778354.8762293
7164," collateral size of tranche of Collar of REIT is: 35809618.77668958
", collateral size of tranche of Collar of REIT is," 35809618.77668958
"
7165,Collateral ratio of tranche of gold is: 0.7703117586600781,Collateral ratio of tranche of gold is, 0.7703117586600781
7166, collateral ratio of tranche of Treausry Bill Option is: 0.3706929387202352, collateral ratio of tranche of Treausry Bill Option is, 0.3706929387202352
7167," collateral ratio of tranche of Collar of REIT is: 0.3423139754419911
", collateral ratio of tranche of Collar of REIT is," 0.3423139754419911
"
7168,"date is: 2019-05-17 00:00:00
",date is, 2019-05-17 00
7169,current price of gold is: 1277.53,current price of gold is, 1277.53
7170," predicted price of gold is: 1283.5286123653723
", predicted price of gold is," 1283.5286123653723
"
7171,current price of tb is: 99.19726563,current price of tb is, 99.19726563
7172, current price of tb option is: 4.308607191174045, current price of tb option is, 4.308607191174045
7173," predicted price of tb is: 99.39503039274928
", predicted price of tb is," 99.39503039274928
"
7174,current price of reit is: 94.85,current price of reit is, 94.85
7175, current price of reit option is: 4.5269548590994475, current price of reit option is, 4.5269548590994475
7176," predicted price of reit is: 95.39686058169367
", predicted price of reit is," 95.39686058169367
"
7177,value_ratio_gold_to_total is: 0.38504971228528934,value_ratio_gold_to_total is, 0.38504971228528934
7178, risk_ratio_to_gold is: 0.7485815270378278, risk_ratio_to_gold is, 0.7485815270378278
7179," risk_ratio_to_gold_before is: 0.7489587848930352
", risk_ratio_to_gold_before is," 0.7489587848930352
"
7180,value_ratio_tb_to_total is: 0.2892631026344,value_ratio_tb_to_total is, 0.2892631026344
7181, risk_ratio_tb_to_gold is: 0.1427586544922703, risk_ratio_tb_to_gold is, 0.1427586544922703
7182," risk_ratio_tb_to_gold_before is: 0.14271333482639087
", risk_ratio_tb_to_gold_before is," 0.14271333482639087
"
7183,value_ratio_reit_to_total is: 0.32568718508031064,value_ratio_reit_to_total is, 0.32568718508031064
7184, risk_ratio_reit_to_gold is: 0.1931011869294743, risk_ratio_reit_to_gold is, 0.1931011869294743
7185," risk_ratio_reit_to_gold_before is: 0.19247362094557183
", risk_ratio_reit_to_gold_before is," 0.19247362094557183
"
7186,delta_gold is: 0.9853758995441538,delta_gold is, 0.9853758995441538
7187, delta_tb is: 0.9993445971136747, delta_tb is, 0.9993445971136747
7188," delta_reit is: 0.9940304089682953
", delta_reit is," 0.9940304089682953
"
7189,delta_gold_risk is: 0.9997842957430065,delta_gold_risk is, 0.9997842957430065
7190, delta_tb_risk is: 1.0000396596981047, delta_tb_risk is, 1.0000396596981047
7191," delta_reit_risk is: 1.0005262724247141
", delta_reit_risk is," 1.0005262724247141
"
7192,"collateral_ratio_tranche_gold is: 0.759210407035865
",collateral_ratio_tranche_gold is," 0.759210407035865
"
7193,"collateral_ratio_tranche_tb is: 0.3759329757483332
",collateral_ratio_tranche_tb is," 0.3759329757483332
"
7194,"collateral_ratio_tranche_reit is: 0.3451388656577934
",collateral_ratio_tranche_reit is," 0.3451388656577934
"
7195,Total plot size is: 153752999.7087891,Total plot size is, 153752999.7087891
7196, plot size of gold is: 79404210.28068115, plot size of gold is, 79404210.28068115
7197, plot size of TB is: 38752939.430516474, plot size of TB is, 38752939.430516474
7198," plot size of REIT is: 35595849.99759149
", plot size of REIT is," 35595849.99759149
"
7199,"collateral ratio is: 1.4697573457751267
",collateral ratio is," 1.4697573457751267
"
7200,S_gtbcps_0 is: 1.0001688620956233,S_gtbcps_0 is, 1.0001688620956233
7201,T is: 0.0027397260273972603,T is, 0.0027397260273972603
7202,t is: 0.0,t is, 0.0
7203,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
7204,"stdev_gtbcps is: 0.005756716971424126
",stdev_gtbcps is," 0.005756716971424126
"
7205,predicted price of GTBCPS is: 1.0001834582706575,predicted price of GTBCPS is, 1.0001834582706575
7206," actual price is: 1.0001688620956233
", actual price is," 1.0001688620956233
"
7207,predicted amount of GTBCPS is: 104591957.34938678,predicted amount of GTBCPS is, 104591957.34938678
7208," actual amount is: 104593483.7341549
", actual amount is," 104593483.7341549
"
7209,plot sizes of gold is: 79404210.28068115,plot sizes of gold is, 79404210.28068115
7210, plot sizes of tb is: 38752939.430516474 , plot sizes of tb is, 38752939.430516474 
7211, plot sizes of reit is: 35595849.99759149, plot sizes of reit is, 35595849.99759149
7212," plot sizes of total is: 153752999.7087891.
", plot sizes of total is," 153752999.7087891.
"
7213,predicted stdevs of gold is: 0.005733582150430165,predicted stdevs of gold is, 0.005733582150430165
7214, predicted stdevs of tb is: 0.0006668188708529647, predicted stdevs of tb is, 0.0006668188708529647
7215, predicted stdevs of reit is: 0.011349658704896319, predicted stdevs of reit is, 0.011349658704896319
7216," predicted stdevs of GTBCPS is: 0.005756716971424126.
", predicted stdevs of GTBCPS is," 0.005756716971424126.
"
7217,total_value_of_collaterals is: 153753523.6202113,total_value_of_collaterals is, 153753523.6202113
7218, createdtionValue_gold is: -1158.807826946964, createdtionValue_gold is, -1158.807826946964
7219, createdValue_tb is: -565.5502450502557, createdValue_tb is, -565.5502450502557
7220," createdValue_reit is: -519.4763723062055
", createdValue_reit is," -519.4763723062055
"
7221,plotValue_gold_after_creation is: 79405763.2981939,plotValue_gold_after_creation is, 79405763.2981939
7222, plotValue_tb_after_creation  is: 38753577.46763949, plotValue_tb_after_creation  is, 38753577.46763949
7223, plotValue_reit_after_creation  is: 35596426.688822225, plotValue_reit_after_creation  is, 35596426.688822225
7224,"total_value_after_creation is: 153755767.45465562
",total_value_after_creation is," 153755767.45465562
"
7225,total_amount_gtncps_before_creation is: 104593483.7341549,total_amount_gtncps_before_creation is, 104593483.7341549
7226,creation_amount_gtbcps is: -1526.384768113494,creation_amount_gtbcps is, -1526.384768113494
7227,"total_amount_gtbcps_new is: 104591957.34938678
",total_amount_gtbcps_new is," 104591957.34938678
"
7228,payout of tranche of gold is: 394.2096858087274,payout of tranche of gold is, 394.2096858087274
7229, payout of tranche of Treausry Bill Option is: 72.48687797274005, payout of tranche of Treausry Bill Option is, 72.48687797274005
7230," payout of tranche of Collar of REIT is: 57.21485842441011
", payout of tranche of Collar of REIT is," 57.21485842441011
"
7231,Collateral size of tranche of gold is: 79405763.2981939,Collateral size of tranche of gold is, 79405763.2981939
7232, collateral size of tranche of Treausry Bill Option is: 38753577.46763949, collateral size of tranche of Treausry Bill Option is, 38753577.46763949
7233," collateral size of tranche of Collar of REIT is: 35596426.688822225
", collateral size of tranche of Collar of REIT is," 35596426.688822225
"
