date,Days, actual amount is, actual price is,collateral ratio is,total_value_of_collaterals is
 2022-02-24 00,783,151487206.1,1.000684668,1.416729313,214764046
 2022-02-25 00,784,151485056.9,1.000698866,1.409451047,213659582.2
 2022-02-28 00,785,151486234.9,1.000691084,1.417138367,214826057.5
 2022-03-01 00,786,151484068.2,1.000705397,1.428615607,216565611.5
 2022-03-02 00,787,151482754.9,1.000714073,1.417049041,214811208.5
 2022-03-03 00,788,151484399.1,1.000703211,1.420706176,215366220.8
 2022-03-04 00,789,151484230.3,1.000704326,1.431002091,216927204.8
 2022-03-07 00,790,151483431.9,1.0007096,1.438444412,218054096.3
 2022-03-08 00,791,151486397.7,1.000690009,1.466731642,222343696.1
 2022-03-09 00,792,151484974.7,1.000699409,1.447286592,219397530.9
 2022-03-10 00,793,151479149.4,1.000737892,1.451128352,219977117.4
 2022-03-11 00,794,151481372.5,1.000723205,1.450813512,219932209.5
 2022-03-14 00,795,151475439.1,1.000762404,1.43324164,217266054.4
 2022-03-15 00,796,151476514.4,1.0007553,1.412982747,214194767.5
 2022-03-16 00,797,151478231.9,1.000743953,1.415885736,214636154.6
 2022-03-17 00,798,151476122.1,1.000757891,1.43613825,217706438.7
 2022-03-18 00,799,151473464.9,1.000775447,1.428635395,216567553.7
 2022-03-21 00,800,151475224.6,1.000763821,1.436377489,217740176.7
 2022-03-22 00,801,151479928.3,1.000732746,1.432810266,217199806.3
 2022-03-23 00,802,151483487.1,1.000709236,1.4380851,217999526.1
 2022-03-24 00,803,151486752.2,1.000687666,1.443555452,218830083.2
 2022-03-25 00,804,151486236.9,1.000691071,1.445897859,219183671.2
 2022-03-28 00,805,151490075.7,1.000665713,1.431470098,216997356.6
 2022-03-29 00,806,151491578.5,1.000655786,1.431078159,216939393.7
 2022-03-30 00,807,151488875.4,1.000673641,1.439042601,218145219.3
 2022-03-31 00,808,151490557.3,1.000662532,1.437208304,217867837.8
 2022-04-01 00,809,151490260.5,1.000664492,1.434657484,217481799.9
 2022-04-04 00,810,151488098.1,1.000678776,1.437296245,217880089.2
 2022-04-06 00,811,151490935.3,1.000660035,1.434094808,217396117.9
 2022-04-07 00,812,151489890.5,1.000666936,1.437078611,217848525
 2022-04-08 00,813,151488585.3,1.000675558,1.446819371,219323598.7
 2022-04-11 00,814,151491742.1,1.000654705,1.444739477,219008183.2
 2022-04-12 00,815,151495247.8,1.00063155,1.44785713,219481819.9
 2022-04-13 00,816,151495772.7,1.000628083,1.451958239,220103919.8
 2022-04-14 00,817,151495112.3,1.000632445,1.45021717,219839886.5
 2022-04-19 00,818,151494750.7,1.000634833,1.447268094,219393356
 2022-04-20 00,819,151492873.5,1.000647232,1.444757825,219011458.2
 2022-04-21 00,820,151494948,1.00063353,1.441360109,218495478.9
 2022-04-22 00,821,151499678.9,1.000602283,1.433790188,217347046.7
 2022-04-25 00,822,151507014.4,1.000553837,1.422225204,215597616.1
 2022-04-26 00,823,151503583.4,1.000576496,1.426291954,216212291.1
 2022-04-27 00,824,151505398.6,1.000564508,1.414098796,214365203.1
 2022-04-28 00,825,151503485.8,1.000577141,1.42051196,215338367.7
 2022-04-29 00,826,151498710.6,1.000608678,1.421590727,215503399.1
 2022-05-03 00,827,151489571.4,1.000669044,1.405307496,213032591.2
 2022-05-04 00,828,151487458.9,1.000682998,1.414539947,214433851.2
 2022-05-05 00,829,151480385.1,1.000729728,1.408339707,213491472.8
 2022-05-06 00,830,151480517.1,1.000728856,1.409630838,213686990.3
 2022-05-10 00,831,151481248.3,1.000724025,1.391091397,210877599.1
 2022-05-11 00,832,151479020.3,1.000738745,1.397447934,211840982.1
 2022-05-12 00,833,151477401.4,1.00074944,1.387056572,210264291.8
 2022-05-13 00,834,151480008.8,1.000732214,1.391722351,210972726.3
 2022-05-16 00,835,151479283.7,1.000737004,1.397274979,211815672.7
 2022-05-17 00,836,151475011.6,1.000765229,1.393881613,211301134.8
 2022-05-18 00,837,151471130,1.000790874,1.394952833,211462015.4
 2022-05-19 00,838,151471637.8,1.000787519,1.406460199,213206680.1
 2022-05-20 00,839,151471409.9,1.000789025,1.416325595,214701823
 2022-05-23 00,840,151472234.3,1.000783578,1.415828105,214625195.7
 2022-05-24 00,841,151476585.3,1.000754831,1.421407029,215472051.5
 2022-05-25 00,842,151477615.7,1.000748024,1.417200792,214834632
 2022-05-26 00,843,151478041.6,1.00074521,1.417311326,214851850.7
 2022-05-27 00,844,151477121.3,1.00075129,1.420545297,215342444.3
 2022-05-31 00,845,151475175,1.000764149,1.416664125,214756109.8
 2022-06-01 00,846,151467333.6,1.000815958,1.419746899,215220597.7
 2022-06-02 00,847,151467762.8,1.000813122,1.428833566,216598062.3
 2022-06-06 00,848,151468167.2,1.00081045,1.420419002,215320688.3
 2022-06-07 00,849,151473840.2,1.000772968,1.419324463,215156458.5
 2022-06-08 00,850,151474564.3,1.000768183,1.415988959,214652237.1
 2022-06-09 00,851,151471190.3,1.000790476,1.410732056,213853603
 2022-06-10 00,852,151472856.6,1.000779466,1.413840133,214323845.1
 2022-06-13 00,853,151477190.3,1.000750835,1.388756473,210521240.6
 2022-06-14 00,854,151481947,1.00071941,1.381220824,209380337.2
 2022-06-15 00,855,151482543.5,1.000715469,1.392570252,211103086.8
 2022-06-16 00,856,151476493.2,1.00075544,1.386629052,210200235.5
 2022-06-17 00,857,151476913.6,1.000752663,1.368756643,207491304.4
 2022-06-21 00,858,151476277.9,1.000756862,1.372601017,208075275.2
 2022-06-22 00,859,151472153.3,1.000784113,1.370330468,207731320.8
 2022-06-23 00,860,151467333.8,1.000815956,1.366036853,207077982.8
 2022-06-24 00,861,151469679.5,1.000800458,1.36909589,207539011.4
 2022-06-27 00,862,151479870.8,1.000733125,1.372014412,207983019.3
 2022-06-28 00,863,151485440.4,1.000696332,1.37332789,208182839
 2022-06-29 00,864,151488948.7,1.000673157,1.372634195,208078476.6
 2022-06-30 00,865,151490141.4,1.000665279,1.364533364,206850697.4
 2022-07-05 00,866,151490655.8,1.000661881,1.34905606,204506032
 2022-07-06 00,867,151486629.3,1.000688479,1.340997765,203283540.7
 2022-07-07 00,868,151485306.6,1.000697216,1.342699173,203541453.6
 2022-07-08 00,869,151484003.5,1.000705824,1.342961658,203579126.4
 2022-07-11 00,870,151488903.8,1.000673454,1.336862595,202657825.2
 2022-07-12 00,871,151484239.2,1.000704267,1.332978109,202067760.5
 2022-07-13 00,872,151483133,1.000711575,1.341039059,203288322.4
 2022-07-14 00,873,151486147.1,1.000691664,1.328295713,201357958.1
 2022-07-15 00,874,151485013.8,1.00069915,1.326622627,201102965.5
 2022-07-18 00,875,151487919.2,1.000679958,1.330717042,201723355.6
 2022-07-19 00,876,151491667.8,1.000655196,1.328285067,201357172.4
 2022-07-20 00,877,151488103.3,1.000678742,1.322240924,200438897.1
 2022-07-21 00,878,151490551.2,1.000662572,1.327645949,201260491.3
 2022-07-22 00,879,151486410.2,1.000689926,1.33583674,202502331.8
 2022-07-25 00,880,151481696,1.000721068,1.335258485,202412119
 2022-07-26 00,881,151484493.6,1.000702587,1.336044824,202533458.9
 2022-07-27 00,882,151480987.6,1.000725747,1.343031725,203590263.5
 2022-07-28 00,883,151484386.3,1.000703295,1.355198401,205433472.4
 2022-07-29 00,884,151491132.6,1.000658731,1.362014495,206467412.3
 2022-08-01 00,885,151495895.1,1.000627274,1.367727496,207334076.4
 2022-08-02 00,886,151498822.7,1.000607938,1.35362917,205197006.3
 2022-08-03 00,887,151501430.8,1.000590712,1.353858808,205233083.2
 2022-08-04 00,888,151500336.9,1.000597937,1.369569727,207615481.5
 2022-08-05 00,889,151497005,1.000619944,1.363873676,206750481.7
 2022-08-08 00,890,151498142.9,1.000612428,1.369863518,207660009.1
 2022-08-09 00,891,151494838.2,1.000634255,1.368408821,207437122.9
 2022-08-10 00,892,151498448.9,1.000610407,1.365613583,207013414.3
 2022-08-11 00,893,151501976.6,1.000587108,1.369576586,207615244.6
 2022-08-12 00,894,151502374.1,1.000584483,1.375871702,208568686.7
 2022-08-15 00,895,151505222.6,1.00056567,1.364759326,206886183.4
 2022-08-16 00,896,151502136.6,1.000586051,1.357876336,205841658.1
 2022-08-17 00,897,151502344,1.000584681,1.352219235,204982903
 2022-08-18 00,898,151506032.2,1.000560324,1.346925717,204180924.6
 2022-08-19 00,899,151508338.7,1.000545091,1.337077322,202686819
 2022-08-22 00,900,151514096.7,1.000507067,1.330983453,201764827.1
 2022-08-23 00,901,151514638.2,1.000503492,1.328919646,201452356.9
 2022-08-24 00,902,151514057.1,1.000507329,1.325690148,200963611.5
 2022-08-25 00,903,151511092.5,1.000526906,1.332169933,201945720.9
 2022-08-26 00,904,151508616.4,1.000543257,1.324936428,200848093.6
 2022-08-29 00,905,151509330,1.000538545,1.323005052,200556389.7
 2022-08-30 00,906,151506906.1,1.000554552,1.316895988,199629730.1
 2022-08-31 00,907,151506176.9,1.000559368,1.308460503,198351525.7
 2022-09-01 00,908,151503874.2,1.000574575,1.302496406,197446196.5
 2022-09-02 00,909,151505157.6,1.000566099,1.314930479,199331828.3
 2022-09-06 00,910,151504276,1.000571922,1.308306129,198327975.6
 2022-09-07 00,911,151502401.6,1.000584301,1.317282875,199686700.9
 2022-09-08 00,912,151506577.5,1.000556722,1.313613459,199129656.4
 2022-09-09 00,913,151513091.5,1.000513705,1.316950217,199638184.7
 2022-09-13 00,914,151511677.7,1.000523042,1.312512585,198966621.6
 2022-09-14 00,915,151506907.9,1.000554541,1.302930766,197512278.8
 2022-09-15 00,916,151507495.7,1.000550659,1.288397445,195309617
 2022-09-16 00,917,151506736.1,1.000555675,1.295561113,196395594.7
 2022-09-19 00,918,151505888.8,1.00056127,1.298328978,196814157.6
 2022-09-20 00,919,151508044.2,1.000547036,1.29695537,196606083.9
 2022-09-21 00,920,151509758.8,1.000535714,1.29542243,196374567.4
 2022-09-22 00,921,151508924.8,1.000541221,1.288878371,195382438.4
 2022-09-23 00,922,151508413.8,1.000544595,1.275801825,193399364.4
 2022-09-26 00,923,151510232,1.000532588,1.255804739,190368335.5
 2022-09-27 00,924,151511017.5,1.000527401,1.244984157,188727571.8
 2022-09-28 00,925,151513145.8,1.000513347,1.248538408,189266943.5
 2022-09-29 00,926,151513579.1,1.000510485,1.246684464,188984047.5
 2022-09-30 00,927,151519426.5,1.000471874,1.249158121,189361118.4
 2022-10-03 00,928,151519181.5,1.000473492,1.265559066,191846349.9
 2022-10-05 00,929,151521869.2,1.000455746,1.277318274,193629697.7
 2022-10-06 00,930,151522337.6,1.000452653,1.269312974,192417055.1
 2022-10-07 00,931,151520213.6,1.000466677,1.261330034,191207064.7
 2022-10-11 00,932,151517653.6,1.00048358,1.242194356,188305139.1
 2022-10-12 00,933,151518387,1.000478738,1.240005416,187973382.5
 2022-10-13 00,934,151518925.9,1.00047518,1.235065893,187224730.6
 2022-10-14 00,935,151519071.8,1.000474216,1.223403985,185457794.2
 2022-10-17 00,936,151516587.8,1.000490618,1.22807049,186163788.8
 2022-10-18 00,937,151518200.4,1.00047997,1.232496434,186838231
 2022-10-19 00,938,151509562.3,1.000537011,1.217334962,184537433.8
 2022-10-20 00,939,151508100.2,1.000546666,1.212755623,183845844.4
 2022-10-21 00,940,151499057.1,1.000606389,1.212915763,183865833.7
 2022-10-24 00,941,151502522,1.000583506,1.205547496,182749888
 2022-10-25 00,942,151503020.4,1.000580214,1.204613793,182606363.2
 2022-10-26 00,943,151509291.5,1.000538799,1.214542825,184113120.4
 2022-10-27 00,944,151510892.6,1.000528226,1.214529939,184110289.3
 2022-10-28 00,945,151515046.3,1.000500797,1.209043622,183279285.8
 2022-10-31 00,946,151517244.1,1.000486285,1.193168059,180873899.6
 2022-11-01 00,947,151515933.6,1.000494938,1.205865138,182797292.4
 2022-11-02 00,948,151518615.2,1.000477231,1.207210271,183002253
 2022-11-03 00,949,151518230.8,1.00047977,1.201751471,182174803
 2022-11-04 00,950,151517687.5,1.000483357,1.227209585,186032310
 2022-11-07 00,951,151522148.9,1.000453899,1.233766757,187027569.7
 2022-11-08 00,952,151522944.8,1.000448644,1.249354785,189391102.8
 2022-11-09 00,953,151522196.5,1.000453584,1.237231007,187553353.5
 2022-11-10 00,954,151521149.1,1.0004605,1.265198156,191795422.3
 2022-11-14 00,955,151512800.5,1.000515627,1.290524332,195632118.5
 2022-11-15 00,956,151511803.7,1.000522209,1.302138272,197392891.7
 2022-11-16 00,957,151510211.5,1.000532724,1.298773112,196881704.6
 2022-11-17 00,958,151511699.5,1.000522898,1.290892008,195685592.9
 2022-11-18 00,959,151517281.6,1.000486037,1.28303753,194494736.6
 2022-11-21 00,960,151523410.2,1.000445571,1.268696778,192324455.4
 2022-11-22 00,961,151518942.7,1.000475068,1.269427607,192433471
 2022-11-23 00,962,151519622.4,1.00047058,1.260736698,191114774.7
 2022-11-25 00,963,151523878.6,1.000442478,1.269077336,192383670.8
 2022-11-28 00,964,151514970.7,1.000501296,1.259465748,190923726.9
 2022-11-29 00,965,151514536.5,1.000504163,1.270401585,192582847.1
 2022-11-30 00,966,151510173.8,1.000532973,1.279041806,193889054.6
 2022-12-01 00,967,151516214,1.000493086,1.297466803,196686546.4
 2022-12-02 00,968,151509363.7,1.000538322,1.288821944,195376020
 2022-12-05 00,969,151502676.2,1.000582487,1.279429562,193950201.8
 2022-12-06 00,970,151501830.4,1.000588073,1.283513122,194566564.4
 2022-12-07 00,971,151508731,1.000542501,1.287343924,195150734.2
 2022-12-08 00,972,151505598.5,1.000563188,1.297196065,196642641
 2022-12-09 00,973,151507083.3,1.000553382,1.30518558,197856670.3
 2022-12-12 00,974,151500151.6,1.000599161,1.298320352,196812856.6
 2022-12-13 00,975,151502259.8,1.000585237,1.32179922,200376755.2
 2022-12-14 00,976,151490629.1,1.000662058,1.317633929,199738165.8
 2022-12-15 00,977,151499858.5,1.000601097,1.299960498,197062220.5
 2022-12-16 00,978,151499839,1.000601226,1.305888474,197957370.8
 2022-12-19 00,979,151509915.6,1.000534678,1.301154816,197243028.1
 2022-12-20 00,980,151510594.3,1.000530196,1.310430709,198647788.1
 2022-12-21 00,981,151515290.9,1.000499182,1.31003601,198591293.7
 2022-12-22 00,982,151510290,1.000532205,1.30743746,198198447.1
 2022-12-23 00,983,151502182.3,1.000585749,1.308593566,198371016.5
 2022-12-28 00,984,151501868.7,1.00058782,1.311591603,198827151.9
 2022-12-29 00,985,151496725.3,1.000621791,1.316988316,199645067.9
 2022-12-30 00,986,151492109.8,1.000652277,1.322519885,200483866.3
 2023-01-03 00,987,151486723.7,1.000687855,1.333944596,202214094.1
 2023-01-04 00,988,151486144.3,1.000691683,1.349434318,204563067.2
 2023-01-05 00,989,151483035.3,1.00071222,1.344572048,203823808.9
 2023-01-06 00,990,151486260.5,1.000690915,1.350374078,204703772.9
 2023-01-09 00,991,151488242.8,1.00067782,1.353783326,205223327.8
 2023-01-10 00,992,151482265.9,1.000717303,1.359157106,206037505.5
 2023-01-11 00,993,151477554.8,1.000748426,1.356904878,205694646.5
 2023-01-12 00,994,151477029,1.0007519,1.375050143,208446190.4
 2023-01-13 00,995,151473926.9,1.000772395,1.384383488,209862875.4
 2023-01-17 00,996,151465511.1,1.000828,1.386842023,210234176.8
 2023-01-18 00,997,151461129.4,1.000856953,1.385780297,210069011.5
 2023-01-19 00,998,151468965.7,1.000805174,1.400426381,212291152.1
 2023-01-20 00,999,151471223.6,1.000790255,1.398062327,211933366.7
 2023-01-26 00,1000,151471785.6,1.000786542,1.400215545,212258538.3
 2023-01-27 00,1001,151475932.1,1.000759147,1.400394714,212286853.2
 2023-01-30 00,1002,151476732.1,1.000753861,1.399831306,212202032.6
 2023-01-31 00,1003,151475832,1.000759808,1.394206393,211349714.7
 2023-02-01 00,1004,151473867.1,1.00077279,1.405142671,213003821.9
 2023-02-02 00,1005,151482719.1,1.000714309,1.397645742,211869787.5
 2023-02-03 00,1006,151484521.4,1.000702403,1.379288252,209088264.4
 2023-02-06 00,1007,151482544.5,1.000715463,1.369479029,207600918.9
 2023-02-07 00,1008,151481598.5,1.000721712,1.370152089,207700512.2
 2023-02-08 00,1009,151487720.5,1.00068127,1.376006135,208589073.8
 2023-02-09 00,1010,151490529.1,1.000662718,1.366520561,207147664.4
 2023-02-10 00,1011,151503440,1.000577443,1.3672408,207260882.5
 2023-02-13 00,1012,151504643.3,1.000569496,1.319948298,200089764.4
 2023-02-14 00,1013,151511617.2,1.000523441,1.315391827,199402552.3
 2023-02-15 00,1014,151508466.7,1.000544246,1.307107805,198148412.1
 2023-02-16 00,1015,151500564.8,1.000596432,1.306765963,198096134
 2023-02-17 00,1016,151493973.2,1.000639969,1.306263232,198015398.3
 2023-02-21 00,1017,151500491.9,1.000596914,1.300629391,197165651.1
 2023-02-22 00,1018,151494589.4,1.000635898,1.299416048,196979966.7
 2023-02-23 00,1019,151493759.8,1.000641378,1.298616002,196860576.6
 2023-02-24 00,1020,151487459.1,1.000682997,1.277484545,193653476.5
 2023-02-27 00,1021,151492037.8,1.000652753,1.283808253,194612282.5
 2023-02-28 00,1022,151496085.6,1.000626016,1.291019952,195707707.2
 2023-03-01 00,1023,151493774.2,1.000641283,1.295151839,196332821.8
 2023-03-02 00,1024,151495056.8,1.000632812,1.291279418,195750686.8
 2023-03-03 00,1025,151482224.5,1.000717576,1.297787119,196732677.4
 2023-03-06 00,1026,151482431.8,1.000716207,1.29494427,196301464.9
 2023-03-07 00,1027,151483396.1,1.000709837,1.276906111,193565936.5
 2023-03-08 00,1028,151487552.2,1.000682382,1.27056202,192606264.3
 2023-03-09 00,1029,151485842.4,1.000693677,1.27484506,193252530.5
 2023-03-10 00,1030,151492801.9,1.000647705,1.289036758,195407359.4
 2023-03-13 00,1031,151489670.8,1.000668387,1.316394226,199553002.6
 2023-03-14 00,1032,151490873.3,1.000660444,1.31051514,198660603.8
 2023-03-15 00,1033,151495469.9,1.000630083,1.318043943,199803549.4
 2023-03-16 00,1034,151495327.5,1.000631023,1.322588183,200491576
 2023-03-17 00,1035,151497603.4,1.000615991,1.354116148,205271223.7
 2023-03-20 00,1036,151499030.5,1.000606565,1.346937766,204182050
 2023-03-21 00,1037,151503299.9,1.000578368,1.329167793,201487382.9
 2023-03-22 00,1038,151510165.8,1.000533026,1.345944255,204030653.6
 2023-03-23 00,1039,151516718.8,1.000489753,1.356662885,205656002.4
 2023-03-24 00,1040,151521825.7,1.000456033,1.351243397,204833492.9
 2023-03-27 00,1041,151529693.8,1.000404085,1.342194799,203463872.9
 2023-03-28 00,1042,151531642.3,1.000391221,1.346316357,204089128.4
 2023-03-29 00,1043,151532254.1,1.000387182,1.341895804,203417063.4
 2023-03-30 00,1044,151538458,1.000346226,1.350597608,204738937
 2023-03-31 00,1045,151536743,1.000357547,1.348211953,204378321.4
 2023-04-03 00,1046,151532081.6,1.00038832,1.356483554,205629503.9
 2023-04-04 00,1047,151535220.1,1.000367601,1.370672932,207783018
 2023-04-06 00,1048,151531083,1.000394913,1.367471735,207295337.2
 2023-04-11 00,1049,151533855.6,1.000376609,1.364919212,206909166.2
 2023-04-12 00,1050,151534428.5,1.000372827,1.372851456,208113185.5
 2023-04-13 00,1051,151530510.9,1.00039869,1.382109416,209514420.7
 2023-04-14 00,1052,151532875.4,1.00038308,1.36695373,207219433.5
 2023-04-17 00,1053,151528138.4,1.000414353,1.363284121,206664104.8
 2023-04-18 00,1054,151520671.7,1.000463652,1.369069446,207537737.6
 2023-04-19 00,1055,151522869.3,1.000449142,1.363006792,206621004.3
 2023-04-20 00,1056,151518437.4,1.000478405,1.364190933,206801809.8
 2023-04-21 00,1057,151510277.7,1.000532286,1.355208527,205437100.4
 2023-04-24 00,1058,151510889.3,1.000528248,1.357710129,205818271.3
 2023-04-25 00,1059,151505902.4,1.000561181,1.360482882,206238655
 2023-04-26 00,1060,151500747.4,1.000595226,1.359717355,206121230
 2023-04-27 00,1061,151499544.5,1.000603171,1.360670677,206266253.8
 2023-04-28 00,1062,151496877.5,1.000620786,1.363638617,206715691.1
 2023-05-02 00,1063,151495577.9,1.000629369,1.372150877,208008878.6
 2023-05-03 00,1064,151486224,1.000691156,1.382211147,209529981.4
 2023-05-04 00,1065,151488186.6,1.000678191,1.389039251,210565917.6
 2023-05-05 00,1066,151487690.4,1.000681469,1.376701742,208693147.1
 2023-05-08 00,1067,151494408.7,1.000637092,1.380113992,209214031
 2023-05-09 00,1068,151490749,1.000661265,1.378054959,208896225.1
 2023-05-10 00,1069,151503358.5,1.000577981,1.375357994,208492911.7
 2023-05-11 00,1070,151500146.3,1.000599196,1.368632231,207469789.8
 2023-05-12 00,1071,151507120.2,1.000553139,1.364006571,206770532.5
 2023-05-15 00,1072,151508508.6,1.000543969,1.370785212,207796207.3
 2023-05-16 00,1073,151515370.7,1.000498655,1.360632136,206261514.9
 2023-05-17 00,1074,151509542.8,1.00053714,1.354247333,205288975.2
 2023-05-18 00,1075,151517087.5,1.000487318,1.342412055,203495733.3
 2023-05-19 00,1076,151522115.8,1.000454117,1.349685333,204601106.2
 2023-05-22 00,1077,151519071.4,1.000474218,1.345581602,203977983.5
 2023-05-23 00,1078,151519001.7,1.000474679,1.346514619,204119589.2
 2023-05-24 00,1079,151518447.5,1.000478338,1.338305471,202875941.9
 2023-05-25 00,1080,151515639,1.000496884,1.32768639,201265823.5
 2023-05-30 00,1081,151513870.1,1.000508564,1.329476785,201536407.9
 2023-05-31 00,1082,151514464.1,1.000504642,1.322111255,200420729.7
 2023-06-01 00,1083,151512570.3,1.000517147,1.32991101,201601781.2
 2023-06-02 00,1084,151514454.8,1.000504703,1.323959803,200702289.3
 2023-06-05 00,1085,151508724.9,1.000542541,1.334415406,202283522
 2023-06-06 00,1086,151513728.1,1.000509501,1.332771437,202035847.7
 2023-06-07 00,1087,151514320.5,1.00050559,1.321177454,200278538.3
 2023-06-08 00,1088,151514244.4,1.000506092,1.32897806,201460439.9
 2023-06-09 00,1089,151515887,1.000495246,1.329451671,201531563.7
 2023-06-12 00,1090,151519450.5,1.000471716,1.328851694,201440840.2
 2023-06-13 00,1091,151522364.9,1.000452472,1.321467775,200321677
 2023-06-14 00,1092,151524787.8,1.000436475,1.318642958,199894017.7
 2023-06-15 00,1093,151525611.9,1.000431034,1.318150264,199818392.3
 2023-06-16 00,1094,151529115.9,1.0004079,1.322050473,200411123.8
 2023-06-20 00,1095,151528341.7,1.000413011,1.313173579,199064932.2
 2023-06-21 00,1096,151529099.4,1.000408009,1.307614539,198221672.3
 2023-06-23 00,1097,151531459,1.00039243,1.297265145,196654257.2
 2023-06-26 00,1098,151529643.7,1.000404415,1.295689952,196416378.4
 2023-06-27 00,1099,151525236.4,1.000433513,1.294037132,196165267.2
 2023-06-28 00,1100,151522424.3,1.00045208,1.292710055,195960099.4
 2023-06-29 00,1101,151531055.7,1.000395093,1.28871824,195357830.9
 2023-06-30 00,1102,151531510.2,1.000392092,1.29215774,195878851.8
 2023-07-03 00,1103,151533040.4,1.00038199,1.295674205,196412778.3
 2023-07-05 00,1104,151532102.4,1.000388183,1.29067355,195654410.9
 2023-07-06 00,1105,151532062,1.000388449,1.286365984,195002123.6
 2023-07-07 00,1106,151530012.1,1.000401983,1.285411949,194854276.5
 2023-07-10 00,1107,151537171.6,1.000354718,1.286619027,195040556.4
 2023-07-11 00,1108,151534920.8,1.000369577,1.290802116,195676313.6
 2023-07-12 00,1109,151527990,1.000415333,1.30262738,197466825.4
 2023-07-13 00,1110,151527029.3,1.000421676,1.310915791,198721720.7
 2023-07-14 00,1111,151530503.5,1.000398739,1.310822462,198708523.5
 2023-07-18 00,1112,151531261.4,1.000393735,1.316982413,199642512.1
 2023-07-19 00,1113,151531460,1.000392424,1.31633295,199543536.7
 2023-07-20 00,1114,151533148.7,1.000381276,1.31649936,199569245.5
 2023-07-21 00,1115,151533462.2,1.000379206,1.315027712,199345292.5
 2023-07-24 00,1116,151536245.5,1.000360832,1.30683344,198101397.6
 2023-07-25 00,1117,151543926.8,1.000310127,1.313243543,199076384.9
 2023-07-26 00,1118,151542263.5,1.000321106,1.317902667,199782095.5
 2023-07-27 00,1119,151542230.3,1.000321325,1.311556976,198819722
 2023-07-28 00,1120,151543410.3,1.000313536,1.313518441,199117574
 2023-07-31 00,1121,151543127.4,1.000315403,1.313348932,199091843
 2023-08-01 00,1122,151542944.3,1.000316612,1.302706976,197475540.5
 2023-08-02 00,1123,151551549,1.000259816,1.295352137,196366496.4
 2023-08-03 00,1124,151543360.3,1.000313866,1.293882872,196141549.4
 2023-08-04 00,1125,151541507.1,1.000326099,1.297056013,196624501.8
 2023-08-07 00,1126,151534139.1,1.000374737,1.296378733,196519753.5
 2023-08-08 00,1127,151532701.5,1.000384228,1.289736554,195512424.2
 2023-08-09 00,1128,151532508.8,1.0003855,1.282809323,194462903.4
 2023-08-10 00,1129,151530648.4,1.000397782,1.277393744,193641337.9
 2023-08-11 00,1130,151530536.5,1.000398521,1.27343198,193042049.3
 2023-08-14 00,1131,151526793.1,1.000423235,1.263365272,191515536.5
 2023-08-15 00,1132,151524444.5,1.000438742,1.262984159,191455696.6
 2023-08-16 00,1133,151527966,1.000415492,1.261174231,191181965.1
 2023-08-17 00,1134,151529681.6,1.000404165,1.261173454,191181685.8
 2023-08-18 00,1135,151531860.9,1.000389777,1.256384636,190456155.6
 2023-08-21 00,1136,151532865.9,1.000383143,1.255936746,190387895
 2023-08-22 00,1137,151534910.4,1.000369645,1.255426836,190311933.2
 2023-08-23 00,1138,151533155.1,1.000381233,1.26199692,191305674.1
 2023-08-24 00,1139,151537719.3,1.000351103,1.268729467,192327627.9
 2023-08-25 00,1140,151538416.9,1.000346498,1.266505615,191991257.6
 2023-08-28 00,1141,151536994.9,1.000355885,1.267089377,192080332.6
 2023-08-29 00,1142,151533918.8,1.000376191,1.277284807,193623614.4
 2023-08-30 00,1143,151537248.8,1.000354209,1.283692046,194595671.3
 2023-08-31 00,1144,151538366.9,1.000346828,1.279742854,193999073.9
 2023-09-05 00,1145,151533620.1,1.000378164,1.273504294,193049548.8
 2023-09-06 00,1146,151539718.2,1.000337907,1.268573435,192304846.7
 2023-09-07 00,1147,151537935.2,1.000349678,1.269293052,192412100.3
 2023-09-11 00,1148,151541368.7,1.000327013,1.265989703,191911910.5
 2023-09-12 00,1149,151543181.8,1.000315044,1.261805212,191278740.4
 2023-09-13 00,1150,151541700.5,1.000324822,1.262615627,191402459.8
 2023-09-14 00,1151,151537746.6,1.000350922,1.259215768,190884342.6
 2023-09-15 00,1152,151541558.5,1.000325759,1.266787963,192032650.5
 2023-09-18 00,1153,151544138.9,1.000308727,1.268479463,192288305.7
 2023-09-19 00,1154,151548874.5,1.000277469,1.267864186,192196066.8
 2023-09-20 00,1155,151550683.2,1.000265531,1.268058186,192226455.2
 2023-09-21 00,1156,151549711.6,1.000271944,1.258796373,190823379.3
 2023-09-22 00,1157,151546100.8,1.000295777,1.267208046,192096789.9
 2023-09-25 00,1158,151547377.5,1.00028735,1.259717396,190960584.3
 2023-09-26 00,1159,151550610.2,1.000266013,1.251371394,189695831.9
 2023-09-27 00,1160,151552637.5,1.000252632,1.240331125,188022413.9
 2023-09-28 00,1161,151554136.4,1.00024274,1.238433236,187734916.4
 2023-09-29 00,1162,151555053.8,1.000236685,1.23955155,187905030.9
 2023-10-03 00,1163,151554296.7,1.000241681,1.216783992,184452908.2
 2023-10-04 00,1164,151555723.5,1.000232265,1.218948454,184781487.2
 2023-10-05 00,1165,151555825.9,1.000231589,1.219336249,184840185.5
 2023-10-06 00,1166,151556179.4,1.000229256,1.226544206,185933817.2
 2023-10-10 00,1167,151553761.9,1.000245211,1.239647952,187920140.4
 2023-10-11 00,1168,151551589.3,1.00025955,1.246174825,188910537.6
