,string,name,value
5160," payout of tranche of Collar of REIT is: -243.41601047910981
", payout of tranche of Collar of REIT is," -243.41601047910981
"
5161,Collateral size of tranche of gold is: 71823327.9119333,Collateral size of tranche of gold is, 71823327.9119333
5162, collateral size of tranche of Treausry Bill Option is: 33854033.62785188, collateral size of tranche of Treausry Bill Option is, 33854033.62785188
5163," collateral size of tranche of Collar of REIT is: 32185234.754236422
", collateral size of tranche of Collar of REIT is," 32185234.754236422
"
5164,Collateral ratio of tranche of gold is: 0.697390332783421,Collateral ratio of tranche of gold is, 0.697390332783421
5165, collateral ratio of tranche of Treausry Bill Option is: 0.3287159821769562, collateral ratio of tranche of Treausry Bill Option is, 0.3287159821769562
5166," collateral ratio of tranche of Collar of REIT is: 0.3125122746121064
", collateral ratio of tranche of Collar of REIT is," 0.3125122746121064
"
5167,"date is: 2022-10-17 00:00:00
",date is, 2022-10-17 00
5168,current price of gold is: 1650.09,current price of gold is, 1650.09
5169," predicted price of gold is: 1646.2924299252065
", predicted price of gold is," 1646.2924299252065
"
5170,current price of tb is: 88.03515625,current price of tb is, 88.03515625
5171, current price of tb option is: 4.214312447627046, current price of tb option is, 4.214312447627046
5172," predicted price of tb is: 88.33056856278942
", predicted price of tb is," 88.33056856278942
"
5173,current price of reit is: 51.9,current price of reit is, 51.9
5174, current price of reit option is: 5.478354261100101, current price of reit option is, 5.478354261100101
5175," predicted price of reit is: 52.51562650906095
", predicted price of reit is," 52.51562650906095
"
5176,value_ratio_gold_to_total is: -0.5579627527932973,value_ratio_gold_to_total is, -0.5579627527932973
5177, risk_ratio_to_gold is: 0.5425768274988508, risk_ratio_to_gold is, 0.5425768274988508
5178," risk_ratio_to_gold_before is: 0.5418930074787729
", risk_ratio_to_gold_before is," 0.5418930074787729
"
5179,value_ratio_tb_to_total is: 0.6625969744084241,value_ratio_tb_to_total is, 0.6625969744084241
5180, risk_ratio_tb_to_gold is: 0.41621783846447563, risk_ratio_tb_to_gold is, 0.41621783846447563
5181," risk_ratio_tb_to_gold_before is: 0.4186168808993839
", risk_ratio_tb_to_gold_before is," 0.4186168808993839
"
5182,value_ratio_reit_to_total is: 0.8953657783848731,value_ratio_reit_to_total is, 0.8953657783848731
5183, risk_ratio_reit_to_gold is: 0.4268391247489375, risk_ratio_reit_to_gold is, 0.4268391247489375
5184," risk_ratio_reit_to_gold_before is: 0.4267658536973014
", risk_ratio_reit_to_gold_before is," 0.4267658536973014
"
5185,delta_gold is: 1.0034175144575455,delta_gold is, 1.0034175144575455
5186, delta_tb is: 1.0018874808450435, delta_tb is, 1.0018874808450435
5187," delta_reit is: 1.006266250965127
", delta_reit is," 1.006266250965127
"
5188,delta_gold_risk is: 1.0004434938201037,delta_gold_risk is, 1.0004434938201037
5189, delta_tb_risk is: 0.9983088863052388, delta_tb_risk is, 0.9983088863052388
5190," delta_reit_risk is: 1.0000513546434031
", delta_reit_risk is," 1.0000513546434031
"
5191,"collateral_ratio_tranche_gold is: 0.6994634666034338
",collateral_ratio_tranche_gold is," 0.6994634666034338
"
5192,"collateral_ratio_tranche_tb is: 0.3287707373444502
",collateral_ratio_tranche_tb is," 0.3287707373444502
"
5193,"collateral_ratio_tranche_reit is: 0.3133834139128065
",collateral_ratio_tranche_reit is," 0.3133834139128065
"
5194,Total plot size is: 138373633.15389127,Total plot size is, 138373633.15389127
5195, plot size of gold is: 72068785.17346136, plot size of gold is, 72068785.17346136
5196, plot size of TB is: 33917932.467851914, plot size of TB is, 33917932.467851914
5197," plot size of REIT is: 32386915.512577996
", plot size of REIT is," 32386915.512577996
"
5198,"collateral ratio is: 1.343519242544476
",collateral ratio is," 1.343519242544476
"
5199,S_gtbcps_0 is: 0.9997277009872814,S_gtbcps_0 is, 0.9997277009872814
5200,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5201,t is: 0.0,t is, 0.0
5202,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5203,"stdev_gtbcps is: 0.008515159743748637
",stdev_gtbcps is," 0.008515159743748637
"
5204,predicted price of GTBCPS is: 0.9997201805394541,predicted price of GTBCPS is, 0.9997201805394541
5205," actual price is: 0.9997277009872814
", actual price is," 0.9997277009872814
"
5206,predicted amount of GTBCPS is: 103022241.32248123,predicted amount of GTBCPS is, 103022241.32248123
5207," actual amount is: 103021466.33806282
", actual amount is," 103021466.33806282
"
5208,plot sizes of gold is: 72068785.17346136,plot sizes of gold is, 72068785.17346136
5209, plot sizes of tb is: 33917932.467851914 , plot sizes of tb is, 33917932.467851914 
5210, plot sizes of reit is: 32386915.512577996, plot sizes of reit is, 32386915.512577996
5211," plot sizes of total is: 138373633.15389127.
", plot sizes of total is," 138373633.15389127.
"
5212,predicted stdevs of gold is: 0.009029491245083777,predicted stdevs of gold is, 0.009029491245083777
5213, predicted stdevs of tb is: 0.003112472153710709, predicted stdevs of tb is, 0.003112472153710709
5214, predicted stdevs of reit is: 0.01302873394594057, predicted stdevs of reit is, 0.01302873394594057
5215," predicted stdevs of GTBCPS is: 0.008515159743748637.
", predicted stdevs of GTBCPS is," 0.008515159743748637.
"
5216,total_value_of_collaterals is: 138373367.5269966,total_value_of_collaterals is, 138373367.5269966
5217, createdtionValue_gold is: 542.1357275136289, createdtionValue_gold is, 542.1357275136289
5218, createdValue_tb is: 255.14727318632075, createdValue_tb is, 255.14727318632075
5219," createdValue_reit is: 243.63013008958515
", createdValue_reit is," 243.63013008958515
"
5220,plotValue_gold_after_creation is: 72068052.30678701,plotValue_gold_after_creation is, 72068052.30678701
5221, plotValue_tb_after_creation  is: 33917644.78289909, plotValue_tb_after_creation  is, 33917644.78289909
5222, plotValue_reit_after_creation  is: 32386629.524179716, plotValue_reit_after_creation  is, 32386629.524179716
5223,"total_value_after_creation is: 138372326.61386582
",total_value_after_creation is," 138372326.61386582
"
5224,total_amount_gtncps_before_creation is: 103021466.33806282,total_amount_gtncps_before_creation is, 103021466.33806282
5225,creation_amount_gtbcps is: 774.9844184070826,creation_amount_gtbcps is, 774.9844184070826
5226,"total_amount_gtbcps_new is: 103022241.32248123
",total_amount_gtbcps_new is," 103022241.32248123
"
5227,payout of tranche of gold is: -190.7309468368951,payout of tranche of gold is, -190.7309468368951
5228, payout of tranche of Treausry Bill Option is: -32.53767964597364, payout of tranche of Treausry Bill Option is, -32.53767964597364
5229," payout of tranche of Collar of REIT is: -42.358268188726406
", payout of tranche of Collar of REIT is," -42.358268188726406
"
5230,Collateral size of tranche of gold is: 72068052.30678701,Collateral size of tranche of gold is, 72068052.30678701
5231, collateral size of tranche of Treausry Bill Option is: 33917644.78289909, collateral size of tranche of Treausry Bill Option is, 33917644.78289909
5232," collateral size of tranche of Collar of REIT is: 32386629.524179716
", collateral size of tranche of Collar of REIT is," 32386629.524179716
"
5233,Collateral ratio of tranche of gold is: 0.699739836338389,Collateral ratio of tranche of gold is, 0.699739836338389
5234, collateral ratio of tranche of Treausry Bill Option is: 0.3293210576628045, collateral ratio of tranche of Treausry Bill Option is, 0.3293210576628045
5235," collateral ratio of tranche of Collar of REIT is: 0.31445576947647486
", collateral ratio of tranche of Collar of REIT is," 0.31445576947647486
"
5236,"date is: 2022-10-18 00:00:00
",date is, 2022-10-18 00
5237,current price of gold is: 1652.22,current price of gold is, 1652.22
5238," predicted price of gold is: 1655.8487914431369
", predicted price of gold is," 1655.8487914431369
"
5239,current price of tb is: 88.05859375,current price of tb is, 88.05859375
5240, current price of tb option is: 4.214948527770125, current price of tb option is, 4.214948527770125
5241," predicted price of tb is: 88.35334842910366
", predicted price of tb is," 88.35334842910366
"
5242,current price of reit is: 52.6,current price of reit is, 52.6
5243, current price of reit option is: 5.426749707029522, current price of reit option is, 5.426749707029522
5244," predicted price of reit is: 53.185656047611644
", predicted price of reit is," 53.185656047611644
"
5245,value_ratio_gold_to_total is: 0.25643537438394753,value_ratio_gold_to_total is, 0.25643537438394753
5246, risk_ratio_to_gold is: 0.5403124074855549, risk_ratio_to_gold is, 0.5403124074855549
5247," risk_ratio_to_gold_before is: 0.5425768274988508
", risk_ratio_to_gold_before is," 0.5425768274988508
"
5248,value_ratio_tb_to_total is: 0.31868666147853886,value_ratio_tb_to_total is, 0.31868666147853886
5249, risk_ratio_tb_to_gold is: 0.4181561815025093, risk_ratio_tb_to_gold is, 0.4181561815025093
5250," risk_ratio_tb_to_gold_before is: 0.41621783846447563
", risk_ratio_tb_to_gold_before is," 0.41621783846447563
"
5251,value_ratio_reit_to_total is: 0.4248779641375136,value_ratio_reit_to_total is, 0.4248779641375136
5252, risk_ratio_reit_to_gold is: 0.4326249335447789, risk_ratio_reit_to_gold is, 0.4326249335447789
5253," risk_ratio_reit_to_gold_before is: 0.4268391247489375
", risk_ratio_reit_to_gold_before is," 0.4268391247489375
"
5254,delta_gold is: 1.0012908386815265,delta_gold is, 1.0012908386815265
5255, delta_tb is: 1.0002609617213296, delta_tb is, 1.0002609617213296
5256," delta_reit is: 1.01130034930906
", delta_reit is," 1.01130034930906
"
5257,delta_gold_risk is: 0.9985320536566289,delta_gold_risk is, 0.9985320536566289
5258, delta_tb_risk is: 1.0013686757682245, delta_tb_risk is, 1.0013686757682245
5259," delta_reit_risk is: 1.0040549832812156
", delta_reit_risk is," 1.0040549832812156
"
5260,"collateral_ratio_tranche_gold is: 0.701673106056417
",collateral_ratio_tranche_gold is," 0.701673106056417
"
5261,"collateral_ratio_tranche_tb is: 0.3285326800114728
",collateral_ratio_tranche_tb is," 0.3285326800114728
"
5262,"collateral_ratio_tranche_reit is: 0.3163166015726941
",collateral_ratio_tranche_reit is," 0.3163166015726941
"
5263,Total plot size is: 138840186.277018,Total plot size is, 138840186.277018
5264, plot size of gold is: 72161080.53640689, plot size of gold is, 72161080.53640689
5265, plot size of TB is: 33926495.98986508, plot size of TB is, 33926495.98986508
5266," plot size of REIT is: 32752609.75074606
", plot size of REIT is," 32752609.75074606
"
5267,"collateral ratio is: 1.348049174181762
",collateral ratio is," 1.348049174181762
"
5268,S_gtbcps_0 is: 0.9997201805394541,S_gtbcps_0 is, 0.9997201805394541
5269,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5270,t is: 0.0,t is, 0.0
5271,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
5272,"stdev_gtbcps is: 0.00848565318600359
",stdev_gtbcps is," 0.00848565318600359
"
5273,predicted price of GTBCPS is: 0.9997671273335388,predicted price of GTBCPS is, 0.9997671273335388
5274," actual price is: 0.9997201805394541
", actual price is," 0.9997201805394541
"
5275,predicted amount of GTBCPS is: 103017403.63196585,predicted amount of GTBCPS is, 103017403.63196585
5276," actual amount is: 103022241.32248123
", actual amount is," 103022241.32248123
"
5277,plot sizes of gold is: 72161080.53640689,plot sizes of gold is, 72161080.53640689
5278, plot sizes of tb is: 33926495.98986508 , plot sizes of tb is, 33926495.98986508 
5279, plot sizes of reit is: 32752609.75074606, plot sizes of reit is, 32752609.75074606
5280," plot sizes of total is: 138840186.27701804.
", plot sizes of total is," 138840186.27701804.
"
5281,predicted stdevs of gold is: 0.008914010401850088,predicted stdevs of gold is, 0.008914010401850088
5282, predicted stdevs of tb is: 0.003102822546176572, predicted stdevs of tb is, 0.003102822546176572
5283, predicted stdevs of reit is: 0.013117646291887566, predicted stdevs of reit is, 0.013117646291887566
5284," predicted stdevs of GTBCPS is: 0.00848565318600359.
", predicted stdevs of GTBCPS is," 0.00848565318600359.
"
5285,total_value_of_collaterals is: 138841843.0475253,total_value_of_collaterals is, 138841843.0475253
5286, createdtionValue_gold is: -3388.7351089534855, createdtionValue_gold is, -3388.7351089534855
5287, createdValue_tb is: -1593.1995661423418, createdValue_tb is, -1593.1995661423418
5288," createdValue_reit is: -1538.0691647314889
", createdValue_reit is," -1538.0691647314889
"
5289,plotValue_gold_after_creation is: 72165651.16399421,plotValue_gold_after_creation is, 72165651.16399421
5290, plotValue_tb_after_creation  is: 33928377.52973902, plotValue_tb_after_creation  is, 33928377.52973902
5291, plotValue_reit_after_creation  is: 32754334.35763188, plotValue_reit_after_creation  is, 32754334.35763188
5292,"total_value_after_creation is: 138848363.0513651
",total_value_after_creation is," 138848363.0513651
"
5293,total_amount_gtncps_before_creation is: 103022241.32248123,total_amount_gtncps_before_creation is, 103022241.32248123
5294,creation_amount_gtbcps is: -4837.690515384078,creation_amount_gtbcps is, -4837.690515384078
5295,"total_amount_gtbcps_new is: 103017403.63196585
",total_amount_gtbcps_new is," 103017403.63196585
"
5296,payout of tranche of gold is: 1181.8924783628238,payout of tranche of gold is, 1181.8924783628238
5297, payout of tranche of Treausry Bill Option is: 288.34030780438604, payout of tranche of Treausry Bill Option is, 288.34030780438604
5298," payout of tranche of Collar of REIT is: 186.53772108938904
", payout of tranche of Collar of REIT is," 186.53772108938904
"
5299,Collateral size of tranche of gold is: 72165651.16399421,Collateral size of tranche of gold is, 72165651.16399421
5300, collateral size of tranche of Treausry Bill Option is: 33928377.52973902, collateral size of tranche of Treausry Bill Option is, 33928377.52973902
5301," collateral size of tranche of Collar of REIT is: 32754334.35763188
", collateral size of tranche of Collar of REIT is," 32754334.35763188
"
5302,Collateral ratio of tranche of gold is: 0.7006492924192269,Collateral ratio of tranche of gold is, 0.7006492924192269
5303, collateral ratio of tranche of Treausry Bill Option is: 0.3294073194894778, collateral ratio of tranche of Treausry Bill Option is, 0.3294073194894778
5304," collateral ratio of tranche of Collar of REIT is: 0.3180086484522391
", collateral ratio of tranche of Collar of REIT is," 0.3180086484522391
"
5305,"date is: 2022-10-19 00:00:00
",date is, 2022-10-19 00
5306,current price of gold is: 1629.44,current price of gold is, 1629.44
5307," predicted price of gold is: 1636.5083965164029
", predicted price of gold is," 1636.5083965164029
"
5308,current price of tb is: 87.70703125,current price of tb is, 87.70703125
5309, current price of tb option is: 4.206864928914711, current price of tb option is, 4.206864928914711
5310," predicted price of tb is: 88.01014307506176
", predicted price of tb is," 88.01014307506176
"
5311,current price of reit is: 51.6,current price of reit is, 51.6
5312, current price of reit option is: 5.435836371191016, current price of reit option is, 5.435836371191016
5313," predicted price of reit is: 52.200697438410835
", predicted price of reit is," 52.200697438410835
"
5314,value_ratio_gold_to_total is: 0.4012735624609593,value_ratio_gold_to_total is, 0.4012735624609593
5315, risk_ratio_to_gold is: 0.5383650948131712, risk_ratio_to_gold is, 0.5383650948131712
5316," risk_ratio_to_gold_before is: 0.5403124074855549
", risk_ratio_to_gold_before is," 0.5403124074855549
"
5317,value_ratio_tb_to_total is: 0.25603182199592434,value_ratio_tb_to_total is, 0.25603182199592434
5318, risk_ratio_tb_to_gold is: 0.42022386218443175, risk_ratio_tb_to_gold is, 0.42022386218443175
5319," risk_ratio_tb_to_gold_before is: 0.4181561815025093
", risk_ratio_tb_to_gold_before is," 0.4181561815025093
"
5320,value_ratio_reit_to_total is: 0.34269461554311637,value_ratio_reit_to_total is, 0.34269461554311637
5321, risk_ratio_reit_to_gold is: 0.43725168672170595, risk_ratio_reit_to_gold is, 0.43725168672170595
5322," risk_ratio_reit_to_gold_before is: 0.4326249335447789
", risk_ratio_reit_to_gold_before is," 0.4326249335447789
"
5323,delta_gold is: 0.986212489862125,delta_gold is, 0.986212489862125
5324, delta_tb is: 0.9961023919752342, delta_tb is, 0.9961023919752342
5325," delta_reit is: 0.9829231631817823
", delta_reit is," 0.9829231631817823
"
5326,delta_gold_risk is: 0.9987357677163932,delta_gold_risk is, 0.9987357677163932
5327, delta_tb_risk is: 1.001458006324615, delta_tb_risk is, 1.001458006324615
5328," delta_reit_risk is: 1.0032295634876875
", delta_reit_risk is," 1.0032295634876875
"
5329,"collateral_ratio_tranche_gold is: 0.6918637596977694
",collateral_ratio_tranche_gold is," 0.6918637596977694
"
5330,"collateral_ratio_tranche_tb is: 0.3322262826005613
",collateral_ratio_tranche_tb is," 0.3322262826005613
"
5331,"collateral_ratio_tranche_reit is: 0.31592768177924874
",collateral_ratio_tranche_reit is," 0.31592768177924874
"
5332,Total plot size is: 137161798.4648934,Total plot size is, 137161798.4648934
5333, plot size of gold is: 71170666.51696429, plot size of gold is, 71170666.51696429
5334, plot size of TB is: 33796138.01321183, plot size of TB is, 33796138.01321183
5335," plot size of REIT is: 32194993.93471726
", plot size of REIT is," 32194993.93471726
"
5336,"collateral ratio is: 1.3317531048320923
",collateral ratio is," 1.3317531048320923
"
5337,S_gtbcps_0 is: 0.9997671273335388,S_gtbcps_0 is, 0.9997671273335388
5338,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5339,t is: 0.0,t is, 0.0
5340,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
5341,"stdev_gtbcps is: 0.00844215764337301
",stdev_gtbcps is," 0.00844215764337301
"
5342,predicted price of GTBCPS is: 0.999795707289485,predicted price of GTBCPS is, 0.999795707289485
5343," actual price is: 0.9997671273335388
", actual price is," 0.9997671273335388
"
5344,predicted amount of GTBCPS is: 103014458.79750012,predicted amount of GTBCPS is, 103014458.79750012
5345," actual amount is: 103017403.63196585
", actual amount is," 103017403.63196585
"
5346,plot sizes of gold is: 71170666.51696429,plot sizes of gold is, 71170666.51696429
5347, plot sizes of tb is: 33796138.01321183 , plot sizes of tb is, 33796138.01321183 
5348, plot sizes of reit is: 32194993.93471726, plot sizes of reit is, 32194993.93471726
5349," plot sizes of total is: 137161798.46489337.
", plot sizes of total is," 137161798.46489337.
"
5350,predicted stdevs of gold is: 0.008909778774214115,predicted stdevs of gold is, 0.008909778774214115
5351, predicted stdevs of tb is: 0.00311727613405175, predicted stdevs of tb is, 0.00311727613405175
5352, predicted stdevs of reit is: 0.012998130635045855, predicted stdevs of reit is, 0.012998130635045855
5353," predicted stdevs of GTBCPS is: 0.00844215764337301.
", predicted stdevs of GTBCPS is," 0.00844215764337301.
"
5354,total_value_of_collaterals is: 137162808.7742609,total_value_of_collaterals is, 137162808.7742609
5355, createdtionValue_gold is: -2034.548926767549, createdtionValue_gold is, -2034.548926767549
5356, createdValue_tb is: -966.1207146394089, createdValue_tb is, -966.1207146394089
5357," createdValue_reit is: -920.3504892564494
", createdValue_reit is," -920.3504892564494
"
5358,plotValue_gold_after_creation is: 71173422.62769173,plotValue_gold_after_creation is, 71173422.62769173
5359, plotValue_tb_after_creation  is: 33797229.954870686, plotValue_tb_after_creation  is, 33797229.954870686
5360, plotValue_reit_after_creation  is: 32196077.211829145, plotValue_reit_after_creation  is, 32196077.211829145
5361,"total_value_after_creation is: 137166729.79439157
",total_value_after_creation is," 137166729.79439157
"
5362,total_amount_gtncps_before_creation is: 103017403.63196585,total_amount_gtncps_before_creation is, 103017403.63196585
5363,creation_amount_gtbcps is: -2944.83446572721,creation_amount_gtbcps is, -2944.83446572721
5364,"total_amount_gtbcps_new is: 103014458.79750012
",total_amount_gtbcps_new is," 103014458.79750012
"
5365,payout of tranche of gold is: 721.5618006776932,payout of tranche of gold is, 721.5618006776932
5366, payout of tranche of Treausry Bill Option is: 125.82094420865516, payout of tranche of Treausry Bill Option is, 125.82094420865516
5367," payout of tranche of Collar of REIT is: 162.9266226304299
", payout of tranche of Collar of REIT is," 162.9266226304299
"
5368,Collateral size of tranche of gold is: 71173422.62769173,Collateral size of tranche of gold is, 71173422.62769173
5369, collateral size of tranche of Treausry Bill Option is: 33797229.954870686, collateral size of tranche of Treausry Bill Option is, 33797229.954870686
5370," collateral size of tranche of Collar of REIT is: 32196077.211829145
", collateral size of tranche of Collar of REIT is," 32196077.211829145
"
5371,Collateral ratio of tranche of gold is: 0.6910285379012778,Collateral ratio of tranche of gold is, 0.6910285379012778
5372, collateral ratio of tranche of Treausry Bill Option is: 0.3281400491725235, collateral ratio of tranche of Treausry Bill Option is, 0.3281400491725235
5373," collateral ratio of tranche of Collar of REIT is: 0.3125943272143648
", collateral ratio of tranche of Collar of REIT is," 0.3125943272143648
"
5374,"date is: 2022-10-20 00:00:00
",date is, 2022-10-20 00
5375,current price of gold is: 1628.02,current price of gold is, 1628.02
5376," predicted price of gold is: 1628.7051440734435
", predicted price of gold is," 1628.7051440734435
"
5377,current price of tb is: 87.4921875,current price of tb is, 87.4921875
5378, current price of tb option is: 4.200506389201819, current price of tb option is, 4.200506389201819
5379," predicted price of tb is: 87.80187335198393
", predicted price of tb is," 87.80187335198393
"
5380,current price of reit is: 51.0,current price of reit is, 51.0
5381, current price of reit option is: 5.420162421230707, current price of reit option is, 5.420162421230707
5382," predicted price of reit is: 51.597297597139224
", predicted price of reit is," 51.597297597139224
"
5383,value_ratio_gold_to_total is: 0.06110376511764291,value_ratio_gold_to_total is, 0.06110376511764291
5384, risk_ratio_to_gold is: 0.5385167430458884, risk_ratio_to_gold is, 0.5385167430458884
5385," risk_ratio_to_gold_before is: 0.5383650948131712
", risk_ratio_to_gold_before is," 0.5383650948131712
"
5386,value_ratio_tb_to_total is: 0.40223616903771486,value_ratio_tb_to_total is, 0.40223616903771486
5387, risk_ratio_tb_to_gold is: 0.41828791866888165, risk_ratio_tb_to_gold is, 0.41828791866888165
5388," risk_ratio_tb_to_gold_before is: 0.42022386218443175
", risk_ratio_tb_to_gold_before is," 0.42022386218443175
"
5389,value_ratio_reit_to_total is: 0.5366600658446422,value_ratio_reit_to_total is, 0.5366600658446422
5390, risk_ratio_reit_to_gold is: 0.43866455850746383, risk_ratio_reit_to_gold is, 0.43866455850746383
5391," risk_ratio_reit_to_gold_before is: 0.43725168672170595
", risk_ratio_reit_to_gold_before is," 0.43725168672170595
"
5392,delta_gold is: 0.9991285349567949,delta_gold is, 0.9991285349567949
5393, delta_tb is: 0.9975933748985865, delta_tb is, 0.9975933748985865
5394," delta_reit is: 0.9892054892304291
", delta_reit is," 0.9892054892304291
"
5395,delta_gold_risk is: 1.000098577530931,delta_gold_risk is, 1.000098577530931
5396, delta_tb_risk is: 0.9986368743920606, delta_tb_risk is, 0.9986368743920606
5397," delta_reit_risk is: 1.0009830371387356
", delta_reit_risk is," 1.0009830371387356
"
5398,"collateral_ratio_tranche_gold is: 0.6903582768722478
",collateral_ratio_tranche_gold is," 0.6903582768722478
"
5399,"collateral_ratio_tranche_tb is: 0.32808308074318837
",collateral_ratio_tranche_tb is," 0.32808308074318837
"
5400,"collateral_ratio_tranche_reit is: 0.3091857927499959
",collateral_ratio_tranche_reit is," 0.3091857927499959
"
5401,Total plot size is: 136675826.48039758,Total plot size is, 136675826.48039758
5402, plot size of gold is: 71111397.47786643, plot size of gold is, 71111397.47786643
5403, plot size of TB is: 33715892.69290305, plot size of TB is, 33715892.69290305
5404," plot size of REIT is: 31848536.309628118
", plot size of REIT is," 31848536.309628118
"
5405,"collateral ratio is: 1.3270346285037191
",collateral ratio is," 1.3270346285037191
"
5406,S_gtbcps_0 is: 0.999795707289485,S_gtbcps_0 is, 0.999795707289485
5407,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5408,t is: 0.0,t is, 0.0
5409,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
5410,"stdev_gtbcps is: 0.008479383897522369
",stdev_gtbcps is," 0.008479383897522369
"
5411,predicted price of GTBCPS is: 0.9997987611826918,predicted price of GTBCPS is, 0.9997987611826918
5412," actual price is: 0.999795707289485
", actual price is," 0.999795707289485
"
5413,predicted amount of GTBCPS is: 103014144.13902271,predicted amount of GTBCPS is, 103014144.13902271
5414," actual amount is: 103014458.79750012
", actual amount is," 103014458.79750012
"
5415,plot sizes of gold is: 71111397.47786643,plot sizes of gold is, 71111397.47786643
5416, plot sizes of tb is: 33715892.69290305 , plot sizes of tb is, 33715892.69290305 
5417, plot sizes of reit is: 31848536.309628118, plot sizes of reit is, 31848536.309628118
5418," plot sizes of total is: 136675826.4803976.
", plot sizes of total is," 136675826.4803976.
"
5419,predicted stdevs of gold is: 0.008985964657707539,predicted stdevs of gold is, 0.008985964657707539
5420, predicted stdevs of tb is: 0.0031196351971582974, predicted stdevs of tb is, 0.0031196351971582974
5421, predicted stdevs of reit is: 0.013022294279450812, predicted stdevs of reit is, 0.013022294279450812
5422," predicted stdevs of GTBCPS is: 0.008479383897522369.
", predicted stdevs of GTBCPS is," 0.008479383897522369.
"
5423,total_value_of_collaterals is: 136675934.37074387,total_value_of_collaterals is, 136675934.37074387
5424, createdtionValue_gold is: -217.21121030125866, createdtionValue_gold is, -217.21121030125866
5425, createdValue_tb is: -102.9858302951925, createdValue_tb is, -102.9858302951925
5426," createdValue_reit is: -97.28195480965944
", createdValue_reit is," -97.28195480965944
"
5427,plotValue_gold_after_creation is: 71111687.36995576,plotValue_gold_after_creation is, 71111687.36995576
5428, plotValue_tb_after_creation  is: 33716013.81590668, plotValue_tb_after_creation  is, 33716013.81590668
5429, plotValue_reit_after_creation  is: 31848650.66387681, plotValue_reit_after_creation  is, 31848650.66387681
5430,"total_value_after_creation is: 136676351.84973925
",total_value_after_creation is," 136676351.84973925
"
5431,total_amount_gtncps_before_creation is: 103014458.79750012,total_amount_gtncps_before_creation is, 103014458.79750012
5432,creation_amount_gtbcps is: -314.6584774106741,creation_amount_gtbcps is, -314.6584774106741
5433,"total_amount_gtbcps_new is: 103014144.13902271
",total_amount_gtbcps_new is," 103014144.13902271
"
5434,payout of tranche of gold is: 72.68087904580796,payout of tranche of gold is, 72.68087904580796
5435, payout of tranche of Treausry Bill Option is: 18.13717334314641, payout of tranche of Treausry Bill Option is, 18.13717334314641
5436," payout of tranche of Collar of REIT is: 17.072293883144383
", payout of tranche of Collar of REIT is," 17.072293883144383
"
5437,Collateral size of tranche of gold is: 71111687.36995576,Collateral size of tranche of gold is, 71111687.36995576
5438, collateral size of tranche of Treausry Bill Option is: 33716013.81590668, collateral size of tranche of Treausry Bill Option is, 33716013.81590668
5439," collateral size of tranche of Collar of REIT is: 31848650.66387681
", collateral size of tranche of Collar of REIT is," 31848650.66387681
"
5440,Collateral ratio of tranche of gold is: 0.6904467733216781,Collateral ratio of tranche of gold is, 0.6904467733216781
5441, collateral ratio of tranche of Treausry Bill Option is: 0.32735987303118286, collateral ratio of tranche of Treausry Bill Option is, 0.32735987303118286
5442," collateral ratio of tranche of Collar of REIT is: 0.30922902969693294
", collateral ratio of tranche of Collar of REIT is," 0.30922902969693294
"
5443,"date is: 2022-10-21 00:00:00
",date is, 2022-10-21 00
5444,current price of gold is: 1657.69,current price of gold is, 1657.69
5445," predicted price of gold is: 1657.68330584257
", predicted price of gold is," 1657.68330584257
"
5446,current price of tb is: 87.90234375,current price of tb is, 87.90234375
5447, current price of tb option is: 4.2012375433673315, current price of tb option is, 4.2012375433673315
5448," predicted price of tb is: 88.21127607457038
", predicted price of tb is," 88.21127607457038
"
5449,current price of reit is: 48.6,current price of reit is, 48.6
5450, current price of reit option is: 5.5310758252467735, current price of reit option is, 5.5310758252467735
5451," predicted price of reit is: 49.2416843763823
", predicted price of reit is," 49.2416843763823
"
5452,value_ratio_gold_to_total is: -0.0006270147536209169,value_ratio_gold_to_total is, -0.0006270147536209169
5453, risk_ratio_to_gold is: 0.5421316184310113, risk_ratio_to_gold is, 0.5421316184310113
5454," risk_ratio_to_gold_before is: 0.5385167430458884
", risk_ratio_to_gold_before is," 0.5385167430458884
"
5455,value_ratio_tb_to_total is: 0.4224494386463069,value_ratio_tb_to_total is, 0.4224494386463069
5456, risk_ratio_tb_to_gold is: 0.41916837155754333, risk_ratio_tb_to_gold is, 0.41916837155754333
5457," risk_ratio_tb_to_gold_before is: 0.41828791866888165
", risk_ratio_tb_to_gold_before is," 0.41828791866888165
"
5458,value_ratio_reit_to_total is: 0.578177576107314,value_ratio_reit_to_total is, 0.578177576107314
5459, risk_ratio_reit_to_gold is: 0.4254021460118067, risk_ratio_reit_to_gold is, 0.4254021460118067
5460," risk_ratio_reit_to_gold_before is: 0.43866455850746383
", risk_ratio_reit_to_gold_before is," 0.43866455850746383
"
