,string,name,value
35828,"collateral_ratio_tranche_tb is: 0.2628271600289313
",collateral_ratio_tranche_tb is," 0.2628271600289313
"
35829,"collateral_ratio_tranche_reit is: 0.25160909527749503
",collateral_ratio_tranche_reit is," 0.25160909527749503
"
35830,Total plot size is: 166536110.91662815,Total plot size is, 166536110.91662815
35831, plot size of gold is: 106602333.45208655, plot size of gold is, 106602333.45208655
35832, plot size of TB is: 30624560.602767147, plot size of TB is, 30624560.602767147
35833," plot size of REIT is: 29309216.86177447
", plot size of REIT is," 29309216.86177447
"
35834,"collateral ratio is: 1.4276167303040848
",collateral ratio is," 1.4276167303040848
"
35835,S_gtbcps_0 is: 0.9994986035261512,S_gtbcps_0 is, 0.9994986035261512
35836,T is: 0.0027397260273972603,T is, 0.0027397260273972603
35837,t is: 0.0,t is, 0.0
35838,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
35839,"stdev_gtbcps is: 0.009841987190086176
",stdev_gtbcps is," 0.009841987190086176
"
35840,predicted price of GTBCPS is: 0.999459054412896,predicted price of GTBCPS is, 0.999459054412896
35841," actual price is: 0.9994986035261512
", actual price is," 0.9994986035261512
"
35842,predicted amount of GTBCPS is: 116716372.89789763,predicted amount of GTBCPS is, 116716372.89789763
35843," actual amount is: 116711754.5532254
", actual amount is," 116711754.5532254
"
35844,plot sizes of gold is: 106602333.45208655,plot sizes of gold is, 106602333.45208655
35845, plot sizes of tb is: 30624560.602767147 , plot sizes of tb is, 30624560.602767147 
35846, plot sizes of reit is: 29309216.86177447, plot sizes of reit is, 29309216.86177447
35847," plot sizes of total is: 166536110.91662818.
", plot sizes of total is," 166536110.91662818.
"
35848,predicted stdevs of gold is: 0.011011382215025069,predicted stdevs of gold is, 0.011011382215025069
35849, predicted stdevs of tb is: 0.00044115176614805654, predicted stdevs of tb is, 0.00044115176614805654
35850, predicted stdevs of reit is: 0.015411437119134988, predicted stdevs of reit is, 0.015411437119134988
35851," predicted stdevs of GTBCPS is: 0.009841987190086176.
", predicted stdevs of GTBCPS is," 0.009841987190086176.
"
35852,total_value_of_collaterals is: 166534433.25459886,total_value_of_collaterals is, 166534433.25459886
35853, createdtionValue_gold is: 4218.087991957757, createdtionValue_gold is, 4218.087991957757
35854, createdValue_tb is: 1211.7758084147704, createdValue_tb is, 1211.7758084147704
35855," createdValue_reit is: 1159.729360113272
", createdValue_reit is," 1159.729360113272
"
35856,plotValue_gold_after_creation is: 106596732.23637183,plotValue_gold_after_creation is, 106596732.23637183
35857, plotValue_tb_after_creation  is: 30623197.435990304, plotValue_tb_after_creation  is, 30623197.435990304
35858, plotValue_reit_after_creation  is: 29307913.98907624, plotValue_reit_after_creation  is, 29307913.98907624
35859,"total_value_after_creation is: 166527843.6614384
",total_value_after_creation is," 166527843.6614384
"
35860,total_amount_gtncps_before_creation is: 116711754.5532254,total_amount_gtncps_before_creation is, 116711754.5532254
35861,creation_amount_gtbcps is: 4618.344672232866,creation_amount_gtbcps is, 4618.344672232866
35862,"total_amount_gtbcps_new is: 116716372.89789763
",total_amount_gtbcps_new is," 116716372.89789763
"
35863,payout of tranche of gold is: -1383.1277227771766,payout of tranche of gold is, -1383.1277227771766
35864, payout of tranche of Treausry Bill Option is: -151.3909684261541, payout of tranche of Treausry Bill Option is, -151.3909684261541
35865," payout of tranche of Collar of REIT is: -143.14333811361382
", payout of tranche of Collar of REIT is," -143.14333811361382
"
35866,Collateral size of tranche of gold is: 106596732.23637183,Collateral size of tranche of gold is, 106596732.23637183
35867, collateral size of tranche of Treausry Bill Option is: 30623197.435990304, collateral size of tranche of Treausry Bill Option is, 30623197.435990304
35868," collateral size of tranche of Collar of REIT is: 29307913.98907624
", collateral size of tranche of Collar of REIT is," 29307913.98907624
"
35869,Collateral ratio of tranche of gold is: 0.9138276336089286,Collateral ratio of tranche of gold is, 0.9138276336089286
35870, collateral ratio of tranche of Treausry Bill Option is: 0.2625251586926368, collateral ratio of tranche of Treausry Bill Option is, 0.2625251586926368
35871," collateral ratio of tranche of Collar of REIT is: 0.25124955638661833
", collateral ratio of tranche of Collar of REIT is," 0.25124955638661833
"
35872,"date is: 2021-01-22 00:00:00
",date is, 2021-01-22 00
35873,current price of gold is: 1855.61,current price of gold is, 1855.61
35874," predicted price of gold is: 1860.8782865177627
", predicted price of gold is," 1860.8782865177627
"
35875,current price of tb is: 99.72265625,current price of tb is, 99.72265625
35876, current price of tb option is: 4.411491345560705, current price of tb option is, 4.411491345560705
35877," predicted price of tb is: 99.81411059506674
", predicted price of tb is," 99.81411059506674
"
35878,current price of reit is: 68.75,current price of reit is, 68.75
35879, current price of reit option is: 6.128833112497247, current price of reit option is, 6.128833112497247
35880," predicted price of reit is: 69.17169942367464
", predicted price of reit is," 69.17169942367464
"
35881,value_ratio_gold_to_total is: 0.322776770785036,value_ratio_gold_to_total is, 0.322776770785036
35882, risk_ratio_to_gold is: 0.9192006229126497, risk_ratio_to_gold is, 0.9192006229126497
35883," risk_ratio_to_gold_before is: 0.919961410694423
", risk_ratio_to_gold_before is," 0.919961410694423
"
35884,value_ratio_tb_to_total is: 0.2758859572539587,value_ratio_tb_to_total is, 0.2758859572539587
35885, risk_ratio_tb_to_gold is: 0.04524841212580873, risk_ratio_tb_to_gold is, 0.04524841212580873
35886," risk_ratio_tb_to_gold_before is: 0.044596712684413085
", risk_ratio_tb_to_gold_before is," 0.044596712684413085
"
35887,value_ratio_reit_to_total is: 0.4013372719610053,value_ratio_reit_to_total is, 0.4013372719610053
35888, risk_ratio_reit_to_gold is: 0.04265337457155352, risk_ratio_reit_to_gold is, 0.04265337457155352
35889," risk_ratio_reit_to_gold_before is: 0.042405403246907045
", risk_ratio_reit_to_gold_before is," 0.042405403246907045
"
35890,delta_gold is: 0.9922942000620314,delta_gold is, 0.9922942000620314
35891, delta_tb is: 1.0006905386456717, delta_tb is, 1.0006905386456717
35892," delta_reit is: 0.9958972574837679
", delta_reit is," 0.9958972574837679
"
35893,delta_gold_risk is: 0.9996037483995586,delta_gold_risk is, 0.9996037483995586
35894, delta_tb_risk is: 1.0006238765960893, delta_tb_risk is, 1.0006238765960893
35895," delta_reit_risk is: 1.0002378837675574
", delta_reit_risk is," 1.0002378837675574
"
35896,"collateral_ratio_tranche_gold is: 0.907145318470828
",collateral_ratio_tranche_gold is," 0.907145318470828
"
35897,"collateral_ratio_tranche_tb is: 0.2645814600448602
",collateral_ratio_tranche_tb is," 0.2645814600448602
"
35898,"collateral_ratio_tranche_reit is: 0.25210188199469385
",collateral_ratio_tranche_reit is," 0.25210188199469385
"
35899,Total plot size is: 165607334.2452822,Total plot size is, 165607334.2452822
35900, plot size of gold is: 105775319.14371714, plot size of gold is, 105775319.14371714
35901, plot size of TB is: 30644343.93727389, plot size of TB is, 30644343.93727389
35902," plot size of REIT is: 29187671.164291184
", plot size of REIT is," 29187671.164291184
"
35903,"collateral ratio is: 1.4196548708164842
",collateral ratio is," 1.4196548708164842
"
35904,S_gtbcps_0 is: 0.999459054412896,S_gtbcps_0 is, 0.999459054412896
35905,T is: 0.0027397260273972603,T is, 0.0027397260273972603
35906,t is: 0.0,t is, 0.0
35907,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
35908,"stdev_gtbcps is: 0.009813693814152815
",stdev_gtbcps is," 0.009813693814152815
"
35909,predicted price of GTBCPS is: 0.9994572694160122,predicted price of GTBCPS is, 0.9994572694160122
35910," actual price is: 0.999459054412896
", actual price is," 0.999459054412896
"
35911,predicted amount of GTBCPS is: 116716581.34939253,predicted amount of GTBCPS is, 116716581.34939253
35912," actual amount is: 116716372.89789763
", actual amount is," 116716372.89789763
"
35913,plot sizes of gold is: 105775319.14371714,plot sizes of gold is, 105775319.14371714
35914, plot sizes of tb is: 30644343.93727389 , plot sizes of tb is, 30644343.93727389 
35915, plot sizes of reit is: 29187671.164291184, plot sizes of reit is, 29187671.164291184
35916," plot sizes of total is: 165607334.2452822.
", plot sizes of total is," 165607334.2452822.
"
35917,predicted stdevs of gold is: 0.01100696776198666,predicted stdevs of gold is, 0.01100696776198666
35918, predicted stdevs of tb is: 0.00044830156061215345, predicted stdevs of tb is, 0.00044830156061215345
35919, predicted stdevs of reit is: 0.01532209384243841, predicted stdevs of reit is, 0.01532209384243841
35920," predicted stdevs of GTBCPS is: 0.009813693814152815.
", predicted stdevs of GTBCPS is," 0.009813693814152815.
"
35921,total_value_of_collaterals is: 165607258.56212103,total_value_of_collaterals is, 165607258.56212103
35922, createdtionValue_gold is: 188.91069435064708, createdtionValue_gold is, 188.91069435064708
35923, createdValue_tb is: 54.729651407486436, createdValue_tb is, 54.729651407486436
35924," createdValue_reit is: 52.12808932495509
", createdValue_reit is," 52.12808932495509
"
35925,plotValue_gold_after_creation is: 105775067.99151264,plotValue_gold_after_creation is, 105775067.99151264
35926, plotValue_tb_after_creation  is: 30644282.04383885, plotValue_tb_after_creation  is, 30644282.04383885
35927, plotValue_reit_after_creation  is: 29187612.75833446, plotValue_reit_after_creation  is, 29187612.75833446
35928,"total_value_after_creation is: 165606962.79368594
",total_value_after_creation is," 165606962.79368594
"
35929,total_amount_gtncps_before_creation is: 116716372.89789763,total_amount_gtncps_before_creation is, 116716372.89789763
35930,creation_amount_gtbcps is: 208.45149490237236,creation_amount_gtbcps is, 208.45149490237236
35931,"total_amount_gtbcps_new is: 116716581.34939253
",total_amount_gtbcps_new is," 116716581.34939253
"
35932,payout of tranche of gold is: -62.24151014907875,payout of tranche of gold is, -62.24151014907875
35933, payout of tranche of Treausry Bill Option is: -7.163783631411899, payout of tranche of Treausry Bill Option is, -7.163783631411899
35934," payout of tranche of Collar of REIT is: -6.277867397845114
", payout of tranche of Collar of REIT is," -6.277867397845114
"
35935,Collateral size of tranche of gold is: 105775067.99151264,Collateral size of tranche of gold is, 105775067.99151264
35936, collateral size of tranche of Treausry Bill Option is: 30644282.04383885, collateral size of tranche of Treausry Bill Option is, 30644282.04383885
35937," collateral size of tranche of Collar of REIT is: 29187612.75833446
", collateral size of tranche of Collar of REIT is," 29187612.75833446
"
35938,Collateral ratio of tranche of gold is: 0.9067494465593752,Collateral ratio of tranche of gold is, 0.9067494465593752
35939, collateral ratio of tranche of Treausry Bill Option is: 0.2626959860303741, collateral ratio of tranche of Treausry Bill Option is, 0.2626959860303741
35940," collateral ratio of tranche of Collar of REIT is: 0.2502087894392348
", collateral ratio of tranche of Collar of REIT is," 0.2502087894392348
"
35941,"date is: 2021-01-25 00:00:00
",date is, 2021-01-25 00
35942,current price of gold is: 1855.93,current price of gold is, 1855.93
35943," predicted price of gold is: 1854.7791497579549
", predicted price of gold is," 1854.7791497579549
"
35944,current price of tb is: 99.86328125,current price of tb is, 99.86328125
35945, current price of tb option is: 4.415397215843488, current price of tb option is, 4.415397215843488
35946," predicted price of tb is: 99.95069986115864
", predicted price of tb is," 99.95069986115864
"
35947,current price of reit is: 68.3,current price of reit is, 68.3
35948, current price of reit option is: 6.202038123294656, current price of reit option is, 6.202038123294656
35949," predicted price of reit is: 68.77114525703357
", predicted price of reit is," 68.77114525703357
"
35950,value_ratio_gold_to_total is: -0.11479632332949022,value_ratio_gold_to_total is, -0.11479632332949022
35951, risk_ratio_to_gold is: 0.9158670138255205, risk_ratio_to_gold is, 0.9158670138255205
35952," risk_ratio_to_gold_before is: 0.9192006229126497
", risk_ratio_to_gold_before is," 0.9192006229126497
"
35953,value_ratio_tb_to_total is: 0.4491520118647972,value_ratio_tb_to_total is, 0.4491520118647972
35954, risk_ratio_tb_to_gold is: 0.04768853150131377, risk_ratio_tb_to_gold is, 0.04768853150131377
35955," risk_ratio_tb_to_gold_before is: 0.04524841212580873
", risk_ratio_tb_to_gold_before is," 0.04524841212580873
"
35956,value_ratio_reit_to_total is: 0.665644311464693,value_ratio_reit_to_total is, 0.665644311464693
35957, risk_ratio_reit_to_gold is: 0.04417304327367578, risk_ratio_reit_to_gold is, 0.04417304327367578
35958," risk_ratio_reit_to_gold_before is: 0.04265337457155352
", risk_ratio_reit_to_gold_before is," 0.04265337457155352
"
35959,delta_gold is: 1.0001724500299094,delta_gold is, 1.0001724500299094
35960, delta_tb is: 1.001387929642869, delta_tb is, 1.001387929642869
35961," delta_reit is: 0.9949679372188333
", delta_reit is," 0.9949679372188333
"
35962,delta_gold_risk is: 0.9982630220898584,delta_gold_risk is, 0.9982630220898584
35963, delta_tb_risk is: 1.0023344875220068, delta_tb_risk is, 1.0023344875220068
35964," delta_reit_risk is: 1.001457501351057
", delta_reit_risk is," 1.001457501351057
"
35965,"collateral_ratio_tranche_gold is: 0.9084838318762445
",collateral_ratio_tranche_gold is," 0.9084838318762445
"
35966,"collateral_ratio_tranche_tb is: 0.26240265686353187
",collateral_ratio_tranche_tb is," 0.26240265686353187
"
35967,"collateral_ratio_tranche_reit is: 0.24854454510713292
",collateral_ratio_tranche_reit is," 0.24854454510713292
"
35968,Total plot size is: 165520861.91492552,Total plot size is, 165520861.91492552
35969, plot size of gold is: 105793308.90515144, plot size of gold is, 105793308.90515144
35970, plot size of TB is: 30686814.15127193, plot size of TB is, 30686814.15127193
35971," plot size of REIT is: 29040738.85850214
", plot size of REIT is," 29040738.85850214
"
35972,"collateral ratio is: 1.4189135940756854
",collateral ratio is," 1.4189135940756854
"
35973,S_gtbcps_0 is: 0.9994572694160122,S_gtbcps_0 is, 0.9994572694160122
35974,T is: 0.0027397260273972603,T is, 0.0027397260273972603
35975,t is: 0.0,t is, 0.0
35976,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
35977,"stdev_gtbcps is: 0.009793792489171753
",stdev_gtbcps is," 0.009793792489171753
"
35978,predicted price of GTBCPS is: 0.9994804904160177,predicted price of GTBCPS is, 0.9994804904160177
35979," actual price is: 0.9994572694160122
", actual price is," 0.9994572694160122
"
35980,predicted amount of GTBCPS is: 116713869.6649103,predicted amount of GTBCPS is, 116713869.6649103
35981," actual amount is: 116716581.34939253
", actual amount is," 116716581.34939253
"
35982,plot sizes of gold is: 105793308.90515144,plot sizes of gold is, 105793308.90515144
35983, plot sizes of tb is: 30686814.15127193 , plot sizes of tb is, 30686814.15127193 
35984, plot sizes of reit is: 29040738.85850214, plot sizes of reit is, 29040738.85850214
35985," plot sizes of total is: 165520861.91492552.
", plot sizes of total is," 165520861.91492552.
"
35986,predicted stdevs of gold is: 0.011017401583709072,predicted stdevs of gold is, 0.011017401583709072
35987, predicted stdevs of tb is: 0.00047258565963072003, predicted stdevs of tb is, 0.00047258565963072003
35988, predicted stdevs of reit is: 0.015185820821822429, predicted stdevs of reit is, 0.015185820821822429
35989," predicted stdevs of GTBCPS is: 0.009793792489171753.
", predicted stdevs of GTBCPS is," 0.009793792489171753.
"
35990,total_value_of_collaterals is: 165521845.9510328,total_value_of_collaterals is, 165521845.9510328
35991, createdtionValue_gold is: -2457.9799418843354, createdtionValue_gold is, -2457.9799418843354
35992, createdValue_tb is: -712.9668830488805, createdValue_tb is, -712.9668830488805
35993," createdValue_reit is: -674.7231235006071
", createdValue_reit is," -674.7231235006071
"
35994,plotValue_gold_after_creation is: 105796606.39795676,plotValue_gold_after_creation is, 105796606.39795676
35995, plotValue_tb_after_creation  is: 30687588.379128415, plotValue_tb_after_creation  is, 30687588.379128415
35996, plotValue_reit_after_creation  is: 29041496.843896043, plotValue_reit_after_creation  is, 29041496.843896043
35997,"total_value_after_creation is: 165525691.62098122
",total_value_after_creation is," 165525691.62098122
"
35998,total_amount_gtncps_before_creation is: 116716581.34939253,total_amount_gtncps_before_creation is, 116716581.34939253
35999,creation_amount_gtbcps is: -2711.684482231736,creation_amount_gtbcps is, -2711.684482231736
36000,"total_amount_gtbcps_new is: 116713869.6649103
",total_amount_gtbcps_new is," 116713869.6649103
"
36001,payout of tranche of gold is: 839.5128634229773,payout of tranche of gold is, 839.5128634229773
36002, payout of tranche of Treausry Bill Option is: 61.26097343657261, payout of tranche of Treausry Bill Option is, 61.26097343657261
36003," payout of tranche of Collar of REIT is: 83.26227040249846
", payout of tranche of Collar of REIT is," 83.26227040249846
"
36004,Collateral size of tranche of gold is: 105796606.39795676,Collateral size of tranche of gold is, 105796606.39795676
36005, collateral size of tranche of Treausry Bill Option is: 30687588.379128415, collateral size of tranche of Treausry Bill Option is, 30687588.379128415
36006," collateral size of tranche of Collar of REIT is: 29041496.843896043
", collateral size of tranche of Collar of REIT is," 29041496.843896043
"
36007,Collateral ratio of tranche of gold is: 0.9069113924813719,Collateral ratio of tranche of gold is, 0.9069113924813719
36008, collateral ratio of tranche of Treausry Bill Option is: 0.2630606449144858, collateral ratio of tranche of Treausry Bill Option is, 0.2630606449144858
36009," collateral ratio of tranche of Collar of REIT is: 0.24894999224615763
", collateral ratio of tranche of Collar of REIT is," 0.24894999224615763
"
36010,"date is: 2021-01-26 00:00:00
",date is, 2021-01-26 00
36011,current price of gold is: 1850.92,current price of gold is, 1850.92
36012," predicted price of gold is: 1850.9390574637807
", predicted price of gold is," 1850.9390574637807
"
36013,current price of tb is: 99.83203125,current price of tb is, 99.83203125
36014, current price of tb option is: 4.415423648867592, current price of tb option is, 4.415423648867592
36015," predicted price of tb is: 99.91942250544227
", predicted price of tb is," 99.91942250544227
"
36016,current price of reit is: 68.25,current price of reit is, 68.25
36017, current price of reit option is: 6.205471015614336, current price of reit option is, 6.205471015614336
36018," predicted price of reit is: 68.86346279079413
", predicted price of reit is," 68.86346279079413
"
36019,value_ratio_gold_to_total is: 0.0016804328975754497,value_ratio_gold_to_total is, 0.0016804328975754497
36020, risk_ratio_to_gold is: 0.9160835890734708, risk_ratio_to_gold is, 0.9160835890734708
36021," risk_ratio_to_gold_before is: 0.9158670138255205
", risk_ratio_to_gold_before is," 0.9158670138255205
"
36022,value_ratio_tb_to_total is: 0.39704539827467655,value_ratio_tb_to_total is, 0.39704539827467655
36023, risk_ratio_tb_to_gold is: 0.04771359594033577, risk_ratio_tb_to_gold is, 0.04771359594033577
36024," risk_ratio_tb_to_gold_before is: 0.04768853150131377
", risk_ratio_tb_to_gold_before is," 0.04768853150131377
"
36025,value_ratio_reit_to_total is: 0.601274168827748,value_ratio_reit_to_total is, 0.601274168827748
36026, risk_ratio_reit_to_gold is: 0.04388984715965744, risk_ratio_reit_to_gold is, 0.04388984715965744
36027," risk_ratio_reit_to_gold_before is: 0.04417304327367578
", risk_ratio_reit_to_gold_before is," 0.04417304327367578
"
36028,delta_gold is: 0.9973005447403728,delta_gold is, 0.9973005447403728
36029, delta_tb is: 0.9997005757319208, delta_tb is, 0.9997005757319208
36030," delta_reit is: 0.999374955251516
", delta_reit is," 0.999374955251516
"
36031,delta_gold_risk is: 1.0001130429442062,delta_gold_risk is, 1.0001130429442062
36032, delta_tb_risk is: 1.0000239235595967, delta_tb_risk is, 1.0000239235595967
36033," delta_reit_risk is: 0.9997287843084605
", delta_reit_risk is," 0.9997287843084605
"
36034,"collateral_ratio_tranche_gold is: 0.9043609941235212
",collateral_ratio_tranche_gold is," 0.9043609941235212
"
36035,"collateral_ratio_tranche_tb is: 0.2636873991979594
",collateral_ratio_tranche_tb is," 0.2636873991979594
"
36036,"collateral_ratio_tranche_reit is: 0.24953549250616794
",collateral_ratio_tranche_reit is," 0.24953549250616794
"
36037,Total plot size is: 165212757.57160962,Total plot size is, 165212757.57160962
36038, plot size of gold is: 105511013.19236508, plot size of gold is, 105511013.19236508
36039, plot size of TB is: 30678399.77043888, plot size of TB is, 30678399.77043888
36040," plot size of REIT is: 29023344.60880565
", plot size of REIT is," 29023344.60880565
"
36041,"collateral ratio is: 1.4162723956426482
",collateral ratio is," 1.4162723956426482
"
36042,S_gtbcps_0 is: 0.9994804904160177,S_gtbcps_0 is, 0.9994804904160177
36043,T is: 0.0027397260273972603,T is, 0.0027397260273972603
36044,t is: 0.0,t is, 0.0
36045,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
36046,"stdev_gtbcps is: 0.009790036262892744
",stdev_gtbcps is," 0.009790036262892744
"
36047,predicted price of GTBCPS is: 0.9994779349536713,predicted price of GTBCPS is, 0.9994779349536713
36048," actual price is: 0.9994804904160177
", actual price is," 0.9994804904160177
"
36049,predicted amount of GTBCPS is: 116714168.07860088,predicted amount of GTBCPS is, 116714168.07860088
36050," actual amount is: 116713869.6649103
", actual amount is," 116713869.6649103
"
36051,plot sizes of gold is: 105511013.19236508,plot sizes of gold is, 105511013.19236508
36052, plot sizes of tb is: 30678399.77043888 , plot sizes of tb is, 30678399.77043888 
36053, plot sizes of reit is: 29023344.60880565, plot sizes of reit is, 29023344.60880565
36054," plot sizes of total is: 165212757.57160962.
", plot sizes of total is," 165212757.57160962.
"
36055,predicted stdevs of gold is: 0.01101751862444521,predicted stdevs of gold is, 0.01101751862444521
36056, predicted stdevs of tb is: 0.00047319505671227023, predicted stdevs of tb is, 0.00047319505671227023
36057, predicted stdevs of reit is: 0.015175799812360426, predicted stdevs of reit is, 0.015175799812360426
36058," predicted stdevs of GTBCPS is: 0.009790036262892744.
", predicted stdevs of GTBCPS is," 0.009790036262892744.
"
36059,total_value_of_collaterals is: 165212649.25847396,total_value_of_collaterals is, 165212649.25847396
36060, createdtionValue_gold is: 269.7693413876396, createdtionValue_gold is, 269.7693413876396
36061, createdValue_tb is: 78.4382185392618, createdValue_tb is, 78.4382185392618
36062," createdValue_reit is: 74.20659259342528
", createdValue_reit is," 74.20659259342528
"
36063,plotValue_gold_after_creation is: 105510654.3165199,plotValue_gold_after_creation is, 105510654.3165199
36064, plotValue_tb_after_creation  is: 30678311.030190673, plotValue_tb_after_creation  is, 30678311.030190673
36065, plotValue_reit_after_creation  is: 29023261.49761087, plotValue_reit_after_creation  is, 29023261.49761087
36066,"total_value_after_creation is: 165212226.84432143
",total_value_after_creation is," 165212226.84432143
"
36067,total_amount_gtncps_before_creation is: 116713869.6649103,total_amount_gtncps_before_creation is, 116713869.6649103
36068,creation_amount_gtbcps is: 298.41369058191776,creation_amount_gtbcps is, 298.41369058191776
36069,"total_amount_gtbcps_new is: 116714168.07860088
",total_amount_gtbcps_new is," 116714168.07860088
"
36070,payout of tranche of gold is: -89.10650378170031,payout of tranche of gold is, -89.10650378170031
36071, payout of tranche of Treausry Bill Option is: -10.3020296686617, payout of tranche of Treausry Bill Option is, -10.3020296686617
36072," payout of tranche of Collar of REIT is: -8.904602185412982
", payout of tranche of Collar of REIT is," -8.904602185412982
"
36073,Collateral size of tranche of gold is: 105510654.3165199,Collateral size of tranche of gold is, 105510654.3165199
36074, collateral size of tranche of Treausry Bill Option is: 30678311.030190673, collateral size of tranche of Treausry Bill Option is, 30678311.030190673
36075," collateral size of tranche of Collar of REIT is: 29023261.49761087
", collateral size of tranche of Collar of REIT is," 29023261.49761087
"
36076,Collateral ratio of tranche of gold is: 0.9044834758404334,Collateral ratio of tranche of gold is, 0.9044834758404334
36077, collateral ratio of tranche of Treausry Bill Option is: 0.2629878998784318, collateral ratio of tranche of Treausry Bill Option is, 0.2629878998784318
36078," collateral ratio of tranche of Collar of REIT is: 0.2488000914185853
", collateral ratio of tranche of Collar of REIT is," 0.2488000914185853
"
36079,"date is: 2021-01-27 00:00:00
",date is, 2021-01-27 00
36080,current price of gold is: 1843.98,current price of gold is, 1843.98
36081," predicted price of gold is: 1848.3958774745256
", predicted price of gold is," 1848.3958774745256
"
36082,current price of tb is: 99.87890625,current price of tb is, 99.87890625
36083, current price of tb option is: 4.416190202938443, current price of tb option is, 4.416190202938443
36084," predicted price of tb is: 99.96550548966671
", predicted price of tb is," 99.96550548966671
"
36085,current price of reit is: 68.15,current price of reit is, 68.15
36086, current price of reit option is: 6.220808400704229, current price of reit option is, 6.220808400704229
36087," predicted price of reit is: 68.54051431581361
", predicted price of reit is," 68.54051431581361
"
36088,value_ratio_gold_to_total is: 0.2843451656244367,value_ratio_gold_to_total is, 0.2843451656244367
36089, risk_ratio_to_gold is: 0.9147915137816309, risk_ratio_to_gold is, 0.9147915137816309
36090," risk_ratio_to_gold_before is: 0.9160835890734708
", risk_ratio_to_gold_before is," 0.9160835890734708
"
36091,value_ratio_tb_to_total is: 0.2899415613806355,value_ratio_tb_to_total is, 0.2899415613806355
36092, risk_ratio_tb_to_gold is: 0.04837084513134383, risk_ratio_tb_to_gold is, 0.04837084513134383
36093," risk_ratio_tb_to_gold_before is: 0.04771359594033577
", risk_ratio_tb_to_gold_before is," 0.04771359594033577
"
36094,value_ratio_reit_to_total is: 0.4257132729949279,value_ratio_reit_to_total is, 0.4257132729949279
36095, risk_ratio_reit_to_gold is: 0.04477440702138771, risk_ratio_reit_to_gold is, 0.04477440702138771
36096," risk_ratio_reit_to_gold_before is: 0.04388984715965744
", risk_ratio_reit_to_gold_before is," 0.04388984715965744
"
36097,delta_gold is: 0.9962505132582715,delta_gold is, 0.9962505132582715
36098, delta_tb is: 1.0004570044814722, delta_tb is, 1.0004570044814722
36099," delta_reit is: 0.9988629094174645
", delta_reit is," 0.9988629094174645
"
36100,delta_gold_risk is: 0.9993256686194653,delta_gold_risk is, 0.9993256686194653
36101, delta_tb_risk is: 1.0006273176119453, delta_tb_risk is, 1.0006273176119453
36102," delta_reit_risk is: 1.0008473689672692
", delta_reit_risk is," 1.0008473689672692
"
36103,"collateral_ratio_tranche_gold is: 0.9017001717613095
",collateral_ratio_tranche_gold is," 0.9017001717613095
"
36104,"collateral_ratio_tranche_tb is: 0.2639327500129326
",collateral_ratio_tranche_tb is," 0.2639327500129326
"
36105,"collateral_ratio_tranche_reit is: 0.2492413026814855
",collateral_ratio_tranche_reit is," 0.2492413026814855
"
36106,Total plot size is: 164797634.09315196,Total plot size is, 164797634.09315196
36107, plot size of gold is: 105115043.51704901, plot size of gold is, 105115043.51704901
36108, plot size of TB is: 30692331.155815467, plot size of TB is, 30692331.155815467
36109," plot size of REIT is: 28990259.42028747
", plot size of REIT is," 28990259.42028747
"
36110,"collateral ratio is: 1.412713784722012
",collateral ratio is," 1.412713784722012
"
36111,S_gtbcps_0 is: 0.9994779349536713,S_gtbcps_0 is, 0.9994779349536713
36112,T is: 0.0027397260273972603,T is, 0.0027397260273972603
36113,t is: 0.0,t is, 0.0
36114,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
36115,"stdev_gtbcps is: 0.009723584278487775
",stdev_gtbcps is," 0.009723584278487775
"
36116,predicted price of GTBCPS is: 0.9994430867111752,predicted price of GTBCPS is, 0.9994430867111752
36117," actual price is: 0.9994779349536713
", actual price is," 0.9994779349536713
"
36118,predicted amount of GTBCPS is: 116718237.6286193,predicted amount of GTBCPS is, 116718237.6286193
36119," actual amount is: 116714168.07860088
", actual amount is," 116714168.07860088
"
36120,plot sizes of gold is: 105115043.51704901,plot sizes of gold is, 105115043.51704901
36121, plot sizes of tb is: 30692331.155815467 , plot sizes of tb is, 30692331.155815467 
36122, plot sizes of reit is: 28990259.42028747, plot sizes of reit is, 28990259.42028747
36123," plot sizes of total is: 164797634.09315196.
", plot sizes of total is," 164797634.09315196.
"
36124,predicted stdevs of gold is: 0.010928279895760522,predicted stdevs of gold is, 0.010928279895760522
36125, predicted stdevs of tb is: 0.0004762961718494828, predicted stdevs of tb is, 0.0004762961718494828
36126, predicted stdevs of reit is: 0.015145722602567472, predicted stdevs of reit is, 0.015145722602567472
36127," predicted stdevs of GTBCPS is: 0.009723584278487775.
", predicted stdevs of GTBCPS is," 0.009723584278487775.
"
36128,total_value_of_collaterals is: 164796157.79644316,total_value_of_collaterals is, 164796157.79644316
36129, createdtionValue_gold is: 3664.9455843426967, createdtionValue_gold is, 3664.9455843426967
36130, createdValue_tb is: 1070.1275506597085, createdValue_tb is, 1070.1275506597085
36131," createdValue_reit is: 1010.7830449813322
", createdValue_reit is," 1010.7830449813322
"
