,string,name,value
12632, risk_ratio_tb_to_gold is: 0.08305285895553714, risk_ratio_tb_to_gold is, 0.08305285895553714
12633," risk_ratio_tb_to_gold_before is: 0.08303901258341465
", risk_ratio_tb_to_gold_before is," 0.08303901258341465
"
12634,value_ratio_reit_to_total is: 0.7888904341941055,value_ratio_reit_to_total is, 0.7888904341941055
12635, risk_ratio_reit_to_gold is: 0.09537793734258422, risk_ratio_reit_to_gold is, 0.09537793734258422
12636," risk_ratio_reit_to_gold_before is: 0.09637771385051656
", risk_ratio_reit_to_gold_before is," 0.09637771385051656
"
12637,delta_gold is: 0.9994227347432187,delta_gold is, 0.9994227347432187
12638, delta_tb is: 1.0001210780227632, delta_tb is, 1.0001210780227632
12639," delta_reit is: 1.0000673528880768
", delta_reit is," 1.0000673528880768
"
12640,delta_gold_risk is: 1.0003838855617047,delta_gold_risk is, 1.0003838855617047
12641, delta_tb_risk is: 1.0000127847399416, delta_tb_risk is, 1.0000127847399416
12642," delta_reit_risk is: 0.9990881094213224
", delta_reit_risk is," 0.9990881094213224
"
12643,"collateral_ratio_tranche_gold is: 0.7335323635529598
",collateral_ratio_tranche_gold is," 0.7335323635529598
"
12644,"collateral_ratio_tranche_tb is: 0.29082473769572253
",collateral_ratio_tranche_tb is," 0.29082473769572253
"
12645,"collateral_ratio_tranche_reit is: 0.3846385060773487
",collateral_ratio_tranche_reit is," 0.3846385060773487
"
12646,Total plot size is: 162908020.9411113,Total plot size is, 162908020.9411113
12647, plot size of gold is: 84870959.46640947, plot size of gold is, 84870959.46640947
12648, plot size of TB is: 33617024.1888851, plot size of TB is, 33617024.1888851
12649," plot size of REIT is: 44420037.28581672
", plot size of REIT is," 44420037.28581672
"
12650,"collateral ratio is: 1.408541064598122
",collateral ratio is," 1.408541064598122
"
12651,S_gtbcps_0 is: 1.000240648999946,S_gtbcps_0 is, 1.000240648999946
12652,T is: 0.0027397260273972603,T is, 0.0027397260273972603
12653,t is: 0.0,t is, 0.0
12654,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
12655,"stdev_gtbcps is: 0.008603436265901071
",stdev_gtbcps is," 0.008603436265901071
"
12656,predicted price of GTBCPS is: 1.0002400141673702,predicted price of GTBCPS is, 1.0002400141673702
12657," actual price is: 1.000240648999946
", actual price is," 1.000240648999946
"
12658,predicted amount of GTBCPS is: 115629522.05226202,predicted amount of GTBCPS is, 115629522.05226202
12659," actual amount is: 115629448.66453537
", actual amount is," 115629448.66453537
"
12660,plot sizes of gold is: 84870959.46640947,plot sizes of gold is, 84870959.46640947
12661, plot sizes of tb is: 33617024.1888851 , plot sizes of tb is, 33617024.1888851 
12662, plot sizes of reit is: 44420037.28581672, plot sizes of reit is, 44420037.28581672
12663," plot sizes of total is: 162908020.9411113.
", plot sizes of total is," 162908020.9411113.
"
12664,predicted stdevs of gold is: 0.008660029871933372,predicted stdevs of gold is, 0.008660029871933372
12665, predicted stdevs of tb is: 0.0005760528787903584, predicted stdevs of tb is, 0.0005760528787903584
12666, predicted stdevs of reit is: 0.014570418827146268, predicted stdevs of reit is, 0.014570418827146268
12667," predicted stdevs of GTBCPS is: 0.008603436265901071.
", predicted stdevs of GTBCPS is," 0.008603436265901071.
"
12668,total_value_of_collaterals is: 162907995.6392439,total_value_of_collaterals is, 162907995.6392439
12669, createdtionValue_gold is: 53.865876289891744, createdtionValue_gold is, 53.865876289891744
12670, createdValue_tb is: 21.336045576511854, createdValue_tb is, 21.336045576511854
12671," createdValue_reit is: 28.192498873399334
", createdValue_reit is," 28.192498873399334
"
12672,plotValue_gold_after_creation is: 84870888.65645677,plotValue_gold_after_creation is, 84870888.65645677
12673, plotValue_tb_after_creation  is: 33616999.72628188, plotValue_tb_after_creation  is, 33616999.72628188
12674, plotValue_reit_after_creation  is: 44420003.862084515, plotValue_reit_after_creation  is, 44420003.862084515
12675,"total_value_after_creation is: 162907892.24482316
",total_value_after_creation is," 162907892.24482316
"
12676,total_amount_gtncps_before_creation is: 115629448.66453537,total_amount_gtncps_before_creation is, 115629448.66453537
12677,creation_amount_gtbcps is: 73.38772664964199,creation_amount_gtbcps is, 73.38772664964199
12678,"total_amount_gtbcps_new is: 115629522.05226202
",total_amount_gtbcps_new is," 115629522.05226202
"
12679,payout of tranche of gold is: -16.944076423026335,payout of tranche of gold is, -16.944076423026335
12680, payout of tranche of Treausry Bill Option is: -3.1265576385209597, payout of tranche of Treausry Bill Option is, -3.1265576385209597
12681," payout of tranche of Collar of REIT is: -5.231233335733775
", payout of tranche of Collar of REIT is," -5.231233335733775
"
12682,Collateral size of tranche of gold is: 84870888.65645677,Collateral size of tranche of gold is, 84870888.65645677
12683, collateral size of tranche of Treausry Bill Option is: 33616999.72628188, collateral size of tranche of Treausry Bill Option is, 33616999.72628188
12684," collateral size of tranche of Collar of REIT is: 44420003.862084515
", collateral size of tranche of Collar of REIT is," 44420003.862084515
"
12685,Collateral ratio of tranche of gold is: 0.7338141304722275,Collateral ratio of tranche of gold is, 0.7338141304722275
12686, collateral ratio of tranche of Treausry Bill Option is: 0.2906606707404839, collateral ratio of tranche of Treausry Bill Option is, 0.2906606707404839
12687," collateral ratio of tranche of Collar of REIT is: 0.38406604461951405
", collateral ratio of tranche of Collar of REIT is," 0.38406604461951405
"
12688,"date is: 2019-11-21 00:00:00
",date is, 2019-11-21 00
12689,current price of gold is: 1464.41,current price of gold is, 1464.41
12690," predicted price of gold is: 1467.0296512621323
", predicted price of gold is," 1467.0296512621323
"
12691,current price of tb is: 100.1171875,current price of tb is, 100.1171875
12692, current price of tb option is: 4.357109239494022, current price of tb option is, 4.357109239494022
12693," predicted price of tb is: 100.26496931385707
", predicted price of tb is," 100.26496931385707
"
12694,current price of reit is: 80.15,current price of reit is, 80.15
12695, current price of reit option is: 5.20100646060034, current price of reit option is, 5.20100646060034
12696," predicted price of reit is: 80.55280171877331
", predicted price of reit is," 80.55280171877331
"
12697,value_ratio_gold_to_total is: 0.20581231348011345,value_ratio_gold_to_total is, 0.20581231348011345
12698, risk_ratio_to_gold is: 0.8513651495861497, risk_ratio_to_gold is, 0.8513651495861497
12699," risk_ratio_to_gold_before is: 0.8485861054729414
", risk_ratio_to_gold_before is," 0.8485861054729414
"
12700,value_ratio_tb_to_total is: 0.3539257545721521,value_ratio_tb_to_total is, 0.3539257545721521
12701, risk_ratio_tb_to_gold is: 0.08215397445466543, risk_ratio_tb_to_gold is, 0.08215397445466543
12702," risk_ratio_tb_to_gold_before is: 0.08305285895553714
", risk_ratio_tb_to_gold_before is," 0.08305285895553714
"
12703,value_ratio_reit_to_total is: 0.4402619319477345,value_ratio_reit_to_total is, 0.4402619319477345
12704, risk_ratio_reit_to_gold is: 0.09243016313436095, risk_ratio_reit_to_gold is, 0.09243016313436095
12705," risk_ratio_reit_to_gold_before is: 0.09537793734258422
", risk_ratio_reit_to_gold_before is," 0.09537793734258422
"
12706,delta_gold is: 0.9951073993789117,delta_gold is, 0.9951073993789117
12707, delta_tb is: 0.9999690707308774, delta_tb is, 0.9999690707308774
12708," delta_reit is: 0.9840744384438184
", delta_reit is," 0.9840744384438184
"
12709,delta_gold_risk is: 1.001503334956906,delta_gold_risk is, 1.001503334956906
12710, delta_tb_risk is: 0.9991700455860127, delta_tb_risk is, 0.9991700455860127
12711," delta_reit_risk is: 0.9973088975889228
", delta_reit_risk is," 0.9973088975889228
"
12712,"collateral_ratio_tranche_gold is: 0.7291277477704422
",collateral_ratio_tranche_gold is," 0.7291277477704422
"
12713,"collateral_ratio_tranche_tb is: 0.2923233301446783
",collateral_ratio_tranche_tb is," 0.2923233301446783
"
12714,"collateral_ratio_tranche_reit is: 0.3808326849423498
",collateral_ratio_tranche_reit is," 0.3808326849423498
"
12715,Total plot size is: 161784199.6272072,Total plot size is, 161784199.6272072
12716, plot size of gold is: 84455649.29390387, plot size of gold is, 84455649.29390387
12717, plot size of TB is: 33615959.97705025, plot size of TB is, 33615959.97705025
12718," plot size of REIT is: 43712590.356253065
", plot size of REIT is," 43712590.356253065
"
12719,"collateral ratio is: 1.3988242411982676
",collateral ratio is," 1.3988242411982676
"
12720,S_gtbcps_0 is: 1.0002400141673702,S_gtbcps_0 is, 1.0002400141673702
12721,T is: 0.0027397260273972603,T is, 0.0027397260273972603
12722,t is: 0.0,t is, 0.0
12723,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
12724,"stdev_gtbcps is: 0.008563494637151505
",stdev_gtbcps is," 0.008563494637151505
"
12725,predicted price of GTBCPS is: 1.0002367706383106,predicted price of GTBCPS is, 1.0002367706383106
12726," actual price is: 1.0002400141673702
", actual price is," 1.0002400141673702
"
12727,predicted amount of GTBCPS is: 115629897.01119767,predicted amount of GTBCPS is, 115629897.01119767
12728," actual amount is: 115629522.05226202
", actual amount is," 115629522.05226202
"
12729,plot sizes of gold is: 84455649.29390387,plot sizes of gold is, 84455649.29390387
12730, plot sizes of tb is: 33615959.97705025 , plot sizes of tb is, 33615959.97705025 
12731, plot sizes of reit is: 43712590.356253065, plot sizes of reit is, 43712590.356253065
12732," plot sizes of total is: 161784199.6272072.
", plot sizes of total is," 161784199.6272072.
"
12733,predicted stdevs of gold is: 0.008594481101509033,predicted stdevs of gold is, 0.008594481101509033
12734, predicted stdevs of tb is: 0.0005691545187856813, predicted stdevs of tb is, 0.0005691545187856813
12735, predicted stdevs of reit is: 0.0146514531252306, predicted stdevs of reit is, 0.0146514531252306
12736," predicted stdevs of GTBCPS is: 0.008563494637151505.
", predicted stdevs of GTBCPS is," 0.008563494637151505.
"
12737,total_value_of_collaterals is: 161784070.27307898,total_value_of_collaterals is, 161784070.27307898
12738, createdtionValue_gold is: 273.8683166845387, createdtionValue_gold is, 273.8683166845387
12739, createdValue_tb is: 109.00812686260412, createdValue_tb is, 109.00812686260412
12740," createdValue_reit is: 141.74897221841113
", createdValue_reit is," 141.74897221841113
"
12741,plotValue_gold_after_creation is: 84455281.77304693,plotValue_gold_after_creation is, 84455281.77304693
12742, plotValue_tb_after_creation  is: 33615834.72372881, plotValue_tb_after_creation  is, 33615834.72372881
12743, plotValue_reit_after_creation  is: 43712429.150887474, plotValue_reit_after_creation  is, 43712429.150887474
12744,"total_value_after_creation is: 161783545.64766324
",total_value_after_creation is," 161783545.64766324
"
12745,total_amount_gtncps_before_creation is: 115629522.05226202,total_amount_gtncps_before_creation is, 115629522.05226202
12746,creation_amount_gtbcps is: 374.9589356482029,creation_amount_gtbcps is, 374.9589356482029
12747,"total_amount_gtbcps_new is: 115629897.01119767
",total_amount_gtbcps_new is," 115629897.01119767
"
12748,payout of tranche of gold is: -93.65254025952883,payout of tranche of gold is, -93.65254025952883
12749, payout of tranche of Treausry Bill Option is: -16.245194577796845, payout of tranche of Treausry Bill Option is, -16.245194577796845
12750," payout of tranche of Collar of REIT is: -19.45639337699531
", payout of tranche of Collar of REIT is," -19.45639337699531
"
12751,Collateral size of tranche of gold is: 84455281.77304693,Collateral size of tranche of gold is, 84455281.77304693
12752, collateral size of tranche of Treausry Bill Option is: 33615834.72372881, collateral size of tranche of Treausry Bill Option is, 33615834.72372881
12753," collateral size of tranche of Collar of REIT is: 43712429.150887474
", collateral size of tranche of Collar of REIT is," 43712429.150887474
"
12754,Collateral ratio of tranche of gold is: 0.7302225978014556,Collateral ratio of tranche of gold is, 0.7302225978014556
12755, collateral ratio of tranche of Treausry Bill Option is: 0.2906513558878395, collateral ratio of tranche of Treausry Bill Option is, 0.2906513558878395
12756," collateral ratio of tranche of Collar of REIT is: 0.37794916908275616
", collateral ratio of tranche of Collar of REIT is," 0.37794916908275616
"
12757,"date is: 2019-11-22 00:00:00
",date is, 2019-11-22 00
12758,current price of gold is: 1461.93,current price of gold is, 1461.93
12759," predicted price of gold is: 1461.9732520825094
", predicted price of gold is," 1461.9732520825094
"
12760,current price of tb is: 100.1015625,current price of tb is, 100.1015625
12761, current price of tb option is: 4.357131504172861, current price of tb option is, 4.357131504172861
12762," predicted price of tb is: 100.24932124997665
", predicted price of tb is," 100.24932124997665
"
12763,current price of reit is: 80.55,current price of reit is, 80.55
12764, current price of reit option is: 5.17949702337728, current price of reit option is, 5.17949702337728
12765," predicted price of reit is: 80.95485772405348
", predicted price of reit is," 80.95485772405348
"
12766,value_ratio_gold_to_total is: 0.004268649884658145,value_ratio_gold_to_total is, 0.004268649884658145
12767, risk_ratio_to_gold is: 0.8508007967187801, risk_ratio_to_gold is, 0.8508007967187801
12768," risk_ratio_to_gold_before is: 0.8513651495861497
", risk_ratio_to_gold_before is," 0.8513651495861497
"
12769,value_ratio_tb_to_total is: 0.44459822852781794,value_ratio_tb_to_total is, 0.44459822852781794
12770, risk_ratio_tb_to_gold is: 0.08226349034157907, risk_ratio_tb_to_gold is, 0.08226349034157907
12771," risk_ratio_tb_to_gold_before is: 0.08215397445466543
", risk_ratio_tb_to_gold_before is," 0.08215397445466543
"
12772,value_ratio_reit_to_total is: 0.5511331215875239,value_ratio_reit_to_total is, 0.5511331215875239
12773, risk_ratio_reit_to_gold is: 0.0930997719598025, risk_ratio_reit_to_gold is, 0.0930997719598025
12774," risk_ratio_reit_to_gold_before is: 0.09243016313436095
", risk_ratio_reit_to_gold_before is," 0.09243016313436095
"
12775,delta_gold is: 0.9983064852056459,delta_gold is, 0.9983064852056459
12776, delta_tb is: 0.9998506547944508, delta_tb is, 0.9998506547944508
12777," delta_reit is: 1.0044345178630278
", delta_reit is," 1.0044345178630278
"
12778,delta_gold_risk is: 0.9996951693362621,delta_gold_risk is, 0.9996951693362621
12779, delta_tb_risk is: 1.0001012017600999, delta_tb_risk is, 1.0001012017600999
12780," delta_reit_risk is: 1.0006129534390742
", delta_reit_risk is," 1.0006129534390742
"
12781,"collateral_ratio_tranche_gold is: 0.729208240060728
",collateral_ratio_tranche_gold is," 0.729208240060728
"
12782,"collateral_ratio_tranche_tb is: 0.29107147529113014
",collateral_ratio_tranche_tb is," 0.29107147529113014
"
12783,"collateral_ratio_tranche_reit is: 0.3800362383921724
",collateral_ratio_tranche_reit is," 0.3800362383921724
"
12784,Total plot size is: 161829342.56267864,Total plot size is, 161829342.56267864
12785, plot size of gold is: 84312255.50390293, plot size of gold is, 84312255.50390293
12786, plot size of TB is: 33610814.35998229, plot size of TB is, 33610814.35998229
12787," plot size of REIT is: 43906272.698793426
", plot size of REIT is," 43906272.698793426
"
12788,"collateral ratio is: 1.3992145576358543
",collateral ratio is," 1.3992145576358543
"
12789,S_gtbcps_0 is: 1.0002367706383106,S_gtbcps_0 is, 1.0002367706383106
12790,T is: 0.0027397260273972603,T is, 0.0027397260273972603
12791,t is: 0.0,t is, 0.0
12792,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
12793,"stdev_gtbcps is: 0.008583914314610483
",stdev_gtbcps is," 0.008583914314610483
"
12794,predicted price of GTBCPS is: 1.0002265158768615,predicted price of GTBCPS is, 1.0002265158768615
12795," actual price is: 1.0002367706383106
", actual price is," 1.0002367706383106
"
12796,predicted amount of GTBCPS is: 115631082.49967594,predicted amount of GTBCPS is, 115631082.49967594
12797," actual amount is: 115629897.01119767
", actual amount is," 115629897.01119767
"
12798,plot sizes of gold is: 84312255.50390293,plot sizes of gold is, 84312255.50390293
12799, plot sizes of tb is: 33610814.35998229 , plot sizes of tb is, 33610814.35998229 
12800, plot sizes of reit is: 43906272.698793426, plot sizes of reit is, 43906272.698793426
12801," plot sizes of total is: 161829342.56267864.
", plot sizes of total is," 161829342.56267864.
"
12802,predicted stdevs of gold is: 0.00861142103243766,predicted stdevs of gold is, 0.00861142103243766
12803, predicted stdevs of tb is: 0.0005685080155367145, predicted stdevs of tb is, 0.0005685080155367145
12804, predicted stdevs of reit is: 0.014666989996045451, predicted stdevs of reit is, 0.014666989996045451
12805," predicted stdevs of GTBCPS is: 0.008583914314610483.
", predicted stdevs of GTBCPS is," 0.008583914314610483.
"
12806,total_value_of_collaterals is: 161828934.037613,total_value_of_collaterals is, 161828934.037613
12807, createdtionValue_gold is: 864.394596494354, createdtionValue_gold is, 864.394596494354
12808, createdValue_tb is: 344.5888085596167, createdValue_tb is, 344.5888085596167
12809," createdValue_reit is: 450.1408771506345
", createdValue_reit is," 450.1408771506345
"
12810,plotValue_gold_after_creation is: 84311117.3170323,plotValue_gold_after_creation is, 84311117.3170323
12811, plotValue_tb_after_creation  is: 33610422.34927482, plotValue_tb_after_creation  is, 33610422.34927482
12812, plotValue_reit_after_creation  is: 43905735.24702367, plotValue_reit_after_creation  is, 43905735.24702367
12813,"total_value_after_creation is: 161827274.9133308
",total_value_after_creation is," 161827274.9133308
"
12814,total_amount_gtncps_before_creation is: 115629897.01119767,total_amount_gtncps_before_creation is, 115629897.01119767
12815,creation_amount_gtbcps is: 1185.4884782731533,creation_amount_gtbcps is, 1185.4884782731533
12816,"total_amount_gtbcps_new is: 115631082.49967594
",total_amount_gtbcps_new is," 115631082.49967594
"
12817,payout of tranche of gold is: -273.79227413953913,payout of tranche of gold is, -273.79227413953913
12818, payout of tranche of Treausry Bill Option is: -47.42189891246017, payout of tranche of Treausry Bill Option is, -47.42189891246017
12819," payout of tranche of Collar of REIT is: -87.31089260071984
", payout of tranche of Collar of REIT is," -87.31089260071984
"
12820,Collateral size of tranche of gold is: 84311117.3170323,Collateral size of tranche of gold is, 84311117.3170323
12821, collateral size of tranche of Treausry Bill Option is: 33610422.34927482, collateral size of tranche of Treausry Bill Option is, 33610422.34927482
12822," collateral size of tranche of Collar of REIT is: 43905735.24702367
", collateral size of tranche of Collar of REIT is," 43905735.24702367
"
12823,Collateral ratio of tranche of gold is: 0.7289812238367549,Collateral ratio of tranche of gold is, 0.7289812238367549
12824, collateral ratio of tranche of Treausry Bill Option is: 0.2906065961113159, collateral ratio of tranche of Treausry Bill Option is, 0.2906065961113159
12825," collateral ratio of tranche of Collar of REIT is: 0.37962320548398193
", collateral ratio of tranche of Collar of REIT is," 0.37962320548398193
"
12826,"date is: 2019-11-25 00:00:00
",date is, 2019-11-25 00
12827,current price of gold is: 1455.26,current price of gold is, 1455.26
12828," predicted price of gold is: 1458.8388021071326
", predicted price of gold is," 1458.8388021071326
"
12829,current price of tb is: 100.1054688,current price of tb is, 100.1054688
12830, current price of tb option is: 4.3579337066523225, current price of tb option is, 4.3579337066523225
12831," predicted price of tb is: 100.2523978758906
", predicted price of tb is," 100.2523978758906
"
12832,current price of reit is: 82.5,current price of reit is, 82.5
12833, current price of reit option is: 5.069776295172076, current price of reit option is, 5.069776295172076
12834," predicted price of reit is: 82.9580150047247
", predicted price of reit is," 82.9580150047247
"
12835,value_ratio_gold_to_total is: 0.2629257338295871,value_ratio_gold_to_total is, 0.2629257338295871
12836, risk_ratio_to_gold is: 0.8487250260536323, risk_ratio_to_gold is, 0.8487250260536323
12837," risk_ratio_to_gold_before is: 0.8508007967187801
", risk_ratio_to_gold_before is," 0.8508007967187801
"
12838,value_ratio_tb_to_total is: 0.3309611197951101,value_ratio_tb_to_total is, 0.3309611197951101
12839, risk_ratio_tb_to_gold is: 0.08244810536392291, risk_ratio_tb_to_gold is, 0.08244810536392291
12840," risk_ratio_tb_to_gold_before is: 0.08226349034157907
", risk_ratio_tb_to_gold_before is," 0.08226349034157907
"
12841,value_ratio_reit_to_total is: 0.40611314637530277,value_ratio_reit_to_total is, 0.40611314637530277
12842, risk_ratio_reit_to_gold is: 0.09578980362028605, risk_ratio_reit_to_gold is, 0.09578980362028605
12843," risk_ratio_reit_to_gold_before is: 0.0930997719598025
", risk_ratio_reit_to_gold_before is," 0.0930997719598025
"
12844,delta_gold is: 0.9954375380490174,delta_gold is, 0.9954375380490174
12845, delta_tb is: 1.0000450752570127, delta_tb is, 1.0000450752570127
12846," delta_reit is: 1.0214661153475912
", delta_reit is," 1.0214661153475912
"
12847,delta_gold_risk is: 0.9988784472813996,delta_gold_risk is, 0.9988784472813996
12848, delta_tb_risk is: 1.0001705823249065, delta_tb_risk is, 1.0001705823249065
12849," delta_reit_risk is: 1.002460920521153
", delta_reit_risk is," 1.002460920521153
"
12850,"collateral_ratio_tranche_gold is: 0.7264700491986795
",collateral_ratio_tranche_gold is," 0.7264700491986795
"
12851,"collateral_ratio_tranche_tb is: 0.2919019205561023
",collateral_ratio_tranche_tb is," 0.2919019205561023
"
12852,"collateral_ratio_tranche_reit is: 0.38859324888253727
",collateral_ratio_tranche_reit is," 0.38859324888253727
"
12853,Total plot size is: 162386609.22418612,Total plot size is, 162386609.22418612
12854, plot size of gold is: 83926451.05222851, plot size of gold is, 83926451.05222851
12855, plot size of TB is: 33611937.34770052, plot size of TB is, 33611937.34770052
12856," plot size of REIT is: 44848220.82425708
", plot size of REIT is," 44848220.82425708
"
12857,"collateral ratio is: 1.4040328162589122
",collateral ratio is," 1.4040328162589122
"
12858,S_gtbcps_0 is: 1.0002265158768615,S_gtbcps_0 is, 1.0002265158768615
12859,T is: 0.0027397260273972603,T is, 0.0027397260273972603
12860,t is: 0.0,t is, 0.0
12861,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
12862,"stdev_gtbcps is: 0.008662834890246076
",stdev_gtbcps is," 0.008662834890246076
"
12863,predicted price of GTBCPS is: 1.0002373728757472,predicted price of GTBCPS is, 1.0002373728757472
12864," actual price is: 1.0002265158768615
", actual price is," 1.0002265158768615
"
12865,predicted amount of GTBCPS is: 115629827.39107083,predicted amount of GTBCPS is, 115629827.39107083
12866," actual amount is: 115631082.49967594
", actual amount is," 115631082.49967594
"
12867,plot sizes of gold is: 83926451.05222851,plot sizes of gold is, 83926451.05222851
12868, plot sizes of tb is: 33611937.34770052 , plot sizes of tb is, 33611937.34770052 
12869, plot sizes of reit is: 44848220.82425708, plot sizes of reit is, 44848220.82425708
12870," plot sizes of total is: 162386609.22418612.
", plot sizes of total is," 162386609.22418612.
"
12871,predicted stdevs of gold is: 0.00861386078938116,predicted stdevs of gold is, 0.00861386078938116
12872, predicted stdevs of tb is: 0.0005684487220315171, predicted stdevs of tb is, 0.0005684487220315171
12873, predicted stdevs of reit is: 0.014820899093404184, predicted stdevs of reit is, 0.014820899093404184
12874," predicted stdevs of GTBCPS is: 0.008662834890246076.
", predicted stdevs of GTBCPS is," 0.008662834890246076.
"
12875,total_value_of_collaterals is: 162387041.5816403,total_value_of_collaterals is, 162387041.5816403
12876, createdtionValue_gold is: -910.986554791818, createdtionValue_gold is, -910.986554791818
12877, createdValue_tb is: -364.8425577568039, createdValue_tb is, -364.8425577568039
12878," createdValue_reit is: -486.8075517718135
", createdValue_reit is," -486.8075517718135
"
12879,plotValue_gold_after_creation is: 83927686.45183642,plotValue_gold_after_creation is, 83927686.45183642
12880, plotValue_tb_after_creation  is: 33612342.16974425, plotValue_tb_after_creation  is, 33612342.16974425
12881, plotValue_reit_after_creation  is: 44848775.59672393, plotValue_reit_after_creation  is, 44848775.59672393
12882,"total_value_after_creation is: 162388804.2183046
",total_value_after_creation is," 162388804.2183046
"
12883,total_amount_gtncps_before_creation is: 115631082.49967594,total_amount_gtncps_before_creation is, 115631082.49967594
12884,creation_amount_gtbcps is: -1255.1086051166058,creation_amount_gtbcps is, -1255.1086051166058
12885,"total_amount_gtbcps_new is: 115629827.39107083
",total_amount_gtbcps_new is," 115629827.39107083
"
12886,payout of tranche of gold is: 324.41305313179726,payout of tranche of gold is, 324.41305313179726
12887, payout of tranche of Treausry Bill Option is: 39.97948597667068, payout of tranche of Treausry Bill Option is, 39.97948597667068
12888," payout of tranche of Collar of REIT is: 67.96491507528042
", payout of tranche of Collar of REIT is," 67.96491507528042
"
12889,Collateral size of tranche of gold is: 83927686.45183642,Collateral size of tranche of gold is, 83927686.45183642
12890, collateral size of tranche of Treausry Bill Option is: 33612342.16974425, collateral size of tranche of Treausry Bill Option is, 33612342.16974425
12891," collateral size of tranche of Collar of REIT is: 44848775.59672393
", collateral size of tranche of Collar of REIT is," 44848775.59672393
"
12892,Collateral ratio of tranche of gold is: 0.7256506400313337,Collateral ratio of tranche of gold is, 0.7256506400313337
12893, collateral ratio of tranche of Treausry Bill Option is: 0.2906170614201818, collateral ratio of tranche of Treausry Bill Option is, 0.2906170614201818
12894," collateral ratio of tranche of Collar of REIT is: 0.38776885307163467
", collateral ratio of tranche of Collar of REIT is," 0.38776885307163467
"
12895,"date is: 2019-11-26 00:00:00
",date is, 2019-11-26 00
12896,current price of gold is: 1461.39,current price of gold is, 1461.39
12897," predicted price of gold is: 1462.3105644985965
", predicted price of gold is," 1462.3105644985965
"
12898,current price of tb is: 100.1035156,current price of tb is, 100.1035156
12899, current price of tb option is: 4.359551960616758, current price of tb option is, 4.359551960616758
12900," predicted price of tb is: 100.24877098232223
", predicted price of tb is," 100.24877098232223
"
12901,current price of reit is: 81.15,current price of reit is, 81.15
12902, current price of reit option is: 5.138805591259512, current price of reit option is, 5.138805591259512
12903," predicted price of reit is: 81.35636537722361
", predicted price of reit is," 81.35636537722361
"
12904,value_ratio_gold_to_total is: 0.0854705760734818,value_ratio_gold_to_total is, 0.0854705760734818
12905, risk_ratio_to_gold is: 0.8488160213330684, risk_ratio_to_gold is, 0.8488160213330684
12906," risk_ratio_to_gold_before is: 0.8487250260536323
", risk_ratio_to_gold_before is," 0.8487250260536323
"
12907,value_ratio_tb_to_total is: 0.41825258228849266,value_ratio_tb_to_total is, 0.41825258228849266
12908, risk_ratio_tb_to_gold is: 0.08276391248936034, risk_ratio_tb_to_gold is, 0.08276391248936034
12909," risk_ratio_tb_to_gold_before is: 0.08244810536392291
", risk_ratio_tb_to_gold_before is," 0.08244810536392291
"
12910,value_ratio_reit_to_total is: 0.49627684163802555,value_ratio_reit_to_total is, 0.49627684163802555
12911, risk_ratio_reit_to_gold is: 0.09534768633448903, risk_ratio_reit_to_gold is, 0.09534768633448903
12912," risk_ratio_reit_to_gold_before is: 0.09578980362028605
", risk_ratio_reit_to_gold_before is," 0.09578980362028605
"
12913,delta_gold is: 1.0042123057048227,delta_gold is, 1.0042123057048227
12914, delta_tb is: 0.9999967936518673, delta_tb is, 0.9999967936518673
12915," delta_reit is: 0.9853719998142421
", delta_reit is," 0.9853719998142421
"
12916,delta_gold_risk is: 1.0000492205591172,delta_gold_risk is, 1.0000492205591172
12917, delta_tb_risk is: 1.0002917526705184, delta_tb_risk is, 1.0002917526705184
12918," delta_reit_risk is: 0.9995965309365571
", delta_reit_risk is," 0.9995965309365571
"
12919,"collateral_ratio_tranche_gold is: 0.7286714367465166
",collateral_ratio_tranche_gold is," 0.7286714367465166
"
12920,"collateral_ratio_tranche_tb is: 0.2893126927923956
",collateral_ratio_tranche_tb is," 0.2893126927923956
"
12921,"collateral_ratio_tranche_reit is: 0.3806473934010222
",collateral_ratio_tranche_reit is," 0.3806473934010222
"
12922,Total plot size is: 162086177.6201078,Total plot size is, 162086177.6201078
12923, plot size of gold is: 84281215.52427006, plot size of gold is, 84281215.52427006
12924, plot size of TB is: 33612234.396873705, plot size of TB is, 33612234.396873705
12925," plot size of REIT is: 44192727.69896404
", plot size of REIT is," 44192727.69896404
"
12926,"collateral ratio is: 1.401435213949322
",collateral ratio is," 1.401435213949322
"
12927,S_gtbcps_0 is: 1.0002373728757472,S_gtbcps_0 is, 1.0002373728757472
12928,T is: 0.0027397260273972603,T is, 0.0027397260273972603
12929,t is: 0.0,t is, 0.0
12930,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
12931,"stdev_gtbcps is: 0.008654020301261278
",stdev_gtbcps is," 0.008654020301261278
"
12932,predicted price of GTBCPS is: 1.0002528731224487,predicted price of GTBCPS is, 1.0002528731224487
12933," actual price is: 1.0002373728757472
", actual price is," 1.0002373728757472
"
12934,predicted amount of GTBCPS is: 115628035.55332781,predicted amount of GTBCPS is, 115628035.55332781
12935," actual amount is: 115629827.39107083
", actual amount is," 115629827.39107083
"
