,string,name,value
1034, current price of reit option is: 4.090959612257947, current price of reit option is, 4.090959612257947
1035," predicted price of reit is: 83.61673338922618
", predicted price of reit is," 83.61673338922618
"
1036,value_ratio_gold_to_total is: -0.5109768051761955,value_ratio_gold_to_total is, -0.5109768051761955
1037, risk_ratio_to_gold is: 0.7375699583585659, risk_ratio_to_gold is, 0.7375699583585659
1038," risk_ratio_to_gold_before is: 0.7375387096276758
", risk_ratio_to_gold_before is," 0.7375387096276758
"
1039,value_ratio_tb_to_total is: 0.7472761357363583,value_ratio_tb_to_total is, 0.7472761357363583
1040, risk_ratio_tb_to_gold is: 0.15256943766910305, risk_ratio_tb_to_gold is, 0.15256943766910305
1041," risk_ratio_tb_to_gold_before is: 0.15259213422052734
", risk_ratio_tb_to_gold_before is," 0.15259213422052734
"
1042,value_ratio_reit_to_total is: 0.7637006694398372,value_ratio_reit_to_total is, 0.7637006694398372
1043, risk_ratio_reit_to_gold is: 0.2032341558306408, risk_ratio_reit_to_gold is, 0.2032341558306408
1044," risk_ratio_reit_to_gold_before is: 0.20326890323582497
", risk_ratio_reit_to_gold_before is," 0.20326890323582497
"
1045,delta_gold is: 1.0,delta_gold is, 1.0
1046, delta_tb is: 1.0, delta_tb is, 1.0
1047," delta_reit is: 0.9998252236490484
", delta_reit is," 0.9998252236490484
"
1048,delta_gold_risk is: 1.0000179844804131,delta_gold_risk is, 1.0000179844804131
1049, delta_tb_risk is: 0.9999803082541079, delta_tb_risk is, 0.9999803082541079
1050," delta_reit_risk is: 0.9999711224938242
", delta_reit_risk is," 0.9999711224938242
"
1051,"collateral_ratio_tranche_gold is: 0.8000223248926409
",collateral_ratio_tranche_gold is," 0.8000223248926409
"
1052,"collateral_ratio_tranche_tb is: 0.4000169773418422
",collateral_ratio_tranche_tb is," 0.4000169773418422
"
1053,"collateral_ratio_tranche_reit is: 0.29982295092269867
",collateral_ratio_tranche_reit is," 0.29982295092269867
"
1054,Total plot size is: 149993567.07499737,Total plot size is, 149993567.07499737
1055, plot size of gold is: 80007701.97023945, plot size of gold is, 80007701.97023945
1056, plot size of TB is: 40002925.325479746, plot size of TB is, 40002925.325479746
1057," plot size of REIT is: 29982939.77927818
", plot size of REIT is," 29982939.77927818
"
1058,"collateral ratio is: 1.499844771209547
",collateral ratio is," 1.499844771209547
"
1059,S_gtbcps_0 is: 1.0001441876336146,S_gtbcps_0 is, 1.0001441876336146
1060,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1061,t is: 0.0,t is, 0.0
1062,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1063,"stdev_gtbcps is: 0.006423806108592115
",stdev_gtbcps is," 0.006423806108592115
"
1064,predicted price of GTBCPS is: 1.0001385519557566,predicted price of GTBCPS is, 1.0001385519557566
1065," actual price is: 1.0001441876336146
", actual price is," 1.0001441876336146
"
1066,predicted amount of GTBCPS is: 99992206.4807795,predicted amount of GTBCPS is, 99992206.4807795
1067," actual amount is: 99991643.03815693
", actual amount is," 99991643.03815693
"
1068,plot sizes of gold is: 80007701.97023945,plot sizes of gold is, 80007701.97023945
1069, plot sizes of tb is: 40002925.325479746 , plot sizes of tb is, 40002925.325479746 
1070, plot sizes of reit is: 29982939.77927818, plot sizes of reit is, 29982939.77927818
1071," plot sizes of total is: 149993567.07499737.
", plot sizes of total is," 149993567.07499737.
"
1072,predicted stdevs of gold is: 0.0059885116212898375,predicted stdevs of gold is, 0.0059885116212898375
1073, predicted stdevs of tb is: 0.0006708781299361103, predicted stdevs of tb is, 0.0006708781299361103
1074, predicted stdevs of reit is: 0.015260860176436656, predicted stdevs of reit is, 0.015260860176436656
1075," predicted stdevs of GTBCPS is: 0.006423806108592115.
", predicted stdevs of GTBCPS is," 0.006423806108592115.
"
1076,total_value_of_collaterals is: 149993372.05068704,total_value_of_collaterals is, 149993372.05068704
1077, createdtionValue_gold is: 450.8317830823841, createdtionValue_gold is, 450.8317830823841
1078, createdValue_tb is: 225.41093339348797, createdValue_tb is, 225.41093339348797
1079," createdValue_reit is: 168.9497429277457
", createdValue_reit is," 168.9497429277457
"
1080,plotValue_gold_after_creation is: 80007100.84451294,plotValue_gold_after_creation is, 80007100.84451294
1081, plotValue_tb_after_creation  is: 40002670.521951646, plotValue_tb_after_creation  is, 40002670.521951646
1082, plotValue_reit_after_creation  is: 29982755.491763067, plotValue_reit_after_creation  is, 29982755.491763067
1083,"total_value_after_creation is: 149992526.85822764
",total_value_after_creation is," 149992526.85822764
"
1084,total_amount_gtncps_before_creation is: 99991643.03815693,total_amount_gtncps_before_creation is, 99991643.03815693
1085,creation_amount_gtbcps is: 563.4426225721836,creation_amount_gtbcps is, 563.4426225721836
1086,"total_amount_gtbcps_new is: 99992206.4807795
",total_amount_gtbcps_new is," 99992206.4807795
"
1087,payout of tranche of gold is: -150.29394341929478,payout of tranche of gold is, -150.29394341929478
1088, payout of tranche of Treausry Bill Option is: -29.392594711065755, payout of tranche of Treausry Bill Option is, -29.392594711065755
1089," payout of tranche of Collar of REIT is: -15.337772187855482
", payout of tranche of Collar of REIT is," -15.337772187855482
"
1090,Collateral size of tranche of gold is: 80007100.84451294,Collateral size of tranche of gold is, 80007100.84451294
1091, collateral size of tranche of Treausry Bill Option is: 40002670.521951646, collateral size of tranche of Treausry Bill Option is, 40002670.521951646
1092," collateral size of tranche of Collar of REIT is: 29982755.491763067
", collateral size of tranche of Collar of REIT is," 29982755.491763067
"
1093,Collateral ratio of tranche of gold is: 0.800027030352377,Collateral ratio of tranche of gold is, 0.800027030352377
1094, collateral ratio of tranche of Treausry Bill Option is: 0.4000047166568015, collateral ratio of tranche of Treausry Bill Option is, 0.4000047166568015
1095," collateral ratio of tranche of Collar of REIT is: 0.29981107407545454
", collateral ratio of tranche of Collar of REIT is," 0.29981107407545454
"
1096,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
1097,current price of gold is: 1305.25,current price of gold is, 1305.25
1098," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
1099,current price of tb is: 98.4296875,current price of tb is, 98.4296875
1100, current price of tb option is: 4.281948792747997, current price of tb option is, 4.281948792747997
1101," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
1102,current price of reit is: 83.1,current price of reit is, 83.1
1103, current price of reit option is: 4.076494313341129, current price of reit option is, 4.076494313341129
1104," predicted price of reit is: 83.50147944923968
", predicted price of reit is," 83.50147944923968
"
1105,value_ratio_gold_to_total is: -0.5222043424791408,value_ratio_gold_to_total is, -0.5222043424791408
1106, risk_ratio_to_gold is: 0.7372846442268178, risk_ratio_to_gold is, 0.7372846442268178
1107," risk_ratio_to_gold_before is: 0.7375699583585659
", risk_ratio_to_gold_before is," 0.7375699583585659
"
1108,value_ratio_tb_to_total is: 0.7636958060708811,value_ratio_tb_to_total is, 0.7636958060708811
1109, risk_ratio_tb_to_gold is: 0.15234041961491246, risk_ratio_tb_to_gold is, 0.15234041961491246
1110," risk_ratio_tb_to_gold_before is: 0.15256943766910305
", risk_ratio_tb_to_gold_before is," 0.15256943766910305
"
1111,value_ratio_reit_to_total is: 0.7585085364082598,value_ratio_reit_to_total is, 0.7585085364082598
1112, risk_ratio_reit_to_gold is: 0.20398784224477784, risk_ratio_reit_to_gold is, 0.20398784224477784
1113," risk_ratio_reit_to_gold_before is: 0.2032341558306408
", risk_ratio_reit_to_gold_before is," 0.2032341558306408
"
1114,delta_gold is: 1.0,delta_gold is, 1.0
1115, delta_tb is: 1.0, delta_tb is, 1.0
1116," delta_reit is: 0.999834096344608
", delta_reit is," 0.999834096344608
"
1117,delta_gold_risk is: 0.9998357970392067,delta_gold_risk is, 0.9998357970392067
1118, delta_tb_risk is: 0.9998012978249243, delta_tb_risk is, 0.9998012978249243
1119," delta_reit_risk is: 1.0006263838260283
", delta_reit_risk is," 1.0006263838260283
"
1120,"collateral_ratio_tranche_gold is: 0.8001584187338368
",collateral_ratio_tranche_gold is," 0.8001584187338368
"
1121,"collateral_ratio_tranche_tb is: 0.4000842142603885
",collateral_ratio_tranche_tb is," 0.4000842142603885
"
1122,"collateral_ratio_tranche_reit is: 0.2995736862105924
",collateral_ratio_tranche_reit is," 0.2995736862105924
"
1123,Total plot size is: 149987552.60949284,Total plot size is, 149987552.60949284
1124, plot size of gold is: 80007100.84451294, plot size of gold is, 80007100.84451294
1125, plot size of TB is: 40002670.521951646, plot size of TB is, 40002670.521951646
1126," plot size of REIT is: 29977781.243028257
", plot size of REIT is," 29977781.243028257
"
1127,"collateral ratio is: 1.4997846301994058
",collateral ratio is," 1.4997846301994058
"
1128,S_gtbcps_0 is: 1.0001385519557566,S_gtbcps_0 is, 1.0001385519557566
1129,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1130,t is: 0.0,t is, 0.0
1131,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1132,"stdev_gtbcps is: 0.0064381105023770605
",stdev_gtbcps is," 0.0064381105023770605
"
1133,predicted price of GTBCPS is: 1.0001448056783822,predicted price of GTBCPS is, 1.0001448056783822
1134," actual price is: 1.0001385519557566
", actual price is," 1.0001385519557566
"
1135,predicted amount of GTBCPS is: 99991581.24779274,predicted amount of GTBCPS is, 99991581.24779274
1136," actual amount is: 99992206.4807795
", actual amount is," 99992206.4807795
"
1137,plot sizes of gold is: 80007100.84451294,plot sizes of gold is, 80007100.84451294
1138, plot sizes of tb is: 40002670.521951646 , plot sizes of tb is, 40002670.521951646 
1139, plot sizes of reit is: 29977781.243028257, plot sizes of reit is, 29977781.243028257
1140," plot sizes of total is: 149987552.60949284.
", plot sizes of total is," 149987552.60949284.
"
1141,predicted stdevs of gold is: 0.005984090072955239,predicted stdevs of gold is, 0.005984090072955239
1142, predicted stdevs of tb is: 0.0006711192873715796, predicted stdevs of tb is, 0.0006711192873715796
1143, predicted stdevs of reit is: 0.01534537103624908, predicted stdevs of reit is, 0.01534537103624908
1144," predicted stdevs of GTBCPS is: 0.0064381105023770605.
", predicted stdevs of GTBCPS is," 0.0064381105023770605.
"
1145,total_value_of_collaterals is: 149987769.0163256,total_value_of_collaterals is, 149987769.0163256
1146, createdtionValue_gold is: -500.27390419091114, createdtionValue_gold is, -500.27390419091114
1147, createdValue_tb is: -250.13114543746124, createdValue_tb is, -250.13114543746124
1148," createdValue_reit is: -187.44691380464135
", createdValue_reit is," -187.44691380464135
"
1149,plotValue_gold_after_creation is: 80007761.24077976,plotValue_gold_after_creation is, 80007761.24077976
1150, plotValue_tb_after_creation  is: 40002951.97369749, plotValue_tb_after_creation  is, 40002951.97369749
1151, plotValue_reit_after_creation  is: 29977993.653811768, plotValue_reit_after_creation  is, 29977993.653811768
1152,"total_value_after_creation is: 149988706.868289
",total_value_after_creation is," 149988706.868289
"
1153,total_amount_gtncps_before_creation is: 99992206.4807795,total_amount_gtncps_before_creation is, 99992206.4807795
1154,creation_amount_gtbcps is: -625.2329867631197,creation_amount_gtbcps is, -625.2329867631197
1155,"total_amount_gtbcps_new is: 99991581.24779274
",total_amount_gtbcps_new is," 99991581.24779274
"
1156,payout of tranche of gold is: 160.12236262820576,payout of tranche of gold is, 160.12236262820576
1157, payout of tranche of Treausry Bill Option is: 31.320600404855995, payout of tranche of Treausry Bill Option is, 31.320600404855995
1158," payout of tranche of Collar of REIT is: 24.963869705053988
", payout of tranche of Collar of REIT is," 24.963869705053988
"
1159,Collateral size of tranche of gold is: 80007761.24077976,Collateral size of tranche of gold is, 80007761.24077976
1160, collateral size of tranche of Treausry Bill Option is: 40002951.97369749, collateral size of tranche of Treausry Bill Option is, 40002951.97369749
1161," collateral size of tranche of Collar of REIT is: 29977993.653811768
", collateral size of tranche of Collar of REIT is," 29977993.653811768
"
1162,Collateral ratio of tranche of gold is: 0.800024123434349,Collateral ratio of tranche of gold is, 0.800024123434349
1163, collateral ratio of tranche of Treausry Bill Option is: 0.40000277587109484, collateral ratio of tranche of Treausry Bill Option is, 0.40000277587109484
1164," collateral ratio of tranche of Collar of REIT is: 0.29975989483114174
", collateral ratio of tranche of Collar of REIT is," 0.29975989483114174
"
1165,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
1166,current price of gold is: 1305.25,current price of gold is, 1305.25
1167," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
1168,current price of tb is: 98.4296875,current price of tb is, 98.4296875
1169, current price of tb option is: 4.281948792747997, current price of tb option is, 4.281948792747997
1170," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
1171,current price of reit is: 83.1,current price of reit is, 83.1
1172, current price of reit option is: 4.076713668636273, current price of reit option is, 4.076713668636273
1173," predicted price of reit is: 83.58383982580858
", predicted price of reit is," 83.58383982580858
"
1174,value_ratio_gold_to_total is: -0.5150005680619282,value_ratio_gold_to_total is, -0.5150005680619282
1175, risk_ratio_to_gold is: 0.7367478194549236, risk_ratio_to_gold is, 0.7367478194549236
1176," risk_ratio_to_gold_before is: 0.7372846442268178
", risk_ratio_to_gold_before is," 0.7372846442268178
"
1177,value_ratio_tb_to_total is: 0.7531606728619386,value_ratio_tb_to_total is, 0.7531606728619386
1178, risk_ratio_tb_to_gold is: 0.1530107908600606, risk_ratio_tb_to_gold is, 0.1530107908600606
1179," risk_ratio_tb_to_gold_before is: 0.15234041961491246
", risk_ratio_tb_to_gold_before is," 0.15234041961491246
"
1180,value_ratio_reit_to_total is: 0.7618398951999896,value_ratio_reit_to_total is, 0.7618398951999896
1181, risk_ratio_reit_to_gold is: 0.20430574757210085, risk_ratio_reit_to_gold is, 0.20430574757210085
1182," risk_ratio_reit_to_gold_before is: 0.20398784224477784
", risk_ratio_reit_to_gold_before is," 0.20398784224477784
"
1183,delta_gold is: 1.0,delta_gold is, 1.0
1184, delta_tb is: 1.0, delta_tb is, 1.0
1185," delta_reit is: 1.0000025162206496
", delta_reit is," 1.0000025162206496
"
1186,delta_gold_risk is: 0.9996909978029921,delta_gold_risk is, 0.9996909978029921
1187, delta_tb_risk is: 1.0005817475754015, delta_tb_risk is, 1.0005817475754015
1188," delta_reit_risk is: 1.0002640436357981
", delta_reit_risk is," 1.0002640436357981
"
1189,"collateral_ratio_tranche_gold is: 0.8002714090579506
",collateral_ratio_tranche_gold is," 0.8002714090579506
"
1190,"collateral_ratio_tranche_tb is: 0.39977021052040684
",collateral_ratio_tranche_tb is," 0.39977021052040684
"
1191,"collateral_ratio_tranche_reit is: 0.29968152009503163
",collateral_ratio_tranche_reit is," 0.29968152009503163
"
1192,Total plot size is: 149988782.2995357,Total plot size is, 149988782.2995357
1193, plot size of gold is: 80007761.24077976, plot size of gold is, 80007761.24077976
1194, plot size of TB is: 40002951.97369749, plot size of TB is, 40002951.97369749
1195," plot size of REIT is: 29978069.085058432
", plot size of REIT is," 29978069.085058432
"
1196,"collateral ratio is: 1.4997969263546138
",collateral ratio is," 1.4997969263546138
"
1197,S_gtbcps_0 is: 1.0001448056783822,S_gtbcps_0 is, 1.0001448056783822
1198,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1199,t is: 0.0,t is, 0.0
1200,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
1201,"stdev_gtbcps is: 0.006446520130851067
",stdev_gtbcps is," 0.006446520130851067
"
1202,predicted price of GTBCPS is: 1.0000901799271098,predicted price of GTBCPS is, 1.0000901799271098
1203," actual price is: 1.0001448056783822
", actual price is," 1.0001448056783822
"
1204,predicted amount of GTBCPS is: 99997042.87051055,predicted amount of GTBCPS is, 99997042.87051055
1205," actual amount is: 99991581.24779274
", actual amount is," 99991581.24779274
"
1206,plot sizes of gold is: 80007761.24077976,plot sizes of gold is, 80007761.24077976
1207, plot sizes of tb is: 40002951.97369749 , plot sizes of tb is, 40002951.97369749 
1208, plot sizes of reit is: 29978069.085058432, plot sizes of reit is, 29978069.085058432
1209," plot sizes of total is: 149988782.29953566.
", plot sizes of total is," 149988782.29953566.
"
1210,predicted stdevs of gold is: 0.005998307140711246,predicted stdevs of gold is, 0.005998307140711246
1211, predicted stdevs of tb is: 0.0006751602179772275, predicted stdevs of tb is, 0.0006751602179772275
1212, predicted stdevs of reit is: 0.015344089569393773, predicted stdevs of reit is, 0.015344089569393773
1213," predicted stdevs of GTBCPS is: 0.006446520130851067.
", predicted stdevs of GTBCPS is," 0.006446520130851067.
"
1214,total_value_of_collaterals is: 149986892.03553647,total_value_of_collaterals is, 149986892.03553647
1215, createdtionValue_gold is: 4369.774891716725, createdtionValue_gold is, 4369.774891716725
1216, createdValue_tb is: 2184.859990131155, createdValue_tb is, 2184.859990131155
1217," createdValue_reit is: 1637.3255341833494
", createdValue_reit is," 1637.3255341833494
"
1218,plotValue_gold_after_creation is: 80001992.75841767,plotValue_gold_after_creation is, 80001992.75841767
1219, plotValue_tb_after_creation  is: 40000493.71878726, plotValue_tb_after_creation  is, 40000493.71878726
1220, plotValue_reit_after_creation  is: 29976213.59791551, plotValue_reit_after_creation  is, 29976213.59791551
1221,"total_value_after_creation is: 149978700.07512042
",total_value_after_creation is," 149978700.07512042
"
1222,total_amount_gtncps_before_creation is: 99991581.24779274,total_amount_gtncps_before_creation is, 99991581.24779274
1223,creation_amount_gtbcps is: 5461.622717812657,creation_amount_gtbcps is, 5461.622717812657
1224,"total_amount_gtbcps_new is: 99997042.87051055
",total_amount_gtbcps_new is," 99997042.87051055
"
1225,payout of tranche of gold is: -1398.707470371886,payout of tranche of gold is, -1398.707470371886
1226, payout of tranche of Treausry Bill Option is: -273.39492009684045, payout of tranche of Treausry Bill Option is, -273.39492009684045
1227," payout of tranche of Collar of REIT is: -218.16160873607964
", payout of tranche of Collar of REIT is," -218.16160873607964
"
1228,Collateral size of tranche of gold is: 80001992.75841767,Collateral size of tranche of gold is, 80001992.75841767
1229, collateral size of tranche of Treausry Bill Option is: 40000493.71878726, collateral size of tranche of Treausry Bill Option is, 40000493.71878726
1230," collateral size of tranche of Collar of REIT is: 29976213.59791551
", collateral size of tranche of Collar of REIT is," 29976213.59791551
"
1231,Collateral ratio of tranche of gold is: 0.8000151396431586,Collateral ratio of tranche of gold is, 0.8000151396431586
1232, collateral ratio of tranche of Treausry Bill Option is: 0.4000025432474467, collateral ratio of tranche of Treausry Bill Option is, 0.4000025432474467
1233," collateral ratio of tranche of Collar of REIT is: 0.2997603419695598
", collateral ratio of tranche of Collar of REIT is," 0.2997603419695598
"
1234,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
1235,current price of gold is: 1305.25,current price of gold is, 1305.25
1236," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
1237,current price of tb is: 98.4296875,current price of tb is, 98.4296875
1238, current price of tb option is: 4.281948792747997, current price of tb option is, 4.281948792747997
1239," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
1240,current price of reit is: 83.1,current price of reit is, 83.1
1241, current price of reit option is: 4.064280528462675, current price of reit option is, 4.064280528462675
1242," predicted price of reit is: 83.6135232163776
", predicted price of reit is," 83.6135232163776
"
1243,value_ratio_gold_to_total is: -0.5135207797835446,value_ratio_gold_to_total is, -0.5135207797835446
1244, risk_ratio_to_gold is: 0.7385059555322766, risk_ratio_to_gold is, 0.7385059555322766
1245," risk_ratio_to_gold_before is: 0.7367478194549236
", risk_ratio_to_gold_before is," 0.7367478194549236
"
1246,value_ratio_tb_to_total is: 0.7509965619763238,value_ratio_tb_to_total is, 0.7509965619763238
1247, risk_ratio_tb_to_gold is: 0.15163034671621112, risk_ratio_tb_to_gold is, 0.15163034671621112
1248," risk_ratio_tb_to_gold_before is: 0.1530107908600606
", risk_ratio_tb_to_gold_before is," 0.1530107908600606
"
1249,value_ratio_reit_to_total is: 0.7625242178072208,value_ratio_reit_to_total is, 0.7625242178072208
1250, risk_ratio_reit_to_gold is: 0.2024548742746636, risk_ratio_reit_to_gold is, 0.2024548742746636
1251," risk_ratio_reit_to_gold_before is: 0.20430574757210085
", risk_ratio_reit_to_gold_before is," 0.20430574757210085
"
1252,delta_gold is: 1.0,delta_gold is, 1.0
1253, delta_tb is: 1.0, delta_tb is, 1.0
1254," delta_reit is: 0.9998573800313136
", delta_reit is," 0.9998573800313136
"
1255,delta_gold_risk is: 1.0010123151200527,delta_gold_risk is, 1.0010123151200527
1256, delta_tb_risk is: 0.9988027482875337, delta_tb_risk is, 0.9988027482875337
1257," delta_reit_risk is: 0.9984631200995523
", delta_reit_risk is," 0.9984631200995523
"
1258,"collateral_ratio_tranche_gold is: 0.7992060912329653
",collateral_ratio_tranche_gold is," 0.7992060912329653
"
1259,"collateral_ratio_tranche_tb is: 0.4004820210329404
",collateral_ratio_tranche_tb is," 0.4004820210329404
"
1260,"collateral_ratio_tranche_reit is: 0.3001789291216797
",collateral_ratio_tranche_reit is," 0.3001789291216797
"
1261,Total plot size is: 149974424.86847576,Total plot size is, 149974424.86847576
1262, plot size of gold is: 80001992.75841767, plot size of gold is, 80001992.75841767
1263, plot size of TB is: 40000493.71878726, plot size of TB is, 40000493.71878726
1264," plot size of REIT is: 29971938.391270842
", plot size of REIT is," 29971938.391270842
"
1265,"collateral ratio is: 1.4996533607449472
",collateral ratio is," 1.4996533607449472
"
1266,S_gtbcps_0 is: 1.0000901799271098,S_gtbcps_0 is, 1.0000901799271098
1267,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1268,t is: 0.0,t is, 0.0
1269,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1270,"stdev_gtbcps is: 0.006473754249142077
",stdev_gtbcps is," 0.006473754249142077
"
1271,predicted price of GTBCPS is: 1.0000457358863128,predicted price of GTBCPS is, 1.0000457358863128
1272," actual price is: 1.0000901799271098
", actual price is," 1.0000901799271098
"
1273,predicted amount of GTBCPS is: 100001486.93991001,predicted amount of GTBCPS is, 100001486.93991001
1274," actual amount is: 99997042.87051055
", actual amount is," 99997042.87051055
"
1275,plot sizes of gold is: 80001992.75841767,plot sizes of gold is, 80001992.75841767
1276, plot sizes of tb is: 40000493.71878726 , plot sizes of tb is, 40000493.71878726 
1277, plot sizes of reit is: 29971938.391270842, plot sizes of reit is, 29971938.391270842
1278," plot sizes of total is: 149974424.86847576.
", plot sizes of total is," 149974424.86847576.
"
1279,predicted stdevs of gold is: 0.0060236059730641,predicted stdevs of gold is, 0.0060236059730641
1280, predicted stdevs of tb is: 0.0006731944474886881, predicted stdevs of tb is, 0.0006731944474886881
1281, predicted stdevs of reit is: 0.015416719883708949, predicted stdevs of reit is, 0.015416719883708949
1282," predicted stdevs of GTBCPS is: 0.006473754249142077.
", predicted stdevs of GTBCPS is," 0.006473754249142077.
"
1283,total_value_of_collaterals is: 149972886.27983913,total_value_of_collaterals is, 149972886.27983913
1284, createdtionValue_gold is: 3555.2385338241866, createdtionValue_gold is, 3555.2385338241866
1285, createdValue_tb is: 1777.6129544151693, createdValue_tb is, 1777.6129544151693
1286," createdValue_reit is: 1331.9485568398516
", createdValue_reit is," 1331.9485568398516
"
1287,plotValue_gold_after_creation is: 79997252.09620146,plotValue_gold_after_creation is, 79997252.09620146
1288, plotValue_tb_after_creation  is: 39998484.00913402, plotValue_tb_after_creation  is, 39998484.00913402
1289, plotValue_reit_after_creation  is: 29970485.374458574, plotValue_reit_after_creation  is, 29970485.374458574
1290,"total_value_after_creation is: 149966221.47979406
",total_value_after_creation is," 149966221.47979406
"
1291,total_amount_gtncps_before_creation is: 99997042.87051055,total_amount_gtncps_before_creation is, 99997042.87051055
1292,creation_amount_gtbcps is: 4444.06939946115,creation_amount_gtbcps is, 4444.06939946115
1293,"total_amount_gtbcps_new is: 100001486.93991001
",total_amount_gtbcps_new is," 100001486.93991001
"
1294,payout of tranche of gold is: -1185.423682378611,payout of tranche of gold is, -1185.423682378611
1295, payout of tranche of Treausry Bill Option is: -232.09669882689263, payout of tranche of Treausry Bill Option is, -232.09669882689263
1296," payout of tranche of Collar of REIT is: -121.06825542940787
", payout of tranche of Collar of REIT is," -121.06825542940787
"
1297,Collateral size of tranche of gold is: 79997252.09620146,Collateral size of tranche of gold is, 79997252.09620146
1298, collateral size of tranche of Treausry Bill Option is: 39998484.00913402, collateral size of tranche of Treausry Bill Option is, 39998484.00913402
1299," collateral size of tranche of Collar of REIT is: 29970485.374458574
", collateral size of tranche of Collar of REIT is," 29970485.374458574
"
1300,Collateral ratio of tranche of gold is: 0.7999595910239954,Collateral ratio of tranche of gold is, 0.7999595910239954
1301, collateral ratio of tranche of Treausry Bill Option is: 0.3999783751452883, collateral ratio of tranche of Treausry Bill Option is, 0.3999783751452883
1302," collateral ratio of tranche of Collar of REIT is: 0.2997000096217172
", collateral ratio of tranche of Collar of REIT is," 0.2997000096217172
"
1303,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
1304,current price of gold is: 1305.25,current price of gold is, 1305.25
1305," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
1306,current price of tb is: 98.4296875,current price of tb is, 98.4296875
1307, current price of tb option is: 4.281948792747997, current price of tb option is, 4.281948792747997
1308," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
1309,current price of reit is: 83.1,current price of reit is, 83.1
1310, current price of reit option is: 4.049199828798777, current price of reit option is, 4.049199828798777
1311," predicted price of reit is: 83.77231909759746
", predicted price of reit is," 83.77231909759746
"
1312,value_ratio_gold_to_total is: -0.5015151978066976,value_ratio_gold_to_total is, -0.5015151978066976
1313, risk_ratio_to_gold is: 0.7382685011249999, risk_ratio_to_gold is, 0.7382685011249999
1314," risk_ratio_to_gold_before is: 0.7385059555322766
", risk_ratio_to_gold_before is," 0.7385059555322766
"
1315,value_ratio_tb_to_total is: 0.733439043090842,value_ratio_tb_to_total is, 0.733439043090842
1316, risk_ratio_tb_to_gold is: 0.15219648201421043, risk_ratio_tb_to_gold is, 0.15219648201421043
1317," risk_ratio_tb_to_gold_before is: 0.15163034671621112
", risk_ratio_tb_to_gold_before is," 0.15163034671621112
"
1318,value_ratio_reit_to_total is: 0.7680761547158558,value_ratio_reit_to_total is, 0.7680761547158558
1319, risk_ratio_reit_to_gold is: 0.2023242627773721, risk_ratio_reit_to_gold is, 0.2023242627773721
1320," risk_ratio_reit_to_gold_before is: 0.2024548742746636
", risk_ratio_reit_to_gold_before is," 0.2024548742746636
"
1321,delta_gold is: 1.0,delta_gold is, 1.0
1322, delta_tb is: 1.0, delta_tb is, 1.0
1323," delta_reit is: 0.9998269853250383
", delta_reit is," 0.9998269853250383
"
1324,delta_gold_risk is: 0.9998634146713613,delta_gold_risk is, 0.9998634146713613
1325, delta_tb_risk is: 1.0004915946333068, delta_tb_risk is, 1.0004915946333068
1326," delta_reit_risk is: 0.9998913792940709
", delta_reit_risk is," 0.9998913792940709
"
1327,"collateral_ratio_tranche_gold is: 0.8000688686933596
",collateral_ratio_tranche_gold is," 0.8000688686933596
"
1328,"collateral_ratio_tranche_tb is: 0.3997818445360209
",collateral_ratio_tranche_tb is," 0.3997818445360209
"
1329,"collateral_ratio_tranche_reit is: 0.2996807086520936
",collateral_ratio_tranche_reit is," 0.2996807086520936
"
1330,Total plot size is: 149961036.14600855,Total plot size is, 149961036.14600855
1331, plot size of gold is: 79997252.09620146, plot size of gold is, 79997252.09620146
1332, plot size of TB is: 39998484.00913402, plot size of TB is, 39998484.00913402
1333," plot size of REIT is: 29965300.04067307
", plot size of REIT is," 29965300.04067307
"
1334,"collateral ratio is: 1.4995194816341477
",collateral ratio is," 1.4995194816341477
"
1335,S_gtbcps_0 is: 1.0000457358863128,S_gtbcps_0 is, 1.0000457358863128
1336,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1337,t is: 0.0,t is, 0.0
1338,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
