,string,name,value
626, risk_ratio_tb_to_gold is: 0.14668848154211492, risk_ratio_tb_to_gold is, 0.14668848154211492
627," risk_ratio_tb_to_gold_before is: 0.14640420348144625
", risk_ratio_tb_to_gold_before is," 0.14640420348144625
"
628,value_ratio_reit_to_total is: 0.45811367107867,value_ratio_reit_to_total is, 0.45811367107867
629, risk_ratio_reit_to_gold is: 0.16207352957059196, risk_ratio_reit_to_gold is, 0.16207352957059196
630," risk_ratio_reit_to_gold_before is: 0.1608014436270226
", risk_ratio_reit_to_gold_before is," 0.1608014436270226
"
631,delta_gold is: 1.0,delta_gold is, 1.0
632, delta_tb is: 1.0, delta_tb is, 1.0
633," delta_reit is: 1.0000365807058715
", delta_reit is," 1.0000365807058715
"
634,delta_gold_risk is: 0.9994845765288541,delta_gold_risk is, 0.9994845765288541
635, delta_tb_risk is: 1.0002479736726413, delta_tb_risk is, 1.0002479736726413
636," delta_reit_risk is: 1.0010958686781044
", delta_reit_risk is," 1.0010958686781044
"
637,"collateral_ratio_tranche_gold is: 0.7978087794458911
",collateral_ratio_tranche_gold is," 0.7978087794458911
"
638,"collateral_ratio_tranche_tb is: 0.34877733423640267
",collateral_ratio_tranche_tb is," 0.34877733423640267
"
639,"collateral_ratio_tranche_reit is: 0.3530765171026307
",collateral_ratio_tranche_reit is," 0.3530765171026307
"
640,Total plot size is: 150446613.0481761,Total plot size is, 150446613.0481761
641, plot size of gold is: 79991849.77831665, plot size of gold is, 79991849.77831665
642, plot size of TB is: 34996673.524482705, plot size of TB is, 34996673.524482705
643," plot size of REIT is: 35458089.745376766
", plot size of REIT is," 35458089.745376766
"
644,"collateral ratio is: 1.499715087088488
",collateral ratio is," 1.499715087088488
"
645,S_gtbcps_0 is: 0.9999595436725806,S_gtbcps_0 is, 0.9999595436725806
646,T is: 0.0027397260273972603,T is, 0.0027397260273972603
647,t is: 0.0,t is, 0.0
648,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
649,"stdev_gtbcps is: 0.006038792165160293
",stdev_gtbcps is," 0.006038792165160293
"
650,predicted price of GTBCPS is: 0.9999756144982622,predicted price of GTBCPS is, 0.9999756144982622
651," actual price is: 0.9999595436725806
", actual price is," 0.9999595436725806
"
652,predicted amount of GTBCPS is: 100319242.7342092,predicted amount of GTBCPS is, 100319242.7342092
653," actual amount is: 100320855.01249854
", actual amount is," 100320855.01249854
"
654,plot sizes of gold is: 79991849.77831665,plot sizes of gold is, 79991849.77831665
655, plot sizes of tb is: 34996673.524482705 , plot sizes of tb is, 34996673.524482705 
656, plot sizes of reit is: 35458089.745376766, plot sizes of reit is, 35458089.745376766
657," plot sizes of total is: 150446613.0481761.
", plot sizes of total is," 150446613.0481761.
"
658,predicted stdevs of gold is: 0.005881242482753983,predicted stdevs of gold is, 0.005881242482753983
659, predicted stdevs of tb is: 0.0007524114490468336, predicted stdevs of tb is, 0.0007524114490468336
660, predicted stdevs of reit is: 0.011611806165480944, predicted stdevs of reit is, 0.011611806165480944
661," predicted stdevs of GTBCPS is: 0.006038792165160293.
", predicted stdevs of GTBCPS is," 0.006038792165160293.
"
662,total_value_of_collaterals is: 150447167.80959773,total_value_of_collaterals is, 150447167.80959773
663, createdtionValue_gold is: -1285.5939721580255, createdtionValue_gold is, -1285.5939721580255
664, createdValue_tb is: -562.4492233488297, createdValue_tb is, -562.4492233488297
665," createdValue_reit is: -569.8648323273507
", createdValue_reit is," -569.8648323273507
"
666,plotValue_gold_after_creation is: 79993563.97583957,plotValue_gold_after_creation is, 79993563.97583957
667, plotValue_tb_after_creation  is: 34997300.007241644, plotValue_tb_after_creation  is, 34997300.007241644
668, plotValue_reit_after_creation  is: 35458721.73454437, plotValue_reit_after_creation  is, 35458721.73454437
669,"total_value_after_creation is: 150449585.7176256
",total_value_after_creation is," 150449585.7176256
"
670,total_amount_gtncps_before_creation is: 100320855.01249854,total_amount_gtncps_before_creation is, 100320855.01249854
671,creation_amount_gtbcps is: -1612.278289347887,creation_amount_gtbcps is, -1612.278289347887
672,"total_amount_gtbcps_new is: 100319242.7342092
",total_amount_gtbcps_new is," 100319242.7342092
"
673,payout of tranche of gold is: 428.60355076495773,payout of tranche of gold is, 428.60355076495773
674, payout of tranche of Treausry Bill Option is: 64.03353559031295, payout of tranche of Treausry Bill Option is, 64.03353559031295
675," payout of tranche of Collar of REIT is: 62.12433527073472
", payout of tranche of Collar of REIT is," 62.12433527073472
"
676,Collateral size of tranche of gold is: 79993563.97583957,Collateral size of tranche of gold is, 79993563.97583957
677, collateral size of tranche of Treausry Bill Option is: 34997300.007241644, collateral size of tranche of Treausry Bill Option is, 34997300.007241644
678," collateral size of tranche of Collar of REIT is: 35458721.73454437
", collateral size of tranche of Collar of REIT is," 35458721.73454437
"
679,Collateral ratio of tranche of gold is: 0.7973966599131972,Collateral ratio of tranche of gold is, 0.7973966599131972
680, collateral ratio of tranche of Treausry Bill Option is: 0.34886219271569474, collateral ratio of tranche of Treausry Bill Option is, 0.34886219271569474
681," collateral ratio of tranche of Collar of REIT is: 0.3534617645546704
", collateral ratio of tranche of Collar of REIT is," 0.3534617645546704
"
682,"date is: 2018-08-30 00:00:00
",date is, 2018-08-30 00
683,current price of gold is: 1199.98,current price of gold is, 1199.98
684," predicted price of gold is: 1201.8984658283036
", predicted price of gold is," 1201.8984658283036
"
685,current price of tb is: 97.91796875,current price of tb is, 97.91796875
686, current price of tb option is: 4.275288200585309, current price of tb option is, 4.275288200585309
687," predicted price of tb is: 98.15161823055233
", predicted price of tb is," 98.15161823055233
"
688,current price of reit is: 77.95,current price of reit is, 77.95
689, current price of reit option is: 4.887139948526155, current price of reit option is, 4.887139948526155
690," predicted price of reit is: 78.62587227860678
", predicted price of reit is," 78.62587227860678
"
691,value_ratio_gold_to_total is: 0.1599999424917149,value_ratio_gold_to_total is, 0.1599999424917149
692, risk_ratio_to_gold is: 0.7662812252793922, risk_ratio_to_gold is, 0.7662812252793922
693," risk_ratio_to_gold_before is: 0.7640808577182049
", risk_ratio_to_gold_before is," 0.7640808577182049
"
694,value_ratio_tb_to_total is: 0.37604514974273084,value_ratio_tb_to_total is, 0.37604514974273084
695, risk_ratio_tb_to_gold is: 0.1453360666357031, risk_ratio_tb_to_gold is, 0.1453360666357031
696," risk_ratio_tb_to_gold_before is: 0.14668848154211492
", risk_ratio_tb_to_gold_before is," 0.14668848154211492
"
697,value_ratio_reit_to_total is: 0.46395490776555426,value_ratio_reit_to_total is, 0.46395490776555426
698, risk_ratio_reit_to_gold is: 0.1596678496946128, risk_ratio_reit_to_gold is, 0.1596678496946128
699," risk_ratio_reit_to_gold_before is: 0.16207352957059196
", risk_ratio_reit_to_gold_before is," 0.16207352957059196
"
700,delta_gold is: 1.0,delta_gold is, 1.0
701, delta_tb is: 1.0, delta_tb is, 1.0
702," delta_reit is: 0.9998749822980785
", delta_reit is," 0.9998749822980785
"
703,delta_gold_risk is: 1.001247316726759,delta_gold_risk is, 1.001247316726759
704, delta_tb_risk is: 0.9988205908333594, delta_tb_risk is, 0.9988205908333594
705," delta_reit_risk is: 0.9979298385043948
", delta_reit_risk is," 0.9979298385043948
"
706,"collateral_ratio_tranche_gold is: 0.7964032927648855
",collateral_ratio_tranche_gold is," 0.7964032927648855
"
707,"collateral_ratio_tranche_tb is: 0.349274129826082
",collateral_ratio_tranche_tb is," 0.349274129826082
"
708,"collateral_ratio_tranche_reit is: 0.3541507247712107
",collateral_ratio_tranche_reit is," 0.3541507247712107
"
709,Total plot size is: 150445152.74972126,Total plot size is, 150445152.74972126
710, plot size of gold is: 79993563.97583957, plot size of gold is, 79993563.97583957
711, plot size of TB is: 34997300.007241644, plot size of TB is, 34997300.007241644
712," plot size of REIT is: 35454288.76664004
", plot size of REIT is," 35454288.76664004
"
713,"collateral ratio is: 1.499700530219576
",collateral ratio is," 1.499700530219576
"
714,S_gtbcps_0 is: 0.9999756144982622,S_gtbcps_0 is, 0.9999756144982622
715,T is: 0.0027397260273972603,T is, 0.0027397260273972603
716,t is: 0.0,t is, 0.0
717,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
718,"stdev_gtbcps is: 0.00606688514096944
",stdev_gtbcps is," 0.00606688514096944
"
719,predicted price of GTBCPS is: 0.9999910856080264,predicted price of GTBCPS is, 0.9999910856080264
720," actual price is: 0.9999756144982622
", actual price is," 0.9999756144982622
"
721,predicted amount of GTBCPS is: 100317690.67035769,predicted amount of GTBCPS is, 100317690.67035769
722," actual amount is: 100319242.7342092
", actual amount is," 100319242.7342092
"
723,plot sizes of gold is: 79993563.97583957,plot sizes of gold is, 79993563.97583957
724, plot sizes of tb is: 34997300.007241644 , plot sizes of tb is, 34997300.007241644 
725, plot sizes of reit is: 35454288.76664004, plot sizes of reit is, 35454288.76664004
726," plot sizes of total is: 150445152.74972126.
", plot sizes of total is," 150445152.74972126.
"
727,predicted stdevs of gold is: 0.005907862676255231,predicted stdevs of gold is, 0.005907862676255231
728, predicted stdevs of tb is: 0.0007474089239018487, predicted stdevs of tb is, 0.0007474089239018487
729, predicted stdevs of reit is: 0.011676589514505, predicted stdevs of reit is, 0.011676589514505
730," predicted stdevs of GTBCPS is: 0.00606688514096944.
", predicted stdevs of GTBCPS is," 0.00606688514096944.
"
731,total_value_of_collaterals is: 150445687.05987018,total_value_of_collaterals is, 150445687.05987018
732, createdtionValue_gold is: -1237.6254172129943, createdtionValue_gold is, -1237.6254172129943
733, createdValue_tb is: -541.4611754792993, createdValue_tb is, -541.4611754792993
734," createdValue_reit is: -548.5319055027812
", createdValue_reit is," -548.5319055027812
"
735,plotValue_gold_after_creation is: 79995191.25645706,plotValue_gold_after_creation is, 79995191.25645706
736, plotValue_tb_after_creation  is: 34997899.75867815, plotValue_tb_after_creation  is, 34997899.75867815
737, plotValue_reit_after_creation  is: 35454923.66323317, plotValue_reit_after_creation  is, 35454923.66323317
738,"total_value_after_creation is: 150448014.6783684
",total_value_after_creation is," 150448014.6783684
"
739,total_amount_gtncps_before_creation is: 100319242.7342092,total_amount_gtncps_before_creation is, 100319242.7342092
740,creation_amount_gtbcps is: -1552.063851505518,creation_amount_gtbcps is, -1552.063851505518
741,"total_amount_gtbcps_new is: 100317690.67035769
",total_amount_gtbcps_new is," 100317690.67035769
"
742,payout of tranche of gold is: 389.65520027373964,payout of tranche of gold is, 389.65520027373964
743, payout of tranche of Treausry Bill Option is: 58.290261031289624, payout of tranche of Treausry Bill Option is, 58.290261031289624
744," payout of tranche of Collar of REIT is: 86.36468763268721
", payout of tranche of Collar of REIT is," 86.36468763268721
"
745,Collateral size of tranche of gold is: 79995191.25645706,Collateral size of tranche of gold is, 79995191.25645706
746, collateral size of tranche of Treausry Bill Option is: 34997899.75867815, collateral size of tranche of Treausry Bill Option is, 34997899.75867815
747," collateral size of tranche of Collar of REIT is: 35454923.66323317
", collateral size of tranche of Collar of REIT is," 35454923.66323317
"
748,Collateral ratio of tranche of gold is: 0.7974133595012279,Collateral ratio of tranche of gold is, 0.7974133595012279
749, collateral ratio of tranche of Treausry Bill Option is: 0.3488683805078358, collateral ratio of tranche of Treausry Bill Option is, 0.3488683805078358
750," collateral ratio of tranche of Collar of REIT is: 0.35342411643870236
", collateral ratio of tranche of Collar of REIT is," 0.35342411643870236
"
751,"date is: 2018-08-30 00:00:00
",date is, 2018-08-30 00
752,current price of gold is: 1199.98,current price of gold is, 1199.98
753," predicted price of gold is: 1201.8984658283036
", predicted price of gold is," 1201.8984658283036
"
754,current price of tb is: 97.91796875,current price of tb is, 97.91796875
755, current price of tb option is: 4.275288200585309, current price of tb option is, 4.275288200585309
756," predicted price of tb is: 98.15161823055233
", predicted price of tb is," 98.15161823055233
"
757,current price of reit is: 77.95,current price of reit is, 77.95
758, current price of reit option is: 4.881544350496199, current price of reit option is, 4.881544350496199
759," predicted price of reit is: 78.47536393168835
", predicted price of reit is," 78.47536393168835
"
760,value_ratio_gold_to_total is: 0.16211046844829358,value_ratio_gold_to_total is, 0.16211046844829358
761, risk_ratio_to_gold is: 0.7655431128488822, risk_ratio_to_gold is, 0.7655431128488822
762," risk_ratio_to_gold_before is: 0.7662812252793922
", risk_ratio_to_gold_before is," 0.7662812252793922
"
763,value_ratio_tb_to_total is: 0.38100548308421717,value_ratio_tb_to_total is, 0.38100548308421717
764, risk_ratio_tb_to_gold is: 0.14514964673516192, risk_ratio_tb_to_gold is, 0.14514964673516192
765," risk_ratio_tb_to_gold_before is: 0.1453360666357031
", risk_ratio_tb_to_gold_before is," 0.1453360666357031
"
766,value_ratio_reit_to_total is: 0.45688404846748926,value_ratio_reit_to_total is, 0.45688404846748926
767, risk_ratio_reit_to_gold is: 0.1611125130517808, risk_ratio_reit_to_gold is, 0.1611125130517808
768," risk_ratio_reit_to_gold_before is: 0.1596678496946128
", risk_ratio_reit_to_gold_before is," 0.1596678496946128
"
769,delta_gold is: 1.0,delta_gold is, 1.0
770, delta_tb is: 1.0, delta_tb is, 1.0
771," delta_reit is: 0.9999324506129325
", delta_reit is," 0.9999324506129325
"
772,delta_gold_risk is: 0.9995821093380002,delta_gold_risk is, 0.9995821093380002
773, delta_tb_risk is: 0.9998372356324299, delta_tb_risk is, 0.9998372356324299
774," delta_reit_risk is: 1.0012457561512533
", delta_reit_risk is," 1.0012457561512533
"
775,"collateral_ratio_tranche_gold is: 0.7977467304105075
",collateral_ratio_tranche_gold is," 0.7977467304105075
"
776,"collateral_ratio_tranche_tb is: 0.34892517309296356
",collateral_ratio_tranche_tb is," 0.34892517309296356
"
777,"collateral_ratio_tranche_reit is: 0.3529605400922924
",collateral_ratio_tranche_reit is," 0.3529605400922924
"
778,Total plot size is: 150445619.7200064,Total plot size is, 150445619.7200064
779, plot size of gold is: 79995191.25645706, plot size of gold is, 79995191.25645706
780, plot size of TB is: 34997899.75867815, plot size of TB is, 34997899.75867815
781," plot size of REIT is: 35452528.70487119
", plot size of REIT is," 35452528.70487119
"
782,"collateral ratio is: 1.4997051851756942
",collateral ratio is," 1.4997051851756942
"
783,S_gtbcps_0 is: 0.9999910856080264,S_gtbcps_0 is, 0.9999910856080264
784,T is: 0.0027397260273972603,T is, 0.0027397260273972603
785,t is: 0.0,t is, 0.0
786,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
787,"stdev_gtbcps is: 0.006092558096997088
",stdev_gtbcps is," 0.006092558096997088
"
788,predicted price of GTBCPS is: 0.9999887266483377,predicted price of GTBCPS is, 0.9999887266483377
789," actual price is: 0.9999910856080264
", actual price is," 0.9999910856080264
"
790,predicted amount of GTBCPS is: 100317927.31841385,predicted amount of GTBCPS is, 100317927.31841385
791," actual amount is: 100317690.67035769
", actual amount is," 100317690.67035769
"
792,plot sizes of gold is: 79995191.25645706,plot sizes of gold is, 79995191.25645706
793, plot sizes of tb is: 34997899.75867815 , plot sizes of tb is, 34997899.75867815 
794, plot sizes of reit is: 35452528.70487119, plot sizes of reit is, 35452528.70487119
795," plot sizes of total is: 150445619.7200064.
", plot sizes of total is," 150445619.7200064.
"
796,predicted stdevs of gold is: 0.005939142882588773,predicted stdevs of gold is, 0.005939142882588773
797, predicted stdevs of tb is: 0.0007512010494116908, predicted stdevs of tb is, 0.0007512010494116908
798, predicted stdevs of reit is: 0.01171158627981822, predicted stdevs of reit is, 0.01171158627981822
799," predicted stdevs of GTBCPS is: 0.006092558096997088.
", predicted stdevs of GTBCPS is," 0.006092558096997088.
"
800,total_value_of_collaterals is: 150445538.28744727,total_value_of_collaterals is, 150445538.28744727
801, createdtionValue_gold is: 188.70696525224753, createdtionValue_gold is, 188.70696525224753
802, createdValue_tb is: 82.55934850139099, createdValue_tb is, 82.55934850139099
803," createdValue_reit is: 83.63181010137599
", createdValue_reit is," 83.63181010137599
"
804,plotValue_gold_after_creation is: 79994939.6346067,plotValue_gold_after_creation is, 79994939.6346067
805, plotValue_tb_after_creation  is: 34997807.7958761, plotValue_tb_after_creation  is, 34997807.7958761
806, plotValue_reit_after_creation  is: 35452435.9588406, plotValue_reit_after_creation  is, 35452435.9588406
807,"total_value_after_creation is: 150445183.3893234
",total_value_after_creation is," 150445183.3893234
"
808,total_amount_gtncps_before_creation is: 100317690.67035769,total_amount_gtncps_before_creation is, 100317690.67035769
809,creation_amount_gtbcps is: 236.6480561643839,creation_amount_gtbcps is, 236.6480561643839
810,"total_amount_gtbcps_new is: 100317927.31841385
",total_amount_gtbcps_new is," 100317927.31841385
"
811,payout of tranche of gold is: -62.914885103965254,payout of tranche of gold is, -62.914885103965254
812, payout of tranche of Treausry Bill Option is: -9.403453548528496, payout of tranche of Treausry Bill Option is, -9.403453548528496
813," payout of tranche of Collar of REIT is: -9.1142204932473
", payout of tranche of Collar of REIT is," -9.1142204932473
"
814,Collateral size of tranche of gold is: 79994939.6346067,Collateral size of tranche of gold is, 79994939.6346067
815, collateral size of tranche of Treausry Bill Option is: 34997807.7958761, collateral size of tranche of Treausry Bill Option is, 34997807.7958761
816," collateral size of tranche of Collar of REIT is: 35452435.9588406
", collateral size of tranche of Collar of REIT is," 35452435.9588406
"
817,Collateral ratio of tranche of gold is: 0.7974250695096641,Collateral ratio of tranche of gold is, 0.7974250695096641
818, collateral ratio of tranche of Treausry Bill Option is: 0.34887368428288673, collateral ratio of tranche of Treausry Bill Option is, 0.34887368428288673
819," collateral ratio of tranche of Collar of REIT is: 0.3534056196291593
", collateral ratio of tranche of Collar of REIT is," 0.3534056196291593
"
820,"date is: 2018-08-30 00:00:00
",date is, 2018-08-30 00
821,current price of gold is: 1199.98,current price of gold is, 1199.98
822," predicted price of gold is: 1201.8984658283036
", predicted price of gold is," 1201.8984658283036
"
823,current price of tb is: 97.91796875,current price of tb is, 97.91796875
824, current price of tb option is: 4.275288200585309, current price of tb option is, 4.275288200585309
825," predicted price of tb is: 98.15161823055233
", predicted price of tb is," 98.15161823055233
"
826,current price of reit is: 77.95,current price of reit is, 77.95
827, current price of reit option is: 4.892471009674949, current price of reit option is, 4.892471009674949
828," predicted price of reit is: 78.52660850889085
", predicted price of reit is," 78.52660850889085
"
829,value_ratio_gold_to_total is: 0.16126327619575592,value_ratio_gold_to_total is, 0.16126327619575592
830, risk_ratio_to_gold is: 0.7667627708979677, risk_ratio_to_gold is, 0.7667627708979677
831," risk_ratio_to_gold_before is: 0.7655431128488822
", risk_ratio_to_gold_before is," 0.7655431128488822
"
832,value_ratio_tb_to_total is: 0.37901434150938246,value_ratio_tb_to_total is, 0.37901434150938246
833, risk_ratio_tb_to_gold is: 0.14460337309498814, risk_ratio_tb_to_gold is, 0.14460337309498814
834," risk_ratio_tb_to_gold_before is: 0.14514964673516192
", risk_ratio_tb_to_gold_before is," 0.14514964673516192
"
835,value_ratio_reit_to_total is: 0.4597223822948616,value_ratio_reit_to_total is, 0.4597223822948616
836, risk_ratio_reit_to_gold is: 0.15958096912194625, risk_ratio_reit_to_gold is, 0.15958096912194625
837," risk_ratio_reit_to_gold_before is: 0.1611125130517808
", risk_ratio_reit_to_gold_before is," 0.1611125130517808
"
838,delta_gold is: 1.0,delta_gold is, 1.0
839, delta_tb is: 1.0, delta_tb is, 1.0
840," delta_reit is: 1.000131914227417
", delta_reit is," 1.000131914227417
"
841,delta_gold_risk is: 1.0006908118188726,delta_gold_risk is, 1.0006908118188726
842, delta_tb_risk is: 0.9995229674639194, delta_tb_risk is, 0.9995229674639194
843," delta_reit_risk is: 0.9986809685429976
", delta_reit_risk is," 0.9986809685429976
"
844,"collateral_ratio_tranche_gold is: 0.7968745791322404
",collateral_ratio_tranche_gold is," 0.7968745791322404
"
845,"collateral_ratio_tranche_tb is: 0.34904018780887125
",collateral_ratio_tranche_tb is," 0.34904018780887125
"
846,"collateral_ratio_tranche_reit is: 0.35391906924400335
",collateral_ratio_tranche_reit is," 0.35391906924400335
"
847,Total plot size is: 150449860.07002294,Total plot size is, 150449860.07002294
848, plot size of gold is: 79994939.6346067, plot size of gold is, 79994939.6346067
849, plot size of TB is: 34997807.7958761, plot size of TB is, 34997807.7958761
850," plot size of REIT is: 35457112.63954016
", plot size of REIT is," 35457112.63954016
"
851,"collateral ratio is: 1.4997474547673153
",collateral ratio is," 1.4997474547673153
"
852,S_gtbcps_0 is: 0.9999887266483377,S_gtbcps_0 is, 0.9999887266483377
853,T is: 0.0027397260273972603,T is, 0.0027397260273972603
854,t is: 0.0,t is, 0.0
855,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
856,"stdev_gtbcps is: 0.006078650732693945
",stdev_gtbcps is," 0.006078650732693945
"
857,predicted price of GTBCPS is: 1.0000100560874847,predicted price of GTBCPS is, 1.0000100560874847
858," actual price is: 0.9999887266483377
", actual price is," 0.9999887266483377
"
859,predicted amount of GTBCPS is: 100315787.61480482,predicted amount of GTBCPS is, 100315787.61480482
860," actual amount is: 100317927.31841385
", actual amount is," 100317927.31841385
"
861,plot sizes of gold is: 79994939.6346067,plot sizes of gold is, 79994939.6346067
862, plot sizes of tb is: 34997807.7958761 , plot sizes of tb is, 34997807.7958761 
863, plot sizes of reit is: 35457112.63954016, plot sizes of reit is, 35457112.63954016
864," plot sizes of total is: 150449860.07002297.
", plot sizes of total is," 150449860.07002297.
"
865,predicted stdevs of gold is: 0.0059428266882314024,predicted stdevs of gold is, 0.0059428266882314024
866, predicted stdevs of tb is: 0.0007514818862700589, predicted stdevs of tb is, 0.0007514818862700589
867, predicted stdevs of reit is: 0.011643245617416916, predicted stdevs of reit is, 0.011643245617416916
868," predicted stdevs of GTBCPS is: 0.006078650732693945.
", predicted stdevs of GTBCPS is," 0.006078650732693945.
"
869,total_value_of_collaterals is: 150450596.5763867,total_value_of_collaterals is, 150450596.5763867
870, createdtionValue_gold is: -1706.2785654938248, createdtionValue_gold is, -1706.2785654938248
871, createdValue_tb is: -746.4938409589096, createdValue_tb is, -746.4938409589096
872," createdValue_reit is: -756.2906147338374
", createdValue_reit is," -756.2906147338374
"
873,plotValue_gold_after_creation is: 79997214.75229028,plotValue_gold_after_creation is, 79997214.75229028
874, plotValue_tb_after_creation  is: 34998639.32778685, plotValue_tb_after_creation  is, 34998639.32778685
875, plotValue_reit_after_creation  is: 35457951.559330754, plotValue_reit_after_creation  is, 35457951.559330754
876,"total_value_after_creation is: 150453805.63940787
",total_value_after_creation is," 150453805.63940787
"
877,total_amount_gtncps_before_creation is: 100317927.31841385,total_amount_gtncps_before_creation is, 100317927.31841385
878,creation_amount_gtbcps is: -2139.703609034419,creation_amount_gtbcps is, -2139.703609034419
879,"total_amount_gtbcps_new is: 100315787.61480482
",total_amount_gtbcps_new is," 100315787.61480482
"
880,payout of tranche of gold is: 568.8391180738272,payout of tranche of gold is, 568.8391180738272
881, payout of tranche of Treausry Bill Option is: 85.0380697955017, payout of tranche of Treausry Bill Option is, 85.0380697955017
882," payout of tranche of Collar of REIT is: 82.62917586370712
", payout of tranche of Collar of REIT is," 82.62917586370712
"
883,Collateral size of tranche of gold is: 79997214.75229028,Collateral size of tranche of gold is, 79997214.75229028
884, collateral size of tranche of Treausry Bill Option is: 34998639.32778685, collateral size of tranche of Treausry Bill Option is, 34998639.32778685
885," collateral size of tranche of Collar of REIT is: 35457951.559330754
", collateral size of tranche of Collar of REIT is," 35457951.559330754
"
886,Collateral ratio of tranche of gold is: 0.7974288588267721,Collateral ratio of tranche of gold is, 0.7974288588267721
887, collateral ratio of tranche of Treausry Bill Option is: 0.3488737089918226, collateral ratio of tranche of Treausry Bill Option is, 0.3488737089918226
888," collateral ratio of tranche of Collar of REIT is: 0.353452228753784
", collateral ratio of tranche of Collar of REIT is," 0.353452228753784
"
889,"date is: 2018-08-30 00:00:00
",date is, 2018-08-30 00
890,current price of gold is: 1199.98,current price of gold is, 1199.98
891," predicted price of gold is: 1201.8984658283036
", predicted price of gold is," 1201.8984658283036
"
892,current price of tb is: 97.91796875,current price of tb is, 97.91796875
893, current price of tb option is: 4.275288200585309, current price of tb option is, 4.275288200585309
894," predicted price of tb is: 98.15161823055233
", predicted price of tb is," 98.15161823055233
"
895,current price of reit is: 77.95,current price of reit is, 77.95
896, current price of reit option is: 4.89751921352412, current price of reit option is, 4.89751921352412
897," predicted price of reit is: 78.47298820454529
", predicted price of reit is," 78.47298820454529
"
898,value_ratio_gold_to_total is: 0.16192439663341626,value_ratio_gold_to_total is, 0.16192439663341626
899, risk_ratio_to_gold is: 0.7658391036300374, risk_ratio_to_gold is, 0.7658391036300374
900," risk_ratio_to_gold_before is: 0.7667627708979677
", risk_ratio_to_gold_before is," 0.7667627708979677
"
901,value_ratio_tb_to_total is: 0.38056816165522933,value_ratio_tb_to_total is, 0.38056816165522933
902, risk_ratio_tb_to_gold is: 0.14520024689644567, risk_ratio_tb_to_gold is, 0.14520024689644567
903," risk_ratio_tb_to_gold_before is: 0.14460337309498814
", risk_ratio_tb_to_gold_before is," 0.14460337309498814
"
904,value_ratio_reit_to_total is: 0.4575074417113544,value_ratio_reit_to_total is, 0.4575074417113544
905, risk_ratio_reit_to_gold is: 0.1605570528549671, risk_ratio_reit_to_gold is, 0.1605570528549671
906," risk_ratio_reit_to_gold_before is: 0.15958096912194625
", risk_ratio_reit_to_gold_before is," 0.15958096912194625
"
907,delta_gold is: 1.0,delta_gold is, 1.0
908, delta_tb is: 1.0, delta_tb is, 1.0
909," delta_reit is: 1.000060937388608
", delta_reit is," 1.000060937388608
"
910,delta_gold_risk is: 0.9994771979106959,delta_gold_risk is, 0.9994771979106959
911, delta_tb_risk is: 1.000521467798792, delta_tb_risk is, 1.000521467798792
912," delta_reit_risk is: 1.0008417555643052
", delta_reit_risk is," 1.0008417555643052
"
913,"collateral_ratio_tranche_gold is: 0.797845974369115
",collateral_ratio_tranche_gold is," 0.797845974369115
"
914,"collateral_ratio_tranche_tb is: 0.348691877406055
",collateral_ratio_tranche_tb is," 0.348691877406055
"
915,"collateral_ratio_tranche_reit is: 0.35317647894326976
",collateral_ratio_tranche_reit is," 0.35317647894326976
"
916,Total plot size is: 150455966.3543813,Total plot size is, 150455966.3543813
917, plot size of gold is: 79997214.75229028, plot size of gold is, 79997214.75229028
918, plot size of TB is: 34998639.32778685, plot size of TB is, 34998639.32778685
919," plot size of REIT is: 35460112.27430417
", plot size of REIT is," 35460112.27430417
"
920,"collateral ratio is: 1.4998083247769
",collateral ratio is," 1.4998083247769
"
921,S_gtbcps_0 is: 1.0000100560874847,S_gtbcps_0 is, 1.0000100560874847
922,T is: 0.0027397260273972603,T is, 0.0027397260273972603
923,t is: 0.0,t is, 0.0
924,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
925,"stdev_gtbcps is: 0.0060608776666061185
",stdev_gtbcps is," 0.0060608776666061185
"
926,predicted price of GTBCPS is: 0.999985686162511,predicted price of GTBCPS is, 0.999985686162511
927," actual price is: 1.0000100560874847
", actual price is," 1.0000100560874847
"
928,predicted amount of GTBCPS is: 100318232.33801605,predicted amount of GTBCPS is, 100318232.33801605
929," actual amount is: 100315787.61480482
", actual amount is," 100315787.61480482
"
930,plot sizes of gold is: 79997214.75229028,plot sizes of gold is, 79997214.75229028
931, plot sizes of tb is: 34998639.32778685 , plot sizes of tb is, 34998639.32778685 
932, plot sizes of reit is: 35460112.27430417, plot sizes of reit is, 35460112.27430417
933," plot sizes of total is: 150455966.3543813.
", plot sizes of total is," 150455966.3543813.
"
934,predicted stdevs of gold is: 0.0059220357406170035,predicted stdevs of gold is, 0.0059220357406170035
935, predicted stdevs of tb is: 0.0007542504651357762, predicted stdevs of tb is, 0.0007542504651357762
936, predicted stdevs of reit is: 0.011611669421540533, predicted stdevs of reit is, 0.011611669421540533
937," predicted stdevs of GTBCPS is: 0.0060608776666061185.
", predicted stdevs of GTBCPS is," 0.0060608776666061185.
"
