date,Days, actual amount is, actual price is,collateral ratio is,total_value_of_collaterals is
 2022-03-03 00,783,116674413,0.999818493,1.426266313,166378761.9
 2022-03-04 00,784,116673921,0.999822708,1.441643299,168171124.8
 2022-03-07 00,785,116677248.3,0.999794196,1.45296527,169493363.5
 2022-03-08 00,786,116676538.1,0.999800282,1.483521501,173056886.3
 2022-03-09 00,787,116678414.3,0.999784205,1.456354353,169888692.1
 2022-03-10 00,788,116677755.4,0.999789851,1.459885647,170300585.6
 2022-03-11 00,789,116677213.7,0.999794492,1.457458946,170016994.5
 2022-03-14 00,790,116678044.8,0.999787371,1.436778746,167604143.8
 2022-03-15 00,791,116680064.7,0.999770064,1.415964908,165176420.1
 2022-03-16 00,792,116681331.6,0.999759208,1.419923087,165639443.3
 2022-03-17 00,793,116679107.5,0.999778265,1.436343064,167553325.6
 2022-03-18 00,794,116681119.3,0.999761028,1.426256237,166377343.3
 2022-03-21 00,795,116681286.9,0.999759591,1.43421789,167304633.6
 2022-03-22 00,796,116685435.1,0.999724049,1.428231781,166607982.7
 2022-03-23 00,797,116685097.7,0.99972694,1.437315304,167667563
 2022-03-24 00,798,116684874.6,0.999728852,1.444046291,168453424.7
 2022-03-25 00,799,116682833,0.999746344,1.445332524,168603595.9
