date,Days, actual amount is, actual price is,collateral ratio is,total_value_of_collaterals is
 2021-12-21 00,783,116294348.8,0.999549941,1.37185984,159469503.8
 2021-12-22 00,784,116289530.3,0.999591358,1.379875065,160400889.9
 2021-12-23 00,785,116285589.5,0.999625232,1.383076036,160773225.7
 2021-12-28 00,786,116280971.6,0.999664931,1.385218322,161019861.9
 2021-12-29 00,787,116282887.3,0.999648462,1.384287625,160911892.1
 2021-12-30 00,788,116284210.6,0.999637086,1.391582096,161759073.1
 2021-12-31 00,789,116287570.2,0.999608206,1.398929236,162615345.7
 2022-01-03 00,790,116284832.3,0.999631741,1.384217115,160902999.8
 2022-01-04 00,791,116288061.7,0.999603981,1.392689262,161888276.9
 2022-01-05 00,792,116290039.2,0.999586983,1.387516565,161287923.5
 2022-01-06 00,793,116289464.6,0.999591922,1.37566987,159908667
 2022-01-07 00,794,116294847.8,0.999545652,1.377662605,160142622.6
 2022-01-10 00,795,116293879.7,0.999553973,1.379942289,160406561.9
 2022-01-11 00,796,116295803.9,0.999537434,1.388388435,161388844.9
 2022-01-12 00,797,116296396.5,0.999532341,1.389706535,161543678.7
 2022-01-13 00,798,116292578.1,0.99956516,1.387947711,161338448.5
 2022-01-14 00,799,116290891.6,0.999579656,1.385498934,161053967.2
 2022-01-18 00,800,116288741.2,0.99959814,1.38169588,160610553.8
 2022-01-19 00,801,116290248.8,0.999585181,1.395310958,162193758
 2022-01-20 00,802,116290225.9,0.999585378,1.398587071,162573971.7
 2022-01-21 00,803,116291863,0.999571307,1.399219083,162647993
 2022-01-24 00,804,116291985.7,0.999570252,1.402916904,163077601.5
 2022-01-25 00,805,116292746.8,0.99956371,1.40296075,163083336.2
 2022-01-26 00,806,116291766.3,0.999572138,1.387689946,161307059.1
 2022-01-27 00,807,116293976,0.999553145,1.375409515,159880734.6
 2022-01-28 00,808,116292968.2,0.999561807,1.370449786,159302968.2
 2022-01-31 00,809,116295344.8,0.999541381,1.373241163,159629001.3
 2022-02-04 00,810,116293460,0.99955758,1.377849843,160164338.6
 2022-02-07 00,811,116292627.8,0.999564733,1.384466066,160932755.5
 2022-02-08 00,812,116293616.3,0.999556237,1.388086265,161353843.9
 2022-02-09 00,813,116293869.8,0.999554058,1.393451286,161978713.8
 2022-02-10 00,814,116290767.5,0.999580723,1.387644001,161301773.9
 2022-02-11 00,815,116292826.2,0.999563028,1.400929521,162848228.7
 2022-02-14 00,816,116289107,0.999594996,1.405482628,163377376
 2022-02-15 00,817,116285710.4,0.999624193,1.396428717,162323160
 2022-02-16 00,818,116287122.9,0.999612051,1.405030869,163322384.2
 2022-02-17 00,819,116290457.2,0.999583391,1.417272319,164744843.6
 2022-02-18 00,820,116295168.3,0.999542897,1.418473178,164885697.2
 2022-02-22 00,821,116296455.3,0.999531835,1.414428682,164416189.5
 2022-02-23 00,822,116296029.6,0.999535495,1.420008284,165063063.6
 2022-02-24 00,823,116300227.3,0.999499417,1.414370679,164411073.3
 2022-02-25 00,824,116295412.5,0.999540799,1.406209226,163459182.1
 2022-02-28 00,825,116299205.3,0.999508201,1.416436034,164648835
 2022-03-01 00,826,116300654.4,0.999495747,1.433411448,166624627.9
 2022-03-02 00,827,116295264.5,0.99954207,1.421815082,165274217.7
 2022-03-03 00,828,116296406.3,0.999532257,1.425930222,165752461.1
 2022-03-04 00,829,116297840.7,0.999519929,1.44172004,167589744.9
 2022-03-07 00,830,116294325,0.999550145,1.453457302,168951453.2
 2022-03-08 00,831,116297920.6,0.999519242,1.483962069,172497705
 2022-03-09 00,832,116300665.6,0.999495651,1.456147943,169265709
 2022-03-10 00,833,116300275.2,0.999499006,1.459616751,169670249.8
 2022-03-11 00,834,116296357.9,0.999532673,1.457031943,169367609.1
 2022-03-14 00,835,116298267.3,0.999516263,1.43611869,166934924.1
 2022-03-15 00,836,116304713,0.999460868,1.415306633,164516949.4
 2022-03-16 00,837,116307769.6,0.999434602,1.419295803,164980618.7
 2022-03-17 00,838,116310936.5,0.999407389,1.435152203,166825580.6
 2022-03-18 00,839,116309306,0.9994214,1.424926483,165636629.6
 2022-03-21 00,840,116308464.8,0.999428628,1.43282467,166555083.6
 2022-03-22 00,841,116306668.9,0.99944406,1.426705992,165843125.9
 2022-03-23 00,842,116306792,0.999443003,1.436126734,166939231.7
 2022-03-24 00,843,116304164.7,0.99946558,1.442957281,167732490.1
 2022-03-25 00,844,116303528.7,0.999471046,1.44406633,167862313
 2022-03-28 00,845,116300454.4,0.999497466,1.425949817,165756396.7
 2022-03-29 00,846,116297422.7,0.999523522,1.424939079,165637979.2
 2022-03-30 00,847,116296890.2,0.999528098,1.43338823,166619671
 2022-03-31 00,848,116297584.8,0.999522128,1.433559805,166638744.3
 2022-04-01 00,849,116300626.5,0.999495987,1.428476609,166048684
 2022-04-04 00,850,116301456.7,0.999488852,1.431982498,166456656.7
 2022-04-06 00,851,116301096.1,0.999491951,1.427877839,165978741.4
 2022-04-07 00,852,116302844.9,0.999476922,1.43132664,166380513.1
 2022-04-08 00,853,116302228.4,0.99948222,1.441099229,167516411.9
 2022-04-11 00,854,116301846.1,0.999485506,1.441590205,167572214.4
 2022-04-12 00,855,116304884.1,0.999459398,1.447341227,168241454.8
 2022-04-13 00,856,116305954.4,0.999450201,1.452867399,168885059.3
 2022-04-14 00,857,116303713.9,0.999469454,1.450445007,168601261.4
 2022-04-19 00,858,116307426.8,0.999437548,1.441745767,167591408.2
 2022-04-20 00,859,116307472.4,0.999437156,1.44259256,167689340.2
 2022-04-21 00,860,116308866.1,0.99942518,1.438656269,167233519.4
 2022-04-22 00,861,116305571.4,0.999453492,1.42895893,166105388.3
 2022-04-25 00,862,116304679.9,0.999461153,1.413194522,164273985.7
 2022-04-26 00,863,116300854.2,0.99949403,1.418062568,164837250.4
 2022-04-27 00,864,116304077.7,0.999466328,1.405445138,163371130.1
 2022-04-28 00,865,116305800.2,0.999451525,1.411326384,164054803.1
 2022-04-29 00,866,116307454,0.999437314,1.412287639,164165781.5
 2022-05-03 00,867,116311165.3,0.999405424,1.394717434,162125135.2
 2022-05-04 00,868,116310142.5,0.999414213,1.403967458,163199048.9
 2022-05-05 00,869,116312715.8,0.999392102,1.3990107,162623952.2
 2022-05-06 00,870,116312344.5,0.999395292,1.401479161,162911377.1
 2022-05-10 00,871,116310658.9,0.999409775,1.378676822,160261112.8
 2022-05-11 00,872,116308088.6,0.999431861,1.38627585,161144072.3
 2022-05-12 00,873,116306512.9,0.999445401,1.372054004,159489082.5
 2022-05-13 00,874,116309858.5,0.999416652,1.371786986,159458446
 2022-05-16 00,875,116312119.5,0.999397225,1.378436894,160232521.5
 2022-05-17 00,876,116311446.5,0.999403008,1.373612273,159671057.6
 2022-05-18 00,877,116312518.3,0.999393798,1.374748069,159803606.2
 2022-05-19 00,878,116312169,0.999396799,1.388492864,161402113.7
 2022-05-20 00,879,116309682.5,0.999418165,1.395534166,162221758.5
 2022-05-23 00,880,116304063.6,0.999466449,1.397170154,162409533.7
 2022-05-24 00,881,116304968.4,0.999458674,1.404281052,163236544.4
 2022-05-25 00,882,116304715.3,0.999460849,1.398333971,162545615.2
 2022-05-26 00,883,116303451.9,0.999471705,1.397668093,162468330
 2022-05-27 00,884,116301867,0.999485326,1.400361141,162779620.2
 2022-05-31 00,885,116305060.9,0.999457879,1.393287059,161961292.6
 2022-06-01 00,886,116297412,0.999523613,1.397431934,162438371.2
 2022-06-02 00,887,116302660.7,0.999478505,1.408658485,163746842.3
 2022-06-06 00,888,116298443.7,0.999514747,1.396073427,162281005.8
 2022-06-07 00,889,116302190.3,0.999482548,1.398582965,162573649.6
 2022-06-08 00,890,116303400.8,0.999472145,1.396853253,162374738.1
 2022-06-09 00,891,116298752.4,0.999512093,1.392319294,161846057.3
 2022-06-10 00,892,116298576.5,0.999513605,1.400152771,162756975
 2022-06-13 00,893,116297481.4,0.999523017,1.370745295,159337232.7
 2022-06-14 00,894,116300076.1,0.999500717,1.363184405,158459487.8
 2022-06-15 00,895,116299551.2,0.999505228,1.377310963,160102155.1
 2022-06-16 00,896,116297480.6,0.999523023,1.38069246,160494570.3
 2022-06-17 00,897,116297198.8,0.999525446,1.365430078,158719878.7
 2022-06-21 00,898,116298432.1,0.999514846,1.365774994,158760356.3
 2022-06-22 00,899,116298630.8,0.999513138,1.366136166,158802677.4
 2022-06-23 00,900,116297916.8,0.999519275,1.35972944,158057662.9
 2022-06-24 00,901,116297969.5,0.999518822,1.362564332,158387288.2
 2022-06-27 00,902,116297774,0.999520502,1.363018327,158440348.5
 2022-06-28 00,903,116296800.5,0.999528869,1.363059556,158443755.4
 2022-06-29 00,904,116299583.2,0.999504953,1.362231396,158351667.9
 2022-06-30 00,905,116291033.1,0.99957844,1.35510743,157520093.2
 2022-07-05 00,906,116291893.4,0.999571045,1.334971842,155179669.6
 2022-07-06 00,907,116292273.8,0.999567776,1.322695271,153752999.9
 2022-07-07 00,908,116291609.7,0.999573484,1.323941539,153898896.3
 2022-07-08 00,909,116288138.5,0.999603321,1.324554824,153968419.9
 2022-07-11 00,910,116289487.9,0.999591722,1.318857976,153305236.3
 2022-07-12 00,911,116293484.1,0.999557373,1.314417503,152789792.6
 2022-07-13 00,912,116295502.3,0.999540026,1.321501996,153615155.2
 2022-07-14 00,913,116292475.3,0.999566044,1.307159703,151948022.1
 2022-07-15 00,914,116289330.5,0.999593075,1.305847111,151792898.9
 2022-07-18 00,915,116293140.9,0.999560323,1.308288462,152078804
 2022-07-19 00,916,116291158.1,0.999577366,1.307506707,151985982.5
 2022-07-20 00,917,116294506.6,0.999548585,1.29980906,151090168.2
 2022-07-21 00,918,116300660.1,0.999495698,1.309442767,152209974.1
 2022-07-22 00,919,116306907.2,0.999442013,1.316807018,153068415.3
 2022-07-25 00,920,116306575.1,0.999444867,1.314152129,152758711.2
 2022-07-26 00,921,116309235.7,0.999422004,1.31380801,152717745.9
 2022-07-27 00,922,116314538.7,0.999376438,1.322522476,153732909.1
 2022-07-28 00,923,116313885.5,0.999382051,1.335882073,155284093
 2022-07-29 00,924,116318050.2,0.999346269,1.34258385,156062580
 2022-08-01 00,925,116323686.6,0.999297846,1.347566758,156643519.8
 2022-08-02 00,926,116324637,0.999289681,1.335732589,155268022.2
 2022-08-03 00,927,116325231.6,0.999284573,1.337275418,155447434.3
 2022-08-04 00,928,116325633.8,0.999281119,1.353524511,157336703.8
 2022-08-05 00,929,116324830.1,0.999288023,1.34542556,156396167.2
 2022-08-08 00,930,116321567,0.999316055,1.352730699,157243233
 2022-08-09 00,931,116324025.5,0.999294935,1.353183752,157297037.3
 2022-08-10 00,932,116323374.7,0.999300525,1.351231124,157069979
 2022-08-11 00,933,116322945.3,0.999304214,1.352685133,157238913.9
 2022-08-12 00,934,116322738.5,0.999305991,1.359809545,158067035.5
 2022-08-15 00,935,116322625.5,0.999306961,1.347366025,156621155.6
 2022-08-16 00,936,116320933.2,0.9993215,1.342139683,156013862.3
 2022-08-17 00,937,116318623.1,0.999341347,1.334893632,155170063.6
 2022-08-18 00,938,116320406.6,0.999326024,1.331111631,154733667.1
 2022-08-19 00,939,116313388.3,0.999386323,1.32232264,153709498.4
 2022-08-22 00,940,116313231.7,0.999387669,1.315712753,152941645.7
 2022-08-23 00,941,116311729.4,0.999400577,1.317891748,153194940.5
 2022-08-24 00,942,116310218.4,0.99941356,1.316791645,153067457.1
 2022-08-25 00,943,116307637.6,0.999435737,1.322692828,153752123.4
 2022-08-26 00,944,116308585.1,0.999427595,1.312713641,152591865.2
 2022-08-29 00,945,116310234.6,0.999413421,1.311185989,152412998
 2022-08-30 00,946,116315392.8,0.9993691,1.303944466,151572540.3
 2022-08-31 00,947,116316983.8,0.999355431,1.295381735,150578438.2
 2022-09-01 00,948,116315180.2,0.999370927,1.288181419,149741696.3
 2022-09-02 00,949,116312729,0.999391988,1.299643052,151073390.4
 2022-09-06 00,950,116311990.5,0.999398333,1.292746565,150270980.3
 2022-09-07 00,951,116313294.4,0.99938713,1.302530626,151407084.1
 2022-09-08 00,952,116317913.5,0.999347443,1.297487008,150824824.8
 2022-09-09 00,953,116311565.2,0.999401988,1.301796566,151323838.6
 2022-09-13 00,954,116310501.8,0.999411125,1.294835523,150514333.6
 2022-09-14 00,955,116310363.7,0.999412311,1.287978878,149715957.4
 2022-09-15 00,956,116313895.3,0.999381967,1.270559741,147692095.6
 2022-09-16 00,957,116314773.6,0.99937442,1.277477121,148497500
 2022-09-19 00,958,116312062.6,0.999397713,1.279154152,148691294.3
 2022-09-20 00,959,116312485.8,0.999394078,1.275208454,148234558.3
 2022-09-21 00,960,116307654,0.999435596,1.27680958,148418239.7
 2022-09-22 00,961,116309489.7,0.999419821,1.272006691,147861081.5
 2022-09-23 00,962,116308211.5,0.999430805,1.256826394,146096480.8
 2022-09-26 00,963,116306968.2,0.999441489,1.239075423,144033824.7
 2022-09-27 00,964,116303669.7,0.999469834,1.234884345,143544845
 2022-09-28 00,965,116305284.4,0.999455958,1.246084818,144847567.8
 2022-09-29 00,966,116304837.6,0.999459797,1.245090641,144731253.5
 2022-09-30 00,967,116306421.4,0.999446188,1.246374452,144880631.2
 2022-10-03 00,968,116307613.3,0.999435946,1.26705354,147285028.2
 2022-10-05 00,969,116307129.7,0.999440101,1.278200329,148580824.6
 2022-10-06 00,970,116306454.2,0.999445905,1.272394481,147905177.6
 2022-10-07 00,971,116307841.4,0.999433985,1.26274923,146785442.6
 2022-10-11 00,972,116305316.6,0.999455681,1.243950084,144598533.4
 2022-10-12 00,973,116307272.5,0.999438874,1.244699227,144685447.6
 2022-10-13 00,974,116309677.9,0.999418204,1.239669466,144101572.1
 2022-10-14 00,975,116309941.6,0.999415939,1.22683687,142611869.2
 2022-10-17 00,976,116304850.9,0.999459684,1.231247493,143123222.6
 2022-10-18 00,977,116303391.8,0.999472222,1.234400504,143489083.2
 2022-10-19 00,978,116303694.7,0.99946962,1.219096047,141709948.1
 2022-10-20 00,979,116304306.1,0.999464365,1.215909555,141341898.1
 2022-10-21 00,980,116298554.4,0.999513795,1.224649896,142356493.2
 2022-10-24 00,981,116296594.7,0.999530638,1.218285195,141614732.7
 2022-10-25 00,982,116299779.5,0.999503266,1.21883999,141679425.8
 2022-10-26 00,983,116302420.4,0.99948057,1.227842143,142727205.9
 2022-10-27 00,984,116301431.8,0.999489067,1.227831404,142724925
 2022-10-28 00,985,116303217,0.999473724,1.219307592,141734205
 2022-10-31 00,986,116304722.9,0.999460784,1.206988188,140300578.2
 2022-11-01 00,987,116310507.3,0.999411078,1.218040424,141588005
 2022-11-02 00,988,116309058.1,0.999423531,1.215119371,141248535.5
 2022-11-03 00,989,116307392.2,0.999437845,1.210280284,140685363.7
 2022-11-04 00,990,116307523,0.999436721,1.239482365,144078899.5
 2022-11-07 00,991,116310272.5,0.999413096,1.241333996,144294433.5
 2022-11-08 00,992,116312221.4,0.999396349,1.260631271,146538498.9
 2022-11-09 00,993,116311718.6,0.99940067,1.252334704,145574266.7
 2022-11-10 00,994,116310743.8,0.999409045,1.28251889,149081660
 2022-11-14 00,995,116313191.4,0.999388015,1.301157832,151249053.3
 2022-11-15 00,996,116313588.1,0.999384606,1.310058565,152284119.9
 2022-11-16 00,997,116312835.6,0.999391072,1.306755371,151898417.1
 2022-11-17 00,998,116316740,0.999357525,1.298313908,150918875.4
 2022-11-18 00,999,116316047.1,0.999363479,1.291025943,150070835.5
 2022-11-21 00,1000,116317698.8,0.999349288,1.279346828,148712516.6
 2022-11-22 00,1001,116321267.4,0.999318629,1.280383358,148832340.6
 2022-11-23 00,1002,116326622.4,0.999272626,1.278161597,148576589
 2022-11-25 00,1003,116325241,0.999284493,1.284483696,149311300.1
 2022-11-28 00,1004,116324345.6,0.999292185,1.275224763,148235220
 2022-11-29 00,1005,116322924.2,0.999304395,1.283734067,149224973.8
 2022-11-30 00,1006,116319846.2,0.999330838,1.294312914,150453198.2
 2022-12-01 00,1007,116320746.5,0.999323104,1.31464508,152816849.2
 2022-12-02 00,1008,116321112.3,0.999319961,1.308164957,152061203.3
 2022-12-05 00,1009,116327836,0.999262201,1.294319431,150453263
 2022-12-06 00,1010,116330589.6,0.999238548,1.297281353,150798710.1
 2022-12-07 00,1011,116330271.5,0.99924128,1.304034268,151583619.3
 2022-12-08 00,1012,116330122.7,0.999242558,1.310270381,152309696.2
 2022-12-09 00,1013,116326810.9,0.999271007,1.31705427,153096312.9
 2022-12-12 00,1014,116328748.3,0.999254365,1.308588061,152111599.9
 2022-12-13 00,1015,116332252.7,0.999224263,1.330400334,154648847.9
 2022-12-14 00,1016,116331070,0.999234422,1.327085847,154264923.1
 2022-12-15 00,1017,116326245.5,0.999275863,1.308625099,152118606.4
 2022-12-16 00,1018,116322502.1,0.999308022,1.316662061,153053448.2
 2022-12-19 00,1019,116317123.7,0.999354229,1.312401281,152557977.5
 2022-12-20 00,1020,116312253.1,0.999396077,1.326163442,154155108.7
 2022-12-21 00,1021,116314381.3,0.999377791,1.325005314,154022103.9
 2022-12-22 00,1022,116312177.7,0.999396724,1.317343518,153129862.7
 2022-12-23 00,1023,116314310.7,0.999378398,1.319413154,153371138.9
 2022-12-28 00,1024,116314572.1,0.999376152,1.32264308,153746180.5
 2022-12-29 00,1025,116315938.3,0.999364414,1.328619388,154441675.1
 2022-12-30 00,1026,116315167.7,0.999371034,1.334192395,155088805.1
 2023-01-03 00,1027,116316240.1,0.999361821,1.345095495,156358766.7
 2023-01-04 00,1028,116310439.9,0.999411657,1.358284769,157891037
 2023-01-05 00,1029,116306990.2,0.999441299,1.349300002,156844519.3
 2023-01-06 00,1030,116309205.3,0.999422266,1.3622488,158349227.7
 2023-01-09 00,1031,116312717.7,0.999392085,1.365918028,158776386.5
 2023-01-10 00,1032,116314511,0.999376677,1.370299316,159285397.2
 2023-01-11 00,1033,116317052.9,0.999354837,1.368709509,159100580.8
 2023-01-12 00,1034,116319630.5,0.999332692,1.385150364,161011400.5
 2023-01-13 00,1035,116323011.9,0.999303642,1.396667864,162350926
 2023-01-17 00,1036,116324491.7,0.99929093,1.394809446,162135655.4
 2023-01-18 00,1037,116323949,0.999295592,1.393244965,161951963
 2023-01-19 00,1038,116328323.2,0.999258016,1.409316756,163821885.9
 2023-01-20 00,1039,116328124.3,0.999259724,1.406168855,163455838.1
 2023-01-26 00,1040,116328272.3,0.999258454,1.408176745,163687553.2
 2023-01-27 00,1041,116332938.4,0.999218373,1.407908274,163659040.4
 2023-01-30 00,1042,116330382.7,0.999240325,1.406180397,163455547
 2023-01-31 00,1043,116334909,0.999201448,1.404489395,163260561.9
 2023-02-01 00,1044,116335197.1,0.999198973,1.417103758,164727590.9
 2023-02-02 00,1045,116333585.4,0.999212816,1.402407819,163020718.8
 2023-02-03 00,1046,116328177.7,0.999259266,1.378407483,160228737.9
 2023-02-06 00,1047,116328494.8,0.999256542,1.37315393,159617100.9
 2023-02-07 00,1048,116331372,0.999231827,1.375088369,159843055.8
 2023-02-08 00,1049,116331316.6,0.999232304,1.379205653,160320273.4
 2023-02-09 00,1050,116334981.4,0.999200826,1.369830454,159230862
 2023-02-10 00,1051,116337622.8,0.999178139,1.371255399,159396727.5
 2023-02-13 00,1052,116339654.4,0.999160691,1.341082758,155889197.9
 2023-02-14 00,1053,116342199.6,0.999138832,1.338505565,155589828.9
 2023-02-15 00,1054,116344189.4,0.999121745,1.328585705,154436655.4
 2023-02-16 00,1055,116346364.8,0.999103063,1.328368813,154411237.2
 2023-02-17 00,1056,116349092.1,0.999079644,1.32980976,154578796.3
 2023-02-21 00,1057,116351653.6,0.999057648,1.324357978,153947181.5
 2023-02-22 00,1058,116348596.4,0.9990839,1.32100144,153556549.8
 2023-02-23 00,1059,116346763.7,0.999099638,1.319753771,153409247
 2023-02-24 00,1060,116350984,0.999063398,1.304318535,151616052.3
 2023-02-27 00,1061,116352457.6,0.999050745,1.309675243,152238615.3
 2023-02-28 00,1062,116354231,0.999035518,1.316416521,153022944.6
 2023-03-01 00,1063,116354116.7,0.999036499,1.321333553,153593462.5
 2023-03-02 00,1064,116356788,0.999013564,1.318811371,153299915.5
 2023-03-03 00,1065,116360418.2,0.998982397,1.328223862,154394343.8
 2023-03-06 00,1066,116363245.5,0.998958124,1.323850239,153888118.3
 2023-03-07 00,1067,116360313.3,0.998983298,1.304154792,151598993.3
 2023-03-08 00,1068,116356547.8,0.999015626,1.300626073,151189661.8
 2023-03-09 00,1069,116350524.7,0.999067342,1.308334661,152082049.5
 2023-03-10 00,1070,116354232.1,0.999035509,1.327249294,154280456.7
 2023-03-13 00,1071,116358637.5,0.998997685,1.356266837,157657412.5
 2023-03-14 00,1072,116352741.6,0.999048307,1.349883242,156912053
 2023-03-15 00,1073,116355607.3,0.999023701,1.358825827,157952771.9
 2023-03-16 00,1074,116355272.1,0.999026579,1.361242639,158234686.2
 2023-03-17 00,1075,116352352.9,0.999051644,1.39925487,162653266.6
 2023-03-20 00,1076,116349541.4,0.999075786,1.392149721,161826431.7
 2023-03-21 00,1077,116349146.2,0.999079179,1.370940795,159362183.3
 2023-03-22 00,1078,116345806.1,0.999107861,1.389462222,161513016.7
 2023-03-23 00,1079,116348077.7,0.999088354,1.402260604,163000627.3
 2023-03-24 00,1080,116350606.5,0.999066639,1.395049324,162165911.6
 2023-03-27 00,1081,116343843.3,0.999124717,1.383651884,160836520.3
 2023-03-28 00,1082,116348988.8,0.99908053,1.390427729,161628246.7
 2023-03-29 00,1083,116343381.9,0.999128679,1.385550261,161058388.2
 2023-03-30 00,1084,116345373.9,0.999111572,1.39485722,162140830.3
 2023-03-31 00,1085,116345836.1,0.999107603,1.390623849,161649340.5
 2023-04-03 00,1086,116344706.1,0.999117307,1.399739414,162707680.4
 2023-04-04 00,1087,116346919.4,0.9990983,1.418007901,164829472.7
 2023-04-06 00,1088,116353780,0.999039391,1.412597609,164203069.9
 2023-04-11 00,1089,116354080.8,0.999036808,1.409627662,163859509.5
 2023-04-12 00,1090,116349987.7,0.999071953,1.41750595,164771350
 2023-04-13 00,1091,116356264.6,0.999018058,1.429669817,166185383.3
 2023-04-14 00,1092,116362320.7,0.998966063,1.410718015,163983892.6
 2023-04-17 00,1093,116364431.3,0.998947945,1.4059072,163426215.6
 2023-04-18 00,1094,116362494.7,0.998964569,1.412052411,164138496.3
 2023-04-19 00,1095,116365946.6,0.998934936,1.405564391,163385370.9
 2023-04-20 00,1096,116366625.4,0.99892911,1.409143836,163802667.7
 2023-04-21 00,1097,116364114.4,0.998950665,1.39792735,162497293
 2023-04-24 00,1098,116365667.4,0.998937333,1.401225302,162881172.1
 2023-04-25 00,1099,116365858.5,0.998935693,1.405350129,163364023.4
 2023-04-26 00,1100,116357192.9,0.999010087,1.402604362,163040825.2
 2023-04-27 00,1101,116359096.9,0.998993741,1.402528185,163033429.6
 2023-04-28 00,1102,116357163.6,0.999010339,1.405031419,163324753.3
 2023-05-02 00,1103,116354328,0.999034685,1.417413185,164761194.9
 2023-05-03 00,1104,116358953.7,0.99899497,1.429555564,166173048.5
 2023-05-04 00,1105,116362527.5,0.998964289,1.436530232,166984220.2
 2023-05-05 00,1106,116364991.9,0.998943132,1.419921379,165054552.9
 2023-05-08 00,1107,116364890.9,0.998943999,1.42297444,165411157.9
 2023-05-09 00,1108,116360294.3,0.998983461,1.425595068,165713175.6
 2023-05-10 00,1109,116362547.6,0.998964116,1.423095723,165423962.3
 2023-05-11 00,1110,116361353.5,0.998974367,1.41511636,164494123.6
 2023-05-12 00,1111,116366191,0.998932838,1.411110745,164028896.4
 2023-05-15 00,1112,116369997.7,0.998900161,1.416470818,164654689
 2023-05-16 00,1113,116366651.4,0.998928886,1.403051103,163096662.6
 2023-05-17 00,1114,116358287.1,0.999000693,1.397351096,162432648.7
 2023-05-18 00,1115,116353692.1,0.999040145,1.38379289,160854450.4
 2023-05-19 00,1116,116354785.7,0.999030755,1.393566951,161992467.7
 2023-05-22 00,1117,116350986.2,0.999063379,1.389545368,161524234.1
 2023-05-23 00,1118,116349178.5,0.999078902,1.391065572,161699760.9
 2023-05-24 00,1119,116350482,0.999067709,1.381157159,160548581.3
 2023-05-25 00,1120,116350225,0.999069916,1.370459098,159305510
 2023-05-30 00,1121,116348672.5,0.999083247,1.376715567,160033429.8
 2023-05-31 00,1122,116345405.2,0.999111304,1.373679373,159679973.8
 2023-06-01 00,1123,116343514.6,0.999127539,1.3823992,160694261.4
 2023-06-02 00,1124,116339853.6,0.99915898,1.370533692,159315098.9
 2023-06-05 00,1125,116335897.1,0.99919296,1.380447027,160466160.8
 2023-06-06 00,1126,116335308.2,0.999198019,1.380031645,160417825.7
 2023-06-07 00,1127,116334851.5,0.999201942,1.366716863,158869251.7
 2023-06-08 00,1128,116336590.2,0.999187008,1.378322099,160219292.2
 2023-06-09 00,1129,116335642.5,0.999195147,1.377308506,160100543.6
 2023-06-12 00,1130,116337121.9,0.999182441,1.376074185,159959351.8
 2023-06-13 00,1131,116332603.6,0.999221249,1.367861449,159002925.3
 2023-06-14 00,1132,116332703.8,0.999220388,1.365912119,158775726.6
 2023-06-15 00,1133,116334389,0.999205914,1.370028709,159255804.5
 2023-06-16 00,1134,116331998.5,0.999226446,1.372182635,159505433.5
 2023-06-20 00,1135,116331562.2,0.999230194,1.36118368,158228350.3
 2023-06-21 00,1136,116327308.9,0.999266729,1.357008802,157741584.1
 2023-06-23 00,1137,116326905.6,0.999270193,1.347972147,156693172.5
 2023-06-26 00,1138,116321198.7,0.999319219,1.347754963,156664328.6
 2023-06-27 00,1139,116324902.2,0.999287403,1.343952534,156223237.5
 2023-06-28 00,1140,116326225.9,0.999276032,1.341492918,155938190
 2023-06-29 00,1141,116325289.1,0.99928408,1.339257554,155678086.1
 2023-06-30 00,1142,116325035.5,0.999286258,1.344269518,156259871.4
 2023-07-03 00,1143,116326914.5,0.999270117,1.346828029,156558143.6
 2023-07-05 00,1144,116326529.6,0.999273423,1.342179355,156018289.2
 2023-07-06 00,1145,116324792.7,0.999288344,1.338440669,155584660.9
 2023-07-07 00,1146,116320531.9,0.999324947,1.341960743,155993884.3
 2023-07-10 00,1147,116316177.7,0.999362357,1.343045972,156117526.4
 2023-07-11 00,1148,116318357.6,0.999343628,1.347276241,156610360
 2023-07-12 00,1149,116317673.3,0.999349507,1.361243072,158233948.2
 2023-07-13 00,1150,116316844.7,0.999356626,1.367060981,158909340.7
 2023-07-14 00,1151,116318343.4,0.999343749,1.365315796,158706745.3
 2023-07-18 00,1152,116319143,0.99933688,1.375413078,159879912
 2023-07-19 00,1153,116321403.6,0.999317459,1.374436742,159767138.1
 2023-07-20 00,1154,116321795.8,0.99931409,1.372389832,159528387.2
 2023-07-21 00,1155,116324311.1,0.999292482,1.369430287,159186900.3
 2023-07-24 00,1156,116320209.3,0.99932772,1.362736291,158407558.6
 2023-07-25 00,1157,116319287.1,0.999335642,1.369268885,159165815.3
 2023-07-26 00,1158,116321246.8,0.999318806,1.373928623,159707484.4
 2023-07-27 00,1159,116323175.3,0.999302239,1.362857879,158422618.5
 2023-07-28 00,1160,116319829.8,0.999330979,1.367931551,159011365.1
 2023-07-31 00,1161,116319170.1,0.999336648,1.369402004,159182179.8
 2023-08-01 00,1162,116318807.3,0.999339764,1.357515243,157800579.9
 2023-08-02 00,1163,116318076.6,0.999346042,1.350704766,157008513.1
 2023-08-03 00,1164,116318397.8,0.999343283,1.349681991,156889628.5
 2023-08-04 00,1165,116318706.2,0.999340632,1.354180884,157412630.6
 2023-08-07 00,1166,116318905.7,0.999338919,1.351962117,157154895.3
 2023-08-08 00,1167,116318639.4,0.999341207,1.34509194,156355619.9
 2023-08-09 00,1168,116320126.3,0.999328432,1.338046448,155537879.8
 2023-08-10 00,1169,116318374.2,0.999343485,1.334351759,155107935.6
