value,value,total_value_of_collaterals is,,
 2022-07-26 00,1.310283064,147221501.7,0.000335885,37701.56552
 2022-07-27 00,1.318962799,148195421.3,0.0061375,688665.1304
 2022-07-28 00,1.332041382,149665086.1,0.009247954,1039209.946
 2022-07-29 00,1.338426461,150383097.3,0.004514933,507710.5989
 2022-08-01 00,1.34318622,150917610.2,0.003365658,377957.676
 2022-08-02 00,1.331753073,149634644.8,0.008084456,907193.5033
 2022-08-03 00,1.333464774,149825866.1,0.001210356,135213.8551
 2022-08-04 00,1.34899461,151571735.7,0.010981252,1234516.268
 2022-08-05 00,1.340679139,150636860.7,0.005879926,661056.4664
 2022-08-08 00,1.347803852,151436881.5,0.005037933,565700.0928
 2022-08-09 00,1.348366417,151498474.8,0.000397793,43553.08183
 2022-08-10 00,1.346671982,151310236.2,0.001198147,133104.8099
 2022-08-11 00,1.347696141,151424569.7,0.000724189,80846.02928
 2022-08-12 00,1.354531334,152190735.2,0.004833211,541760.7641
 2022-08-15 00,1.342697538,150862416.4,0.008367757,939263.1862
 2022-08-16 00,1.337718441,150304698,0.003520753,394366.4431
 2022-08-17 00,1.330524418,149494055.1,0.005086943,573211.1236
 2022-08-18 00,1.327204043,149122147.9,0.002347859,262978.0802
 2022-08-19 00,1.318826022,148180313.8,0.005924156,665977.2728
 2022-08-22 00,1.31231692,147449933,0.00460263,516457.2654
 2022-08-23 00,1.314887115,147737456.2,0.001817402,203309.6011
 2022-08-24 00,1.313919153,147628993.9,0.000684452,76694.40166
 2022-08-25 00,1.31947204,148252358.5,0.003926484,440785.3535
 2022-08-26 00,1.309603045,147145359.5,0.006978433,782766.4864
 2022-08-29 00,1.308155521,146980996.8,0.001023555,116222.0308
 2022-08-30 00,1.301193262,146198482.2,0.00492306,553321.397
 2022-08-31 00,1.292950752,145272809.2,0.005828335,654549.5969
 2022-09-01 00,1.28590144,144480939.5,0.004984616,559936.492
 2022-09-02 00,1.296809436,145707628.7,0.007713118,867400.3081
 2022-09-06 00,1.2899607,144936947.6,0.004842787,544953.8897
 2022-09-07 00,1.299476903,146006538.7,0.006728971,756315.1669
 2022-09-08 00,1.294462478,145442077.7,0.003545734,399134.1858
 2022-09-09 00,1.298444528,145890282,0.002815734,316928.3009
 2022-09-13 00,1.291205913,145077986.3,0.005118473,574379.807
 2022-09-14 00,1.285039275,144384006,0.004360472,490718.1845
 2022-09-15 00,1.268149231,142486694,0.011943065,1341602.173
 2022-09-16 00,1.274751097,143228401.2,0.004668224,524466.1885
 2022-09-19 00,1.276025368,143371481.9,0.000901045,101173.3237
 2022-09-20 00,1.271879419,142906973.6,0.002931628,328456.9617
 2022-09-21 00,1.273614177,143101368.2,0.001226659,137457.6971
 2022-09-22 00,1.269037611,142586680.9,0.003236121,363938.8276
 2022-09-23 00,1.254284775,140929564.9,0.010431831,1171757.96
 2022-09-26 00,1.237398433,139031928.3,0.011940447,1341831.73
 2022-09-27 00,1.234244499,138677143.1,0.002230168,250871.0383
 2022-09-28 00,1.246220849,140022584.9,0.008468558,951371.0002
 2022-09-29 00,1.245256922,139914437.9,0.0006816,76471.44825
 2022-09-30 00,1.246194375,140019418.7,0.00066288,74232.61215
 2022-10-03 00,1.266622002,142314194,0.014444514,1622651.219
 2022-10-05 00,1.276916474,143472523.3,0.00727929,819062.4969
 2022-10-06 00,1.271485963,142861769,0.003839951,431868.5457
 2022-10-07 00,1.262075549,141803460.4,0.006654168,748337.1696
 2022-10-11 00,1.24427868,139804534.4,0.012584286,1413454.119
 2022-10-12 00,1.245445111,139935305.4,0.000824791,92469.08676
 2022-10-13 00,1.240424317,139371475.6,0.003550237,398687.9094
 2022-10-14 00,1.228068545,137983764,0.00873685,981260.2718
 2022-10-17 00,1.232275667,138455344,0.002974885,333457.3978
 2022-10-18 00,1.235066808,138770792.6,0.001973635,223055.8424
 2022-10-19 00,1.220382555,137119310.1,0.010383335,1167774.464
 2022-10-20 00,1.21736297,136778479.2,0.002135169,241003.8311
 2022-10-21 00,1.226788766,137839587.2,0.006665044,750316.6882
 2022-10-24 00,1.220840672,137170327.3,0.004205937,473238.2494
 2022-10-25 00,1.221714386,137268993.8,0.000617809,69767.74042
 2022-10-26 00,1.23029254,138233538.6,0.006065671,682036.1915
 2022-10-27 00,1.230579657,138267478.9,0.000203023,23999.39171
 2022-10-28 00,1.222025139,137303252.2,0.006048958,681811.1848
 2022-10-31 00,1.210644109,136026579.2,0.008047603,902744.1633
 2022-11-01 00,1.2209248,137182121.7,0.007269546,817091.8994
 2022-11-02 00,1.217540262,136802571.7,0.00239323,268382.3524
 2022-11-03 00,1.212951303,136284453.8,0.003244884,366364.6439
 2022-11-04 00,1.241089613,139446160.1,0.01989679,2235663.933
 2022-11-07 00,1.242202587,139572478.1,0.000786991,89320.30157
 2022-11-08 00,1.261123837,141696776.6,0.013379345,1502105.905
 2022-11-09 00,1.253857895,140880856.3,0.005137797,576942.7929
 2022-11-10 00,1.283272597,144185975.2,0.020799336,2337072.013
 2022-11-14 00,1.300047957,146073794,0.011861971,1334889.428
 2022-11-15 00,1.30846639,147018800.5,0.005952731,668220.5497
 2022-11-16 00,1.305444265,146678634.3,0.002136966,240533.8234
 2022-11-17 00,1.297354755,145769925.2,0.005720147,642554.4261
 2022-11-18 00,1.290441258,144989476,0.004888581,551860.8593
 2022-11-21 00,1.27962676,143776482.1,0.007647005,857716.258
 2022-11-22 00,1.280784536,143908804.9,0.000818671,93566.3709
 2022-11-23 00,1.279755924,143790861.4,0.000727339,83398.66261
 2022-11-25 00,1.285539245,144439964.9,0.004089425,458985.5249
 2022-11-28 00,1.276819705,143457988.7,0.006165646,694362.0274
 2022-11-29 00,1.284358174,144306783.9,0.005330503,600188.7842
 2022-11-30 00,1.294910183,145493377.5,0.007461397,839048.4316
 2022-12-01 00,1.314530351,147696187.1,0.013873553,1557621.562
 2022-12-02 00,1.308597634,147031933.7,0.004195064,469698.0876
 2022-12-05 00,1.294840717,145487050.5,0.009727609,1092397.346
 2022-12-06 00,1.297629621,145799451.9,0.001972053,220901.1311
 2022-12-07 00,1.304616007,146586543.9,0.004940121,556558.0993
 2022-12-08 00,1.310054461,147195792.3,0.003845568,430803.6412
 2022-12-09 00,1.31621165,147886444.9,0.00435379,488365.1459
 2022-12-12 00,1.307974151,146962640,0.005824792,653228.722
 2022-12-13 00,1.328807777,149302810.9,0.014731598,1654750.713
 2022-12-14 00,1.325862735,148971643.2,0.002082459,234170.8953
 2022-12-15 00,1.308192401,146985022.9,0.012494813,1404752.7
 2022-12-16 00,1.316022721,147865453.6,0.005536872,622558.5412
 2022-12-19 00,1.311763812,147388458.3,0.003011504,337286.6231
 2022-12-20 00,1.325229081,148901175.9,0.009521383,1069652.869
 2022-12-21 00,1.324167055,148779852.5,0.000750966,85788.58349
 2022-12-22 00,1.316186231,147884089.3,0.005643295,633400.2177
 2022-12-23 00,1.318204709,148110523.1,0.001427279,160112.8432
 2022-12-28 00,1.321100623,148439088.5,0.002047721,232330.8143
 2022-12-29 00,1.326973564,149097130.4,0.004152796,465305.8846
 2022-12-30 00,1.332191938,149681549.6,0.003689947,413246.8294
 2023-01-03 00,1.342564,150849738.5,0.007334156,826034.2857
 2023-01-04 00,1.354845543,152226468.4,0.008684362,973495.0493
 2023-01-05 00,1.345569327,151185229.4,0.006559275,736267.1995
 2023-01-06 00,1.359140123,152710798.2,0.009596002,1078740.034
 2023-01-09 00,1.362770981,153115847,0.002567404,286412.7423
 2023-01-10 00,1.366672154,153557433.4,0.002758546,312248.755
 2023-01-11 00,1.36544812,153420097.8,0.000865523,97110.93649
 2023-01-12 00,1.381070943,155174276.9,0.011047004,1240391.981
 2023-01-13 00,1.392109117,156415199.1,0.007805168,877464.4505
 2023-01-17 00,1.389944,156170617.5,0.001530969,172945.2449
 2023-01-18 00,1.388683429,156030208.9,0.000891358,99283.9238
 2023-01-19 00,1.404053246,157754782.6,0.010868102,1219457.783
 2023-01-20 00,1.400798075,157390673.2,0.002301754,257464.2331
 2023-01-26 00,1.402584558,157591868.9,0.001263234,142266.8486
 2023-01-27 00,1.402356171,157569116.1,0.000161494,16088.64182
 2023-01-30 00,1.400586479,157367223.1,0.001251361,142759.9614
 2023-01-31 00,1.399643286,157263235.9,0.000666939,73530.00911
 2023-02-01 00,1.412087058,158660828.7,0.008799076,988247.352
 2023-02-02 00,1.397392506,157007390.9,0.010390617,1169157.122
 2023-02-03 00,1.37358031,154333479.5,0.016837765,1890740.848
 2023-02-06 00,1.36883462,153798048.2,0.00335571,378607.1198
 2023-02-07 00,1.370823761,154022635.2,0.001406535,158807.0087
 2023-02-08 00,1.37456604,154444740.7,0.002646191,298473.6747
 2023-02-09 00,1.365695705,153447844.7,0.006272274,704911.9579
 2023-02-10 00,1.367108917,153606974.5,0.000999292,112521.7503
 2023-02-13 00,1.340721465,150640576.1,0.018658746,2097560.404
 2023-02-14 00,1.338322796,150370604.3,0.001696115,190898.9095
 2023-02-15 00,1.328694143,149291803.8,0.006808485,762827.1054
 2023-02-16 00,1.328602869,149280109.2,6.45407E-05,8269.379872
 2023-02-17 00,1.330403181,149478781,0.001273013,140482.1774
 2023-02-21 00,1.324972831,148871472.6,0.003839838,429431.8511
 2023-02-22 00,1.321538015,148486505.7,0.002428781,272212.7339
 2023-02-23 00,1.32036891,148352905.4,0.000826682,94469.69322
 2023-02-24 00,1.306266511,146768173.6,0.009971902,1120574.585
 2023-02-27 00,1.311235863,147328219.1,0.003513862,396011.9439
 2023-02-28 00,1.317516632,148035165.8,0.004441174,499886.8548
 2023-03-01 00,1.322182513,148559074.8,0.003299276,370459.5619
 2023-03-02 00,1.319989577,148309352.6,0.00155064,176580.2156
 2023-03-03 00,1.329316102,149356931.8,0.006594849,740750.3467
 2023-03-06 00,1.324908823,148865315.1,0.003116417,347625.535
 2023-03-07 00,1.305904451,146727460.2,0.013438121,1511691.635
 2023-03-08 00,1.302676051,146364868.3,0.002282823,256391.2539
 2023-03-09 00,1.310594408,147256163.4,0.005599124,630240.8517
 2023-03-10 00,1.329551771,149386387.9,0.01340488,1506296.201
 2023-03-13 00,1.358129407,152596108.5,0.02020744,2269615.203
 2023-03-14 00,1.351497726,151852158.6,0.004689307,526052.0175
 2023-03-15 00,1.36075976,152892538.8,0.006549247,735659.8861
 2023-03-16 00,1.362397795,153077032.6,0.001158266,130456.8055
 2023-03-17 00,1.399654388,157260431.6,0.026344389,2958109.796
 2023-03-20 00,1.392642813,156475389.6,0.004957932,555108.5541
 2023-03-21 00,1.371882501,154142756.9,0.014679757,1649420.369
 2023-03-22 00,1.390058093,156183169.5,0.012852084,1442789.616
 2023-03-23 00,1.402583247,157591893.1,0.008856621,996117.9522
 2023-03-24 00,1.395704302,156817864.8,0.004864149,547320.6204
 2023-03-27 00,1.38412102,155518376,0.008190617,918877.3276
 2023-03-28 00,1.390777607,156264346.6,0.004706918,527480.8446
 2023-03-29 00,1.385997961,155728690.1,0.00337972,378766.3214
 2023-03-30 00,1.394905818,156728471.5,0.006298806,706952.1646
 2023-03-31 00,1.390894974,156278474.3,0.002836095,318196.0308
 2023-04-03 00,1.399743614,157272598.4,0.006256934,702951.8496
 2023-04-04 00,1.417763324,159296447.2,0.012741859,1431077.203
 2023-04-06 00,1.412503911,158707558.3,0.003718967,416407.2977
 2023-04-11 00,1.409387615,158356476.6,0.002203554,248252.2947
 2023-04-12 00,1.416923884,159202305.5,0.005328947,598091.3537
 2023-04-13 00,1.42883108,160541473.7,0.008419659,946934.9694
 2023-04-14 00,1.410389553,158468177.8,0.013040128,1466041.628
 2023-04-17 00,1.405575984,157927178.1,0.003403707,382544.5749
 2023-04-18 00,1.411398557,158582403.1,0.004117181,463314.1027
 2023-04-19 00,1.405212065,157887199.8,0.004374511,491583.0297
 2023-04-20 00,1.40908762,158322310.9,0.002740432,307670.0481
 2023-04-21 00,1.398144914,157089831,0.007737662,871494.9206
 2023-04-24 00,1.4014439,157464134.3,0.002332735,264672.4124
 2023-04-25 00,1.405804771,157954223.4,0.003083602,346545.3003
 2023-04-26 00,1.402793942,157616733.9,0.002128977,238641.1117
 2023-04-27 00,1.402482536,157580319.7,0.000220197,25748.67417
 2023-04-28 00,1.404946062,157857325.9,0.001741975,195872.9531
 2023-05-02 00,1.417145291,159225340.3,0.008626158,967332.2592
 2023-05-03 00,1.429186492,160581036.7,0.008514415,958622.1072
 2023-05-04 00,1.435862508,161331048.3,0.004720656,530338.2582
 2023-05-05 00,1.419495685,159489597.2,0.011573091,1302102.533
 2023-05-08 00,1.422099354,159785355.6,0.001841072,209132.8021
 2023-05-09 00,1.425100662,160122350.6,0.002122246,238291.4111
 2023-05-10 00,1.423029874,159890382.1,0.001464268,164026.5139
 2023-05-11 00,1.41541565,159031735.4,0.00538407,607154.8871
 2023-05-12 00,1.411553276,158600580.6,0.002731111,304872.4495
 2023-05-15 00,1.416536585,159161116.8,0.003523732,396358.8927
 2023-05-16 00,1.403346436,157676493.4,0.009326844,1049787.273
 2023-05-17 00,1.397757861,157048433.4,0.00395172,444105.4716
 2023-05-18 00,1.384438425,155552946.9,0.009418263,1057468.651
 2023-05-19 00,1.393969976,156622805.4,0.006739824,756504.2007
 2023-05-22 00,1.390011549,156179256.5,0.002799031,313636.4337
 2023-05-23 00,1.391520015,156349042.7,0.001066647,120056.9663
 2023-05-24 00,1.381822292,155259670.4,0.006857326,770302.5233
 2023-05-25 00,1.371481405,154097161.4,0.007312112,822017.9683
 2023-05-30 00,1.378118138,154842203.3,0.004692879,526824.1476
 2023-05-31 00,1.375813569,154582551.4,0.001629576,183601.5946
 2023-06-01 00,1.384204644,155526391.5,0.005933386,667395.745
 2023-06-02 00,1.371958057,154151391.7,0.008659645,972271.7341
 2023-06-05 00,1.381319092,155201019.7,0.006619251,742199.0922
 2023-06-06 00,1.381011952,155168249.4,0.000217181,23172.10008
 2023-06-07 00,1.368055997,153711941.4,0.009161243,1029765.271
 2023-06-08 00,1.379591401,155009179.5,0.008156762,917285.8916
 2023-06-09 00,1.378372144,154871006.6,0.000862145,97703.00476
 2023-06-12 00,1.377178477,154737330,0.00084405,94523.60936
 2023-06-13 00,1.36908716,153828086.8,0.005721425,642932.0434
 2023-06-14 00,1.367330887,153630406,0.001241873,139781.4569
 2023-06-15 00,1.371865243,154140055.2,0.003206274,360376.426
 2023-06-16 00,1.373547826,154330255.7,0.001189766,134492.0263
 2023-06-20 00,1.362990299,153143559.1,0.007465299,839121.1699
 2023-06-21 00,1.359154003,152713879.5,0.002712671,303829.3756
 2023-06-23 00,1.350821088,151776478.6,0.005892261,662842.5682
 2023-06-26 00,1.350746594,151766151.5,5.26755E-05,7302.361387
 2023-06-27 00,1.346814086,151325203.8,0.002780703,311797.049
 2023-06-28 00,1.344472404,151062283.3,0.00165582,185912.8982
 2023-06-29 00,1.342273264,150814533.6,0.001555027,175185.5112
 2023-06-30 00,1.347106679,151358561.7,0.003417741,384685.973
 2023-07-03 00,1.349395917,151615645.8,0.001618735,181785.9399
 2023-07-05 00,1.345004417,151120815.4,0.003105259,349897.9457
 2023-07-06 00,1.341372178,150713741,0.002568381,287845.074
 2023-07-07 00,1.345206372,151145388,0.002711185,305220.483
 2023-07-10 00,1.346358039,151274060.7,0.000814352,90985.3415
 2023-07-11 00,1.350375828,151725184.6,0.002841006,318992.7696
 2023-07-12 00,1.364064482,153264594.2,0.00967934,1088526.97
 2023-07-13 00,1.369509707,153875923.4,0.003850356,432275.0565
 2023-07-14 00,1.367505804,153651130,0.001416974,158952.9578
 2023-07-18 00,1.377598774,154784926.7,0.007136808,801715.3227
 2023-07-19 00,1.376702655,154684064.4,0.000633652,71320.36413
 2023-07-20 00,1.374377526,154422150.3,0.001644114,185201.2576
 2023-07-21 00,1.371462647,154094322.8,0.002061131,231809.0302
 2023-07-24 00,1.365115806,153381765.2,0.004487894,503854.3664
 2023-07-25 00,1.3712572,154069986.4,0.004342621,486645.9032
 2023-07-26 00,1.375685401,154568324.5,0.003131211,352378.2338
 2023-07-27 00,1.364503711,153312840.5,0.007906648,887761.2013
 2023-07-28 00,1.369730053,153900701.6,0.003695582,415680.5574
 2023-07-31 00,1.371316461,154079070.1,0.00112176,126125.5988
 2023-08-01 00,1.359913387,152798024.9,0.008063191,905835.8136
 2023-08-02 00,1.353593531,152087073.2,0.004468813,502718.719
 2023-08-03 00,1.352667796,151983345,0.000654593,73346.94101
 2023-08-04 00,1.357317949,152505288.9,0.003288155,369070.1054
 2023-08-07 00,1.355025991,152246999.7,0.001620659,182638.0588
 2023-08-08 00,1.348519039,151516738,0.00460111,516373.038
 2023-08-09 00,1.341783076,150760078,0.004763045,535039.4095
 2023-08-10 00,1.338386775,150378292.2,0.002401548,269963.3336
 2023-08-11 00,1.336692388,150187933.7,0.001198113,134603.7815
 2023-08-14 00,1.329588225,149390510.9,0.005023402,563863.0736
 2023-08-15 00,1.327938024,149203875,0.001166869,131971.4762
 2023-08-16 00,1.323971732,148758567.7,0.002804592,314879.8409
 2023-08-17 00,1.323362252,148689840.5,0.000430968,48597.45742
 2023-08-18 00,1.321050179,148430488.7,0.001634882,183389.3883
 2023-08-21 00,1.322312087,148573100.6,0.000892304,100841.7955
 2023-08-22 00,1.32274127,148620736.5,0.000303478,33683.67846
 2023-08-23 00,1.331582557,149613214,0.006251734,701787.5763
 2023-08-24 00,1.335096261,150007605.3,0.002484563,278876.7698
 2023-08-25 00,1.333310528,149808996.6,0.001262703,140437.581
 2023-08-28 00,1.335296166,150031858.5,0.001404058,157587.161
 2023-08-29 00,1.345833724,151216066.1,0.007451178,837361.2479
 2023-08-30 00,1.350460907,151733993.4,0.003271913,366229.9052
 2023-08-31 00,1.347951659,151453865.6,0.001774306,198080.2377
 2023-09-05 00,1.340484892,150613279.9,0.005279802,594383.8515
 2023-09-06 00,1.335050059,150005886,0.003843008,429492.3357
 2023-09-07 00,1.336639637,150183504.7,0.001124002,125595.3389
 2023-09-11 00,1.33582817,150091464.5,0.000573794,65082.2022
 2023-09-12 00,1.331169976,149567565.1,0.00329384,370452.8759
 2023-09-13 00,1.330094881,149446561.8,0.000760207,85562.22556
 2023-09-14 00,1.32907288,149333040.2,0.000722663,80271.89934
 2023-09-15 00,1.336661482,150185212.6,0.005365952,602576.8733
 2023-09-18 00,1.340429404,150607232.4,0.002664323,298413.088
 2023-09-19 00,1.339248381,150477133.1,0.00083511,91994.13493
 2023-09-20 00,1.33887232,150432168.4,0.000265915,31794.84638
 2023-09-21 00,1.331353096,149589422,0.005316894,595911.6864
 2023-09-22 00,1.337200878,150245056.9,0.004135006,463603.8964
 2023-09-25 00,1.330751787,149520688.8,0.004560196,512205.6051
 2023-09-26 00,1.322222644,148562409.3,0.006031015,677605.948
 2023-09-27 00,1.309086168,147085894.1,0.009288891,1044053.911
 2023-09-28 00,1.30536511,146668189,0.002631185,295362.0775
 2023-09-29 00,1.301221532,146202810.6,0.002929952,329072.2269
 2023-10-03 00,1.282194813,144064097.4,0.013453922,1512298.62
 2023-10-04 00,1.283056857,144161615.3,0.000609558,68955.60262
 2023-10-05 00,1.283060869,144163289.3,2.8368E-06,1183.681729
 2023-10-06 00,1.29023382,144969561.7,0.005072042,570120.703
 2023-10-10 00,1.305163766,146647618.9,0.010557066,1186565.589
 2023-10-11 00,1.312530479,147473105.6,0.005209053,583707.2443
 2023-10-12 00,1.310531591,147248897.2,0.001413427,158539.2826
 2023-10-13 00,1.338868817,150432590,0.020037444,2251210.797
 2023-10-16 00,1.331826717,149641818.3,0.004979517,559160.0346
 2023-10-17 00,1.333784243,149860959.1,0.00138418,154955.9638
 2023-10-18 00,1.344369727,151050821.7,0.007485068,841359.9076
 2023-10-19 00,1.355064441,152252284.1,0.007562305,849562.1866
 2023-10-20 00,1.357897828,152570842,0.002003507,225254.4307
 2023-10-24 00,1.353256383,152047908.2,0.003281997,369770.0031
 2023-10-25 00,1.357765798,152555647.2,0.003188637,359025.6901
 2023-10-26 00,1.360072055,152816088.4,0.00163077,184159.7409
 2023-10-27 00,1.372129735,154169263.9,0.008526067,956839.5759
 2023-10-30 00,1.367588282,153659847.3,0.003211293,360211.9432
 2023-10-31 00,1.360365252,152848228.2,0.005107453,573901.4084
 2023-11-01 00,1.360678313,152881958,0.000221367,23850.63406
 2023-11-02 00,1.36770085,153672749.7,0.004965684,559174.133
 2023-11-03 00,1.375622583,154563740.1,0.005601511,630025.3296
 2023-11-06 00,1.367530885,153653000.1,0.005721694,643990.4245
 2023-11-07 00,1.359669209,152770996.9,0.005559045,623670.4248
 2023-11-08 00,1.351690952,151872747.6,0.005641479,635158.1363
 2023-11-09 00,1.357641219,152540517.4,0.004207474,472184.4917
 2023-11-10 00,1.346263547,151264528.6,0.008045229,902260.3217
 2023-11-13 00,1.348735746,151540816.5,0.001748108,195365.0403
 2023-11-14 00,1.360003236,152808246.2,0.007967319,896208.1976
 2023-11-15 00,1.362541466,153093997.1,0.0017948,202056.362
 2023-11-16 00,1.371947494,154149474,0.006651066,746334.8861
 2023-11-17 00,1.370550394,153992607.6,0.000987899,110921.29
 2023-11-20 00,1.366593287,153546930,0.002798097,315141.6884
 2023-11-21 00,1.378766418,154914948.1,0.008607703,967334.9064
 2023-11-22 00,1.37546772,154544115.1,0.002332532,262218.5642
 2023-11-24 00,1.379884822,155042418,0.003123363,352353.4051
 2023-11-27 00,1.385642715,155687693.9,0.004071445,456278.9424
 2023-11-28 00,1.398237247,157102354.6,0.008905679,1000316.188
 2023-11-29 00,1.400533864,157361863.8,0.001623953,183500.6793
 2023-11-30 00,1.395757128,156824130.9,0.003377662,380234.5812
 2023-12-01 00,1.413870211,158860269.2,0.012807884,1439767.203
 2023-12-04 00,1.392898022,156503723.9,0.014829577,1666329.134
 2023-12-05 00,1.386517204,155786275.8,0.004511919,507312.4318
 2023-12-06 00,1.390569474,156242764.1,0.002865387,322785.9818
 2023-12-07 00,1.390908217,156279676.4,0.000239528,26100.94222
 2023-12-08 00,1.379064061,154947791.4,0.008375083,941784.9421
 2023-12-11 00,1.369039805,153823179.1,0.00708822,795220.9628
 2023-12-12 00,1.368325961,153742480.8,0.000504764,57062.29178
 2023-12-13 00,1.393636042,156584081,0.01789693,2009314.714
 2023-12-14 00,1.402382872,157569598,0.006184943,696865.7904
 2023-12-15 00,1.398195541,157098176.1,0.00296089,333345.6311
 2023-12-18 00,1.401393263,157455453.9,0.002261131,252633.5613
 2023-12-19 00,1.409467118,158364514.1,0.005709078,642802.6491
 2023-12-20 00,1.405845373,157957358.8,0.002560961,287902.3017
 2023-12-21 00,1.414806811,158965342.4,0.006336694,712752.0774
 2023-12-22 00,1.418055165,159328704.4,0.002296933,256935.6895
 2023-12-27 00,1.431020396,160785803.3,0.009167803,1030324.545
 2023-12-28 00,1.425726207,160192894.8,0.003743557,419249.6345
 2023-12-29 00,1.424813916,160090543.9,0.000645088,72373.01369
 2024-01-02 00,1.42220893,159796519.5,0.001842003,207906.6651
 2024-01-03 00,1.41323363,158788216.7,0.006346496,712977.7651
 2024-01-04 00,1.412392893,158693058.7,0.000594491,67286.8485
 2024-01-05 00,1.414093019,158885131.5,0.00120217,135816.0269
 2024-01-08 00,1.404159136,157768549.4,0.007024315,789542.783
 2024-01-09 00,1.405748628,157946562,0.00112394,125873.8676
 2024-01-10 00,1.402383228,157569754.9,0.002379697,266442.8472
 2024-01-11 00,1.405446606,157912378,0.002166135,242271.1468
 2024-01-12 00,1.416152324,159115951.3,0.007570086,851054.8
 2024-01-16 00,1.404788603,157840633.1,0.008035364,901786.1458
 2024-01-17 00,1.388487693,156008753.7,0.011526484,1295334.292
 2024-01-18 00,1.397770105,157050960.1,0.006563656,736951.1601
 2024-01-19 00,1.39995038,157297686.5,0.001541687,174461.9056
 2024-01-22 00,1.392460184,156455121.3,0.005296368,595783.5451
 2024-01-23 00,1.396888208,156950400.8,0.003131086,350215.5035
 2024-01-24 00,1.390240288,156206052.1,0.004700789,526333.9997
 2024-01-25 00,1.393286741,156545888.3,0.002154167,240300.447
 2024-01-26 00,1.392408745,156447818.8,0.000620837,69345.57274
 2024-01-29 00,1.398932285,157181524.7,0.004612839,518808.4083
 2024-01-30 00,1.401606054,157482544.9,0.001890641,212853.403
 2024-01-31 00,1.403169389,157657325.8,0.001105444,123588.7639
 2024-02-01 00,1.411695853,158615961.3,0.006029121,677857.6689
 2024-02-02 00,1.403976685,157748430.3,0.005458276,613437.0498
 2024-02-05 00,1.394998162,156737768.3,0.006348774,714645.9856
 2024-02-06 00,1.40100689,157414805.3,0.004248812,478737.4604
 2024-02-07 00,1.400800479,157389357,0.000145954,17994.62709
 2024-02-08 00,1.397400586,157009470.9,0.002404088,268620.0638
 2024-02-09 00,1.392131601,156415696.5,0.003725735,419861.8689
 2024-02-14 00,1.373700847,154346931.2,0.013032511,1462838.001
 2024-02-15 00,1.381263165,155194662.9,0.005347367,599436.8175
 2024-02-16 00,0.923219862,103731036.1,0.323885526,36390279.49
 min , 0.92322 ," 103,731,036.07 ",,
 max , 1.52303 ," 168,538,093.03 ",,
 average , 1.40266 ," 154,361,771.40 ",,
 stdev , 0.00518 ," 563,856.00 ",,
 var , (0.01015)," (1,105,157.77)",,
, (0.00724), (0.01),,
