,string,name,value
5508," collateral size of tranche of Collar of REIT is: 28365356.37438429
", collateral size of tranche of Collar of REIT is," 28365356.37438429
"
5509,Collateral ratio of tranche of gold is: 0.7778311152879824,Collateral ratio of tranche of gold is, 0.7778311152879824
5510, collateral ratio of tranche of Treausry Bill Option is: 0.39169444842795237, collateral ratio of tranche of Treausry Bill Option is, 0.39169444842795237
5511," collateral ratio of tranche of Collar of REIT is: 0.28031533132276365
", collateral ratio of tranche of Collar of REIT is," 0.28031533132276365
"
5512,"date is: 2021-09-07 00:00:00
",date is, 2021-09-07 00
5513,current price of gold is: 1794.36,current price of gold is, 1794.36
5514," predicted price of gold is: 1799.27308636936
", predicted price of gold is," 1799.27308636936
"
5515,current price of tb is: 98.54296875,current price of tb is, 98.54296875
5516, current price of tb option is: 4.390396001866216, current price of tb option is, 4.390396001866216
5517," predicted price of tb is: 98.65635835058637
", predicted price of tb is," 98.65635835058637
"
5518,current price of reit is: 70.55,current price of reit is, 70.55
5519, current price of reit option is: 6.618924977548474, current price of reit option is, 6.618924977548474
5520," predicted price of reit is: 71.09752216703762
", predicted price of reit is," 71.09752216703762
"
5521,value_ratio_gold_to_total is: 0.296266768725551,value_ratio_gold_to_total is, 0.296266768725551
5522, risk_ratio_to_gold is: 0.7473124497488002, risk_ratio_to_gold is, 0.7473124497488002
5523," risk_ratio_to_gold_before is: 0.7450406755112209
", risk_ratio_to_gold_before is," 0.7450406755112209
"
5524,value_ratio_tb_to_total is: 0.271585294285202,value_ratio_tb_to_total is, 0.271585294285202
5525, risk_ratio_tb_to_gold is: 0.1786839232783853, risk_ratio_tb_to_gold is, 0.1786839232783853
5526," risk_ratio_tb_to_gold_before is: 0.18016146058400656
", risk_ratio_tb_to_gold_before is," 0.18016146058400656
"
5527,value_ratio_reit_to_total is: 0.432147936989247,value_ratio_reit_to_total is, 0.432147936989247
5528, risk_ratio_reit_to_gold is: 0.15944445975087856, risk_ratio_reit_to_gold is, 0.15944445975087856
5529," risk_ratio_reit_to_gold_before is: 0.16204713670343016
", risk_ratio_reit_to_gold_before is," 0.16204713670343016
"
5530,delta_gold is: 0.9817423798919971,delta_gold is, 0.9817423798919971
5531, delta_tb is: 0.9986364568997621, delta_tb is, 0.9986364568997621
5532," delta_reit is: 0.9923993148533892
", delta_reit is," 0.9923993148533892
"
5533,delta_gold_risk is: 1.0013018460082106,delta_gold_risk is, 1.0013018460082106
5534, delta_tb_risk is: 0.9987480210505348, delta_tb_risk is, 0.9987480210505348
5535," delta_reit_risk is: 0.997760265594789
", delta_reit_risk is," 0.997760265594789
"
5536,"collateral_ratio_tranche_gold is: 0.7626369344280711
",collateral_ratio_tranche_gold is," 0.7626369344280711
"
5537,"collateral_ratio_tranche_tb is: 0.3989342852181381
",collateral_ratio_tranche_tb is," 0.3989342852181381
"
5538,"collateral_ratio_tranche_reit is: 0.28399426063173844
",collateral_ratio_tranche_reit is," 0.28399426063173844
"
5539,Total plot size is: 145003994.78081205,Total plot size is, 145003994.78081205
5540, plot size of gold is: 77272372.04536602, plot size of gold is, 77272372.04536602
5541, plot size of TB is: 39581862.503934845, plot size of TB is, 39581862.503934845
5542," plot size of REIT is: 28149760.231511187
", plot size of REIT is," 28149760.231511187
"
5543,"collateral ratio is: 1.4329905205942557
",collateral ratio is," 1.4329905205942557
"
5544,S_gtbcps_0 is: 1.0000906731570982,S_gtbcps_0 is, 1.0000906731570982
5545,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5546,t is: 0.0,t is, 0.0
5547,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5548,"stdev_gtbcps is: 0.006567661728534369
",stdev_gtbcps is," 0.006567661728534369
"
5549,predicted price of GTBCPS is: 1.0000914219999062,predicted price of GTBCPS is, 1.0000914219999062
5550," actual price is: 1.0000906731570982
", actual price is," 1.0000906731570982
"
5551,predicted amount of GTBCPS is: 101180529.35710816,predicted amount of GTBCPS is, 101180529.35710816
5552," actual amount is: 101180605.11855035
", actual amount is," 101180605.11855035
"
5553,plot sizes of gold is: 77272372.04536602,plot sizes of gold is, 77272372.04536602
5554, plot sizes of tb is: 39581862.503934845 , plot sizes of tb is, 39581862.503934845 
5555, plot sizes of reit is: 28149760.231511187, plot sizes of reit is, 28149760.231511187
5556," plot sizes of total is: 145003994.78081205.
", plot sizes of total is," 145003994.78081205.
"
5557,predicted stdevs of gold is: 0.008050996564014676,predicted stdevs of gold is, 0.008050996564014676
5558, predicted stdevs of tb is: 0.0012880734283370803, predicted stdevs of tb is, 0.0012880734283370803
5559, predicted stdevs of reit is: 0.009919560150570795, predicted stdevs of reit is, 0.009919560150570795
5560," predicted stdevs of GTBCPS is: 0.006567661728534369.
", predicted stdevs of GTBCPS is," 0.006567661728534369.
"
5561,total_value_of_collaterals is: 145004021.11622468,total_value_of_collaterals is, 145004021.11622468
5562, createdtionValue_gold is: -57.859628862093544, createdtionValue_gold is, -57.859628862093544
5563, createdValue_tb is: -29.637908714354058, createdValue_tb is, -29.637908714354058
5564," createdValue_reit is: -21.077835888304843
", createdValue_reit is," -21.077835888304843
"
5565,plotValue_gold_after_creation is: 77272450.09339444,plotValue_gold_after_creation is, 77272450.09339444
5566, plotValue_tb_after_creation  is: 39581896.16910788, plotValue_tb_after_creation  is, 39581896.16910788
5567, plotValue_reit_after_creation  is: 28149783.429095805, plotValue_reit_after_creation  is, 28149783.429095805
5568,"total_value_after_creation is: 145004129.69159812
",total_value_after_creation is," 145004129.69159812
"
5569,total_amount_gtncps_before_creation is: 101180605.11855035,total_amount_gtncps_before_creation is, 101180605.11855035
5570,creation_amount_gtbcps is: -75.76144218444824,creation_amount_gtbcps is, -75.76144218444824
5571,"total_amount_gtbcps_new is: 101180529.35710816
",total_amount_gtbcps_new is," 101180529.35710816
"
5572,payout of tranche of gold is: 20.18839957171242,payout of tranche of gold is, 20.18839957171242
5573, payout of tranche of Treausry Bill Option is: 4.027264316570153, payout of tranche of Treausry Bill Option is, 4.027264316570153
5574," payout of tranche of Collar of REIT is: 2.119748728737317
", payout of tranche of Collar of REIT is," 2.119748728737317
"
5575,Collateral size of tranche of gold is: 77272450.09339444,Collateral size of tranche of gold is, 77272450.09339444
5576, collateral size of tranche of Treausry Bill Option is: 39581896.16910788, collateral size of tranche of Treausry Bill Option is, 39581896.16910788
5577," collateral size of tranche of Collar of REIT is: 28149783.429095805
", collateral size of tranche of Collar of REIT is," 28149783.429095805
"
5578,Collateral ratio of tranche of gold is: 0.7636383103928108,Collateral ratio of tranche of gold is, 0.7636383103928108
5579, collateral ratio of tranche of Treausry Bill Option is: 0.3911646683415448, collateral ratio of tranche of Treausry Bill Option is, 0.3911646683415448
5580," collateral ratio of tranche of Collar of REIT is: 0.27818780211753436
", collateral ratio of tranche of Collar of REIT is," 0.27818780211753436
"
5581,"date is: 2021-09-08 00:00:00
",date is, 2021-09-08 00
5582,current price of gold is: 1789.26,current price of gold is, 1789.26
5583," predicted price of gold is: 1795.511672508971
", predicted price of gold is," 1795.511672508971
"
5584,current price of tb is: 98.59765625,current price of tb is, 98.59765625
5585, current price of tb option is: 4.3927205842055095, current price of tb option is, 4.3927205842055095
5586," predicted price of tb is: 98.70864103051487
", predicted price of tb is," 98.70864103051487
"
5587,current price of reit is: 70.0,current price of reit is, 70.0
5588, current price of reit option is: 6.713075293114386, current price of reit option is, 6.713075293114386
5589," predicted price of reit is: 70.55456385175046
", predicted price of reit is," 70.55456385175046
"
5590,value_ratio_gold_to_total is: 0.3468715866236169,value_ratio_gold_to_total is, 0.3468715866236169
5591, risk_ratio_to_gold is: 0.7553588397784153, risk_ratio_to_gold is, 0.7553588397784153
5592," risk_ratio_to_gold_before is: 0.7473124497488002
", risk_ratio_to_gold_before is," 0.7473124497488002
"
5593,value_ratio_tb_to_total is: 0.24988631814991977,value_ratio_tb_to_total is, 0.24988631814991977
5594, risk_ratio_tb_to_gold is: 0.17281746971441922, risk_ratio_tb_to_gold is, 0.17281746971441922
5595," risk_ratio_tb_to_gold_before is: 0.1786839232783853
", risk_ratio_tb_to_gold_before is," 0.1786839232783853
"
5596,value_ratio_reit_to_total is: 0.40324209522646337,value_ratio_reit_to_total is, 0.40324209522646337
5597, risk_ratio_reit_to_gold is: 0.15105662474027762, risk_ratio_reit_to_gold is, 0.15105662474027762
5598," risk_ratio_reit_to_gold_before is: 0.15944445975087856
", risk_ratio_reit_to_gold_before is," 0.15944445975087856
"
5599,delta_gold is: 0.9971577609844179,delta_gold is, 0.9971577609844179
5600, delta_tb is: 1.0005538736878632, delta_tb is, 1.0005538736878632
5601," delta_reit is: 0.9940928335522788
", delta_reit is," 0.9940928335522788
"
5602,delta_gold_risk is: 1.0046050092705354,delta_gold_risk is, 1.0046050092705354
5603, delta_tb_risk is: 0.9950228781031906, delta_tb_risk is, 0.9950228781031906
5604," delta_reit_risk is: 0.9927656431146316
", delta_reit_risk is," 0.9927656431146316
"
5605,"collateral_ratio_tranche_gold is: 0.7579773749546967
",collateral_ratio_tranche_gold is," 0.7579773749546967
"
5606,"collateral_ratio_tranche_tb is: 0.39446017049699444
",collateral_ratio_tranche_tb is," 0.39446017049699444
"
5607,"collateral_ratio_tranche_reit is: 0.2793536907147459
",collateral_ratio_tranche_reit is," 0.2793536907147459
"
5608,Total plot size is: 144640140.8337339,Total plot size is, 144640140.8337339
5609, plot size of gold is: 77052823.32090938, plot size of gold is, 77052823.32090938
5610, plot size of TB is: 39603819.53991168, plot size of TB is, 39603819.53991168
5611," plot size of REIT is: 27983497.972912833
", plot size of REIT is," 27983497.972912833
"
5612,"collateral ratio is: 1.4293947627130197
",collateral ratio is," 1.4293947627130197
"
5613,S_gtbcps_0 is: 1.0000914219999062,S_gtbcps_0 is, 1.0000914219999062
5614,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5615,t is: 0.0,t is, 0.0
5616,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
5617,"stdev_gtbcps is: 0.006592024637363384
",stdev_gtbcps is," 0.006592024637363384
"
5618,predicted price of GTBCPS is: 1.000133707890849,predicted price of GTBCPS is, 1.000133707890849
5619," actual price is: 1.0000914219999062
", actual price is," 1.0000914219999062
"
5620,predicted amount of GTBCPS is: 101176251.42027216,predicted amount of GTBCPS is, 101176251.42027216
5621," actual amount is: 101180529.35710816
", actual amount is," 101180529.35710816
"
5622,plot sizes of gold is: 77052823.32090938,plot sizes of gold is, 77052823.32090938
5623, plot sizes of tb is: 39603819.53991168 , plot sizes of tb is, 39603819.53991168 
5624, plot sizes of reit is: 27983497.972912833, plot sizes of reit is, 27983497.972912833
5625," plot sizes of total is: 144640140.83373392.
", plot sizes of total is," 144640140.83373392.
"
5626,predicted stdevs of gold is: 0.008249845129980797,predicted stdevs of gold is, 0.008249845129980797
5627, predicted stdevs of tb is: 0.0012853515221784761, predicted stdevs of tb is, 0.0012853515221784761
5628, predicted stdevs of reit is: 0.009537502539212407, predicted stdevs of reit is, 0.009537502539212407
5629," predicted stdevs of GTBCPS is: 0.006592024637363384.
", predicted stdevs of GTBCPS is," 0.006592024637363384.
"
5630,total_value_of_collaterals is: 144641626.72444314,total_value_of_collaterals is, 144641626.72444314
5631, createdtionValue_gold is: -3257.9958003458737, createdtionValue_gold is, -3257.9958003458737
5632, createdValue_tb is: -1674.5393383846574, createdValue_tb is, -1674.5393383846574
5633," createdValue_reit is: -1183.2058014412623
", createdValue_reit is," -1183.2058014412623
"
5634,plotValue_gold_after_creation is: 77057177.87786028,plotValue_gold_after_creation is, 77057177.87786028
5635, plotValue_tb_after_creation  is: 39605721.91274232, plotValue_tb_after_creation  is, 39605721.91274232
5636, plotValue_reit_after_creation  is: 27984842.674780726, plotValue_reit_after_creation  is, 27984842.674780726
5637,"total_value_after_creation is: 144647742.46538332
",total_value_after_creation is," 144647742.46538332
"
5638,total_amount_gtncps_before_creation is: 101180529.35710816,total_amount_gtncps_before_creation is, 101180529.35710816
5639,creation_amount_gtbcps is: -4277.936836004257,creation_amount_gtbcps is, -4277.936836004257
5640,"total_amount_gtbcps_new is: 101176251.42027216
",total_amount_gtbcps_new is," 101176251.42027216
"
5641,payout of tranche of gold is: 1096.5611505546115,payout of tranche of gold is, 1096.5611505546115
5642, payout of tranche of Treausry Bill Option is: 227.8334922512882, payout of tranche of Treausry Bill Option is, 227.8334922512882
5643," payout of tranche of Collar of REIT is: 161.49606645199205
", payout of tranche of Collar of REIT is," 161.49606645199205
"
5644,Collateral size of tranche of gold is: 77057177.87786028,Collateral size of tranche of gold is, 77057177.87786028
5645, collateral size of tranche of Treausry Bill Option is: 39605721.91274232, collateral size of tranche of Treausry Bill Option is, 39605721.91274232
5646," collateral size of tranche of Collar of REIT is: 27984842.674780726
", collateral size of tranche of Collar of REIT is," 27984842.674780726
"
5647,Collateral ratio of tranche of gold is: 0.7614792746401794,Collateral ratio of tranche of gold is, 0.7614792746401794
5648, collateral ratio of tranche of Treausry Bill Option is: 0.39138386876196263, collateral ratio of tranche of Treausry Bill Option is, 0.39138386876196263
5649," collateral ratio of tranche of Collar of REIT is: 0.27654630350840065
", collateral ratio of tranche of Collar of REIT is," 0.27654630350840065
"
5650,"date is: 2021-09-09 00:00:00
",date is, 2021-09-09 00
5651,current price of gold is: 1794.58,current price of gold is, 1794.58
5652," predicted price of gold is: 1794.6561157347164
", predicted price of gold is," 1794.6561157347164
"
5653,current price of tb is: 98.6640625,current price of tb is, 98.6640625
5654, current price of tb option is: 4.39662650842568, current price of tb option is, 4.39662650842568
5655," predicted price of tb is: 98.77100648524113
", predicted price of tb is," 98.77100648524113
"
5656,current price of reit is: 69.9,current price of reit is, 69.9
5657, current price of reit option is: 6.759884897016278, current price of reit option is, 6.759884897016278
5658," predicted price of reit is: 70.32711893799778
", predicted price of reit is," 70.32711893799778
"
5659,value_ratio_gold_to_total is: 0.006468746461952672,value_ratio_gold_to_total is, 0.006468746461952672
5660, risk_ratio_to_gold is: 0.7546169159443079, risk_ratio_to_gold is, 0.7546169159443079
5661," risk_ratio_to_gold_before is: 0.7553588397784153
", risk_ratio_to_gold_before is," 0.7553588397784153
"
5662,value_ratio_tb_to_total is: 0.3827389409767891,value_ratio_tb_to_total is, 0.3827389409767891
5663, risk_ratio_tb_to_gold is: 0.17376597615629058, risk_ratio_tb_to_gold is, 0.17376597615629058
5664," risk_ratio_tb_to_gold_before is: 0.17281746971441922
", risk_ratio_tb_to_gold_before is," 0.17281746971441922
"
5665,value_ratio_reit_to_total is: 0.6107923125612582,value_ratio_reit_to_total is, 0.6107923125612582
5666, risk_ratio_reit_to_gold is: 0.15140972408444162, risk_ratio_reit_to_gold is, 0.15140972408444162
5667," risk_ratio_reit_to_gold_before is: 0.15105662474027762
", risk_ratio_reit_to_gold_before is," 0.15105662474027762
"
5668,delta_gold is: 1.0029732962230196,delta_gold is, 1.0029732962230196
5669, delta_tb is: 1.000682706252579, delta_tb is, 1.000682706252579
5670," delta_reit is: 0.9993066319412321
", delta_reit is," 0.9993066319412321
"
5671,delta_gold_risk is: 0.9995773377970961,delta_gold_risk is, 0.9995773377970961
5672, delta_tb_risk is: 1.0008087417406073, delta_tb_risk is, 1.0008087417406073
5673," delta_reit_risk is: 1.0003067610546472
", delta_reit_risk is," 1.0003067610546472
"
5674,"collateral_ratio_tranche_gold is: 0.7640663200453697
",collateral_ratio_tranche_gold is," 0.7640663200453697
"
5675,"collateral_ratio_tranche_tb is: 0.39017447607062
",collateral_ratio_tranche_tb is," 0.39017447607062
"
5676,"collateral_ratio_tranche_reit is: 0.27545080946621087
",collateral_ratio_tranche_reit is," 0.27545080946621087
"
5677,Total plot size is: 144884491.55927148,Total plot size is, 144884491.55927148
5678, plot size of gold is: 77286291.69380106, plot size of gold is, 77286291.69380106
5679, plot size of TB is: 39632760.98673005, plot size of TB is, 39632760.98673005
5680," plot size of REIT is: 27965438.87874039
", plot size of REIT is," 27965438.87874039
"
5681,"collateral ratio is: 1.4318095394502053
",collateral ratio is," 1.4318095394502053
"
5682,S_gtbcps_0 is: 1.000133707890849,S_gtbcps_0 is, 1.000133707890849
5683,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5684,t is: 0.0,t is, 0.0
5685,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
5686,"stdev_gtbcps is: 0.006502686208835906
",stdev_gtbcps is," 0.006502686208835906
"
5687,predicted price of GTBCPS is: 1.0001446318387317,predicted price of GTBCPS is, 1.0001446318387317
5688," actual price is: 1.000133707890849
", actual price is," 1.000133707890849
"
5689,predicted amount of GTBCPS is: 101175146.33600506,predicted amount of GTBCPS is, 101175146.33600506
5690," actual amount is: 101176251.42027216
", actual amount is," 101176251.42027216
"
5691,plot sizes of gold is: 77286291.69380106,plot sizes of gold is, 77286291.69380106
5692, plot sizes of tb is: 39632760.98673005 , plot sizes of tb is, 39632760.98673005 
5693, plot sizes of reit is: 27965438.87874039, plot sizes of reit is, 27965438.87874039
5694," plot sizes of total is: 144884491.5592715.
", plot sizes of total is," 144884491.5592715.
"
5695,predicted stdevs of gold is: 0.008104550475429599,predicted stdevs of gold is, 0.008104550475429599
5696, predicted stdevs of tb is: 0.0012749507842449255, predicted stdevs of tb is, 0.0012749507842449255
5697, predicted stdevs of reit is: 0.009484489569205525, predicted stdevs of reit is, 0.009484489569205525
5698," predicted stdevs of GTBCPS is: 0.006502686208835906.
", predicted stdevs of GTBCPS is," 0.006502686208835906.
"
5699,total_value_of_collaterals is: 144884874.73483464,total_value_of_collaterals is, 144884874.73483464
5700, createdtionValue_gold is: -844.1614204479229, createdtionValue_gold is, -844.1614204479229
5701, createdValue_tb is: -432.88920256512773, createdValue_tb is, -432.88920256512773
5702," createdValue_reit is: -305.4526043875561
", createdValue_reit is," -305.4526043875561
"
5703,plotValue_gold_after_creation is: 77287398.48869063,plotValue_gold_after_creation is, 77287398.48869063
5704, plotValue_tb_after_creation  is: 39633273.316790394, plotValue_tb_after_creation  is, 39633273.316790394
5705, plotValue_reit_after_creation  is: 27965785.432581015, plotValue_reit_after_creation  is, 27965785.432581015
5706,"total_value_after_creation is: 144886457.23806202
",total_value_after_creation is," 144886457.23806202
"
5707,total_amount_gtncps_before_creation is: 101176251.42027216,total_amount_gtncps_before_creation is, 101176251.42027216
5708,creation_amount_gtbcps is: -1105.0842670947313,creation_amount_gtbcps is, -1105.0842670947313
5709,"total_amount_gtbcps_new is: 101175146.33600506
",total_amount_gtbcps_new is," 101175146.33600506
"
5710,payout of tranche of gold is: 262.63346911928704,payout of tranche of gold is, 262.63346911928704
5711, payout of tranche of Treausry Bill Option is: 79.44085778667204, payout of tranche of Treausry Bill Option is, 79.44085778667204
5712," payout of tranche of Collar of REIT is: 41.10123623950628
", payout of tranche of Collar of REIT is," 41.10123623950628
"
5713,Collateral size of tranche of gold is: 77287398.48869063,Collateral size of tranche of gold is, 77287398.48869063
5714, collateral size of tranche of Treausry Bill Option is: 39633273.316790394, collateral size of tranche of Treausry Bill Option is, 39633273.316790394
5715," collateral size of tranche of Collar of REIT is: 27965785.432581015
", collateral size of tranche of Collar of REIT is," 27965785.432581015
"
5716,Collateral ratio of tranche of gold is: 0.7637782661628191,Collateral ratio of tranche of gold is, 0.7637782661628191
5717, collateral ratio of tranche of Treausry Bill Option is: 0.39166841384478496, collateral ratio of tranche of Treausry Bill Option is, 0.39166841384478496
5718," collateral ratio of tranche of Collar of REIT is: 0.27636664614482637
", collateral ratio of tranche of Collar of REIT is," 0.27636664614482637
"
5719,"date is: 2021-09-10 00:00:00
",date is, 2021-09-10 00
5720,current price of gold is: 1787.58,current price of gold is, 1787.58
5721," predicted price of gold is: 1785.2222534317698
", predicted price of gold is," 1785.2222534317698
"
5722,current price of tb is: 98.56640625,current price of tb is, 98.56640625
5723, current price of tb option is: 4.39275452974623, current price of tb option is, 4.39275452974623
5724," predicted price of tb is: 98.67735585448206
", predicted price of tb is," 98.67735585448206
"
5725,current price of reit is: 70.05,current price of reit is, 70.05
5726, current price of reit option is: 6.724013657394735, current price of reit option is, 6.724013657394735
5727," predicted price of reit is: 70.58644572224429
", predicted price of reit is," 70.58644572224429
"
5728,value_ratio_gold_to_total is: -0.2506529937867251,value_ratio_gold_to_total is, -0.2506529937867251
5729, risk_ratio_to_gold is: 0.7536356355112039, risk_ratio_to_gold is, 0.7536356355112039
5730," risk_ratio_to_gold_before is: 0.7546169159443079
", risk_ratio_to_gold_before is," 0.7546169159443079
"
5731,value_ratio_tb_to_total is: 0.4787906128610603,value_ratio_tb_to_total is, 0.4787906128610603
5732, risk_ratio_tb_to_gold is: 0.17447897692880168, risk_ratio_tb_to_gold is, 0.17447897692880168
5733," risk_ratio_tb_to_gold_before is: 0.17376597615629058
", risk_ratio_tb_to_gold_before is," 0.17376597615629058
"
5734,value_ratio_reit_to_total is: 0.7718623809256648,value_ratio_reit_to_total is, 0.7718623809256648
5735, risk_ratio_reit_to_gold is: 0.15242218442841415, risk_ratio_reit_to_gold is, 0.15242218442841415
5736," risk_ratio_reit_to_gold_before is: 0.15140972408444162
", risk_ratio_reit_to_gold_before is," 0.15140972408444162
"
5737,delta_gold is: 0.9960993658683369,delta_gold is, 0.9960993658683369
5738, delta_tb is: 0.9990148694943117, delta_tb is, 0.9990148694943117
5739," delta_reit is: 1.0014887676981483
", delta_reit is," 1.0014887676981483
"
5740,delta_gold_risk is: 0.9994407437747881,delta_gold_risk is, 0.9994407437747881
5741, delta_tb_risk is: 1.0006074471291508, delta_tb_risk is, 1.0006074471291508
5742," delta_reit_risk is: 1.0008793223843733
", delta_reit_risk is," 1.0008793223843733
"
5743,"collateral_ratio_tranche_gold is: 0.7612247662781284
",collateral_ratio_tranche_gold is," 0.7612247662781284
"
5744,"collateral_ratio_tranche_tb is: 0.3925763267807758
",collateral_ratio_tranche_tb is," 0.3925763267807758
"
5745,"collateral_ratio_tranche_reit is: 0.2776178140487732
",collateral_ratio_tranche_reit is," 0.2776178140487732
"
5746,Total plot size is: 144587577.98499033,Total plot size is, 144587577.98499033
5747, plot size of gold is: 76985928.6241982, plot size of gold is, 76985928.6241982
5748, plot size of TB is: 39594229.370205745, plot size of TB is, 39594229.370205745
5749," plot size of REIT is: 28007419.99058639
", plot size of REIT is," 28007419.99058639
"
5750,"collateral ratio is: 1.4288753145136865
",collateral ratio is," 1.4288753145136865
"
5751,S_gtbcps_0 is: 1.0001446318387317,S_gtbcps_0 is, 1.0001446318387317
5752,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5753,t is: 0.0,t is, 0.0
5754,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5755,"stdev_gtbcps is: 0.006481831740273497
",stdev_gtbcps is," 0.006481831740273497
"
5756,predicted price of GTBCPS is: 1.0001513767915546,predicted price of GTBCPS is, 1.0001513767915546
5757," actual price is: 1.0001446318387317
", actual price is," 1.0001446318387317
"
5758,predicted amount of GTBCPS is: 101174464.01770332,predicted amount of GTBCPS is, 101174464.01770332
5759," actual amount is: 101175146.33600506
", actual amount is," 101175146.33600506
"
5760,plot sizes of gold is: 76985928.6241982,plot sizes of gold is, 76985928.6241982
5761, plot sizes of tb is: 39594229.370205745 , plot sizes of tb is, 39594229.370205745 
5762, plot sizes of reit is: 28007419.99058639, plot sizes of reit is, 28007419.99058639
5763," plot sizes of total is: 144587577.98499033.
", plot sizes of total is," 144587577.98499033.
"
5764,predicted stdevs of gold is: 0.008078979265582032,predicted stdevs of gold is, 0.008078979265582032
5765, predicted stdevs of tb is: 0.0012779513739929243, predicted stdevs of tb is, 0.0012779513739929243
5766, predicted stdevs of reit is: 0.009448393725627082, predicted stdevs of reit is, 0.009448393725627082
5767," predicted stdevs of GTBCPS is: 0.006481831740273497.
", predicted stdevs of GTBCPS is," 0.006481831740273497.
"
5768,total_value_of_collaterals is: 144587814.6684044,total_value_of_collaterals is, 144587814.6684044
5769, createdtionValue_gold is: -519.1925902266748, createdtionValue_gold is, -519.1925902266748
5770, createdValue_tb is: -267.0228428173089, createdValue_tb is, -267.0228428173089
5771," createdValue_reit is: -188.8815256035257
", createdValue_reit is," -188.8815256035257
"
5772,plotValue_gold_after_creation is: 76986629.4938943,plotValue_gold_after_creation is, 76986629.4938943
5773, plotValue_tb_after_creation  is: 39594534.00020106, plotValue_tb_after_creation  is, 39594534.00020106
5774, plotValue_reit_after_creation  is: 28007626.271267693, plotValue_reit_after_creation  is, 28007626.271267693
5775,"total_value_after_creation is: 144588789.76536304
",total_value_after_creation is," 144588789.76536304
"
5776,total_amount_gtncps_before_creation is: 101175146.33600506,total_amount_gtncps_before_creation is, 101175146.33600506
5777,creation_amount_gtbcps is: -682.3183017373085,creation_amount_gtbcps is, -682.3183017373085
5778,"total_amount_gtbcps_new is: 101174464.01770332
",total_amount_gtbcps_new is," 101174464.01770332
"
5779,payout of tranche of gold is: 181.67710587950324,payout of tranche of gold is, 181.67710587950324
5780, payout of tranche of Treausry Bill Option is: 37.60715249975615, payout of tranche of Treausry Bill Option is, 37.60715249975615
5781," payout of tranche of Collar of REIT is: 17.399155701496515
", payout of tranche of Collar of REIT is," 17.399155701496515
"
5782,Collateral size of tranche of gold is: 76986629.4938943,Collateral size of tranche of gold is, 76986629.4938943
5783, collateral size of tranche of Treausry Bill Option is: 39594534.00020106, collateral size of tranche of Treausry Bill Option is, 39594534.00020106
5784," collateral size of tranche of Collar of REIT is: 28007626.271267693
", collateral size of tranche of Collar of REIT is," 28007626.271267693
"
5785,Collateral ratio of tranche of gold is: 0.7608091518164909,Collateral ratio of tranche of gold is, 0.7608091518164909
5786, collateral ratio of tranche of Treausry Bill Option is: 0.39128721477086176, collateral ratio of tranche of Treausry Bill Option is, 0.39128721477086176
5787," collateral ratio of tranche of Collar of REIT is: 0.27678128693147147
", collateral ratio of tranche of Collar of REIT is," 0.27678128693147147
"
5788,"date is: 2021-09-13 00:00:00
",date is, 2021-09-13 00
5789,current price of gold is: 1793.75,current price of gold is, 1793.75
5790," predicted price of gold is: 1796.5181479795813
", predicted price of gold is," 1796.5181479795813
"
5791,current price of tb is: 98.609375,current price of tb is, 98.609375
5792, current price of tb option is: 4.3942982166472575, current price of tb option is, 4.3942982166472575
5793," predicted price of tb is: 98.71872764568872
", predicted price of tb is," 98.71872764568872
"
5794,current price of reit is: 69.3,current price of reit is, 69.3
5795, current price of reit option is: 6.764700410948706, current price of reit option is, 6.764700410948706
5796," predicted price of reit is: 69.74261802845972
", predicted price of reit is," 69.74261802845972
"
5797,value_ratio_gold_to_total is: 0.19118209527534316,value_ratio_gold_to_total is, 0.19118209527534316
5798, risk_ratio_to_gold is: 0.7543508774393949, risk_ratio_to_gold is, 0.7543508774393949
5799," risk_ratio_to_gold_before is: 0.7536356355112039
", risk_ratio_to_gold_before is," 0.7536356355112039
"
5800,value_ratio_tb_to_total is: 0.31104457370094807,value_ratio_tb_to_total is, 0.31104457370094807
5801, risk_ratio_tb_to_gold is: 0.17460530982081904, risk_ratio_tb_to_gold is, 0.17460530982081904
5802," risk_ratio_tb_to_gold_before is: 0.17447897692880168
", risk_ratio_tb_to_gold_before is," 0.17447897692880168
"
5803,value_ratio_reit_to_total is: 0.49777333102370874,value_ratio_reit_to_total is, 0.49777333102370874
5804, risk_ratio_reit_to_gold is: 0.15103774291141653, risk_ratio_reit_to_gold is, 0.15103774291141653
5805," risk_ratio_reit_to_gold_before is: 0.15242218442841415
", risk_ratio_reit_to_gold_before is," 0.15242218442841415
"
5806,delta_gold is: 1.003451593774824,delta_gold is, 1.003451593774824
5807, delta_tb is: 1.0004323309996306, delta_tb is, 1.0004323309996306
5808," delta_reit is: 0.9907610243016426
", delta_reit is," 0.9907610243016426
"
5809,delta_gold_risk is: 1.0004078623367976,delta_gold_risk is, 1.0004078623367976
