,string,name,value
40393,"stdev_gtbcps is: 0.008236528468974314
",stdev_gtbcps is," 0.008236528468974314
"
40394,predicted price of GTBCPS is: 0.9990135041404707,predicted price of GTBCPS is, 0.9990135041404707
40395," actual price is: 0.9989830697439824
", actual price is," 0.9989830697439824
"
40396,predicted amount of GTBCPS is: 113339789.44806966,predicted amount of GTBCPS is, 113339789.44806966
40397," actual amount is: 113343242.38755827
", actual amount is," 113343242.38755827
"
40398,plot sizes of gold is: 99261444.7992876,plot sizes of gold is, 99261444.7992876
40399, plot sizes of tb is: 30952996.69994747 , plot sizes of tb is, 30952996.69994747 
40400, plot sizes of reit is: 30165470.381108552, plot sizes of reit is, 30165470.381108552
40401," plot sizes of total is: 160379911.88034362.
", plot sizes of total is," 160379911.88034362.
"
40402,predicted stdevs of gold is: 0.009217372361491115,predicted stdevs of gold is, 0.009217372361491115
40403, predicted stdevs of tb is: 0.0018249704929155322, predicted stdevs of tb is, 0.0018249704929155322
40404, predicted stdevs of reit is: 0.011587941515197108, predicted stdevs of reit is, 0.011587941515197108
40405," predicted stdevs of GTBCPS is: 0.008236528468974314.
", predicted stdevs of GTBCPS is," 0.008236528468974314.
"
40406,total_value_of_collaterals is: 160381149.09261853,total_value_of_collaterals is, 160381149.09261853
40407, createdtionValue_gold is: -3024.067604739544, createdtionValue_gold is, -3024.067604739544
40408, createdValue_tb is: -942.9985036695798, createdValue_tb is, -942.9985036695798
40409," createdValue_reit is: -919.0061670597672
", createdValue_reit is," -919.0061670597672
"
40410,plotValue_gold_after_creation is: 99265460.2409107,plotValue_gold_after_creation is, 99265460.2409107
40411, plotValue_tb_after_creation  is: 30954063.43645982, plotValue_tb_after_creation  is, 30954063.43645982
40412, plotValue_reit_after_creation  is: 30166511.487523474, plotValue_reit_after_creation  is, 30166511.487523474
40413,"total_value_after_creation is: 160386035.16489398
",total_value_after_creation is," 160386035.16489398
"
40414,total_amount_gtncps_before_creation is: 113343242.38755827,total_amount_gtncps_before_creation is, 113343242.38755827
40415,creation_amount_gtbcps is: -3452.939488604665,creation_amount_gtbcps is, -3452.939488604665
40416,"total_amount_gtbcps_new is: 113339789.44806966
",total_amount_gtbcps_new is," 113339789.44806966
"
40417,payout of tranche of gold is: 991.3740183597332,payout of tranche of gold is, 991.3740183597332
40418, payout of tranche of Treausry Bill Option is: 123.73800868116088, payout of tranche of Treausry Bill Option is, 123.73800868116088
40419," payout of tranche of Collar of REIT is: 122.10024785882298
", payout of tranche of Collar of REIT is," 122.10024785882298
"
40420,Collateral size of tranche of gold is: 99265460.2409107,Collateral size of tranche of gold is, 99265460.2409107
40421, collateral size of tranche of Treausry Bill Option is: 30954063.43645982, collateral size of tranche of Treausry Bill Option is, 30954063.43645982
40422," collateral size of tranche of Collar of REIT is: 30166511.487523474
", collateral size of tranche of Collar of REIT is," 30166511.487523474
"
40423,Collateral ratio of tranche of gold is: 0.8766599561766637,Collateral ratio of tranche of gold is, 0.8766599561766637
40424, collateral ratio of tranche of Treausry Bill Option is: 0.2733698894846083, collateral ratio of tranche of Treausry Bill Option is, 0.2733698894846083
40425," collateral ratio of tranche of Collar of REIT is: 0.26641464789941044
", collateral ratio of tranche of Collar of REIT is," 0.26641464789941044
"
40426,"date is: 2021-07-08 00:00:00
",date is, 2021-07-08 00
40427,current price of gold is: 1802.83,current price of gold is, 1802.83
40428," predicted price of gold is: 1800.8690394854511
", predicted price of gold is," 1800.8690394854511
"
40429,current price of tb is: 98.703125,current price of tb is, 98.703125
40430, current price of tb option is: 4.396458250034076, current price of tb option is, 4.396458250034076
40431," predicted price of tb is: 98.81011132587983
", predicted price of tb is," 98.81011132587983
"
40432,current price of reit is: 74.75,current price of reit is, 74.75
40433, current price of reit option is: 6.279170970611858, current price of reit option is, 6.279170970611858
40434," predicted price of reit is: 75.51037772975909
", predicted price of reit is," 75.51037772975909
"
40435,value_ratio_gold_to_total is: -0.20464974012398426,value_ratio_gold_to_total is, -0.20464974012398426
40436, risk_ratio_to_gold is: 0.6797293824623419, risk_ratio_to_gold is, 0.6797293824623419
40437," risk_ratio_to_gold_before is: 0.6845934159166367
", risk_ratio_to_gold_before is," 0.6845934159166367
"
40438,value_ratio_tb_to_total is: 0.4699884343849786,value_ratio_tb_to_total is, 0.4699884343849786
40439, risk_ratio_tb_to_gold is: 0.23745399573925804, risk_ratio_tb_to_gold is, 0.23745399573925804
40440," risk_ratio_tb_to_gold_before is: 0.22860221972900632
", risk_ratio_tb_to_gold_before is," 0.22860221972900632
"
40441,value_ratio_reit_to_total is: 0.7346613057390057,value_ratio_reit_to_total is, 0.7346613057390057
40442, risk_ratio_reit_to_gold is: 0.23371971809589664, risk_ratio_reit_to_gold is, 0.23371971809589664
40443," risk_ratio_reit_to_gold_before is: 0.2321188108129681
", risk_ratio_reit_to_gold_before is," 0.2321188108129681
"
40444,delta_gold is: 0.9995564500479588,delta_gold is, 0.9995564500479588
40445, delta_tb is: 1.0016913352751313, delta_tb is, 1.0016913352751313
40446," delta_reit is: 0.9907590611120737
", delta_reit is," 0.9907590611120737
"
40447,delta_gold_risk is: 0.9971126365517413,delta_gold_risk is, 0.9971126365517413
40448, delta_tb_risk is: 1.0072047533921957, delta_tb_risk is, 1.0072047533921957
40449," delta_reit_risk is: 1.0012993124274048
", delta_reit_risk is," 1.0012993124274048
"
40450,"collateral_ratio_tranche_gold is: 0.878808553390221
",collateral_ratio_tranche_gold is," 0.878808553390221
"
40451,"collateral_ratio_tranche_tb is: 0.27199411130368767
",collateral_ratio_tranche_tb is," 0.27199411130368767
"
40452,"collateral_ratio_tranche_reit is: 0.26372719057450483
",collateral_ratio_tranche_reit is," 0.26372719057450483
"
40453,Total plot size is: 160115592.7850454,Total plot size is, 160115592.7850454
40454, plot size of gold is: 99221431.05078149, plot size of gold is, 99221431.05078149
40455, plot size of TB is: 31006417.135858558, plot size of TB is, 31006417.135858558
40456," plot size of REIT is: 29887744.598405343
", plot size of REIT is," 29887744.598405343
"
40457,"collateral ratio is: 1.4140991694891167
",collateral ratio is," 1.4140991694891167
"
40458,S_gtbcps_0 is: 0.9990135041404707,S_gtbcps_0 is, 0.9990135041404707
40459,T is: 0.0027397260273972603,T is, 0.0027397260273972603
40460,t is: 0.0,t is, 0.0
40461,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
40462,"stdev_gtbcps is: 0.008080028346691907
",stdev_gtbcps is," 0.008080028346691907
"
40463,predicted price of GTBCPS is: 0.9990080694442135,predicted price of GTBCPS is, 0.9990080694442135
40464," actual price is: 0.9990135041404707
", actual price is," 0.9990135041404707
"
40465,predicted amount of GTBCPS is: 113340406.02700265,predicted amount of GTBCPS is, 113340406.02700265
40466," actual amount is: 113339789.44806966
", actual amount is," 113339789.44806966
"
40467,plot sizes of gold is: 99221431.05078149,plot sizes of gold is, 99221431.05078149
40468, plot sizes of tb is: 31006417.135858558 , plot sizes of tb is, 31006417.135858558 
40469, plot sizes of reit is: 29887744.598405343, plot sizes of reit is, 29887744.598405343
40470," plot sizes of total is: 160115592.7850454.
", plot sizes of total is," 160115592.7850454.
"
40471,predicted stdevs of gold is: 0.008958662191544618,predicted stdevs of gold is, 0.008958662191544618
40472, predicted stdevs of tb is: 0.001834072563568434, predicted stdevs of tb is, 0.001834072563568434
40473, predicted stdevs of reit is: 0.011642873399021474, predicted stdevs of reit is, 0.011642873399021474
40474," predicted stdevs of GTBCPS is: 0.008080028346691907.
", predicted stdevs of GTBCPS is," 0.008080028346691907.
"
40475,total_value_of_collaterals is: 160115371.85711354,total_value_of_collaterals is, 160115371.85711354
40476, createdtionValue_gold is: 539.7698220450336, createdtionValue_gold is, 539.7698220450336
40477, createdValue_tb is: 168.67673340323248, createdValue_tb is, 168.67673340323248
40478," createdValue_reit is: 162.59113177107784
", createdValue_reit is," 162.59113177107784
"
40479,plotValue_gold_after_creation is: 99220707.53336725,plotValue_gold_after_creation is, 99220707.53336725
40480, plotValue_tb_after_creation  is: 31006225.52271839, plotValue_tb_after_creation  is, 31006225.52271839
40481, plotValue_reit_after_creation  is: 29887567.76334069, plotValue_reit_after_creation  is, 29887567.76334069
40482,"total_value_after_creation is: 160114500.81942633
",total_value_after_creation is," 160114500.81942633
"
40483,total_amount_gtncps_before_creation is: 113339789.44806966,total_amount_gtncps_before_creation is, 113339789.44806966
40484,creation_amount_gtbcps is: 616.5789329856634,creation_amount_gtbcps is, 616.5789329856634
40485,"total_amount_gtbcps_new is: 113340406.02700265
",total_amount_gtbcps_new is," 113340406.02700265
"
40486,payout of tranche of gold is: -183.7475921980112,payout of tranche of gold is, -183.7475921980112
40487, payout of tranche of Treausry Bill Option is: -22.9364067644022, payout of tranche of Treausry Bill Option is, -22.9364067644022
40488," payout of tranche of Collar of REIT is: -14.243932881099695
", payout of tranche of Collar of REIT is," -14.243932881099695
"
40489,Collateral size of tranche of gold is: 99220707.53336725,Collateral size of tranche of gold is, 99220707.53336725
40490, collateral size of tranche of Treausry Bill Option is: 31006225.52271839, collateral size of tranche of Treausry Bill Option is, 31006225.52271839
40491," collateral size of tranche of Collar of REIT is: 29887567.76334069
", collateral size of tranche of Collar of REIT is," 29887567.76334069
"
40492,Collateral ratio of tranche of gold is: 0.876296186814723,Collateral ratio of tranche of gold is, 0.876296186814723
40493, collateral ratio of tranche of Treausry Bill Option is: 0.27384038945638606, collateral ratio of tranche of Treausry Bill Option is, 0.27384038945638606
40494," collateral ratio of tranche of Collar of REIT is: 0.26396064204011493
", collateral ratio of tranche of Collar of REIT is," 0.26396064204011493
"
40495,"date is: 2021-07-09 00:00:00
",date is, 2021-07-09 00
40496,current price of gold is: 1808.32,current price of gold is, 1808.32
40497," predicted price of gold is: 1810.1781331141199
", predicted price of gold is," 1810.1781331141199
"
40498,current price of tb is: 98.53515625,current price of tb is, 98.53515625
40499, current price of tb option is: 4.391065255446398, current price of tb option is, 4.391065255446398
40500," predicted price of tb is: 98.64771479332815
", predicted price of tb is," 98.64771479332815
"
40501,current price of reit is: 74.15,current price of reit is, 74.15
40502, current price of reit option is: 6.242088935166834, current price of reit option is, 6.242088935166834
40503," predicted price of reit is: 74.6803774123576
", predicted price of reit is," 74.6803774123576
"
40504,value_ratio_gold_to_total is: 0.14147263049194378,value_ratio_gold_to_total is, 0.14147263049194378
40505, risk_ratio_to_gold is: 0.6766510212862622, risk_ratio_to_gold is, 0.6766510212862622
40506," risk_ratio_to_gold_before is: 0.6797293824623419
", risk_ratio_to_gold_before is," 0.6797293824623419
"
40507,value_ratio_tb_to_total is: 0.34289228296785484,value_ratio_tb_to_total is, 0.34289228296785484
40508, risk_ratio_tb_to_gold is: 0.23937189419293925, risk_ratio_tb_to_gold is, 0.23937189419293925
40509," risk_ratio_tb_to_gold_before is: 0.23745399573925804
", risk_ratio_tb_to_gold_before is," 0.23745399573925804
"
40510,value_ratio_reit_to_total is: 0.5156350865402014,value_ratio_reit_to_total is, 0.5156350865402014
40511, risk_ratio_reit_to_gold is: 0.23849478825006656, risk_ratio_reit_to_gold is, 0.23849478825006656
40512," risk_ratio_reit_to_gold_before is: 0.23371971809589664
", risk_ratio_reit_to_gold_before is," 0.23371971809589664
"
40513,delta_gold is: 1.0030452122496298,delta_gold is, 1.0030452122496298
40514, delta_tb is: 0.9983185019849474, delta_tb is, 0.9983185019849474
40515," delta_reit is: 0.9921376212071072
", delta_reit is," 0.9921376212071072
"
40516,delta_gold_risk is: 0.9981673469499194,delta_gold_risk is, 0.9981673469499194
40517, delta_tb_risk is: 1.0015498745491023, delta_tb_risk is, 1.0015498745491023
40518," delta_reit_risk is: 1.0038704659446795
", delta_reit_risk is," 1.0038704659446795
"
40519,"collateral_ratio_tranche_gold is: 0.8805784895518276
",collateral_ratio_tranche_gold is," 0.8805784895518276
"
40520,"collateral_ratio_tranche_tb is: 0.2721281903673606
",collateral_ratio_tranche_tb is," 0.2721281903673606
"
40521,"collateral_ratio_tranche_reit is: 0.2600835638086552
",collateral_ratio_tranche_reit is," 0.2600835638086552
"
40522,Total plot size is: 160129524.6477995,Total plot size is, 160129524.6477995
40523, plot size of gold is: 99522855.6473648, plot size of gold is, 99522855.6473648
40524, plot size of TB is: 30954088.616047665, plot size of TB is, 30954088.616047665
40525," plot size of REIT is: 29652580.384387054
", plot size of REIT is," 29652580.384387054
"
40526,"collateral ratio is: 1.414222212068589
",collateral ratio is," 1.414222212068589
"
40527,S_gtbcps_0 is: 0.9990080694442135,S_gtbcps_0 is, 0.9990080694442135
40528,T is: 0.0027397260273972603,T is, 0.0027397260273972603
40529,t is: 0.0,t is, 0.0
40530,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
40531,"stdev_gtbcps is: 0.00804199707685816
",stdev_gtbcps is," 0.00804199707685816
"
40532,predicted price of GTBCPS is: 0.999026733965941,predicted price of GTBCPS is, 0.999026733965941
40533," actual price is: 0.9990080694442135
", actual price is," 0.9990080694442135
"
40534,predicted amount of GTBCPS is: 113338288.52163574,predicted amount of GTBCPS is, 113338288.52163574
40535," actual amount is: 113340406.02700265
", actual amount is," 113340406.02700265
"
40536,plot sizes of gold is: 99522855.6473648,plot sizes of gold is, 99522855.6473648
40537, plot sizes of tb is: 30954088.616047665 , plot sizes of tb is, 30954088.616047665 
40538, plot sizes of reit is: 29652580.384387054, plot sizes of reit is, 29652580.384387054
40539," plot sizes of total is: 160129524.64779952.
", plot sizes of total is," 160129524.64779952.
"
40540,predicted stdevs of gold is: 0.008887615078300848,predicted stdevs of gold is, 0.008887615078300848
40541, predicted stdevs of tb is: 0.0018410546087550802, predicted stdevs of tb is, 0.0018410546087550802
40542, predicted stdevs of reit is: 0.0116769658712446, predicted stdevs of reit is, 0.0116769658712446
40543," predicted stdevs of GTBCPS is: 0.00804199707685816.
", predicted stdevs of GTBCPS is," 0.00804199707685816.
"
40544,total_value_of_collaterals is: 160130284.16736022,total_value_of_collaterals is, 160130284.16736022
40545, createdtionValue_gold is: -1859.4023096370079, createdtionValue_gold is, -1859.4023096370079
40546, createdValue_tb is: -578.3183311461034, createdValue_tb is, -578.3183311461034
40547," createdValue_reit is: -554.0021084440738
", createdValue_reit is," -554.0021084440738
"
40548,plotValue_gold_after_creation is: 99525326.37482011,plotValue_gold_after_creation is, 99525326.37482011
40549, plotValue_tb_after_creation  is: 30954743.014755946, plotValue_tb_after_creation  is, 30954743.014755946
40550, plotValue_reit_after_creation  is: 29653206.500533395, plotValue_reit_after_creation  is, 29653206.500533395
40551,"total_value_after_creation is: 160133275.89010945
",total_value_after_creation is," 160133275.89010945
"
40552,total_amount_gtncps_before_creation is: 113340406.02700265,total_amount_gtncps_before_creation is, 113340406.02700265
40553,creation_amount_gtbcps is: -2117.5053669065237,creation_amount_gtbcps is, -2117.5053669065237
40554,"total_amount_gtbcps_new is: 113338288.52163574
",total_amount_gtbcps_new is," 113338288.52163574
"
40555,payout of tranche of gold is: 611.3251456839054,payout of tranche of gold is, 611.3251456839054
40556, payout of tranche of Treausry Bill Option is: 76.08037713556074, payout of tranche of Treausry Bill Option is, 76.08037713556074
40557," payout of tranche of Collar of REIT is: 72.11403789582295
", payout of tranche of Collar of REIT is," 72.11403789582295
"
40558,Collateral size of tranche of gold is: 99525326.37482011,Collateral size of tranche of gold is, 99525326.37482011
40559, collateral size of tranche of Treausry Bill Option is: 30954743.014755946, collateral size of tranche of Treausry Bill Option is, 30954743.014755946
40560," collateral size of tranche of Collar of REIT is: 29653206.500533395
", collateral size of tranche of Collar of REIT is," 29653206.500533395
"
40561,Collateral ratio of tranche of gold is: 0.8789653121382264,Collateral ratio of tranche of gold is, 0.8789653121382264
40562, collateral ratio of tranche of Treausry Bill Option is: 0.27337911210314, collateral ratio of tranche of Treausry Bill Option is, 0.27337911210314
40563," collateral ratio of tranche of Collar of REIT is: 0.26188449570595773
", collateral ratio of tranche of Collar of REIT is," 0.26188449570595773
"
40564,"date is: 2021-07-12 00:00:00
",date is, 2021-07-12 00
40565,current price of gold is: 1806.28,current price of gold is, 1806.28
40566," predicted price of gold is: 1809.339548480672
", predicted price of gold is," 1809.339548480672
"
40567,current price of tb is: 98.4921875,current price of tb is, 98.4921875
40568, current price of tb option is: 4.390317444783212, current price of tb option is, 4.390317444783212
40569," predicted price of tb is: 98.60551866855688
", predicted price of tb is," 98.60551866855688
"
40570,current price of reit is: 75.0,current price of reit is, 75.0
40571, current price of reit option is: 6.200308725793278, current price of reit option is, 6.200308725793278
40572," predicted price of reit is: 75.42410717527564
", predicted price of reit is," 75.42410717527564
"
40573,value_ratio_gold_to_total is: 0.21564927671291653,value_ratio_gold_to_total is, 0.21564927671291653
40574, risk_ratio_to_gold is: 0.6737084953515946, risk_ratio_to_gold is, 0.6737084953515946
40575," risk_ratio_to_gold_before is: 0.6766510212862622
", risk_ratio_to_gold_before is," 0.6766510212862622
"
40576,value_ratio_tb_to_total is: 0.3174352595395402,value_ratio_tb_to_total is, 0.3174352595395402
40577, risk_ratio_tb_to_gold is: 0.2399307610533985, risk_ratio_tb_to_gold is, 0.2399307610533985
40578," risk_ratio_tb_to_gold_before is: 0.23937189419293925
", risk_ratio_tb_to_gold_before is," 0.23937189419293925
"
40579,value_ratio_reit_to_total is: 0.4669154637475432,value_ratio_reit_to_total is, 0.4669154637475432
40580, risk_ratio_reit_to_gold is: 0.2443907324407878, risk_ratio_reit_to_gold is, 0.2443907324407878
40581," risk_ratio_reit_to_gold_before is: 0.23849478825006656
", risk_ratio_reit_to_gold_before is," 0.23849478825006656
"
40582,delta_gold is: 0.9988718810829942,delta_gold is, 0.9988718810829942
40583, delta_tb is: 0.9995752631348576, delta_tb is, 0.9995752631348576
40584," delta_reit is: 1.0100534741829912
", delta_reit is," 1.0100534741829912
"
40585,delta_gold_risk is: 0.9982449979767345,delta_gold_risk is, 0.9982449979767345
40586, delta_tb_risk is: 1.0004509274924482, delta_tb_risk is, 1.0004509274924482
40587," delta_reit_risk is: 1.0047605724680133
", delta_reit_risk is," 1.0047605724680133
"
40588,"collateral_ratio_tranche_gold is: 0.8795172893645431
",collateral_ratio_tranche_gold is," 0.8795172893645431
"
40589,"collateral_ratio_tranche_tb is: 0.273448313872396
",collateral_ratio_tranche_tb is," 0.273448313872396
"
40590,"collateral_ratio_tranche_reit is: 0.26356138568539744
",collateral_ratio_tranche_reit is," 0.26356138568539744
"
40591,Total plot size is: 160305969.6121915,Total plot size is, 160305969.6121915
40592, plot size of gold is: 99413049.9714155, plot size of gold is, 99413049.9714155
40593, plot size of TB is: 30941595.394246567, plot size of TB is, 30941595.394246567
40594," plot size of REIT is: 29951324.24652941
", plot size of REIT is," 29951324.24652941
"
40595,"collateral ratio is: 1.4157805279906504
",collateral ratio is," 1.4157805279906504
"
40596,S_gtbcps_0 is: 0.999026733965941,S_gtbcps_0 is, 0.999026733965941
40597,T is: 0.0027397260273972603,T is, 0.0027397260273972603
40598,t is: 0.0,t is, 0.0
40599,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
40600,"stdev_gtbcps is: 0.008024253702708385
",stdev_gtbcps is," 0.008024253702708385
"
40601,predicted price of GTBCPS is: 0.9990617330688716,predicted price of GTBCPS is, 0.9990617330688716
40602," actual price is: 0.999026733965941
", actual price is," 0.999026733965941
"
40603,predicted amount of GTBCPS is: 113334318.0578549,predicted amount of GTBCPS is, 113334318.0578549
40604," actual amount is: 113338288.52163574
", actual amount is," 113338288.52163574
"
40605,plot sizes of gold is: 99413049.9714155,plot sizes of gold is, 99413049.9714155
40606, plot sizes of tb is: 30941595.394246567 , plot sizes of tb is, 30941595.394246567 
40607, plot sizes of reit is: 29951324.24652941, plot sizes of reit is, 29951324.24652941
40608," plot sizes of total is: 160305969.61219147.
", plot sizes of total is," 160305969.61219147.
"
40609,predicted stdevs of gold is: 0.008843790313338762,predicted stdevs of gold is, 0.008843790313338762
40610, predicted stdevs of tb is: 0.001840095505101253, predicted stdevs of tb is, 0.001840095505101253
40611, predicted stdevs of reit is: 0.011692708755780117, predicted stdevs of reit is, 0.011692708755780117
40612," predicted stdevs of GTBCPS is: 0.008024253702708385.
", predicted stdevs of GTBCPS is," 0.008024253702708385.
"
40613,total_value_of_collaterals is: 160307393.10637727,total_value_of_collaterals is, 160307393.10637727
40614, createdtionValue_gold is: -3482.8003064664954, createdtionValue_gold is, -3482.8003064664954
40615, createdValue_tb is: -1083.9866582395628, createdValue_tb is, -1083.9866582395628
40616," createdValue_reit is: -1049.29392796826
", createdValue_reit is," -1049.29392796826
"
40617,plotValue_gold_after_creation is: 99417762.70642626,plotValue_gold_after_creation is, 99417762.70642626
40618, plotValue_tb_after_creation  is: 30942781.34916362, plotValue_tb_after_creation  is, 30942781.34916362
40619, plotValue_reit_after_creation  is: 29952465.131680083, plotValue_reit_after_creation  is, 29952465.131680083
40620,"total_value_after_creation is: 160313009.18726996
",total_value_after_creation is," 160313009.18726996
"
40621,total_amount_gtncps_before_creation is: 113338288.52163574,total_amount_gtncps_before_creation is, 113338288.52163574
40622,creation_amount_gtbcps is: -3970.463780835271,creation_amount_gtbcps is, -3970.463780835271
40623,"total_amount_gtbcps_new is: 113334318.0578549
",total_amount_gtbcps_new is," 113334318.0578549
"
40624,payout of tranche of gold is: 1229.9347042817487,payout of tranche of gold is, 1229.9347042817487
40625, payout of tranche of Treausry Bill Option is: 101.9682588168563, payout of tranche of Treausry Bill Option is, 101.9682588168563
40626," payout of tranche of Collar of REIT is: 91.5912227026421
", payout of tranche of Collar of REIT is," 91.5912227026421
"
40627,Collateral size of tranche of gold is: 99417762.70642626,Collateral size of tranche of gold is, 99417762.70642626
40628, collateral size of tranche of Treausry Bill Option is: 30942781.34916362, collateral size of tranche of Treausry Bill Option is, 30942781.34916362
40629," collateral size of tranche of Collar of REIT is: 29952465.131680083
", collateral size of tranche of Collar of REIT is," 29952465.131680083
"
40630,Collateral ratio of tranche of gold is: 0.87800100043556,Collateral ratio of tranche of gold is, 0.87800100043556
40631, collateral ratio of tranche of Treausry Bill Option is: 0.27326900386049774, collateral ratio of tranche of Treausry Bill Option is, 0.27326900386049774
40632," collateral ratio of tranche of Collar of REIT is: 0.26452309562410264
", collateral ratio of tranche of Collar of REIT is," 0.26452309562410264
"
40633,"date is: 2021-07-13 00:00:00
",date is, 2021-07-13 00
40634,current price of gold is: 1807.76,current price of gold is, 1807.76
40635," predicted price of gold is: 1802.0270531590259
", predicted price of gold is," 1802.0270531590259
"
40636,current price of tb is: 98.265625,current price of tb is, 98.265625
40637, current price of tb option is: 4.387395633474772, current price of tb option is, 4.387395633474772
40638," predicted price of tb is: 98.38197481631448
", predicted price of tb is," 98.38197481631448
"
40639,current price of reit is: 75.35,current price of reit is, 75.35
40640, current price of reit option is: 6.161035635397894, current price of reit option is, 6.161035635397894
40641," predicted price of reit is: 76.05348082813228
", predicted price of reit is," 76.05348082813228
"
40642,value_ratio_gold_to_total is: -1.017324988465678,value_ratio_gold_to_total is, -1.017324988465678
40643, risk_ratio_to_gold is: 0.6726591463716074, risk_ratio_to_gold is, 0.6726591463716074
40644," risk_ratio_to_gold_before is: 0.6737084953515946
", risk_ratio_to_gold_before is," 0.6737084953515946
"
40645,value_ratio_tb_to_total is: 0.7992002917265265,value_ratio_tb_to_total is, 0.7992002917265265
40646, risk_ratio_tb_to_gold is: 0.24190731460867415, risk_ratio_tb_to_gold is, 0.24190731460867415
40647," risk_ratio_tb_to_gold_before is: 0.2399307610533985
", risk_ratio_tb_to_gold_before is," 0.2399307610533985
"
40648,value_ratio_reit_to_total is: 1.2181246967391515,value_ratio_reit_to_total is, 1.2181246967391515
40649, risk_ratio_reit_to_gold is: 0.24472972198571827, risk_ratio_reit_to_gold is, 0.24472972198571827
40650," risk_ratio_reit_to_gold_before is: 0.2443907324407878
", risk_ratio_reit_to_gold_before is," 0.2443907324407878
"
40651,delta_gold is: 1.0008193635538234,delta_gold is, 1.0008193635538234
40652, delta_tb is: 0.9977694525280891, delta_tb is, 0.9977694525280891
40653," delta_reit is: 1.0038266715297095
", delta_reit is," 1.0038266715297095
"
40654,delta_gold_risk is: 0.9993730395807265,delta_gold_risk is, 0.9993730395807265
40655, delta_tb_risk is: 1.0015940838128707, delta_tb_risk is, 1.0015940838128707
40656," delta_reit_risk is: 1.000272414070672
", delta_reit_risk is," 1.000272414070672
"
40657,"collateral_ratio_tranche_gold is: 0.8792716709910371
",collateral_ratio_tranche_gold is," 0.8792716709910371
"
40658,"collateral_ratio_tranche_tb is: 0.2720026450354393
",collateral_ratio_tranche_tb is," 0.2720026450354393
"
40659,"collateral_ratio_tranche_reit is: 0.2652456901091508
",collateral_ratio_tranche_reit is," 0.2652456901091508
"
40660,Total plot size is: 160440067.38148603,Total plot size is, 160440067.38148603
40661, plot size of gold is: 99499221.99779058, plot size of gold is, 99499221.99779058
40662, plot size of TB is: 30873762.006451353, plot size of TB is, 30873762.006451353
40663," plot size of REIT is: 30067083.3772441
", plot size of REIT is," 30067083.3772441
"
40664,"collateral ratio is: 1.4169648445265441
",collateral ratio is," 1.4169648445265441
"
40665,S_gtbcps_0 is: 0.9990617330688716,S_gtbcps_0 is, 0.9990617330688716
40666,T is: 0.0027397260273972603,T is, 0.0027397260273972603
40667,t is: 0.0,t is, 0.0
40668,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
40669,"stdev_gtbcps is: 0.008020171467293998
",stdev_gtbcps is," 0.008020171467293998
"
40670,predicted price of GTBCPS is: 0.9990347357759185,predicted price of GTBCPS is, 0.9990347357759185
40671," actual price is: 0.9990617330688716
", actual price is," 0.9990617330688716
"
40672,predicted amount of GTBCPS is: 113337380.73393281,predicted amount of GTBCPS is, 113337380.73393281
40673," actual amount is: 113334318.0578549
", actual amount is," 113334318.0578549
"
40674,plot sizes of gold is: 99499221.99779058,plot sizes of gold is, 99499221.99779058
40675, plot sizes of tb is: 30873762.006451353 , plot sizes of tb is, 30873762.006451353 
40676, plot sizes of reit is: 30067083.3772441, plot sizes of reit is, 30067083.3772441
40677," plot sizes of total is: 160440067.38148603.
", plot sizes of total is," 160440067.38148603.
"
40678,predicted stdevs of gold is: 0.008834126568914217,predicted stdevs of gold is, 0.008834126568914217
40679, predicted stdevs of tb is: 0.0018527654036075824, predicted stdevs of tb is, 0.0018527654036075824
40680, predicted stdevs of reit is: 0.01165947117196274, predicted stdevs of reit is, 0.01165947117196274
40681," predicted stdevs of GTBCPS is: 0.008020171467293998.
", predicted stdevs of GTBCPS is," 0.008020171467293998.
"
40682,total_value_of_collaterals is: 160438969.24533603,total_value_of_collaterals is, 160438969.24533603
40683, createdtionValue_gold is: 2688.7076544603647, createdtionValue_gold is, 2688.7076544603647
40684, createdValue_tb is: 834.2887509983123, createdValue_tb is, 834.2887509983123
40685," createdValue_reit is: 812.4892912200452
", createdValue_reit is," 812.4892912200452
"
40686,plotValue_gold_after_creation is: 99495617.79445845,plotValue_gold_after_creation is, 99495617.79445845
40687, plotValue_tb_after_creation  is: 30872852.450819638, plotValue_tb_after_creation  is, 30872852.450819638
40688, plotValue_reit_after_creation  is: 30066163.51436126, plotValue_reit_after_creation  is, 30066163.51436126
40689,"total_value_after_creation is: 160434633.75963935
",total_value_after_creation is," 160434633.75963935
"
40690,total_amount_gtncps_before_creation is: 113334318.0578549,total_amount_gtncps_before_creation is, 113334318.0578549
40691,creation_amount_gtbcps is: 3062.676077902317,creation_amount_gtbcps is, 3062.676077902317
40692,"total_amount_gtbcps_new is: 113337380.73393281
",total_amount_gtbcps_new is," 113337380.73393281
"
40693,payout of tranche of gold is: -915.4956776627373,payout of tranche of gold is, -915.4956776627373
40694, payout of tranche of Treausry Bill Option is: -75.26688071872887, payout of tranche of Treausry Bill Option is, -75.26688071872887
