,string,name,value
2544," collateral ratio of tranche of Collar of REIT is: 0.2989792438217684
", collateral ratio of tranche of Collar of REIT is," 0.2989792438217684
"
2545,"date is: 2025-04-29 00:00:00
",date is, 2025-04-29 00
2546,current price of gold is: 3317.41,current price of gold is,3317.41
2547," predicted price of gold is: 3307.5721048338974
", predicted price of gold is," 3307.5721048338974
"
2548,current price of tb is: 97.59375,current price of tb is,97.59375
2549, current price of tb option is: 4.171618253479269, current price of tb option is,4.171618253
2550," predicted price of tb is: 97.93511045539707
", predicted price of tb is," 97.93511045539707
"
2551,current price of reit is: 35.95,current price of reit is,35.95
2552, current price of reit option is: 6.2947266224691845, current price of reit option is,6.294726622
2553," predicted price of reit is: 36.5091049296845
", predicted price of reit is," 36.5091049296845
"
2554,value_ratio_gold_to_total is: -6.434559511343514,value_ratio_gold_to_total is,-6.434559511
2555, risk_ratio_to_gold is: 0.95719195125426, risk_ratio_to_gold is,0.957191951
2556," risk_ratio_to_gold_before is: 0.9572969824999608
", risk_ratio_to_gold_before is," 0.9572969824999608
"
2557,value_ratio_tb_to_total is: 2.9517523398448082,value_ratio_tb_to_total is,2.95175234
2558, risk_ratio_tb_to_gold is: 0.025439118062201276, risk_ratio_tb_to_gold is,0.025439118
2559," risk_ratio_tb_to_gold_before is: 0.025383278599771256
", risk_ratio_tb_to_gold_before is," 0.025383278599771256
"
2560,value_ratio_reit_to_total is: 4.482807171498706,value_ratio_reit_to_total is,4.482807171
2561, risk_ratio_reit_to_gold is: 0.019283415061532323, risk_ratio_reit_to_gold is,0.019283415
2562," risk_ratio_reit_to_gold_before is: 0.01922463125545611
", risk_ratio_reit_to_gold_before is," 0.01922463125545611
"
2563,delta_gold is: 1.0,delta_gold is,1
2564, delta_tb is: 1.0, delta_tb is,1
2565," delta_reit is: 1.0000369248808416
", delta_reit is," 1.0000369248808416
"
2566,delta_gold_risk is: 0.9999463386258499,delta_gold_risk is,0.999946339
2567, delta_tb_risk is: 1.0000544571611372, delta_tb_risk is,1.000054457
2568," delta_reit_risk is: 1.0000576750249883
", delta_reit_risk is," 1.0000576750249883
"
2569,"collateral_ratio_tranche_gold is: 0.799734732436061
",collateral_ratio_tranche_gold is," 0.799734732436061
"
2570,"collateral_ratio_tranche_tb is: 0.39984795306072285
",collateral_ratio_tranche_tb is," 0.39984795306072285
"
2571,"collateral_ratio_tranche_reit is: 0.2989730403171495
",collateral_ratio_tranche_reit is," 0.2989730403171495
"
2572,Total plot size is: 149855158.99421185,Total plot size is,149855159
2573, plot size of gold is: 79969169.0100521, plot size of gold is,79969169.01
2574, plot size of TB is: 39986966.39059154, plot size of TB is,39986966.39
2575," plot size of REIT is: 29899023.593568202
", plot size of REIT is," 29899023.593568202
"
2576,"collateral ratio is: 1.4985515899421191
",collateral ratio is," 1.4985515899421191
"
2577,S_gtbcps_0 is: 0.9997157162177598,S_gtbcps_0 is,0.999715716
2578,T is: 0.0027397260273972603,T is,0.002739726
2579,t is: 0.0,t is,0
2580,change_of_collaterals is: 0.0,change_of_collaterals is,0
2581,"stdev_gtbcps is: 0.010039320167624858
",stdev_gtbcps is," 0.010039320167624858
"
2582,predicted price of GTBCPS is: 0.9997397830197501,predicted price of GTBCPS is,0.999739783
2583," actual price is: 0.9997157162177598
", actual price is," 0.9997157162177598
"
2584,predicted amount of GTBCPS is: 100026028.47107509,predicted amount of GTBCPS is,100026028.5
2585," actual amount is: 100028436.46224903
", actual amount is," 100028436.46224903
"
2586,plot sizes of gold is: 79969169.0100521,plot sizes of gold is,79969169.01
2587, plot sizes of tb is: 39986966.39059154 , plot sizes of tb is,39986966.39
2588, plot sizes of reit is: 29899023.593568202, plot sizes of reit is,29899023.59
2589," plot sizes of total is: 149855158.99421185.
", plot sizes of total is," 149855158.99421185.
"
2590,predicted stdevs of gold is: 0.012801834328586798,predicted stdevs of gold is,0.012801834
2591, predicted stdevs of tb is: 0.0002799582695515403, predicted stdevs of tb is,0.000279958
2592, predicted stdevs of reit is: 0.01570275977297959, predicted stdevs of reit is,0.01570276
2593," predicted stdevs of GTBCPS is: 0.010039320167624858.
", predicted stdevs of GTBCPS is," 0.010039320167624858.
"
2594,total_value_of_collaterals is: 149855992.23339748,total_value_of_collaterals is,149855992.2
2595, createdtionValue_gold is: -1925.1649076817328, createdtionValue_gold is,-1925.164908
2596, createdValue_tb is: -962.6350881863015, createdValue_tb is,-962.6350882
2597," createdValue_reit is: -719.7800727945847
", createdValue_reit is," -719.7800727945847
"
2598,plotValue_gold_after_creation is: 79971736.49622297,plotValue_gold_after_creation is,79971736.5
2599, plotValue_tb_after_creation  is: 39988054.68938048, plotValue_tb_after_creation  is,39988054.69
2600, plotValue_reit_after_creation  is: 29899808.627862673, plotValue_reit_after_creation  is,29899808.63
2601,"total_value_after_creation is: 149859599.81346613
",total_value_after_creation is," 149859599.81346613
"
2602,total_amount_gtncps_before_creation is: 100028436.46224903,total_amount_gtncps_before_creation is,100028436.5
2603,creation_amount_gtbcps is: -2407.9911739379168,creation_amount_gtbcps is,-2407.991174
2604,"total_amount_gtbcps_new is: 100026028.47107509
",total_amount_gtbcps_new is," 100026028.47107509
"
2605,payout of tranche of gold is: 642.3212631883144,payout of tranche of gold is,642.3212632
2606, payout of tranche of Treausry Bill Option is: 125.66370075924793, payout of tranche of Treausry Bill Option is,125.6637008
2607," payout of tranche of Collar of REIT is: 65.25422167840905
", payout of tranche of Collar of REIT is," 65.25422167840905
"
2608,Collateral size of tranche of gold is: 79971736.49622297,Collateral size of tranche of gold is,79971736.5
2609, collateral size of tranche of Treausry Bill Option is: 39988054.68938048, collateral size of tranche of Treausry Bill Option is,39988054.69
2610," collateral size of tranche of Collar of REIT is: 29899808.627862673
", collateral size of tranche of Collar of REIT is," 29899808.627862673
"
2611,Collateral ratio of tranche of gold is: 0.7996981133131533,Collateral ratio of tranche of gold is,0.799698113
2612, collateral ratio of tranche of Treausry Bill Option is: 0.39987092054292317, collateral ratio of tranche of Treausry Bill Option is,0.399870921
2613," collateral ratio of tranche of Collar of REIT is: 0.29899088847789895
", collateral ratio of tranche of Collar of REIT is," 0.29899088847789895
"
2614,"date is: 2025-04-29 00:00:00
",date is, 2025-04-29 00
2615,current price of gold is: 3317.41,current price of gold is,3317.41
2616," predicted price of gold is: 3307.5721048338974
", predicted price of gold is," 3307.5721048338974
"
2617,current price of tb is: 97.59375,current price of tb is,97.59375
2618, current price of tb option is: 4.171618253479269, current price of tb option is,4.171618253
2619," predicted price of tb is: 97.93511045539707
", predicted price of tb is," 97.93511045539707
"
2620,current price of reit is: 35.95,current price of reit is,35.95
2621, current price of reit option is: 6.293136322580963, current price of reit option is,6.293136323
2622," predicted price of reit is: 36.42826160384075
", predicted price of reit is," 36.42826160384075
"
2623,value_ratio_gold_to_total is: -6.801259038301952,value_ratio_gold_to_total is,-6.801259038
2624, risk_ratio_to_gold is: 0.9572540546300411, risk_ratio_to_gold is,0.957254055
2625," risk_ratio_to_gold_before is: 0.95719195125426
", risk_ratio_to_gold_before is," 0.95719195125426
"
2626,value_ratio_tb_to_total is: 3.11996994429953,value_ratio_tb_to_total is,3.119969944
2627, risk_ratio_tb_to_gold is: 0.025409521249357123, risk_ratio_tb_to_gold is,0.025409521
2628," risk_ratio_tb_to_gold_before is: 0.025439118062201276
", risk_ratio_tb_to_gold_before is," 0.025439118062201276
"
2629,value_ratio_reit_to_total is: 4.681289094002421,value_ratio_reit_to_total is,4.681289094
2630, risk_ratio_reit_to_gold is: 0.019245233842256786, risk_ratio_reit_to_gold is,0.019245234
2631," risk_ratio_reit_to_gold_before is: 0.019283415061532323
", risk_ratio_reit_to_gold_before is," 0.019283415061532323
"
2632,delta_gold is: 1.0,delta_gold is,1
2633, delta_tb is: 1.0, delta_tb is,1
2634," delta_reit is: 0.9999623550673571
", delta_reit is," 0.9999623550673571
"
2635,delta_gold_risk is: 1.0000317308559037,delta_gold_risk is,1.000031731
2636, delta_tb_risk is: 0.9999711374255936, delta_tb_risk is,0.999971137
2637," delta_reit_risk is: 0.9999625411159336
", delta_reit_risk is," 0.9999625411159336
"
2638,"collateral_ratio_tranche_gold is: 0.7996727390127016
",collateral_ratio_tranche_gold is," 0.7996727390127016
"
2639,"collateral_ratio_tranche_tb is: 0.3998824621802416
",collateral_ratio_tranche_tb is," 0.3998824621802416
"
2640,"collateral_ratio_tranche_reit is: 0.298990832848986
",collateral_ratio_tranche_reit is," 0.298990832848986
"
2641,Total plot size is: 149858474.2371843,Total plot size is,149858474.2
2642, plot size of gold is: 79971736.49622297, plot size of gold is,79971736.5
2643, plot size of TB is: 39988054.68938048, plot size of TB is,39988054.69
2644," plot size of REIT is: 29898683.051580843
", plot size of REIT is," 29898683.051580843
"
2645,"collateral ratio is: 1.4985847423718435
",collateral ratio is," 1.4985847423718435
"
2646,S_gtbcps_0 is: 0.9997397830197501,S_gtbcps_0 is,0.999739783
2647,T is: 0.0027397260273972603,T is,0.002739726
2648,t is: 0.0,t is,0
2649,change_of_collaterals is: 0.0,change_of_collaterals is,0
2650,"stdev_gtbcps is: 0.010095538551157537
",stdev_gtbcps is," 0.010095538551157537
"
2651,predicted price of GTBCPS is: 0.9997593288522593,predicted price of GTBCPS is,0.999759329
2652," actual price is: 0.9997397830197501
", actual price is," 0.9997397830197501
"
2653,predicted amount of GTBCPS is: 100024072.90842853,predicted amount of GTBCPS is,100024072.9
2654," actual amount is: 100026028.47107509
", actual amount is," 100026028.47107509
"
2655,plot sizes of gold is: 79971736.49622297,plot sizes of gold is,79971736.5
2656, plot sizes of tb is: 39988054.68938048 , plot sizes of tb is,39988054.69
2657, plot sizes of reit is: 29898683.051580843, plot sizes of reit is,29898683.05
2658," plot sizes of total is: 149858474.2371843.
", plot sizes of total is," 149858474.2371843.
"
2659,predicted stdevs of gold is: 0.012898401656872607,predicted stdevs of gold is,0.012898402
2660, predicted stdevs of tb is: 0.0002818329900879175, predicted stdevs of tb is,0.000281833
2661, predicted stdevs of reit is: 0.015723919060960663, predicted stdevs of reit is,0.015723919
2662," predicted stdevs of GTBCPS is: 0.010095538551157537.
", predicted stdevs of GTBCPS is," 0.010095538551157537.
"
2663,total_value_of_collaterals is: 149859150.9543962,total_value_of_collaterals is,149859151
2664, createdtionValue_gold is: -1563.5308145995982, createdtionValue_gold is,-1563.530815
2665, createdValue_tb is: -781.8051738430994, createdValue_tb is,-781.8051738
2666," createdValue_reit is: -584.5482817054136
", createdValue_reit is," -584.5482817054136
"
2667,plotValue_gold_after_creation is: 79973800.9172034,plotValue_gold_after_creation is,79973800.92
2668, plotValue_tb_after_creation  is: 39988934.49693811, plotValue_tb_after_creation  is,39988934.5
2669, plotValue_reit_after_creation  is: 29899345.42452483, plotValue_reit_after_creation  is,29899345.42
2670,"total_value_after_creation is: 149862080.83866632
",total_value_after_creation is," 149862080.83866632
"
2671,total_amount_gtncps_before_creation is: 100026028.47107509,total_amount_gtncps_before_creation is,100026028.5
2672,creation_amount_gtbcps is: -1955.5626465529203,creation_amount_gtbcps is,-1955.562647
2673,"total_amount_gtbcps_new is: 100024072.90842853
",total_amount_gtbcps_new is," 100024072.90842853
"
2674,payout of tranche of gold is: 500.8901658253405,payout of tranche of gold is,500.8901658
2675, payout of tranche of Treausry Bill Option is: 98.00238378097924, payout of tranche of Treausry Bill Option is,98.00238378
2676," payout of tranche of Collar of REIT is: 77.82466227769032
", payout of tranche of Collar of REIT is," 77.82466227769032
"
2677,Collateral size of tranche of gold is: 79973800.9172034,Collateral size of tranche of gold is,79973800.92
2678, collateral size of tranche of Treausry Bill Option is: 39988934.49693811, collateral size of tranche of Treausry Bill Option is,39988934.5
2679," collateral size of tranche of Collar of REIT is: 29899345.42452483
", collateral size of tranche of Collar of REIT is," 29899345.42452483
"
2680,Collateral ratio of tranche of gold is: 0.7997223738638883,Collateral ratio of tranche of gold is,0.799722374
2681, collateral ratio of tranche of Treausry Bill Option is: 0.39988152691764284, collateral ratio of tranche of Treausry Bill Option is,0.399881527
2682," collateral ratio of tranche of Collar of REIT is: 0.29898760876243136
", collateral ratio of tranche of Collar of REIT is," 0.29898760876243136
"
2683,"date is: 2025-04-29 00:00:00
",date is, 2025-04-29 00
2684,current price of gold is: 3317.41,current price of gold is,3317.41
2685," predicted price of gold is: 3307.5721048338974
", predicted price of gold is," 3307.5721048338974
"
2686,current price of tb is: 97.59375,current price of tb is,97.59375
2687, current price of tb option is: 4.171618253479269, current price of tb option is,4.171618253
2688," predicted price of tb is: 97.93511045539707
", predicted price of tb is," 97.93511045539707
"
2689,current price of reit is: 35.95,current price of reit is,35.95
2690, current price of reit option is: 6.2833718897944095, current price of reit option is,6.28337189
2691," predicted price of reit is: 36.35442038882077
", predicted price of reit is," 36.35442038882077
"
2692,value_ratio_gold_to_total is: -7.218482426429686,value_ratio_gold_to_total is,-7.218482426
2693, risk_ratio_to_gold is: 0.9572017031589989, risk_ratio_to_gold is,0.957201703
2694," risk_ratio_to_gold_before is: 0.9572540546300411
", risk_ratio_to_gold_before is," 0.9572540546300411
"
2695,value_ratio_tb_to_total is: 3.31136457045427,value_ratio_tb_to_total is,3.31136457
2696, risk_ratio_tb_to_gold is: 0.025447117575493682, risk_ratio_tb_to_gold is,0.025447118
2697," risk_ratio_tb_to_gold_before is: 0.025409521249357123
", risk_ratio_tb_to_gold_before is," 0.025409521249357123
"
2698,value_ratio_reit_to_total is: 4.907117855975416,value_ratio_reit_to_total is,4.907117856
2699, risk_ratio_reit_to_gold is: 0.019264771987339453, risk_ratio_reit_to_gold is,0.019264772
2700," risk_ratio_reit_to_gold_before is: 0.019245233842256786
", risk_ratio_reit_to_gold_before is," 0.019245233842256786
"
2701,delta_gold is: 1.0,delta_gold is,1
2702, delta_tb is: 1.0, delta_tb is,1
2703," delta_reit is: 0.9997688516138576
", delta_reit is," 0.9997688516138576
"
2704,delta_gold_risk is: 0.9999732525928771,delta_gold_risk is,0.999973253
2705, delta_tb_risk is: 1.0000366646938201, delta_tb_risk is,1.000036665
2706," delta_reit_risk is: 1.000019169228792
", delta_reit_risk is," 1.000019169228792
"
2707,"collateral_ratio_tranche_gold is: 0.799743764935963
",collateral_ratio_tranche_gold is," 0.799743764935963
"
2708,"collateral_ratio_tranche_tb is: 0.399866865921435
",collateral_ratio_tranche_tb is," 0.399866865921435
"
2709,"collateral_ratio_tranche_reit is: 0.2989127683319443
",collateral_ratio_tranche_reit is," 0.2989127683319443
"
2710,Total plot size is: 149855169.65322474,Total plot size is,149855169.7
2711, plot size of gold is: 79973800.9172034, plot size of gold is,79973800.92
2712, plot size of TB is: 39988934.49693811, plot size of TB is,39988934.5
2713," plot size of REIT is: 29892434.239083238
", plot size of REIT is," 29892434.239083238
"
2714,"collateral ratio is: 1.498551696532248
",collateral ratio is," 1.498551696532248
"
2715,S_gtbcps_0 is: 0.9997593288522593,S_gtbcps_0 is,0.999759329
2716,T is: 0.0027397260273972603,T is,0.002739726
2717,t is: 0.0,t is,0
2718,change_of_collaterals is: 0.0,change_of_collaterals is,0
2719,"stdev_gtbcps is: 0.010177745012218704
",stdev_gtbcps is," 0.010177745012218704
"
2720,predicted price of GTBCPS is: 0.9997746525263512,predicted price of GTBCPS is,0.999774653
2721," actual price is: 0.9997593288522593
", actual price is," 0.9997593288522593
"
2722,predicted amount of GTBCPS is: 100022539.82665783,predicted amount of GTBCPS is,100022539.8
2723," actual amount is: 100024072.90842853
", actual amount is," 100024072.90842853
"
2724,plot sizes of gold is: 79973800.9172034,plot sizes of gold is,79973800.92
2725, plot sizes of tb is: 39988934.49693811 , plot sizes of tb is,39988934.5
2726, plot sizes of reit is: 29892434.239083238, plot sizes of reit is,29892434.24
2727," plot sizes of total is: 149855169.65322474.
", plot sizes of total is," 149855169.65322474.
"
2728,predicted stdevs of gold is: 0.013003483533136432,predicted stdevs of gold is,0.013003484
2729, predicted stdevs of tb is: 0.0002835870100301911, predicted stdevs of tb is,0.000283587
2730, predicted stdevs of reit is: 0.01585382294481094, predicted stdevs of reit is,0.015853823
2731," predicted stdevs of GTBCPS is: 0.010177745012218704.
", predicted stdevs of GTBCPS is," 0.010177745012218704.
"
2732,total_value_of_collaterals is: 149855700.18345523,total_value_of_collaterals is,149855700.2
2733, createdtionValue_gold is: -1225.7934920539308, createdtionValue_gold is,-1225.793492
2734, createdValue_tb is: -612.926090505126, createdValue_tb is,-612.9260905
2735," createdValue_reit is: -458.17312367862934
", createdValue_reit is," -458.17312367862934
"
2736,plotValue_gold_after_creation is: 79975419.4217841,plotValue_gold_after_creation is,79975419.42
2737, plotValue_tb_after_creation  is: 39989624.256012276, plotValue_tb_after_creation  is,39989624.26
2738, plotValue_reit_after_creation  is: 29892953.398365073, plotValue_reit_after_creation  is,29892953.4
2739,"total_value_after_creation is: 149857997.07616144
",total_value_after_creation is," 149857997.07616144
"
2740,total_amount_gtncps_before_creation is: 100024072.90842853,total_amount_gtncps_before_creation is,100024072.9
2741,creation_amount_gtbcps is: -1533.0817707031965,creation_amount_gtbcps is,-1533.081771
2742,"total_amount_gtbcps_new is: 100022539.82665783
",total_amount_gtbcps_new is," 100022539.82665783
"
2743,payout of tranche of gold is: 392.7110886600598,payout of tranche of gold is,392.7110887
2744, payout of tranche of Treausry Bill Option is: 76.8329836556998, payout of tranche of Treausry Bill Option is,76.83298366
2745," payout of tranche of Collar of REIT is: 60.986158154941705
", payout of tranche of Collar of REIT is," 60.986158154941705
"
2746,Collateral size of tranche of gold is: 79975419.4217841,Collateral size of tranche of gold is,79975419.42
2747, collateral size of tranche of Treausry Bill Option is: 39989624.256012276, collateral size of tranche of Treausry Bill Option is,39989624.26
2748," collateral size of tranche of Collar of REIT is: 29892953.398365073
", collateral size of tranche of Collar of REIT is," 29892953.398365073
"
2749,Collateral ratio of tranche of gold is: 0.7997419362829209,Collateral ratio of tranche of gold is,0.799741936
2750, collateral ratio of tranche of Treausry Bill Option is: 0.39989011329921786, collateral ratio of tranche of Treausry Bill Option is,0.399890113
2751," collateral ratio of tranche of Collar of REIT is: 0.29892495225241406
", collateral ratio of tranche of Collar of REIT is," 0.29892495225241406
"
2752,"date is: 2025-04-29 00:00:00
",date is, 2025-04-29 00
2753,current price of gold is: 3317.41,current price of gold is,3317.41
2754," predicted price of gold is: 3307.5721048338974
", predicted price of gold is," 3307.5721048338974
"
2755,current price of tb is: 97.59375,current price of tb is,97.59375
2756, current price of tb option is: 4.171618253479269, current price of tb option is,4.171618253
2757," predicted price of tb is: 97.93511045539707
", predicted price of tb is," 97.93511045539707
"
2758,current price of reit is: 35.95,current price of reit is,35.95
2759, current price of reit option is: 6.273486971414577, current price of reit option is,6.273486971
2760," predicted price of reit is: 36.4444187134974
", predicted price of reit is," 36.4444187134974
"
2761,value_ratio_gold_to_total is: -6.817719063558095,value_ratio_gold_to_total is,-6.817719064
2762, risk_ratio_to_gold is: 0.9576288284901865, risk_ratio_to_gold is,0.957628828
2763," risk_ratio_to_gold_before is: 0.9572017031589989
", risk_ratio_to_gold_before is," 0.9572017031589989
"
2764,value_ratio_tb_to_total is: 3.1275207203826594,value_ratio_tb_to_total is,3.12752072
2765, risk_ratio_tb_to_gold is: 0.025169041097194055, risk_ratio_tb_to_gold is,0.025169041
2766," risk_ratio_tb_to_gold_before is: 0.025447117575493682
", risk_ratio_tb_to_gold_before is," 0.025447117575493682
"
2767,value_ratio_reit_to_total is: 4.690198343175435,value_ratio_reit_to_total is,4.690198343
2768, risk_ratio_reit_to_gold is: 0.019076882009169186, risk_ratio_reit_to_gold is,0.019076882
2769," risk_ratio_reit_to_gold_before is: 0.019264771987339453
", risk_ratio_reit_to_gold_before is," 0.019264771987339453
"
2770,delta_gold is: 1.0,delta_gold is,1
2771, delta_tb is: 1.0, delta_tb is,1
2772," delta_reit is: 0.9997659453191275
", delta_reit is," 0.9997659453191275
"
2773,delta_gold_risk is: 1.0002182326586462,delta_gold_risk is,1.000218233
2774, delta_tb_risk is: 0.9997288241650558, delta_tb_risk is,0.999728824
2775," delta_reit_risk is: 0.9998156612655178
", delta_reit_risk is," 0.9998156612655178
"
2776,"collateral_ratio_tranche_gold is: 0.799567444553729
",collateral_ratio_tranche_gold is," 0.799567444553729
"
2777,"collateral_ratio_tranche_tb is: 0.3999985832490069
",collateral_ratio_tranche_tb is," 0.3999985832490069
"
2778,"collateral_ratio_tranche_reit is: 0.29891008817548803
",collateral_ratio_tranche_reit is," 0.29891008817548803
"
2779,Total plot size is: 149851000.49049348,Total plot size is,149851000.5
2780, plot size of gold is: 79975419.4217841, plot size of gold is,79975419.42
2781, plot size of TB is: 39989624.256012276, plot size of TB is,39989624.26
2782," plot size of REIT is: 29885956.812697083
", plot size of REIT is," 29885956.812697083
"
2783,"collateral ratio is: 1.4985100049049354
",collateral ratio is," 1.4985100049049354
"
2784,S_gtbcps_0 is: 0.9997746525263512,S_gtbcps_0 is,0.999774653
2785,T is: 0.0027397260273972603,T is,0.002739726
2786,t is: 0.0,t is,0
2787,change_of_collaterals is: 0.0,change_of_collaterals is,0
2788,"stdev_gtbcps is: 0.010192428694831475
",stdev_gtbcps is," 0.010192428694831475
"
2789,predicted price of GTBCPS is: 0.9997992890519973,predicted price of GTBCPS is,0.999799289
2790," actual price is: 0.9997746525263512
", actual price is," 0.9997746525263512
"
2791,predicted amount of GTBCPS is: 100020075.1240974,predicted amount of GTBCPS is,100020075.1
2792," actual amount is: 100022539.82665783
", actual amount is," 100022539.82665783
"
2793,plot sizes of gold is: 79975419.4217841,plot sizes of gold is,79975419.42
2794, plot sizes of tb is: 39989624.256012276 , plot sizes of tb is,39989624.26
2795, plot sizes of reit is: 29885956.812697083, plot sizes of reit is,29885956.81
2796," plot sizes of total is: 149851000.49049348.
", plot sizes of total is," 149851000.49049348.
"
2797,predicted stdevs of gold is: 0.012982954340156014,predicted stdevs of gold is,0.012982954
2798, predicted stdevs of tb is: 0.00028238021443810274, predicted stdevs of tb is,0.00028238
2799, predicted stdevs of reit is: 0.015985305171323242, predicted stdevs of reit is,0.015985305
2800," predicted stdevs of GTBCPS is: 0.010192428694831475.
", predicted stdevs of GTBCPS is," 0.010192428694831475.
"
2801,total_value_of_collaterals is: 149851853.4928352,total_value_of_collaterals is,149851853.5
2802, createdtionValue_gold is: -1970.7761365153108, createdtionValue_gold is,-1970.776137
2803, createdValue_tb is: -985.4305122625631, createdValue_tb is,-985.4305123
2804," createdValue_reit is: -736.4545147929779
", createdValue_reit is," -736.4545147929779
"
2805,plotValue_gold_after_creation is: 79978021.59545553,plotValue_gold_after_creation is,79978021.6
2806, plotValue_tb_after_creation  is: 39990733.25999946, plotValue_tb_after_creation  is,39990733.26
2807, plotValue_reit_after_creation  is: 29886791.298543774, plotValue_reit_after_creation  is,29886791.3
2808,"total_value_after_creation is: 149855546.15399876
",total_value_after_creation is," 149855546.15399876
"
2809,total_amount_gtncps_before_creation is: 100022539.82665783,total_amount_gtncps_before_creation is,100022539.8
2810,creation_amount_gtbcps is: -2464.7025604248047,creation_amount_gtbcps is,-2464.70256
2811,"total_amount_gtbcps_new is: 100020075.1240974
",total_amount_gtbcps_new is," 100020075.1240974
"
2812,payout of tranche of gold is: 631.397534910441,payout of tranche of gold is,631.3975349
2813, payout of tranche of Treausry Bill Option is: 123.57347491841671, payout of tranche of Treausry Bill Option is,123.5734749
2814," payout of tranche of Collar of REIT is: 98.03133189567431
", payout of tranche of Collar of REIT is," 98.03133189567431
"
2815,Collateral size of tranche of gold is: 79978021.59545553,Collateral size of tranche of gold is,79978021.6
2816, collateral size of tranche of Treausry Bill Option is: 39990733.25999946, collateral size of tranche of Treausry Bill Option is,39990733.26
2817," collateral size of tranche of Collar of REIT is: 29886791.298543774
", collateral size of tranche of Collar of REIT is," 29886791.298543774
"
2818,Collateral ratio of tranche of gold is: 0.7997605081931904,Collateral ratio of tranche of gold is,0.799760508
2819, collateral ratio of tranche of Treausry Bill Option is: 0.39989747829487216, collateral ratio of tranche of Treausry Bill Option is,0.399897478
2820," collateral ratio of tranche of Collar of REIT is: 0.2988605484402899
", collateral ratio of tranche of Collar of REIT is," 0.2988605484402899
"
2821,"date is: 2025-04-29 00:00:00
",date is, 2025-04-29 00
2822,current price of gold is: 3317.41,current price of gold is,3317.41
2823," predicted price of gold is: 3307.5721048338974
", predicted price of gold is," 3307.5721048338974
"
2824,current price of tb is: 97.59375,current price of tb is,97.59375
2825, current price of tb option is: 4.171618253479269, current price of tb option is,4.171618253
2826," predicted price of tb is: 97.93511045539707
", predicted price of tb is," 97.93511045539707
"
2827,current price of reit is: 35.95,current price of reit is,35.95
2828, current price of reit option is: 6.263211682138859, current price of reit option is,6.263211682
2829," predicted price of reit is: 36.39110854607928
", predicted price of reit is," 36.39110854607928
"
2830,value_ratio_gold_to_total is: -7.131990917371331,value_ratio_gold_to_total is,-7.131990917
2831, risk_ratio_to_gold is: 0.9575422858717526, risk_ratio_to_gold is,0.957542286
2832," risk_ratio_to_gold_before is: 0.9576288284901865
", risk_ratio_to_gold_before is," 0.9576288284901865
"
2833,value_ratio_tb_to_total is: 3.271687959523928,value_ratio_tb_to_total is,3.27168796
2834, risk_ratio_tb_to_gold is: 0.025224786936079237, risk_ratio_tb_to_gold is,0.025224787
2835," risk_ratio_tb_to_gold_before is: 0.025169041097194055
", risk_ratio_tb_to_gold_before is," 0.025169041097194055
"
2836,value_ratio_reit_to_total is: 4.860302957847403,value_ratio_reit_to_total is,4.860302958
2837, risk_ratio_reit_to_gold is: 0.019115515058619033, risk_ratio_reit_to_gold is,0.019115515
2838," risk_ratio_reit_to_gold_before is: 0.019076882009169186
", risk_ratio_reit_to_gold_before is," 0.019076882009169186
"
2839,delta_gold is: 1.0,delta_gold is,1
2840, delta_tb is: 1.0, delta_tb is,1
2841," delta_reit is: 0.9997566451751682
", delta_reit is," 0.9997566451751682
"
2842,delta_gold_risk is: 0.9999557921209709,delta_gold_risk is,0.999955792
2843, delta_tb_risk is: 1.0000543772164887, delta_tb_risk is,1.000054377
2844," delta_reit_risk is: 1.0000379098477572
", delta_reit_risk is," 1.0000379098477572
"
2845,"collateral_ratio_tranche_gold is: 0.7997958654720593
",collateral_ratio_tranche_gold is," 0.7997958654720593
"
2846,"collateral_ratio_tranche_tb is: 0.39987573416550687
",collateral_ratio_tranche_tb is," 0.39987573416550687
"
2847,"collateral_ratio_tranche_reit is: 0.29877649271252293
",collateral_ratio_tranche_reit is," 0.29877649271252293
"
2848,Total plot size is: 149848273.05913752,Total plot size is,149848273.1
2849, plot size of gold is: 79978021.59545553, plot size of gold is,79978021.6
2850, plot size of TB is: 39990733.25999946, plot size of TB is,39990733.26
2851," plot size of REIT is: 29879518.20368253
", plot size of REIT is," 29879518.20368253
"
2852,"collateral ratio is: 1.498482730591376
",collateral ratio is," 1.498482730591376
"
2853,S_gtbcps_0 is: 0.9997992890519973,S_gtbcps_0 is,0.999799289
2854,T is: 0.0027397260273972603,T is,0.002739726
2855,t is: 0.0,t is,0
2856,change_of_collaterals is: 0.0,change_of_collaterals is,0
2857,"stdev_gtbcps is: 0.01027216261910427
",stdev_gtbcps is," 0.01027216261910427
"
2858,predicted price of GTBCPS is: 0.9998030813810195,predicted price of GTBCPS is,0.999803081
2859," actual price is: 0.9997992890519973
", actual price is," 0.9997992890519973
"
2860,predicted amount of GTBCPS is: 100019695.740356,predicted amount of GTBCPS is,100019695.7
2861," actual amount is: 100020075.1240974
", actual amount is," 100020075.1240974
"
2862,plot sizes of gold is: 79978021.59545553,plot sizes of gold is,79978021.6
2863, plot sizes of tb is: 39990733.25999946 , plot sizes of tb is,39990733.26
2864, plot sizes of reit is: 29879518.20368253, plot sizes of reit is,29879518.2
2865," plot sizes of total is: 149848273.05913752.
", plot sizes of total is," 149848273.05913752.
"
