,string,name,value
41584, plotValue_tb_after_creation  is: 47600768.70584072, plotValue_tb_after_creation  is, 47600768.70584072
41585, plotValue_reit_after_creation  is: 66631664.32757688, plotValue_reit_after_creation  is, 66631664.32757688
41586,"total_value_after_creation is: 223202435.72962508
",total_value_after_creation is," 223202435.72962508
"
41587,total_amount_gtncps_before_creation is: 151478049.0827974,total_amount_gtncps_before_creation is, 151478049.0827974
41588,creation_amount_gtbcps is: -2548.4139570891857,creation_amount_gtbcps is, -2548.4139570891857
41589,"total_amount_gtbcps_new is: 151475500.66884032
",total_amount_gtbcps_new is," 151475500.66884032
"
41590,payout of tranche of gold is: 529.1769896731786,payout of tranche of gold is, 529.1769896731786
41591, payout of tranche of Treausry Bill Option is: 105.43728282749376, payout of tranche of Treausry Bill Option is, 105.43728282749376
41592," payout of tranche of Collar of REIT is: 227.19941579129025
", payout of tranche of Collar of REIT is," 227.19941579129025
"
41593,Collateral size of tranche of gold is: 108970002.69620748,Collateral size of tranche of gold is, 108970002.69620748
41594, collateral size of tranche of Treausry Bill Option is: 47600768.70584072, collateral size of tranche of Treausry Bill Option is, 47600768.70584072
41595," collateral size of tranche of Collar of REIT is: 66631664.32757688
", collateral size of tranche of Collar of REIT is," 66631664.32757688
"
41596,Collateral ratio of tranche of gold is: 0.718830429471072,Collateral ratio of tranche of gold is, 0.718830429471072
41597, collateral ratio of tranche of Treausry Bill Option is: 0.3140027545687444, collateral ratio of tranche of Treausry Bill Option is, 0.3140027545687444
41598," collateral ratio of tranche of Collar of REIT is: 0.439541770210779
", collateral ratio of tranche of Collar of REIT is," 0.439541770210779
"
41599,"date is: 2021-05-21 00:00:00
",date is, 2021-05-21 00
41600,current price of gold is: 1881.25,current price of gold is, 1881.25
41601," predicted price of gold is: 1879.9647660883281
", predicted price of gold is," 1879.9647660883281
"
41602,current price of tb is: 98.3046875,current price of tb is, 98.3046875
41603, current price of tb option is: 4.370680675652404, current price of tb option is, 4.370680675652404
41604," predicted price of tb is: 98.43830876441787
", predicted price of tb is," 98.43830876441787
"
41605,current price of reit is: 73.7,current price of reit is, 73.7
41606, current price of reit option is: 6.131911757600108, current price of reit option is, 6.131911757600108
41607," predicted price of reit is: 74.157829279558
", predicted price of reit is," 74.157829279558
"
41608,value_ratio_gold_to_total is: -0.13102853802965195,value_ratio_gold_to_total is, -0.13102853802965195
41609, risk_ratio_to_gold is: 0.7054240474728154, risk_ratio_to_gold is, 0.7054240474728154
41610," risk_ratio_to_gold_before is: 0.706326951139497
", risk_ratio_to_gold_before is," 0.706326951139497
"
41611,value_ratio_tb_to_total is: 0.4592098704303528,value_ratio_tb_to_total is, 0.4592098704303528
41612, risk_ratio_tb_to_gold is: 0.20885925196161598, risk_ratio_tb_to_gold is, 0.20885925196161598
41613," risk_ratio_tb_to_gold_before is: 0.20928196428276
", risk_ratio_tb_to_gold_before is," 0.20928196428276
"
41614,value_ratio_reit_to_total is: 0.6718186675992992,value_ratio_reit_to_total is, 0.6718186675992992
41615, risk_ratio_reit_to_gold is: 0.2087278058974183, risk_ratio_reit_to_gold is, 0.2087278058974183
41616," risk_ratio_reit_to_gold_before is: 0.20649298014875114
", risk_ratio_reit_to_gold_before is," 0.20649298014875114
"
41617,delta_gold is: 1.0021521300227465,delta_gold is, 1.0021521300227465
41618, delta_tb is: 0.9996581646154712, delta_tb is, 0.9996581646154712
41619," delta_reit is: 0.9957805626008706
", delta_reit is," 0.9957805626008706
"
41620,delta_gold_risk is: 0.9994708495543139,delta_gold_risk is, 0.9994708495543139
41621, delta_tb_risk is: 0.9996504435411846, delta_tb_risk is, 0.9996504435411846
41622," delta_reit_risk is: 1.0018523321605994
", delta_reit_risk is," 1.0018523321605994
"
41623,"collateral_ratio_tranche_gold is: 0.7207588358788379
",collateral_ratio_tranche_gold is," 0.7207588358788379
"
41624,"collateral_ratio_tranche_tb is: 0.31333085112335785
",collateral_ratio_tranche_tb is," 0.31333085112335785
"
41625,"collateral_ratio_tranche_reit is: 0.4359397092909346
",collateral_ratio_tranche_reit is," 0.4359397092909346
"
41626,Total plot size is: 223139533.5805019,Total plot size is, 223139533.5805019
41627, plot size of gold is: 109204520.31058875, plot size of gold is, 109204520.31058875
41628, plot size of TB is: 47584497.078766294, plot size of TB is, 47584497.078766294
41629," plot size of REIT is: 66350516.191146865
", plot size of REIT is," 66350516.191146865
"
41630,"collateral ratio is: 1.4719847787224767
",collateral ratio is," 1.4719847787224767
"
41631,S_gtbcps_0 is: 1.0007619972531068,S_gtbcps_0 is, 1.0007619972531068
41632,T is: 0.0027397260273972603,T is, 0.0027397260273972603
41633,t is: 0.0,t is, 0.0
41634,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
41635,"stdev_gtbcps is: 0.008363256749826253
",stdev_gtbcps is," 0.008363256749826253
"
41636,predicted price of GTBCPS is: 1.0007591015517383,predicted price of GTBCPS is, 1.0007591015517383
41637," actual price is: 1.0007619972531068
", actual price is," 1.0007619972531068
"
41638,predicted amount of GTBCPS is: 151475938.96394438,predicted amount of GTBCPS is, 151475938.96394438
41639," actual amount is: 151475500.66884032
", actual amount is," 151475500.66884032
"
41640,plot sizes of gold is: 109204520.31058875,plot sizes of gold is, 109204520.31058875
41641, plot sizes of tb is: 47584497.078766294 , plot sizes of tb is, 47584497.078766294 
41642, plot sizes of reit is: 66350516.191146865, plot sizes of reit is, 66350516.191146865
41643," plot sizes of total is: 223139533.5805019.
", plot sizes of total is," 223139533.5805019.
"
41644,predicted stdevs of gold is: 0.00954254477756747,predicted stdevs of gold is, 0.00954254477756747
41645, predicted stdevs of tb is: 0.0017097264561371306, predicted stdevs of tb is, 0.0017097264561371306
41646, predicted stdevs of reit is: 0.011194000506286944, predicted stdevs of reit is, 0.011194000506286944
41647," predicted stdevs of GTBCPS is: 0.008363256749826253.
", predicted stdevs of GTBCPS is," 0.008363256749826253.
"
41648,total_value_of_collaterals is: 223139385.11555225,total_value_of_collaterals is, 223139385.11555225
41649, createdtionValue_gold is: 315.98259624226836, createdtionValue_gold is, 315.98259624226836
41650, createdValue_tb is: 137.68553342339393, createdValue_tb is, 137.68553342339393
41651," createdValue_reit is: 191.98490729372824
", createdValue_reit is," 191.98490729372824
"
41652,plotValue_gold_after_creation is: 109204099.07717569,plotValue_gold_after_creation is, 109204099.07717569
41653, plotValue_tb_after_creation  is: 47584344.240066685, plotValue_tb_after_creation  is, 47584344.240066685
41654, plotValue_reit_after_creation  is: 66350296.14527287, plotValue_reit_after_creation  is, 66350296.14527287
41655,"total_value_after_creation is: 223138739.46251526
",total_value_after_creation is," 223138739.46251526
"
41656,total_amount_gtncps_before_creation is: 151475500.66884032,total_amount_gtncps_before_creation is, 151475500.66884032
41657,creation_amount_gtbcps is: 438.29510405659676,creation_amount_gtbcps is, 438.29510405659676
41658,"total_amount_gtbcps_new is: 151475938.96394438
",total_amount_gtbcps_new is," 151475938.96394438
"
41659,payout of tranche of gold is: -105.25081681102722,payout of tranche of gold is, -105.25081681102722
41660, payout of tranche of Treausry Bill Option is: -15.153166185520508, payout of tranche of Treausry Bill Option is, -15.153166185520508
41661," payout of tranche of Collar of REIT is: -28.060966701610326
", payout of tranche of Collar of REIT is," -28.060966701610326
"
41662,Collateral size of tranche of gold is: 109204099.07717569,Collateral size of tranche of gold is, 109204099.07717569
41663, collateral size of tranche of Treausry Bill Option is: 47584344.240066685, collateral size of tranche of Treausry Bill Option is, 47584344.240066685
41664," collateral size of tranche of Collar of REIT is: 66350296.14527287
", collateral size of tranche of Collar of REIT is," 66350296.14527287
"
41665,Collateral ratio of tranche of gold is: 0.7203888712946656,Collateral ratio of tranche of gold is, 0.7203888712946656
41666, collateral ratio of tranche of Treausry Bill Option is: 0.3139005983115429, collateral ratio of tranche of Treausry Bill Option is, 0.3139005983115429
41667," collateral ratio of tranche of Collar of REIT is: 0.43769432973738975
", collateral ratio of tranche of Collar of REIT is," 0.43769432973738975
"
41668,"date is: 2021-05-24 00:00:00
",date is, 2021-05-24 00
41669,current price of gold is: 1881.02,current price of gold is, 1881.02
41670," predicted price of gold is: 1880.2694923833444
", predicted price of gold is," 1880.2694923833444
"
41671,current price of tb is: 98.38671875,current price of tb is, 98.38671875
41672, current price of tb option is: 4.372162025984719, current price of tb option is, 4.372162025984719
41673," predicted price of tb is: 98.51880952206814
", predicted price of tb is," 98.51880952206814
"
41674,current price of reit is: 74.05,current price of reit is, 74.05
41675, current price of reit option is: 6.138784551477983, current price of reit option is, 6.138784551477983
41676," predicted price of reit is: 74.70194711656352
", predicted price of reit is," 74.70194711656352
"
41677,value_ratio_gold_to_total is: -0.07117542457267685,value_ratio_gold_to_total is, -0.07117542457267685
41678, risk_ratio_to_gold is: 0.706516440070089, risk_ratio_to_gold is, 0.706516440070089
41679," risk_ratio_to_gold_before is: 0.7054240474728154
", risk_ratio_to_gold_before is," 0.7054240474728154
"
41680,value_ratio_tb_to_total is: 0.4271670242504813,value_ratio_tb_to_total is, 0.4271670242504813
41681, risk_ratio_tb_to_gold is: 0.20875088143451176, risk_ratio_tb_to_gold is, 0.20875088143451176
41682," risk_ratio_tb_to_gold_before is: 0.20885925196161598
", risk_ratio_tb_to_gold_before is," 0.20885925196161598
"
41683,value_ratio_reit_to_total is: 0.6440084003221955,value_ratio_reit_to_total is, 0.6440084003221955
41684, risk_ratio_reit_to_gold is: 0.20664434970943213, risk_ratio_reit_to_gold is, 0.20664434970943213
41685," risk_ratio_reit_to_gold_before is: 0.2087278058974183
", risk_ratio_reit_to_gold_before is," 0.2087278058974183
"
41686,delta_gold is: 0.9998777408637873,delta_gold is, 0.9998777408637873
41687, delta_tb is: 1.0008133654820643, delta_tb is, 1.0008133654820643
41688," delta_reit is: 1.0044703024895791
", delta_reit is," 1.0044703024895791
"
41689,delta_gold_risk is: 1.000640540162954,delta_gold_risk is, 1.000640540162954
41690, delta_tb_risk is: 0.9999103530647359, delta_tb_risk is, 0.9999103530647359
41691," delta_reit_risk is: 0.9982763231077991
", delta_reit_risk is," 0.9982763231077991
"
41692,"collateral_ratio_tranche_gold is: 0.7198397109277855
",collateral_ratio_tranche_gold is," 0.7198397109277855
"
41693,"collateral_ratio_tranche_tb is: 0.31422249643386996
",collateral_ratio_tranche_tb is," 0.31422249643386996
"
41694,"collateral_ratio_tranche_reit is: 0.44046393120784694
",collateral_ratio_tranche_reit is," 0.44046393120784694
"
41695,Total plot size is: 223460697.62082526,Total plot size is, 223460697.62082526
41696, plot size of gold is: 109190747.87835163, plot size of gold is, 109190747.87835163
41697, plot size of TB is: 47623047.70315822, plot size of TB is, 47623047.70315822
41698," plot size of REIT is: 66646902.0393154
", plot size of REIT is," 66646902.0393154
"
41699,"collateral ratio is: 1.4741034018603996
",collateral ratio is," 1.4741034018603996
"
41700,S_gtbcps_0 is: 1.0007591015517383,S_gtbcps_0 is, 1.0007591015517383
41701,T is: 0.0027397260273972603,T is, 0.0027397260273972603
41702,t is: 0.0,t is, 0.0
41703,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
41704,"stdev_gtbcps is: 0.008337752253063081
",stdev_gtbcps is," 0.008337752253063081
"
41705,predicted price of GTBCPS is: 1.0007747161168958,predicted price of GTBCPS is, 1.0007747161168958
41706," actual price is: 1.0007591015517383
", actual price is," 1.0007591015517383
"
41707,predicted amount of GTBCPS is: 151473575.56398967,predicted amount of GTBCPS is, 151473575.56398967
41708," actual amount is: 151475938.96394438
", actual amount is," 151475938.96394438
"
41709,plot sizes of gold is: 109190747.87835163,plot sizes of gold is, 109190747.87835163
41710, plot sizes of tb is: 47623047.70315822 , plot sizes of tb is, 47623047.70315822 
41711, plot sizes of reit is: 66646902.0393154, plot sizes of reit is, 66646902.0393154
41712," plot sizes of total is: 223460697.62082526.
", plot sizes of total is," 223460697.62082526.
"
41713,predicted stdevs of gold is: 0.00950468052146962,predicted stdevs of gold is, 0.00950468052146962
41714, predicted stdevs of tb is: 0.0017126732190181281, predicted stdevs of tb is, 0.0017126732190181281
41715, predicted stdevs of reit is: 0.01115991920715289, predicted stdevs of reit is, 0.01115991920715289
41716," predicted stdevs of GTBCPS is: 0.008337752253063081.
", predicted stdevs of GTBCPS is," 0.008337752253063081.
"
41717,total_value_of_collaterals is: 223461496.7815773,total_value_of_collaterals is, 223461496.7815773
41718, createdtionValue_gold is: -1703.681589773599, createdtionValue_gold is, -1703.681589773599
41719, createdValue_tb is: -743.0504077925001, createdValue_tb is, -743.0504077925001
41720," createdValue_reit is: -1039.8754150192337
", createdValue_reit is," -1039.8754150192337
"
41721,plotValue_gold_after_creation is: 109193015.76215741,plotValue_gold_after_creation is, 109193015.76215741
41722, plotValue_tb_after_creation  is: 47623872.545894004, plotValue_tb_after_creation  is, 47623872.545894004
41723, plotValue_reit_after_creation  is: 66648095.080938436, plotValue_reit_after_creation  is, 66648095.080938436
41724,"total_value_after_creation is: 223464983.38898984
",total_value_after_creation is," 223464983.38898984
"
41725,total_amount_gtncps_before_creation is: 151475938.96394438,total_amount_gtncps_before_creation is, 151475938.96394438
41726,creation_amount_gtbcps is: -2363.3999547064304,creation_amount_gtbcps is, -2363.3999547064304
41727,"total_amount_gtbcps_new is: 151473575.56398967
",total_amount_gtbcps_new is," 151473575.56398967
"
41728,payout of tranche of gold is: 564.2022160196542,payout of tranche of gold is, 564.2022160196542
41729, payout of tranche of Treausry Bill Option is: 81.79232799250738, payout of tranche of Treausry Bill Option is, 81.79232799250738
41730," payout of tranche of Collar of REIT is: 153.16620801381617
", payout of tranche of Collar of REIT is," 153.16620801381617
"
41731,Collateral size of tranche of gold is: 109193015.76215741,Collateral size of tranche of gold is, 109193015.76215741
41732, collateral size of tranche of Treausry Bill Option is: 47623872.545894004, collateral size of tranche of Treausry Bill Option is, 47623872.545894004
41733," collateral size of tranche of Collar of REIT is: 66648095.080938436
", collateral size of tranche of Collar of REIT is," 66648095.080938436
"
41734,Collateral ratio of tranche of gold is: 0.7203024348589736,Collateral ratio of tranche of gold is, 0.7203024348589736
41735, collateral ratio of tranche of Treausry Bill Option is: 0.31415554477349034, collateral ratio of tranche of Treausry Bill Option is, 0.31415554477349034
41736," collateral ratio of tranche of Collar of REIT is: 0.43965069405244744
", collateral ratio of tranche of Collar of REIT is," 0.43965069405244744
"
41737,"date is: 2021-05-25 00:00:00
",date is, 2021-05-25 00
41738,current price of gold is: 1899.25,current price of gold is, 1899.25
41739," predicted price of gold is: 1896.4445892675003
", predicted price of gold is," 1896.4445892675003
"
41740,current price of tb is: 98.5234375,current price of tb is, 98.5234375
41741, current price of tb option is: 4.375962789426285, current price of tb option is, 4.375962789426285
41742," predicted price of tb is: 98.65160125714242
", predicted price of tb is," 98.65160125714242
"
41743,current price of reit is: 74.7,current price of reit is, 74.7
41744, current price of reit option is: 6.155179541193135, current price of reit option is, 6.155179541193135
41745," predicted price of reit is: 75.48951814451709
", predicted price of reit is," 75.48951814451709
"
41746,value_ratio_gold_to_total is: -0.3245720840003028,value_ratio_gold_to_total is, -0.3245720840003028
41747, risk_ratio_to_gold is: 0.7059474248592869, risk_ratio_to_gold is, 0.7059474248592869
41748," risk_ratio_to_gold_before is: 0.706516440070089
", risk_ratio_to_gold_before is," 0.706516440070089
"
41749,value_ratio_tb_to_total is: 0.5211050641836983,value_ratio_tb_to_total is, 0.5211050641836983
41750, risk_ratio_tb_to_gold is: 0.2096811400034726, risk_ratio_tb_to_gold is, 0.2096811400034726
41751," risk_ratio_tb_to_gold_before is: 0.20875088143451176
", risk_ratio_tb_to_gold_before is," 0.20875088143451176
"
41752,value_ratio_reit_to_total is: 0.8034670198166045,value_ratio_reit_to_total is, 0.8034670198166045
41753, risk_ratio_reit_to_gold is: 0.20685494297653872, risk_ratio_reit_to_gold is, 0.20685494297653872
41754," risk_ratio_reit_to_gold_before is: 0.20664434970943213
", risk_ratio_reit_to_gold_before is," 0.20664434970943213
"
41755,delta_gold is: 1.0096915503290769,delta_gold is, 1.0096915503290769
41756, delta_tb is: 1.0013674683139835, delta_tb is, 1.0013674683139835
41757," delta_reit is: 1.008310326605429
", delta_reit is," 1.008310326605429
"
41758,delta_gold_risk is: 0.9996665632996898,delta_gold_risk is, 0.9996665632996898
41759, delta_tb_risk is: 1.000769603218702, delta_tb_risk is, 1.000769603218702
41760," delta_reit_risk is: 1.0001745280348409
", delta_reit_risk is," 1.0001745280348409
"
41761,"collateral_ratio_tranche_gold is: 0.7275258659827095
",collateral_ratio_tranche_gold is," 0.7275258659827095
"
41762,"collateral_ratio_tranche_tb is: 0.3113259914555142
",collateral_ratio_tranche_tb is," 0.3113259914555142
"
41763,"collateral_ratio_tranche_reit is: 0.43897265381112843
",collateral_ratio_tranche_reit is," 0.43897265381112843
"
41764,Total plot size is: 225142224.57128048,Total plot size is, 225142224.57128048
41765, plot size of gold is: 110251265.37000005, plot size of gold is, 110251265.37000005
41766, plot size of TB is: 47688996.6825897, plot size of TB is, 47688996.6825897
41767," plot size of REIT is: 67201962.51869072
", plot size of REIT is," 67201962.51869072
"
41768,"collateral ratio is: 1.485195932333888
",collateral ratio is," 1.485195932333888
"
41769,S_gtbcps_0 is: 1.0007747161168958,S_gtbcps_0 is, 1.0007747161168958
41770,T is: 0.0027397260273972603,T is, 0.0027397260273972603
41771,t is: 0.0,t is, 0.0
41772,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
41773,"stdev_gtbcps is: 0.008333765017380942
",stdev_gtbcps is," 0.008333765017380942
"
41774,predicted price of GTBCPS is: 1.0007663070224795,predicted price of GTBCPS is, 1.0007663070224795
41775," actual price is: 1.0007747161168958
", actual price is," 1.0007747161168958
"
41776,predicted amount of GTBCPS is: 151474848.34424773,predicted amount of GTBCPS is, 151474848.34424773
41777," actual amount is: 151473575.56398967
", actual amount is," 151473575.56398967
"
41778,plot sizes of gold is: 110251265.37000005,plot sizes of gold is, 110251265.37000005
41779, plot sizes of tb is: 47688996.6825897 , plot sizes of tb is, 47688996.6825897 
41780, plot sizes of reit is: 67201962.51869072, plot sizes of reit is, 67201962.51869072
41781," plot sizes of total is: 225142224.57128048.
", plot sizes of total is," 225142224.57128048.
"
41782,predicted stdevs of gold is: 0.009483025604696427,predicted stdevs of gold is, 0.009483025604696427
41783, predicted stdevs of tb is: 0.0017197030618608126, predicted stdevs of tb is, 0.0017197030618608126
41784, predicted stdevs of reit is: 0.011141875637831273, predicted stdevs of reit is, 0.011141875637831273
41785," predicted stdevs of GTBCPS is: 0.008333765017380942.
", predicted stdevs of GTBCPS is," 0.008333765017380942.
"
41786,total_value_of_collaterals is: 225141792.4770161,total_value_of_collaterals is, 225141792.4770161
41787, createdtionValue_gold is: 926.3930262096127, createdtionValue_gold is, 926.3930262096127
41788, createdValue_tb is: 400.71050826331503, createdValue_tb is, 400.71050826331503
41789," createdValue_reit is: 564.6694685119427
", createdValue_reit is," 564.6694685119427
"
41790,plotValue_gold_after_creation is: 110250031.90374342,plotValue_gold_after_creation is, 110250031.90374342
41791, plotValue_tb_after_creation  is: 47688556.66039912, plotValue_tb_after_creation  is, 47688556.66039912
41792, plotValue_reit_after_creation  is: 67201312.13987061, plotValue_reit_after_creation  is, 67201312.13987061
41793,"total_value_after_creation is: 225139900.70401314
",total_value_after_creation is," 225139900.70401314
"
41794,total_amount_gtncps_before_creation is: 151473575.56398967,total_amount_gtncps_before_creation is, 151473575.56398967
41795,creation_amount_gtbcps is: 1272.7802580595016,creation_amount_gtbcps is, 1272.7802580595016
41796,"total_amount_gtbcps_new is: 151474848.34424773
",total_amount_gtbcps_new is," 151474848.34424773
"
41797,payout of tranche of gold is: -307.0732304362951,payout of tranche of gold is, -307.0732304362951
41798, payout of tranche of Treausry Bill Option is: -39.31168232315061, payout of tranche of Treausry Bill Option is, -39.31168232315061
41799," payout of tranche of Collar of REIT is: -85.70935160502768
", payout of tranche of Collar of REIT is," -85.70935160502768
"
41800,Collateral size of tranche of gold is: 110250031.90374342,Collateral size of tranche of gold is, 110250031.90374342
41801, collateral size of tranche of Treausry Bill Option is: 47688556.66039912, collateral size of tranche of Treausry Bill Option is, 47688556.66039912
41802," collateral size of tranche of Collar of REIT is: 67201312.13987061
", collateral size of tranche of Collar of REIT is," 67201312.13987061
"
41803,Collateral ratio of tranche of gold is: 0.7272926040865052,Collateral ratio of tranche of gold is, 0.7272926040865052
41804, collateral ratio of tranche of Treausry Bill Option is: 0.3145897915834607, collateral ratio of tranche of Treausry Bill Option is, 0.3145897915834607
41805," collateral ratio of tranche of Collar of REIT is: 0.443310686267267
", collateral ratio of tranche of Collar of REIT is," 0.443310686267267
"
41806,"date is: 2021-05-26 00:00:00
",date is, 2021-05-26 00
41807,current price of gold is: 1896.67,current price of gold is, 1896.67
41808," predicted price of gold is: 1889.2200575397221
", predicted price of gold is," 1889.2200575397221
"
41809,current price of tb is: 98.484375,current price of tb is, 98.484375
41810, current price of tb option is: 4.374421288498791, current price of tb option is, 4.374421288498791
41811," predicted price of tb is: 98.61413149803226
", predicted price of tb is," 98.61413149803226
"
41812,current price of reit is: 75.3,current price of reit is, 75.3
41813, current price of reit option is: 6.113580617014392, current price of reit option is, 6.113580617014392
41814," predicted price of reit is: 75.69988382277425
", predicted price of reit is," 75.69988382277425
"
41815,value_ratio_gold_to_total is: -2.088164068957915,value_ratio_gold_to_total is, -2.088164068957915
41816, risk_ratio_to_gold is: 0.7026364435976624, risk_ratio_to_gold is, 0.7026364435976624
41817," risk_ratio_to_gold_before is: 0.7059474248592869
", risk_ratio_to_gold_before is," 0.7059474248592869
"
41818,value_ratio_tb_to_total is: 1.2624879003000566,value_ratio_tb_to_total is, 1.2624879003000566
41819, risk_ratio_tb_to_gold is: 0.20928246353674038, risk_ratio_tb_to_gold is, 0.20928246353674038
41820," risk_ratio_tb_to_gold_before is: 0.2096811400034726
", risk_ratio_tb_to_gold_before is," 0.2096811400034726
"
41821,value_ratio_reit_to_total is: 1.8256761686578582,value_ratio_reit_to_total is, 1.8256761686578582
41822, risk_ratio_reit_to_gold is: 0.2139286566832227, risk_ratio_reit_to_gold is, 0.2139286566832227
41823," risk_ratio_reit_to_gold_before is: 0.20685494297653872
", risk_ratio_reit_to_gold_before is," 0.20685494297653872
"
41824,delta_gold is: 0.9986415690404107,delta_gold is, 0.9986415690404107
41825, delta_tb is: 0.9996054009954064, delta_tb is, 0.9996054009954064
41826," delta_reit is: 1.0069061880635213
", delta_reit is," 1.0069061880635213
"
41827,delta_gold_risk is: 0.9980591539848318,delta_gold_risk is, 0.9980591539848318
41828, delta_tb_risk is: 0.999670428467843, delta_tb_risk is, 0.999670428467843
41829," delta_reit_risk is: 1.0058612791436539
", delta_reit_risk is," 1.0058612791436539
"
41830,"collateral_ratio_tranche_gold is: 0.7277170139631542
",collateral_ratio_tranche_gold is," 0.7277170139631542
"
41831,"collateral_ratio_tranche_tb is: 0.31499722984941136
",collateral_ratio_tranche_tb is," 0.31499722984941136
"
41832,"collateral_ratio_tranche_reit is: 0.44437485888700906
",collateral_ratio_tranche_reit is," 0.44437485888700906
"
41833,Total plot size is: 225435420.69014403,Total plot size is, 225435420.69014403
41834, plot size of gold is: 110100264.84710966, plot size of gold is, 110100264.84710966
41835, plot size of TB is: 47669738.80341042, plot size of TB is, 47669738.80341042
41836," plot size of REIT is: 67665417.03962396
", plot size of REIT is," 67665417.03962396
"
41837,"collateral ratio is: 1.4871300594570493
",collateral ratio is," 1.4871300594570493
"
41838,S_gtbcps_0 is: 1.0007663070224795,S_gtbcps_0 is, 1.0007663070224795
41839,T is: 0.0027397260273972603,T is, 0.0027397260273972603
41840,t is: 0.0,t is, 0.0
41841,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
41842,"stdev_gtbcps is: 0.008361552159908671
",stdev_gtbcps is," 0.008361552159908671
"
41843,predicted price of GTBCPS is: 1.000797198995546,predicted price of GTBCPS is, 1.000797198995546
41844," actual price is: 1.0007663070224795
", actual price is," 1.0007663070224795
"
41845,predicted amount of GTBCPS is: 151470172.71471962,predicted amount of GTBCPS is, 151470172.71471962
41846," actual amount is: 151474848.34424773
", actual amount is," 151474848.34424773
"
41847,plot sizes of gold is: 110100264.84710966,plot sizes of gold is, 110100264.84710966
41848, plot sizes of tb is: 47669738.80341042 , plot sizes of tb is, 47669738.80341042 
41849, plot sizes of reit is: 67665417.03962396, plot sizes of reit is, 67665417.03962396
41850," plot sizes of total is: 225435420.69014406.
", plot sizes of total is," 225435420.69014406.
"
41851,predicted stdevs of gold is: 0.009515887179979619,predicted stdevs of gold is, 0.009515887179979619
41852, predicted stdevs of tb is: 0.0017198719864650604, predicted stdevs of tb is, 0.0017198719864650604
41853, predicted stdevs of reit is: 0.01116231177897323, predicted stdevs of reit is, 0.01116231177897323
41854," predicted stdevs of GTBCPS is: 0.008361552159908671.
", predicted stdevs of GTBCPS is," 0.008361552159908671.
"
41855,total_value_of_collaterals is: 225437003.58285898,total_value_of_collaterals is, 225437003.58285898
41856, createdtionValue_gold is: -3398.644558040854, createdtionValue_gold is, -3398.644558040854
41857, createdValue_tb is: -1471.4896015214397, createdValue_tb is, -1471.4896015214397
41858," createdValue_reit is: -2088.727059040876
", createdValue_reit is," -2088.727059040876
"
41859,plotValue_gold_after_creation is: 110104781.80760854,plotValue_gold_after_creation is, 110104781.80760854
41860, plotValue_tb_after_creation  is: 47671369.78898379, plotValue_tb_after_creation  is, 47671369.78898379
41861, plotValue_reit_after_creation  is: 67667810.84748523, plotValue_reit_after_creation  is, 67667810.84748523
41862,"total_value_after_creation is: 225443962.44407755
",total_value_after_creation is," 225443962.44407755
"
41863,total_amount_gtncps_before_creation is: 151474848.34424773,total_amount_gtncps_before_creation is, 151474848.34424773
41864,creation_amount_gtbcps is: -4675.629528105259,creation_amount_gtbcps is, -4675.629528105259
41865,"total_amount_gtbcps_new is: 151470172.71471962
",total_amount_gtbcps_new is," 151470172.71471962
"
41866,payout of tranche of gold is: 1118.3159408436497,payout of tranche of gold is, 1118.3159408436497
41867, payout of tranche of Treausry Bill Option is: 159.49597185469543, payout of tranche of Treausry Bill Option is, 159.49597185469543
41868," payout of tranche of Collar of REIT is: 305.08080222972893
", payout of tranche of Collar of REIT is," 305.08080222972893
"
41869,Collateral size of tranche of gold is: 110104781.80760854,Collateral size of tranche of gold is, 110104781.80760854
41870, collateral size of tranche of Treausry Bill Option is: 47671369.78898379, collateral size of tranche of Treausry Bill Option is, 47671369.78898379
41871," collateral size of tranche of Collar of REIT is: 67667810.84748523
", collateral size of tranche of Collar of REIT is," 67667810.84748523
"
41872,Collateral ratio of tranche of gold is: 0.7263059016560706,Collateral ratio of tranche of gold is, 0.7263059016560706
41873, collateral ratio of tranche of Treausry Bill Option is: 0.31446406458774906, collateral ratio of tranche of Treausry Bill Option is, 0.31446406458774906
41874," collateral ratio of tranche of Collar of REIT is: 0.44637053508314534
", collateral ratio of tranche of Collar of REIT is," 0.44637053508314534
"
41875,"date is: 2021-05-27 00:00:00
",date is, 2021-05-27 00
41876,current price of gold is: 1896.54,current price of gold is, 1896.54
41877," predicted price of gold is: 1900.3487368091091
", predicted price of gold is," 1900.3487368091091
"
41878,current price of tb is: 98.42578125,current price of tb is, 98.42578125
41879, current price of tb option is: 4.3721113512623075, current price of tb option is, 4.3721113512623075
41880," predicted price of tb is: 98.55792446609563
", predicted price of tb is," 98.55792446609563
"
41881,current price of reit is: 74.85,current price of reit is, 74.85
41882, current price of reit option is: 6.120027595792351, current price of reit option is, 6.120027595792351
41883," predicted price of reit is: 75.52214610945904
", predicted price of reit is," 75.52214610945904
"
41884,value_ratio_gold_to_total is: 0.25214797643746495,value_ratio_gold_to_total is, 0.25214797643746495
41885, risk_ratio_to_gold is: 0.7055545463182092, risk_ratio_to_gold is, 0.7055545463182092
