,string,name,value
42689, plotValue_reit_after_creation  is: 29053218.63083042, plotValue_reit_after_creation  is, 29053218.63083042
42690,"total_value_after_creation is: 161068275.5099389
",total_value_after_creation is," 161068275.5099389
"
42691,total_amount_gtncps_before_creation is: 116299637.32700829,total_amount_gtncps_before_creation is, 116299637.32700829
42692,creation_amount_gtbcps is: -365.86808897554874,creation_amount_gtbcps is, -365.86808897554874
42693,"total_amount_gtbcps_new is: 116299271.45891932
",total_amount_gtbcps_new is," 116299271.45891932
"
42694,payout of tranche of gold is: 107.98772215148882,payout of tranche of gold is, 107.98772215148882
42695, payout of tranche of Treausry Bill Option is: 12.699954324912973, payout of tranche of Treausry Bill Option is, 12.699954324912973
42696," payout of tranche of Collar of REIT is: 11.318810334231289
", payout of tranche of Collar of REIT is," 11.318810334231289
"
42697,Collateral size of tranche of gold is: 101814619.6473842,Collateral size of tranche of gold is, 101814619.6473842
42698, collateral size of tranche of Treausry Bill Option is: 30200437.2317243, collateral size of tranche of Treausry Bill Option is, 30200437.2317243
42699," collateral size of tranche of Collar of REIT is: 29053218.63083042
", collateral size of tranche of Collar of REIT is," 29053218.63083042
"
42700,Collateral ratio of tranche of gold is: 0.875882134378835,Collateral ratio of tranche of gold is, 0.875882134378835
42701, collateral ratio of tranche of Treausry Bill Option is: 0.2598057480675008, collateral ratio of tranche of Treausry Bill Option is, 0.2598057480675008
42702," collateral ratio of tranche of Collar of REIT is: 0.24993655364110046
", collateral ratio of tranche of Collar of REIT is," 0.24993655364110046
"
42703,"date is: 2021-04-16 00:00:00
",date is, 2021-04-16 00
42704,current price of gold is: 1776.51,current price of gold is, 1776.51
42705," predicted price of gold is: 1768.6918302929491
", predicted price of gold is," 1768.6918302929491
"
42706,current price of tb is: 98.12109375,current price of tb is, 98.12109375
42707, current price of tb option is: 4.374091359084524, current price of tb option is, 4.374091359084524
42708," predicted price of tb is: 98.25119036919556
", predicted price of tb is," 98.25119036919556
"
42709,current price of reit is: 75.2,current price of reit is, 75.2
42710, current price of reit option is: 5.809654989974291, current price of reit option is, 5.809654989974291
42711," predicted price of reit is: 75.72063014412777
", predicted price of reit is," 75.72063014412777
"
42712,value_ratio_gold_to_total is: -2.59197058665662,value_ratio_gold_to_total is, -2.59197058665662
42713, risk_ratio_to_gold is: 0.7167912200792251, risk_ratio_to_gold is, 0.7167912200792251
42714," risk_ratio_to_gold_before is: 0.7156091262798613
", risk_ratio_to_gold_before is," 0.7156091262798613
"
42715,value_ratio_tb_to_total is: 1.4932808053457045,value_ratio_tb_to_total is, 1.4932808053457045
42716, risk_ratio_tb_to_gold is: 0.19079826635469388, risk_ratio_tb_to_gold is, 0.19079826635469388
42717," risk_ratio_tb_to_gold_before is: 0.19219445078946676
", risk_ratio_tb_to_gold_before is," 0.19219445078946676
"
42718,value_ratio_reit_to_total is: 2.0986897813109153,value_ratio_reit_to_total is, 2.0986897813109153
42719, risk_ratio_reit_to_gold is: 0.2043081077014399, risk_ratio_reit_to_gold is, 0.2043081077014399
42720," risk_ratio_reit_to_gold_before is: 0.20521645870879868
", risk_ratio_reit_to_gold_before is," 0.20521645870879868
"
42721,delta_gold is: 1.007120383230817,delta_gold is, 1.007120383230817
42722, delta_tb is: 0.9994822483141004, delta_tb is, 0.9994822483141004
42723," delta_reit is: 1.0069657360744135
", delta_reit is," 1.0069657360744135
"
42724,delta_gold_risk is: 1.0006890227973588,delta_gold_risk is, 1.0006890227973588
42725, delta_tb_risk is: 0.998828895375374, delta_tb_risk is, 0.998828895375374
42726," delta_reit_risk is: 0.9992463171235383
", delta_reit_risk is," 0.9992463171235383
"
42727,"collateral_ratio_tranche_gold is: 0.8815113694109832
",collateral_ratio_tranche_gold is," 0.8815113694109832
"
42728,"collateral_ratio_tranche_tb is: 0.2581376529234335
",collateral_ratio_tranche_tb is," 0.2581376529234335
"
42729,"collateral_ratio_tranche_reit is: 0.2500866609688984
",collateral_ratio_tranche_reit is," 0.2500866609688984
"
42730,Total plot size is: 161979975.34613115,Total plot size is, 161979975.34613115
42731, plot size of gold is: 102539578.75777346, plot size of gold is, 102539578.75777346
42732, plot size of TB is: 30184800.90443267, plot size of TB is, 30184800.90443267
42733," plot size of REIT is: 29255595.683925018
", plot size of REIT is," 29255595.683925018
"
42734,"collateral ratio is: 1.393471913489176
",collateral ratio is," 1.393471913489176
"
42735,S_gtbcps_0 is: 0.9995076323263637,S_gtbcps_0 is, 0.9995076323263637
42736,T is: 0.0027397260273972603,T is, 0.0027397260273972603
42737,t is: 0.0,t is, 0.0
42738,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
42739,"stdev_gtbcps is: 0.00902255353726363
",stdev_gtbcps is," 0.00902255353726363
"
42740,predicted price of GTBCPS is: 0.9994604379780166,predicted price of GTBCPS is, 0.9994604379780166
42741," actual price is: 0.9995076323263637
", actual price is," 0.9995076323263637
"
42742,predicted amount of GTBCPS is: 116304763.09032479,predicted amount of GTBCPS is, 116304763.09032479
42743," actual amount is: 116299271.45891932
", actual amount is," 116299271.45891932
"
42744,plot sizes of gold is: 102539578.75777346,plot sizes of gold is, 102539578.75777346
42745, plot sizes of tb is: 30184800.90443267 , plot sizes of tb is, 30184800.90443267 
42746, plot sizes of reit is: 29255595.683925018, plot sizes of reit is, 29255595.683925018
42747," plot sizes of total is: 161979975.34613115.
", plot sizes of total is," 161979975.34613115.
"
42748,predicted stdevs of gold is: 0.01002912329355853,predicted stdevs of gold is, 0.01002912329355853
42749, predicted stdevs of tb is: 0.0016217059692267622, predicted stdevs of tb is, 0.0016217059692267622
42750, predicted stdevs of reit is: 0.01313048122613612, predicted stdevs of reit is, 0.01313048122613612
42751," predicted stdevs of GTBCPS is: 0.00902255353726363.
", predicted stdevs of GTBCPS is," 0.00902255353726363.
"
42752,total_value_of_collaterals is: 161977990.42720792,total_value_of_collaterals is, 161977990.42720792
42753, createdtionValue_gold is: 4841.590448695798, createdtionValue_gold is, 4841.590448695798
42754, createdValue_tb is: 1425.2478253684837, createdValue_tb is, 1425.2478253684837
42755," createdValue_reit is: 1381.3731627673928
", createdValue_reit is," 1381.3731627673928
"
42756,plotValue_gold_after_creation is: 102532999.81580073,plotValue_gold_after_creation is, 102532999.81580073
42757, plotValue_tb_after_creation  is: 30183250.021765508, plotValue_tb_after_creation  is, 30183250.021765508
42758, plotValue_reit_after_creation  is: 29254092.378204852, plotValue_reit_after_creation  is, 29254092.378204852
42759,"total_value_after_creation is: 161970342.21577108
",total_value_after_creation is," 161970342.21577108
"
42760,total_amount_gtncps_before_creation is: 116299271.45891932,total_amount_gtncps_before_creation is, 116299271.45891932
42761,creation_amount_gtbcps is: 5491.631405472755,creation_amount_gtbcps is, 5491.631405472755
42762,"total_amount_gtbcps_new is: 116304763.09032479
",total_amount_gtbcps_new is," 116304763.09032479
"
42763,payout of tranche of gold is: -1737.3515240383051,payout of tranche of gold is, -1737.3515240383051
42764, payout of tranche of Treausry Bill Option is: -125.6348417933667, payout of tranche of Treausry Bill Option is, -125.6348417933667
42765," payout of tranche of Collar of REIT is: -121.93255739582712
", payout of tranche of Collar of REIT is," -121.93255739582712
"
42766,Collateral size of tranche of gold is: 102532999.81580073,Collateral size of tranche of gold is, 102532999.81580073
42767, collateral size of tranche of Treausry Bill Option is: 30183250.021765508, collateral size of tranche of Treausry Bill Option is, 30183250.021765508
42768," collateral size of tranche of Collar of REIT is: 29254092.378204852
", collateral size of tranche of Collar of REIT is," 29254092.378204852
"
42769,Collateral ratio of tranche of gold is: 0.8821065799281145,Collateral ratio of tranche of gold is, 0.8821065799281145
42770, collateral ratio of tranche of Treausry Bill Option is: 0.2596709693039896, collateral ratio of tranche of Treausry Bill Option is, 0.2596709693039896
42771," collateral ratio of tranche of Collar of REIT is: 0.2516772885119735
", collateral ratio of tranche of Collar of REIT is," 0.2516772885119735
"
42772,"date is: 2021-04-19 00:00:00
",date is, 2021-04-19 00
42773,current price of gold is: 1771.43,current price of gold is, 1771.43
42774," predicted price of gold is: 1766.6649040965287
", predicted price of gold is," 1766.6649040965287
"
42775,current price of tb is: 98.12890625,current price of tb is, 98.12890625
42776, current price of tb option is: 4.3724964425027695, current price of tb option is, 4.3724964425027695
42777," predicted price of tb is: 98.26065089148662
", predicted price of tb is," 98.26065089148662
"
42778,current price of reit is: 74.3,current price of reit is, 74.3
42779, current price of reit option is: 5.884992028098907, current price of reit option is, 5.884992028098907
42780," predicted price of reit is: 74.82220232846822
", predicted price of reit is," 74.82220232846822
"
42781,value_ratio_gold_to_total is: -0.7752737828296238,value_ratio_gold_to_total is, -0.7752737828296238
42782, risk_ratio_to_gold is: 0.719987407080831, risk_ratio_to_gold is, 0.719987407080831
42783," risk_ratio_to_gold_before is: 0.7167912200792251
", risk_ratio_to_gold_before is," 0.7167912200792251
"
42784,value_ratio_tb_to_total is: 0.7328331044538176,value_ratio_tb_to_total is, 0.7328331044538176
42785, risk_ratio_tb_to_gold is: 0.18999441045557625, risk_ratio_tb_to_gold is, 0.18999441045557625
42786," risk_ratio_tb_to_gold_before is: 0.19079826635469388
", risk_ratio_tb_to_gold_before is," 0.19079826635469388
"
42787,value_ratio_reit_to_total is: 1.0424406783758062,value_ratio_reit_to_total is, 1.0424406783758062
42788, risk_ratio_reit_to_gold is: 0.19891877075473474, risk_ratio_reit_to_gold is, 0.19891877075473474
42789," risk_ratio_reit_to_gold_before is: 0.2043081077014399
", risk_ratio_reit_to_gold_before is," 0.2043081077014399
"
42790,delta_gold is: 0.9971404607911017,delta_gold is, 0.9971404607911017
42791, delta_tb is: 1.000060662200001, delta_tb is, 1.000060662200001
42792," delta_reit is: 0.9898201891863698
", delta_reit is," 0.9898201891863698
"
42793,delta_gold_risk is: 1.001861721427873,delta_gold_risk is, 1.001861721427873
42794, delta_tb_risk is: 0.9993249436770021, delta_tb_risk is, 0.9993249436770021
42795," delta_reit_risk is: 0.9955249517027736
", delta_reit_risk is," 0.9955249517027736
"
42796,"collateral_ratio_tranche_gold is: 0.8779496638745536
",collateral_ratio_tranche_gold is," 0.8779496638745536
"
42797,"collateral_ratio_tranche_tb is: 0.26060736006329926
",collateral_ratio_tranche_tb is," 0.26060736006329926
"
42798,"collateral_ratio_tranche_reit is: 0.2509526844174756
",collateral_ratio_tranche_reit is," 0.2509526844174756
"
42799,Total plot size is: 161381174.93900678,Total plot size is, 161381174.93900678
42800, plot size of gold is: 102239802.6826215, plot size of gold is, 102239802.6826215
42801, plot size of TB is: 30185081.004115008, plot size of TB is, 30185081.004115008
42802," plot size of REIT is: 28956291.252270266
", plot size of REIT is," 28956291.252270266
"
42803,"collateral ratio is: 1.3883205881643594
",collateral ratio is," 1.3883205881643594
"
42804,S_gtbcps_0 is: 0.9994604379780166,S_gtbcps_0 is, 0.9994604379780166
42805,T is: 0.0027397260273972603,T is, 0.0027397260273972603
42806,t is: 0.0,t is, 0.0
42807,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
42808,"stdev_gtbcps is: 0.008964551239863162
",stdev_gtbcps is," 0.008964551239863162
"
42809,predicted price of GTBCPS is: 0.9994519641844564,predicted price of GTBCPS is, 0.9994519641844564
42810," actual price is: 0.9994604379780166
", actual price is," 0.9994604379780166
"
42811,predicted amount of GTBCPS is: 116305749.17328605,predicted amount of GTBCPS is, 116305749.17328605
42812," actual amount is: 116304763.09032479
", actual amount is," 116304763.09032479
"
42813,plot sizes of gold is: 102239802.6826215,plot sizes of gold is, 102239802.6826215
42814, plot sizes of tb is: 30185081.004115008 , plot sizes of tb is, 30185081.004115008 
42815, plot sizes of reit is: 28956291.252270266, plot sizes of reit is, 28956291.252270266
42816," plot sizes of total is: 161381174.93900675.
", plot sizes of total is," 161381174.93900675.
"
42817,predicted stdevs of gold is: 0.01005139912660972,predicted stdevs of gold is, 0.01005139912660972
42818, predicted stdevs of tb is: 0.0016218953928858234, predicted stdevs of tb is, 0.0016218953928858234
42819, predicted stdevs of reit is: 0.012781322768941223, predicted stdevs of reit is, 0.012781322768941223
42820," predicted stdevs of GTBCPS is: 0.008964551239863162.
", predicted stdevs of GTBCPS is," 0.008964551239863162.
"
42821,total_value_of_collaterals is: 161380818.07390958,total_value_of_collaterals is, 161380818.07390958
42822, createdtionValue_gold is: 866.8241343241194, createdtionValue_gold is, 866.8241343241194
42823, createdValue_tb is: 255.9199367327968, createdValue_tb is, 255.9199367327968
42824," createdValue_reit is: 245.50191943139143
", createdValue_reit is," 245.50191943139143
"
42825,plotValue_gold_after_creation is: 102238634.622174,plotValue_gold_after_creation is, 102238634.622174
42826, plotValue_tb_after_creation  is: 30184790.510656018, plotValue_tb_after_creation  is, 30184790.510656018
42827, plotValue_reit_after_creation  is: 28956024.69508909, plotValue_reit_after_creation  is, 28956024.69508909
42828,"total_value_after_creation is: 161379449.8279191
",total_value_after_creation is," 161379449.8279191
"
42829,total_amount_gtncps_before_creation is: 116304763.09032479,total_amount_gtncps_before_creation is, 116304763.09032479
42830,creation_amount_gtbcps is: 986.0829612612724,creation_amount_gtbcps is, 986.0829612612724
42831,"total_amount_gtbcps_new is: 116305749.17328605
",total_amount_gtbcps_new is," 116305749.17328605
"
42832,payout of tranche of gold is: -301.2363131827693,payout of tranche of gold is, -301.2363131827693
42833, payout of tranche of Treausry Bill Option is: -34.573522258954966, payout of tranche of Treausry Bill Option is, -34.573522258954966
42834," payout of tranche of Collar of REIT is: -21.05526174455626
", payout of tranche of Collar of REIT is," -21.05526174455626
"
42835,Collateral size of tranche of gold is: 102238634.622174,Collateral size of tranche of gold is, 102238634.622174
42836, collateral size of tranche of Treausry Bill Option is: 30184790.510656018, collateral size of tranche of Treausry Bill Option is, 30184790.510656018
42837," collateral size of tranche of Collar of REIT is: 28956024.69508909
", collateral size of tranche of Collar of REIT is," 28956024.69508909
"
42838,Collateral ratio of tranche of gold is: 0.8795400382678813,Collateral ratio of tranche of gold is, 0.8795400382678813
42839, collateral ratio of tranche of Treausry Bill Option is: 0.25967416230627516, collateral ratio of tranche of Treausry Bill Option is, 0.25967416230627516
42840," collateral ratio of tranche of Collar of REIT is: 0.24910331757189524
", collateral ratio of tranche of Collar of REIT is," 0.24910331757189524
"
42841,"date is: 2021-04-20 00:00:00
",date is, 2021-04-20 00
42842,current price of gold is: 1778.75,current price of gold is, 1778.75
42843," predicted price of gold is: 1783.00046647827
", predicted price of gold is," 1783.00046647827
"
42844,current price of tb is: 98.30078125,current price of tb is, 98.30078125
42845, current price of tb option is: 4.374654982865695, current price of tb option is, 4.374654982865695
42846," predicted price of tb is: 98.43029585705149
", predicted price of tb is," 98.43029585705149
"
42847,current price of reit is: 74.6,current price of reit is, 74.6
42848, current price of reit option is: 5.902220273357884, current price of reit option is, 5.902220273357884
42849," predicted price of reit is: 74.95123567089841
", predicted price of reit is," 74.95123567089841
"
42850,value_ratio_gold_to_total is: 0.28321164840579865,value_ratio_gold_to_total is, 0.28321164840579865
42851, risk_ratio_to_gold is: 0.7177558107369433, risk_ratio_to_gold is, 0.7177558107369433
42852," risk_ratio_to_gold_before is: 0.719987407080831
", risk_ratio_to_gold_before is," 0.719987407080831
"
42853,value_ratio_tb_to_total is: 0.3001160697963928,value_ratio_tb_to_total is, 0.3001160697963928
42854, risk_ratio_tb_to_gold is: 0.19121683473638068, risk_ratio_tb_to_gold is, 0.19121683473638068
42855," risk_ratio_tb_to_gold_before is: 0.18999441045557625
", risk_ratio_tb_to_gold_before is," 0.18999441045557625
"
42856,value_ratio_reit_to_total is: 0.4166722817978085,value_ratio_reit_to_total is, 0.4166722817978085
42857, risk_ratio_reit_to_gold is: 0.20201465853884246, risk_ratio_reit_to_gold is, 0.20201465853884246
42858," risk_ratio_reit_to_gold_before is: 0.19891877075473474
", risk_ratio_reit_to_gold_before is," 0.19891877075473474
"
42859,delta_gold is: 1.0041322547320526,delta_gold is, 1.0041322547320526
42860, delta_tb is: 1.0016978649637118, delta_tb is, 1.0016978649637118
42861," delta_reit is: 1.003956204736515
", delta_reit is," 1.003956204736515
"
42862,delta_gold_risk is: 0.9987025507659529,delta_gold_risk is, 0.9987025507659529
42863, delta_tb_risk is: 1.0010272521198957, delta_tb_risk is, 1.0010272521198957
42864," delta_reit_risk is: 1.002582233141749
", delta_reit_risk is," 1.002582233141749
"
42865,"collateral_ratio_tranche_gold is: 0.8843218845047452
",collateral_ratio_tranche_gold is," 0.8843218845047452
"
42866,"collateral_ratio_tranche_tb is: 0.2587787845746493
",collateral_ratio_tranche_tb is," 0.2587787845746493
"
42867,"collateral_ratio_tranche_reit is: 0.2484181697757165
",collateral_ratio_tranche_reit is," 0.2484181697757165
"
42868,Total plot size is: 161967731.56992957,Total plot size is, 161967731.56992957
42869, plot size of gold is: 102661110.70389007, plot size of gold is, 102661110.70389007
42870, plot size of TB is: 30236040.20890104, plot size of TB is, 30236040.20890104
42871," plot size of REIT is: 29070580.657138444
", plot size of REIT is," 29070580.657138444
"
42872,"collateral ratio is: 1.3933665834431908
",collateral ratio is," 1.3933665834431908
"
42873,S_gtbcps_0 is: 0.9994519641844564,S_gtbcps_0 is, 0.9994519641844564
42874,T is: 0.0027397260273972603,T is, 0.0027397260273972603
42875,t is: 0.0,t is, 0.0
42876,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
42877,"stdev_gtbcps is: 0.008959342704875438
",stdev_gtbcps is," 0.008959342704875438
"
42878,predicted price of GTBCPS is: 0.9994388935525106,predicted price of GTBCPS is, 0.9994388935525106
42879," actual price is: 0.9994519641844564
", actual price is," 0.9994519641844564
"
42880,predicted amount of GTBCPS is: 116307270.21639374,predicted amount of GTBCPS is, 116307270.21639374
42881," actual amount is: 116305749.17328605
", actual amount is," 116305749.17328605
"
42882,plot sizes of gold is: 102661110.70389007,plot sizes of gold is, 102661110.70389007
42883, plot sizes of tb is: 30236040.20890104 , plot sizes of tb is, 30236040.20890104 
42884, plot sizes of reit is: 29070580.657138444, plot sizes of reit is, 29070580.657138444
42885," plot sizes of total is: 161967731.56992954.
", plot sizes of total is," 161967731.56992954.
"
42886,predicted stdevs of gold is: 0.010046814525524505,predicted stdevs of gold is, 0.010046814525524505
42887, predicted stdevs of tb is: 0.0016336111079619867, predicted stdevs of tb is, 0.0016336111079619867
42888, predicted stdevs of reit is: 0.012738422711999424, predicted stdevs of reit is, 0.012738422711999424
42889," predicted stdevs of GTBCPS is: 0.008959342704875438.
", predicted stdevs of GTBCPS is," 0.008959342704875438.
"
42890,total_value_of_collaterals is: 161967181.6188501,total_value_of_collaterals is, 161967181.6188501
42891, createdtionValue_gold is: 1342.5750751565156, createdtionValue_gold is, 1342.5750751565156
42892, createdValue_tb is: 395.4204014978661, createdValue_tb is, 395.4204014978661
42893," createdValue_reit is: 380.17877689582195
", createdValue_reit is," 380.17877689582195
"
42894,plotValue_gold_after_creation is: 102659286.34643617,plotValue_gold_after_creation is, 102659286.34643617
42895, plotValue_tb_after_creation  is: 30235609.89307049, plotValue_tb_after_creation  is, 30235609.89307049
42896, plotValue_reit_after_creation  is: 29070167.205089908, plotValue_reit_after_creation  is, 29070167.205089908
42897,"total_value_after_creation is: 161965063.44459656
",total_value_after_creation is," 161965063.44459656
"
42898,total_amount_gtncps_before_creation is: 116305749.17328605,total_amount_gtncps_before_creation is, 116305749.17328605
42899,creation_amount_gtbcps is: 1521.043107688427,creation_amount_gtbcps is, 1521.043107688427
42900,"total_amount_gtbcps_new is: 116307270.21639374
",total_amount_gtbcps_new is," 116307270.21639374
"
42901,payout of tranche of gold is: -481.78237874623755,payout of tranche of gold is, -481.78237874623755
42902, payout of tranche of Treausry Bill Option is: -34.895429052247714, payout of tranche of Treausry Bill Option is, -34.895429052247714
42903," payout of tranche of Collar of REIT is: -33.273271639962054
", payout of tranche of Collar of REIT is," -33.273271639962054
"
42904,Collateral size of tranche of gold is: 102659286.34643617,Collateral size of tranche of gold is, 102659286.34643617
42905, collateral size of tranche of Treausry Bill Option is: 30235609.89307049, collateral size of tranche of Treausry Bill Option is, 30235609.89307049
42906," collateral size of tranche of Collar of REIT is: 29070167.205089908
", collateral size of tranche of Collar of REIT is," 29070167.205089908
"
42907,Collateral ratio of tranche of gold is: 0.8831628892248594,Collateral ratio of tranche of gold is, 0.8831628892248594
42908, collateral ratio of tranche of Treausry Bill Option is: 0.2601125484208753, collateral ratio of tranche of Treausry Bill Option is, 0.2601125484208753
42909," collateral ratio of tranche of Collar of REIT is: 0.2500864147102872
", collateral ratio of tranche of Collar of REIT is," 0.2500864147102872
"
42910,"date is: 2021-04-21 00:00:00
",date is, 2021-04-21 00
42911,current price of gold is: 1793.79,current price of gold is, 1793.79
42912," predicted price of gold is: 1785.9368213632736
", predicted price of gold is," 1785.9368213632736
"
42913,current price of tb is: 98.28515625,current price of tb is, 98.28515625
42914, current price of tb option is: 4.375468572482087, current price of tb option is, 4.375468572482087
42915," predicted price of tb is: 98.4138301519166
", predicted price of tb is," 98.4138301519166
"
42916,current price of reit is: 74.1,current price of reit is, 74.1
42917, current price of reit option is: 5.959858353068029, current price of reit option is, 5.959858353068029
42918," predicted price of reit is: 74.78039303620125
", predicted price of reit is," 74.78039303620125
"
42919,value_ratio_gold_to_total is: -2.386103033445223,value_ratio_gold_to_total is, -2.386103033445223
42920, risk_ratio_to_gold is: 0.721703617181233, risk_ratio_to_gold is, 0.721703617181233
42921," risk_ratio_to_gold_before is: 0.7177558107369433
", risk_ratio_to_gold_before is," 0.7177558107369433
"
42922,value_ratio_tb_to_total is: 1.3685347702356898,value_ratio_tb_to_total is, 1.3685347702356898
42923, risk_ratio_tb_to_gold is: 0.19073650876893158, risk_ratio_tb_to_gold is, 0.19073650876893158
42924," risk_ratio_tb_to_gold_before is: 0.19121683473638068
", risk_ratio_tb_to_gold_before is," 0.19121683473638068
"
42925,value_ratio_reit_to_total is: 2.017568263209533,value_ratio_reit_to_total is, 2.017568263209533
42926, risk_ratio_reit_to_gold is: 0.19487383901581776, risk_ratio_reit_to_gold is, 0.19487383901581776
42927," risk_ratio_reit_to_gold_before is: 0.20201465853884246
", risk_ratio_reit_to_gold_before is," 0.20201465853884246
"
42928,delta_gold is: 1.0084553759662684,delta_gold is, 1.0084553759662684
42929, delta_tb is: 0.9998557453376676, delta_tb is, 0.9998557453376676
42930," delta_reit is: 0.9945049724245152
", delta_reit is," 0.9945049724245152
"
42931,delta_gold_risk is: 1.002298234952613,delta_gold_risk is, 1.002298234952613
42932, delta_tb_risk is: 0.9995967770489448, delta_tb_risk is, 0.9995967770489448
42933," delta_reit_risk is: 0.9940592908145521
", delta_reit_risk is," 0.9940592908145521
"
42934,"collateral_ratio_tranche_gold is: 0.8885881790810686
",collateral_ratio_tranche_gold is," 0.8885881790810686
"
42935,"collateral_ratio_tranche_tb is: 0.2579984624957128
",collateral_ratio_tranche_tb is," 0.2579984624957128
"
42936,"collateral_ratio_tranche_reit is: 0.24810075457093772
",collateral_ratio_tranche_reit is," 0.24810075457093772
"
42937,Total plot size is: 162668983.30897304,Total plot size is, 162668983.30897304
42938, plot size of gold is: 103527309.2089241, plot size of gold is, 103527309.2089241
42939, plot size of TB is: 30231248.26537495, plot size of TB is, 30231248.26537495
42940," plot size of REIT is: 28910425.834673986
", plot size of REIT is," 28910425.834673986
"
42941,"collateral ratio is: 1.3993992711291499
",collateral ratio is," 1.3993992711291499
"
42942,S_gtbcps_0 is: 0.9994388935525106,S_gtbcps_0 is, 0.9994388935525106
42943,T is: 0.0027397260273972603,T is, 0.0027397260273972603
42944,t is: 0.0,t is, 0.0
42945,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
42946,"stdev_gtbcps is: 0.008931867020110174
",stdev_gtbcps is," 0.008931867020110174
"
42947,predicted price of GTBCPS is: 0.999423366484989,predicted price of GTBCPS is, 0.999423366484989
42948," actual price is: 0.9994388935525106
", actual price is," 0.9994388935525106
"
42949,predicted amount of GTBCPS is: 116309077.16918117,predicted amount of GTBCPS is, 116309077.16918117
42950," actual amount is: 116307270.21639374
", actual amount is," 116307270.21639374
"
42951,plot sizes of gold is: 103527309.2089241,plot sizes of gold is, 103527309.2089241
42952, plot sizes of tb is: 30231248.26537495 , plot sizes of tb is, 30231248.26537495 
42953, plot sizes of reit is: 28910425.834673986, plot sizes of reit is, 28910425.834673986
42954," plot sizes of total is: 162668983.308973.
", plot sizes of total is," 162668983.308973.
"
42955,predicted stdevs of gold is: 0.01005425595267107,predicted stdevs of gold is, 0.01005425595267107
42956, predicted stdevs of tb is: 0.0016335745482015632, predicted stdevs of tb is, 0.0016335745482015632
42957, predicted stdevs of reit is: 0.012544355682674967, predicted stdevs of reit is, 0.012544355682674967
42958," predicted stdevs of GTBCPS is: 0.008931867020110174.
", predicted stdevs of GTBCPS is," 0.008931867020110174.
"
42959,total_value_of_collaterals is: 162668328.71453565,total_value_of_collaterals is, 162668328.71453565
42960, createdtionValue_gold is: 1608.3690636216434, createdtionValue_gold is, 1608.3690636216434
42961, createdValue_tb is: 469.6655081689331, createdValue_tb is, 469.6655081689331
42962," createdValue_reit is: 449.1455688411913
", createdValue_reit is," 449.1455688411913
"
42963,plotValue_gold_after_creation is: 103525126.16363595,plotValue_gold_after_creation is, 103525126.16363595
42964, plotValue_tb_after_creation  is: 30230736.270450298, plotValue_tb_after_creation  is, 30230736.270450298
42965, plotValue_reit_after_creation  is: 28909939.100308776, plotValue_reit_after_creation  is, 28909939.100308776
42966,"total_value_after_creation is: 162665801.53439504
",total_value_after_creation is," 162665801.53439504
"
42967,total_amount_gtncps_before_creation is: 116307270.21639374,total_amount_gtncps_before_creation is, 116307270.21639374
42968,creation_amount_gtbcps is: 1806.9527874290943,creation_amount_gtbcps is, 1806.9527874290943
42969,"total_amount_gtbcps_new is: 116309077.16918117
",total_amount_gtbcps_new is," 116309077.16918117
"
42970,payout of tranche of gold is: -574.6762245287787,payout of tranche of gold is, -574.6762245287787
42971, payout of tranche of Treausry Bill Option is: -42.32941648484849, payout of tranche of Treausry Bill Option is, -42.32941648484849
42972," payout of tranche of Collar of REIT is: -37.588796368969625
", payout of tranche of Collar of REIT is," -37.588796368969625
"
42973,Collateral size of tranche of gold is: 103525126.16363595,Collateral size of tranche of gold is, 103525126.16363595
42974, collateral size of tranche of Treausry Bill Option is: 30230736.270450298, collateral size of tranche of Treausry Bill Option is, 30230736.270450298
42975," collateral size of tranche of Collar of REIT is: 28909939.100308776
", collateral size of tranche of Collar of REIT is," 28909939.100308776
"
42976,Collateral ratio of tranche of gold is: 0.8906137722165826,Collateral ratio of tranche of gold is, 0.8906137722165826
42977, collateral ratio of tranche of Treausry Bill Option is: 0.2600712606150646, collateral ratio of tranche of Treausry Bill Option is, 0.2600712606150646
42978," collateral ratio of tranche of Collar of REIT is: 0.24870860699053873
", collateral ratio of tranche of Collar of REIT is," 0.24870860699053873
"
42979,"date is: 2021-04-22 00:00:00
",date is, 2021-04-22 00
42980,current price of gold is: 1783.94,current price of gold is, 1783.94
42981," predicted price of gold is: 1785.2073119764468
", predicted price of gold is," 1785.2073119764468
"
42982,current price of tb is: 98.30859375,current price of tb is, 98.30859375
42983, current price of tb option is: 4.37543892351687, current price of tb option is, 4.37543892351687
42984," predicted price of tb is: 98.43729833604726
", predicted price of tb is," 98.43729833604726
"
42985,current price of reit is: 74.6,current price of reit is, 74.6
42986, current price of reit option is: 5.960863988663817, current price of reit option is, 5.960863988663817
42987," predicted price of reit is: 75.11231874635246
", predicted price of reit is," 75.11231874635246
"
42988,value_ratio_gold_to_total is: 0.10349934016592374,value_ratio_gold_to_total is, 0.10349934016592374
42989, risk_ratio_to_gold is: 0.7207345172685166, risk_ratio_to_gold is, 0.7207345172685166
