,string,name,value
35539,value_ratio_tb_to_total is: 1.3075254273857126,value_ratio_tb_to_total is, 1.3075254273857126
35540, risk_ratio_tb_to_gold is: 0.050979705934929745, risk_ratio_tb_to_gold is, 0.050979705934929745
35541," risk_ratio_tb_to_gold_before is: 0.05074065293137994
", risk_ratio_tb_to_gold_before is," 0.05074065293137994
"
35542,value_ratio_reit_to_total is: 1.9444005405585298,value_ratio_reit_to_total is, 1.9444005405585298
35543, risk_ratio_reit_to_gold is: 0.045093372686659826, risk_ratio_reit_to_gold is, 0.045093372686659826
35544," risk_ratio_reit_to_gold_before is: 0.04498943573218603
", risk_ratio_reit_to_gold_before is," 0.04498943573218603
"
35545,delta_gold is: 1.0092056159769804,delta_gold is, 1.0092056159769804
35546, delta_tb is: 0.9992497580540852, delta_tb is, 0.9992497580540852
35547," delta_reit is: 0.9934933498612336
", delta_reit is," 0.9934933498612336
"
35548,delta_gold_risk is: 0.9998506839318065,delta_gold_risk is, 0.9998506839318065
35549, delta_tb_risk is: 1.0002275090460075, delta_tb_risk is, 1.0002275090460075
35550," delta_reit_risk is: 1.0000994622059514
", delta_reit_risk is," 1.0000994622059514
"
35551,"collateral_ratio_tranche_gold is: 0.8876996189788383
",collateral_ratio_tranche_gold is," 0.8876996189788383
"
35552,"collateral_ratio_tranche_tb is: 0.30349714941104017
",collateral_ratio_tranche_tb is," 0.30349714941104017
"
35553,"collateral_ratio_tranche_reit is: 0.20325958087442625
",collateral_ratio_tranche_reit is," 0.20325958087442625
"
35554,Total plot size is: 161052796.92904043,Total plot size is, 161052796.92904043
35555, plot size of gold is: 102170906.64300604, plot size of gold is, 102170906.64300604
35556, plot size of TB is: 35266238.102769256, plot size of TB is, 35266238.102769256
35557," plot size of REIT is: 23615652.18326512
", plot size of REIT is," 23615652.18326512
"
35558,"collateral ratio is: 1.3990413277316862
",collateral ratio is," 1.3990413277316862
"
35559,S_gtbcps_0 is: 0.9994914383700653,S_gtbcps_0 is, 0.9994914383700653
35560,T is: 0.0027397260273972603,T is, 0.0027397260273972603
35561,t is: 0.0,t is, 0.0
35562,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
35563,"stdev_gtbcps is: 0.009133274502145511
",stdev_gtbcps is," 0.009133274502145511
"
35564,predicted price of GTBCPS is: 0.9995176939744922,predicted price of GTBCPS is, 0.9995176939744922
35565," actual price is: 0.9994914383700653
", actual price is," 0.9994914383700653
"
35566,predicted amount of GTBCPS is: 115172088.16604829,predicted amount of GTBCPS is, 115172088.16604829
35567," actual amount is: 115175113.6174647
", actual amount is," 115175113.6174647
"
35568,plot sizes of gold is: 102170906.64300604,plot sizes of gold is, 102170906.64300604
35569, plot sizes of tb is: 35266238.102769256 , plot sizes of tb is, 35266238.102769256 
35570, plot sizes of reit is: 23615652.18326512, plot sizes of reit is, 23615652.18326512
35571," plot sizes of total is: 161052796.9290404.
", plot sizes of total is," 161052796.9290404.
"
35572,predicted stdevs of gold is: 0.010966947203930627,predicted stdevs of gold is, 0.010966947203930627
35573, predicted stdevs of tb is: 0.0005068081700806148, predicted stdevs of tb is, 0.0005068081700806148
35574, predicted stdevs of reit is: 0.014082323222766029, predicted stdevs of reit is, 0.014082323222766029
35575," predicted stdevs of GTBCPS is: 0.009133274502145511.
", predicted stdevs of GTBCPS is," 0.009133274502145511.
"
35576,total_value_of_collaterals is: 161053896.53486997,total_value_of_collaterals is, 161053896.53486997
35577, createdtionValue_gold is: -2683.9473323000925, createdtionValue_gold is, -2683.9473323000925
35578, createdValue_tb is: -926.4112374198742, createdValue_tb is, -926.4112374198742
35579," createdValue_reit is: -620.360410459933
", createdValue_reit is," -620.360410459933
"
35580,plotValue_gold_after_creation is: 102174484.52930304,plotValue_gold_after_creation is, 102174484.52930304
35581, plotValue_tb_after_creation  is: 35267305.54895478, plotValue_tb_after_creation  is, 35267305.54895478
35582, plotValue_reit_after_creation  is: 23616337.17559232, plotValue_reit_after_creation  is, 23616337.17559232
35583,"total_value_after_creation is: 161058127.25385016
",total_value_after_creation is," 161058127.25385016
"
35584,total_amount_gtncps_before_creation is: 115175113.6174647,total_amount_gtncps_before_creation is, 115175113.6174647
35585,creation_amount_gtbcps is: -3025.4514164179564,creation_amount_gtbcps is, -3025.4514164179564
35586,"total_amount_gtbcps_new is: 115172088.16604829
",total_amount_gtbcps_new is," 115172088.16604829
"
35587,payout of tranche of gold is: 893.9389647167571,payout of tranche of gold is, 893.9389647167571
35588, payout of tranche of Treausry Bill Option is: 141.03494810387227, payout of tranche of Treausry Bill Option is, 141.03494810387227
35589," payout of tranche of Collar of REIT is: 64.63191673763788
", payout of tranche of Collar of REIT is," 64.63191673763788
"
35590,Collateral size of tranche of gold is: 102174484.52930304,Collateral size of tranche of gold is, 102174484.52930304
35591, collateral size of tranche of Treausry Bill Option is: 35267305.54895478, collateral size of tranche of Treausry Bill Option is, 35267305.54895478
35592," collateral size of tranche of Collar of REIT is: 23616337.17559232
", collateral size of tranche of Collar of REIT is," 23616337.17559232
"
35593,Collateral ratio of tranche of gold is: 0.8875510035750431,Collateral ratio of tranche of gold is, 0.8875510035750431
35594, collateral ratio of tranche of Treausry Bill Option is: 0.30635371029824376, collateral ratio of tranche of Treausry Bill Option is, 0.30635371029824376
35595," collateral ratio of tranche of Collar of REIT is: 0.20514616596819876
", collateral ratio of tranche of Collar of REIT is," 0.20514616596819876
"
35596,"date is: 2021-02-09 00:00:00
",date is, 2021-02-09 00
35597,current price of gold is: 1838.32,current price of gold is, 1838.32
35598," predicted price of gold is: 1830.3247620506172
", predicted price of gold is," 1830.3247620506172
"
35599,current price of tb is: 99.57421875,current price of tb is, 99.57421875
35600, current price of tb option is: 4.405192435510432, current price of tb option is, 4.405192435510432
35601," predicted price of tb is: 99.67218155558986
", predicted price of tb is," 99.67218155558986
"
35602,current price of reit is: 66.7,current price of reit is, 66.7
35603, current price of reit option is: 6.323291094376032, current price of reit option is, 6.323291094376032
35604," predicted price of reit is: 67.096817031266
", predicted price of reit is," 67.096817031266
"
35605,value_ratio_gold_to_total is: -2.476820010891534,value_ratio_gold_to_total is, -2.476820010891534
35606, risk_ratio_to_gold is: 0.9125745656650245, risk_ratio_to_gold is, 0.9125745656650245
35607," risk_ratio_to_gold_before is: 0.9123479259773353
", risk_ratio_to_gold_before is," 0.9123479259773353
"
35608,value_ratio_tb_to_total is: 1.395018520264227,value_ratio_tb_to_total is, 1.395018520264227
35609, risk_ratio_tb_to_gold is: 0.05105457330347844, risk_ratio_tb_to_gold is, 0.05105457330347844
35610," risk_ratio_tb_to_gold_before is: 0.050979705934929745
", risk_ratio_tb_to_gold_before is," 0.050979705934929745
"
35611,value_ratio_reit_to_total is: 2.0818014906273072,value_ratio_reit_to_total is, 2.0818014906273072
35612, risk_ratio_reit_to_gold is: 0.04474629341393405, risk_ratio_reit_to_gold is, 0.04474629341393405
35613," risk_ratio_reit_to_gold_before is: 0.045093372686659826
", risk_ratio_reit_to_gold_before is," 0.045093372686659826
"
35614,delta_gold is: 1.004102009493066,delta_gold is, 1.004102009493066
35615, delta_tb is: 1.0002329741155687, delta_tb is, 1.0002329741155687
35616," delta_reit is: 0.9928751335556288
", delta_reit is," 0.9928751335556288
"
35617,delta_gold_risk is: 1.0001185138355895,delta_gold_risk is, 1.0001185138355895
35618, delta_tb_risk is: 1.0000712357889747, delta_tb_risk is, 1.0000712357889747
35619," delta_reit_risk is: 0.9996678963987365
", delta_reit_risk is," 0.9996678963987365
"
35620,"collateral_ratio_tranche_gold is: 0.8910861401809748
",collateral_ratio_tranche_gold is," 0.8910861401809748
"
35621,"collateral_ratio_tranche_tb is: 0.3051515214673901
",collateral_ratio_tranche_tb is," 0.3051515214673901
"
35622,"collateral_ratio_tranche_reit is: 0.2029198147649205
",collateral_ratio_tranche_reit is," 0.2029198147649205
"
35623,Total plot size is: 161317201.0803759,Total plot size is, 161317201.0803759
35624, plot size of gold is: 102593605.23479137, plot size of gold is, 102593605.23479137
35625, plot size of TB is: 35275521.91827354, plot size of TB is, 35275521.91827354
35626," plot size of REIT is: 23448073.927310985
", plot size of REIT is," 23448073.927310985
"
35627,"collateral ratio is: 1.4013381666689522
",collateral ratio is," 1.4013381666689522
"
35628,S_gtbcps_0 is: 0.9995176939744922,S_gtbcps_0 is, 0.9995176939744922
35629,T is: 0.0027397260273972603,T is, 0.0027397260273972603
35630,t is: 0.0,t is, 0.0
35631,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
35632,"stdev_gtbcps is: 0.009144173071660428
",stdev_gtbcps is," 0.009144173071660428
"
35633,predicted price of GTBCPS is: 0.999501580411401,predicted price of GTBCPS is, 0.999501580411401
35634," actual price is: 0.9995176939744922
", actual price is," 0.9995176939744922
"
35635,predicted amount of GTBCPS is: 115173944.92420189,predicted amount of GTBCPS is, 115173944.92420189
35636," actual amount is: 115172088.16604829
", actual amount is," 115172088.16604829
"
35637,plot sizes of gold is: 102593605.23479137,plot sizes of gold is, 102593605.23479137
35638, plot sizes of tb is: 35275521.91827354 , plot sizes of tb is, 35275521.91827354 
35639, plot sizes of reit is: 23448073.927310985, plot sizes of reit is, 23448073.927310985
35640," plot sizes of total is: 161317201.08037588.
", plot sizes of total is," 161317201.08037588.
"
35641,predicted stdevs of gold is: 0.010979850070444655,predicted stdevs of gold is, 0.010979850070444655
35642, predicted stdevs of tb is: 0.0005078818295391525, predicted stdevs of tb is, 0.0005078818295391525
35643, predicted stdevs of reit is: 0.014104962602296591, predicted stdevs of reit is, 0.014104962602296591
35644," predicted stdevs of GTBCPS is: 0.009144173071660428.
", predicted stdevs of GTBCPS is," 0.009144173071660428.
"
35645,total_value_of_collaterals is: 161316525.16580975,total_value_of_collaterals is, 161316525.16580975
35646, createdtionValue_gold is: 1653.9367250491703, createdtionValue_gold is, 1653.9367250491703
35647, createdValue_tb is: 568.6876567921781, createdValue_tb is, 568.6876567921781
35648," createdValue_reit is: 378.0139275398278
", createdValue_reit is," 378.0139275398278
"
35649,plotValue_gold_after_creation is: 102591361.15753403,plotValue_gold_after_creation is, 102591361.15753403
35650, plotValue_tb_after_creation  is: 35274892.86632997, plotValue_tb_after_creation  is, 35274892.86632997
35651, plotValue_reit_after_creation  is: 23447670.50363638, plotValue_reit_after_creation  is, 23447670.50363638
35652,"total_value_after_creation is: 161313924.5275004
",total_value_after_creation is," 161313924.5275004
"
35653,total_amount_gtncps_before_creation is: 115172088.16604829,total_amount_gtncps_before_creation is, 115172088.16604829
35654,creation_amount_gtbcps is: 1856.758153602481,creation_amount_gtbcps is, 1856.758153602481
35655,"total_amount_gtbcps_new is: 115173944.92420189
",total_amount_gtbcps_new is," 115173944.92420189
"
35656,payout of tranche of gold is: -590.1405322909462,payout of tranche of gold is, -590.1405322909462
35657, payout of tranche of Treausry Bill Option is: -60.364286779788756, payout of tranche of Treausry Bill Option is, -60.364286779788756
35658," payout of tranche of Collar of REIT is: -25.409747065662227
", payout of tranche of Collar of REIT is," -25.409747065662227
"
35659,Collateral size of tranche of gold is: 102591361.15753403,Collateral size of tranche of gold is, 102591361.15753403
35660, collateral size of tranche of Treausry Bill Option is: 35274892.86632997, collateral size of tranche of Treausry Bill Option is, 35274892.86632997
35661," collateral size of tranche of Collar of REIT is: 23447670.50363638
", collateral size of tranche of Collar of REIT is," 23447670.50363638
"
35662,Collateral ratio of tranche of gold is: 0.8912100304393291,Collateral ratio of tranche of gold is, 0.8912100304393291
35663, collateral ratio of tranche of Treausry Bill Option is: 0.30643260787691895, collateral ratio of tranche of Treausry Bill Option is, 0.30643260787691895
35664," collateral ratio of tranche of Collar of REIT is: 0.20368965678493225
", collateral ratio of tranche of Collar of REIT is," 0.20368965678493225
"
35665,"date is: 2021-02-10 00:00:00
",date is, 2021-02-10 00
35666,current price of gold is: 1842.89,current price of gold is, 1842.89
35667," predicted price of gold is: 1843.08505324741
", predicted price of gold is," 1843.08505324741
"
35668,current price of tb is: 99.69140625,current price of tb is, 99.69140625
35669, current price of tb option is: 4.407495343149271, current price of tb option is, 4.407495343149271
35670," predicted price of tb is: 99.78698964071563
", predicted price of tb is," 99.78698964071563
"
35671,current price of reit is: 66.7,current price of reit is, 66.7
35672, current price of reit option is: 6.34432744551836, current price of reit option is, 6.34432744551836
35673," predicted price of reit is: 67.07018586902413
", predicted price of reit is," 67.07018586902413
"
35674,value_ratio_gold_to_total is: 0.017090976049301432,value_ratio_gold_to_total is, 0.017090976049301432
35675, risk_ratio_to_gold is: 0.9103248963369313, risk_ratio_to_gold is, 0.9103248963369313
35676," risk_ratio_to_gold_before is: 0.9125745656650245
", risk_ratio_to_gold_before is," 0.9125745656650245
"
35677,value_ratio_tb_to_total is: 0.39456923589093174,value_ratio_tb_to_total is, 0.39456923589093174
35678, risk_ratio_tb_to_gold is: 0.052555704367963314, risk_ratio_tb_to_gold is, 0.052555704367963314
35679," risk_ratio_tb_to_gold_before is: 0.05105457330347844
", risk_ratio_tb_to_gold_before is," 0.05105457330347844
"
35680,value_ratio_reit_to_total is: 0.5883397880597668,value_ratio_reit_to_total is, 0.5883397880597668
35681, risk_ratio_reit_to_gold is: 0.04595319506334258, risk_ratio_reit_to_gold is, 0.04595319506334258
35682," risk_ratio_reit_to_gold_before is: 0.04474629341393405
", risk_ratio_reit_to_gold_before is," 0.04474629341393405
"
35683,delta_gold is: 1.0024859654467122,delta_gold is, 1.0024859654467122
35684, delta_tb is: 1.0011491737284957, delta_tb is, 1.0011491737284957
35685," delta_reit is: 1.0002880772809204
", delta_reit is," 1.0002880772809204
"
35686,delta_gold_risk is: 0.9988237481725002,delta_gold_risk is, 0.9988237481725002
35687, delta_tb_risk is: 1.001428214198019, delta_tb_risk is, 1.001428214198019
35688," delta_reit_risk is: 1.001155210271639
", delta_reit_risk is," 1.001155210271639
"
35689,"collateral_ratio_tranche_gold is: 0.8944776787850934
",collateral_ratio_tranche_gold is," 0.8944776787850934
"
35690,"collateral_ratio_tranche_tb is: 0.30558754265443927
",collateral_ratio_tranche_tb is," 0.30558754265443927
"
35691,"collateral_ratio_tranche_reit is: 0.20300856229716507
",collateral_ratio_tranche_reit is," 0.20300856229716507
"
35692,Total plot size is: 161616254.82778928,Total plot size is, 161616254.82778928
35693, plot size of gold is: 102846399.73650284, plot size of gold is, 102846399.73650284
35694, plot size of TB is: 35315429.846487455, plot size of TB is, 35315429.846487455
35695," plot size of REIT is: 23454425.244798984
", plot size of REIT is," 23454425.244798984
"
35696,"collateral ratio is: 1.4039360014152107
",collateral ratio is," 1.4039360014152107
"
35697,S_gtbcps_0 is: 0.999501580411401,S_gtbcps_0 is, 0.999501580411401
35698,T is: 0.0027397260273972603,T is, 0.0027397260273972603
35699,t is: 0.0,t is, 0.0
35700,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
35701,"stdev_gtbcps is: 0.009154651988556101
",stdev_gtbcps is," 0.009154651988556101
"
35702,predicted price of GTBCPS is: 0.9994763767649631,predicted price of GTBCPS is, 0.9994763767649631
35703," actual price is: 0.999501580411401
", actual price is," 0.999501580411401
"
35704,predicted amount of GTBCPS is: 115176849.24836023,predicted amount of GTBCPS is, 115176849.24836023
35705," actual amount is: 115173944.92420189
", actual amount is," 115173944.92420189
"
35706,plot sizes of gold is: 102846399.73650284,plot sizes of gold is, 102846399.73650284
35707, plot sizes of tb is: 35315429.846487455 , plot sizes of tb is, 35315429.846487455 
35708, plot sizes of reit is: 23454425.244798984, plot sizes of reit is, 23454425.244798984
35709," plot sizes of total is: 161616254.82778928.
", plot sizes of total is," 161616254.82778928.
"
35710,predicted stdevs of gold is: 0.010989860793035272,predicted stdevs of gold is, 0.010989860793035272
35711, predicted stdevs of tb is: 0.0005235252101710931, predicted stdevs of tb is, 0.0005235252101710931
35712, predicted stdevs of reit is: 0.014103284612095604, predicted stdevs of reit is, 0.014103284612095604
35713," predicted stdevs of GTBCPS is: 0.009154651988556101.
", predicted stdevs of GTBCPS is," 0.009154651988556101.
"
35714,total_value_of_collaterals is: 161615197.41033512,total_value_of_collaterals is, 161615197.41033512
35715, createdtionValue_gold is: 2593.373605486086, createdtionValue_gold is, 2593.373605486086
35716, createdValue_tb is: 890.519085728073, createdValue_tb is, 890.519085728073
35717," createdValue_reit is: 591.4308243795714
", createdValue_reit is," 591.4308243795714
"
35718,plotValue_gold_after_creation is: 102842882.72311218,plotValue_gold_after_creation is, 102842882.72311218
35719, plotValue_tb_after_creation  is: 35314445.13142542, plotValue_tb_after_creation  is, 35314445.13142542
35720, plotValue_reit_after_creation  is: 23453794.23228195, plotValue_reit_after_creation  is, 23453794.23228195
35721,"total_value_after_creation is: 161611122.08681956
",total_value_after_creation is," 161611122.08681956
"
35722,total_amount_gtncps_before_creation is: 115173944.92420189,total_amount_gtncps_before_creation is, 115173944.92420189
35723,creation_amount_gtbcps is: 2904.3241583406925,creation_amount_gtbcps is, 2904.3241583406925
35724,"total_amount_gtbcps_new is: 115176849.24836023
",total_amount_gtbcps_new is," 115176849.24836023
"
35725,payout of tranche of gold is: -923.6397851715252,payout of tranche of gold is, -923.6397851715252
35726, payout of tranche of Treausry Bill Option is: -94.19597630952742, payout of tranche of Treausry Bill Option is, -94.19597630952742
35727," payout of tranche of Collar of REIT is: -39.581692655423986
", payout of tranche of Collar of REIT is," -39.581692655423986
"
35728,Collateral size of tranche of gold is: 102842882.72311218,Collateral size of tranche of gold is, 102842882.72311218
35729, collateral size of tranche of Treausry Bill Option is: 35314445.13142542, collateral size of tranche of Treausry Bill Option is, 35314445.13142542
35730," collateral size of tranche of Collar of REIT is: 23453794.23228195
", collateral size of tranche of Collar of REIT is," 23453794.23228195
"
35731,Collateral ratio of tranche of gold is: 0.8934031210457328,Collateral ratio of tranche of gold is, 0.8934031210457328
35732, collateral ratio of tranche of Treausry Bill Option is: 0.30677898813238363, collateral ratio of tranche of Treausry Bill Option is, 0.30677898813238363
35733," collateral ratio of tranche of Collar of REIT is: 0.20374470661134159
", collateral ratio of tranche of Collar of REIT is," 0.20374470661134159
"
35734,"date is: 2021-02-11 00:00:00
",date is, 2021-02-11 00
35735,current price of gold is: 1825.51,current price of gold is, 1825.51
35736," predicted price of gold is: 1826.4353868107826
", predicted price of gold is," 1826.4353868107826
"
35737,current price of tb is: 99.62890625,current price of tb is, 99.62890625
35738, current price of tb option is: 4.406748986667037, current price of tb option is, 4.406748986667037
35739," predicted price of tb is: 99.72526075655
", predicted price of tb is," 99.72526075655
"
35740,current price of reit is: 67.3,current price of reit is, 67.3
35741, current price of reit option is: 6.310233645637837, current price of reit option is, 6.310233645637837
35742," predicted price of reit is: 67.61087875538064
", predicted price of reit is," 67.61087875538064
"
35743,value_ratio_gold_to_total is: 0.07679811803232342,value_ratio_gold_to_total is, 0.07679811803232342
35744, risk_ratio_to_gold is: 0.9095693847425277, risk_ratio_to_gold is, 0.9095693847425277
35745," risk_ratio_to_gold_before is: 0.9103248963369313
", risk_ratio_to_gold_before is," 0.9103248963369313
"
35746,value_ratio_tb_to_total is: 0.3737138562536759,value_ratio_tb_to_total is, 0.3737138562536759
35747, risk_ratio_tb_to_gold is: 0.05268926900065222, risk_ratio_tb_to_gold is, 0.05268926900065222
35748," risk_ratio_tb_to_gold_before is: 0.052555704367963314
", risk_ratio_tb_to_gold_before is," 0.052555704367963314
"
35749,value_ratio_reit_to_total is: 0.5494880257140007,value_ratio_reit_to_total is, 0.5494880257140007
35750, risk_ratio_reit_to_gold is: 0.04673208001833503, risk_ratio_reit_to_gold is, 0.04673208001833503
35751," risk_ratio_reit_to_gold_before is: 0.04595319506334258
", risk_ratio_reit_to_gold_before is," 0.04595319506334258
"
35752,delta_gold is: 0.9905691603948146,delta_gold is, 0.9905691603948146
35753, delta_tb is: 0.9993924397326552, delta_tb is, 0.9993924397326552
35754," delta_reit is: 1.007747435289093
", delta_reit is," 1.007747435289093
"
35755,delta_gold_risk is: 0.9996045114651166,delta_gold_risk is, 0.9996045114651166
35756, delta_tb_risk is: 1.0001268955477933, delta_tb_risk is, 1.0001268955477933
35757," delta_reit_risk is: 1.0007446652093694
", delta_reit_risk is," 1.0007446652093694
"
35758,"collateral_ratio_tranche_gold is: 0.8853277164698568
",collateral_ratio_tranche_gold is," 0.8853277164698568
"
35759,"collateral_ratio_tranche_tb is: 0.30947228458669535
",collateral_ratio_tranche_tb is," 0.30947228458669535
"
35760,"collateral_ratio_tranche_reit is: 0.20712377335074683
",collateral_ratio_tranche_reit is," 0.20712377335074683
"
35761,Total plot size is: 160801478.4546961,Total plot size is, 160801478.4546961
35762, plot size of gold is: 101872987.99161561, plot size of gold is, 101872987.99161561
35763, plot size of TB is: 35292989.47770023, plot size of TB is, 35292989.47770023
35764," plot size of REIT is: 23635500.985380255
", plot size of REIT is," 23635500.985380255
"
35765,"collateral ratio is: 1.3968581620944882
",collateral ratio is," 1.3968581620944882
"
35766,S_gtbcps_0 is: 0.9994763767649631,S_gtbcps_0 is, 0.9994763767649631
35767,T is: 0.0027397260273972603,T is, 0.0027397260273972603
35768,t is: 0.0,t is, 0.0
35769,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
35770,"stdev_gtbcps is: 0.009155378916286063
",stdev_gtbcps is," 0.009155378916286063
"
35771,predicted price of GTBCPS is: 0.9995148954216432,predicted price of GTBCPS is, 0.9995148954216432
35772," actual price is: 0.9994763767649631
", actual price is," 0.9994763767649631
"
35773,predicted amount of GTBCPS is: 115172410.63765617,predicted amount of GTBCPS is, 115172410.63765617
35774," actual amount is: 115176849.24836023
", actual amount is," 115176849.24836023
"
35775,plot sizes of gold is: 101872987.99161561,plot sizes of gold is, 101872987.99161561
35776, plot sizes of tb is: 35292989.47770023 , plot sizes of tb is, 35292989.47770023 
35777, plot sizes of reit is: 23635500.985380255, plot sizes of reit is, 23635500.985380255
35778," plot sizes of total is: 160801478.4546961.
", plot sizes of total is," 160801478.4546961.
"
35779,predicted stdevs of gold is: 0.010991409270653802,predicted stdevs of gold is, 0.010991409270653802
35780, predicted stdevs of tb is: 0.0005263395834992236, predicted stdevs of tb is, 0.0005263395834992236
35781, predicted stdevs of reit is: 0.01412682827141681, predicted stdevs of reit is, 0.01412682827141681
35782," predicted stdevs of GTBCPS is: 0.009155378916286063.
", predicted stdevs of GTBCPS is," 0.009155378916286063.
"
35783,total_value_of_collaterals is: 160803093.20714158,total_value_of_collaterals is, 160803093.20714158
35784, createdtionValue_gold is: -3926.1205863513487, createdtionValue_gold is, -3926.1205863513487
35785, createdValue_tb is: -1360.1564110088075, createdValue_tb is, -1360.1564110088075
35786," createdValue_reit is: -910.8871221040389
", createdValue_reit is," -910.8871221040389
"
35787,plotValue_gold_after_creation is: 101878319.37840413,plotValue_gold_after_creation is, 101878319.37840413
35788, plotValue_tb_after_creation  is: 35294496.48771906, plotValue_tb_after_creation  is, 35294496.48771906
35789, plotValue_reit_after_creation  is: 23636474.505137887, plotValue_reit_after_creation  is, 23636474.505137887
35790,"total_value_after_creation is: 160809290.3712611
",total_value_after_creation is," 160809290.3712611
"
35791,total_amount_gtncps_before_creation is: 115176849.24836023,total_amount_gtncps_before_creation is, 115176849.24836023
35792,creation_amount_gtbcps is: -4438.610704064369,creation_amount_gtbcps is, -4438.610704064369
35793,"total_amount_gtbcps_new is: 115172410.63765617
",total_amount_gtbcps_new is," 115172410.63765617
"
35794,payout of tranche of gold is: 1405.2662021656424,payout of tranche of gold is, 1405.2662021656424
35795, payout of tranche of Treausry Bill Option is: 146.85360781656166, payout of tranche of Treausry Bill Option is, 146.85360781656166
35796," payout of tranche of Collar of REIT is: 62.632635526921526
", payout of tranche of Collar of REIT is," 62.632635526921526
"
35797,Collateral size of tranche of gold is: 101878319.37840413,Collateral size of tranche of gold is, 101878319.37840413
35798, collateral size of tranche of Treausry Bill Option is: 35294496.48771906, collateral size of tranche of Treausry Bill Option is, 35294496.48771906
35799," collateral size of tranche of Collar of REIT is: 23636474.505137887
", collateral size of tranche of Collar of REIT is," 23636474.505137887
"
35800,Collateral ratio of tranche of gold is: 0.884967471059036,Collateral ratio of tranche of gold is, 0.884967471059036
35801, collateral ratio of tranche of Treausry Bill Option is: 0.3065861459985937, collateral ratio of tranche of Treausry Bill Option is, 0.3065861459985937
35802," collateral ratio of tranche of Collar of REIT is: 0.20531857214752294
", collateral ratio of tranche of Collar of REIT is," 0.20531857214752294
"
35803,"date is: 2021-02-16 00:00:00
",date is, 2021-02-16 00
35804,current price of gold is: 1794.47,current price of gold is, 1794.47
35805," predicted price of gold is: 1808.1575774447188
", predicted price of gold is," 1808.1575774447188
"
35806,current price of tb is: 99.11328125,current price of tb is, 99.11328125
35807, current price of tb option is: 4.396028714979546, current price of tb option is, 4.396028714979546
35808," predicted price of tb is: 99.22071215258623
", predicted price of tb is," 99.22071215258623
"
35809,current price of reit is: 68.85,current price of reit is, 68.85
35810, current price of reit option is: 6.1296363730831445, current price of reit option is, 6.1296363730831445
35811," predicted price of reit is: 69.03064860328645
", predicted price of reit is," 69.03064860328645
"
35812,value_ratio_gold_to_total is: 0.558646485406981,value_ratio_gold_to_total is, 0.558646485406981
35813, risk_ratio_to_gold is: 0.8754200372925972, risk_ratio_to_gold is, 0.8754200372925972
35814," risk_ratio_to_gold_before is: 0.9095693847425277
", risk_ratio_to_gold_before is," 0.9095693847425277
"
35815,value_ratio_tb_to_total is: 0.1838047600231927,value_ratio_tb_to_total is, 0.1838047600231927
35816, risk_ratio_tb_to_gold is: 0.0736228610721177, risk_ratio_tb_to_gold is, 0.0736228610721177
35817," risk_ratio_tb_to_gold_before is: 0.05268926900065222
", risk_ratio_tb_to_gold_before is," 0.05268926900065222
"
35818,value_ratio_reit_to_total is: 0.25754875456982623,value_ratio_reit_to_total is, 0.25754875456982623
35819, risk_ratio_reit_to_gold is: 0.06868592488243973, risk_ratio_reit_to_gold is, 0.06868592488243973
35820," risk_ratio_reit_to_gold_before is: 0.04673208001833503
", risk_ratio_reit_to_gold_before is," 0.04673208001833503
"
35821,delta_gold is: 0.982996532475856,delta_gold is, 0.982996532475856
35822, delta_tb is: 0.9949407222890063, delta_tb is, 0.9949407222890063
35823," delta_reit is: 1.0186034286215917
", delta_reit is," 1.0186034286215917
"
35824,delta_gold_risk is: 0.9821167286599879,delta_gold_risk is, 0.9821167286599879
35825, delta_tb_risk is: 1.0198858226144343, delta_tb_risk is, 1.0198858226144343
35826," delta_reit_risk is: 1.020973700226824
", delta_reit_risk is," 1.020973700226824
"
35827,"collateral_ratio_tranche_gold is: 0.8857602462304958
",collateral_ratio_tranche_gold is," 0.8857602462304958
"
35828,"collateral_ratio_tranche_tb is: 0.3042609326178051
",collateral_ratio_tranche_tb is," 0.3042609326178051
"
35829,"collateral_ratio_tranche_reit is: 0.2083851793912059
",collateral_ratio_tranche_reit is," 0.2083851793912059
"
35830,Total plot size is: 159338160.48321736,Total plot size is, 159338160.48321736
35831, plot size of gold is: 100146034.68343906, plot size of gold is, 100146034.68343906
35832, plot size of TB is: 35115931.828318, plot size of TB is, 35115931.828318
35833," plot size of REIT is: 24076193.97146029
", plot size of REIT is," 24076193.97146029
"
35834,"collateral ratio is: 1.3841465398392518
",collateral ratio is," 1.3841465398392518
"
35835,S_gtbcps_0 is: 0.9995148954216432,S_gtbcps_0 is, 0.9995148954216432
35836,T is: 0.0027397260273972603,T is, 0.0027397260273972603
35837,t is: 0.0,t is, 0.0
35838,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
35839,"stdev_gtbcps is: 0.009223555219336713
",stdev_gtbcps is," 0.009223555219336713
"
35840,predicted price of GTBCPS is: 0.999508846039327,predicted price of GTBCPS is, 0.999508846039327
35841," actual price is: 0.9995148954216432
", actual price is," 0.9995148954216432
"
