,string,name,value
3537,"collateral_ratio_tranche_reit is: 0.3000344878226163
",collateral_ratio_tranche_reit is," 0.3000344878226163
"
3538,Total plot size is: 150014194.88718337,Total plot size is, 150014194.88718337
3539, plot size of gold is: 79974997.24172619, plot size of gold is, 79974997.24172619
3540, plot size of TB is: 39988305.427559264, plot size of TB is, 39988305.427559264
3541," plot size of REIT is: 30050892.217897926
", plot size of REIT is," 30050892.217897926
"
3542,"collateral ratio is: 1.4998588230370689
",collateral ratio is," 1.4998588230370689
"
3543,S_gtbcps_0 is: 0.9999209056539704,S_gtbcps_0 is, 0.9999209056539704
3544,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3545,t is: 0.0,t is, 0.0
3546,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3547,"stdev_gtbcps is: 0.006909774672669308
",stdev_gtbcps is," 0.006909774672669308
"
3548,predicted price of GTBCPS is: 0.9999356328004518,predicted price of GTBCPS is, 0.9999356328004518
3549," actual price is: 0.9999209056539704
", actual price is," 0.9999209056539704
"
3550,predicted amount of GTBCPS is: 100025315.1817224,predicted amount of GTBCPS is, 100025315.1817224
3551," actual amount is: 100026788.38571304
", actual amount is," 100026788.38571304
"
3552,plot sizes of gold is: 79974997.24172619,plot sizes of gold is, 79974997.24172619
3553, plot sizes of tb is: 39988305.427559264 , plot sizes of tb is, 39988305.427559264 
3554, plot sizes of reit is: 30050892.217897926, plot sizes of reit is, 30050892.217897926
3555," plot sizes of total is: 150014194.88718337.
", plot sizes of total is," 150014194.88718337.
"
3556,predicted stdevs of gold is: 0.008438659759157856,predicted stdevs of gold is, 0.008438659759157856
3557, predicted stdevs of tb is: 0.0007220113919895888, predicted stdevs of tb is, 0.0007220113919895888
3558, predicted stdevs of reit is: 0.011074895178870843, predicted stdevs of reit is, 0.011074895178870843
3559," predicted stdevs of GTBCPS is: 0.006909774672669308.
", predicted stdevs of GTBCPS is," 0.006909774672669308.
"
3560,total_value_of_collaterals is: 150014704.5277141,total_value_of_collaterals is, 150014704.5277141
3561, createdtionValue_gold is: -1177.9022157242277, createdtionValue_gold is, -1177.9022157242277
3562, createdValue_tb is: -588.9613002314859, createdValue_tb is, -588.9613002314859
3563," createdValue_reit is: -442.59976804532437
", createdValue_reit is," -442.59976804532437
"
3564,plotValue_gold_after_creation is: 79976552.07291715,plotValue_gold_after_creation is, 79976552.07291715
3565, plotValue_tb_after_creation  is: 39988968.07230752, plotValue_tb_after_creation  is, 39988968.07230752
3566, plotValue_reit_after_creation  is: 30051393.845773425, plotValue_reit_after_creation  is, 30051393.845773425
3567,"total_value_after_creation is: 150016913.9909981
",total_value_after_creation is," 150016913.9909981
"
3568,total_amount_gtncps_before_creation is: 100026788.38571304,total_amount_gtncps_before_creation is, 100026788.38571304
3569,creation_amount_gtbcps is: -1473.203990638256,creation_amount_gtbcps is, -1473.203990638256
3570,"total_amount_gtbcps_new is: 100025315.1817224
",total_amount_gtbcps_new is," 100025315.1817224
"
3571,payout of tranche of gold is: 376.9289752451367,payout of tranche of gold is, 376.9289752451367
3572, payout of tranche of Treausry Bill Option is: 73.68344802727061, payout of tranche of Treausry Bill Option is, 73.68344802727061
3573," payout of tranche of Collar of REIT is: 59.02810745132466
", payout of tranche of Collar of REIT is," 59.02810745132466
"
3574,Collateral size of tranche of gold is: 79976552.07291715,Collateral size of tranche of gold is, 79976552.07291715
3575, collateral size of tranche of Treausry Bill Option is: 39988968.07230752, collateral size of tranche of Treausry Bill Option is, 39988968.07230752
3576," collateral size of tranche of Collar of REIT is: 30051393.845773425
", collateral size of tranche of Collar of REIT is," 30051393.845773425
"
3577,Collateral ratio of tranche of gold is: 0.7996028020270077,Collateral ratio of tranche of gold is, 0.7996028020270077
3578, collateral ratio of tranche of Treausry Bill Option is: 0.3998083199639909, collateral ratio of tranche of Treausry Bill Option is, 0.3998083199639909
3579," collateral ratio of tranche of Collar of REIT is: 0.3004527964895191
", collateral ratio of tranche of Collar of REIT is," 0.3004527964895191
"
3580,"date is: 2019-08-02 00:00:00
",date is, 2019-08-02 00
3581,current price of gold is: 1440.83,current price of gold is, 1440.83
3582," predicted price of gold is: 1426.6234169017516
", predicted price of gold is," 1426.6234169017516
"
3583,current price of tb is: 99.91992188,current price of tb is, 99.91992188
3584, current price of tb option is: 4.350922951414765, current price of tb option is, 4.350922951414765
3585," predicted price of tb is: 100.07491784975907
", predicted price of tb is," 100.07491784975907
"
3586,current price of reit is: 92.1,current price of reit is, 92.1
3587, current price of reit option is: 5.200661714074258, current price of reit option is, 5.200661714074258
3588," predicted price of reit is: 92.40814724746946
", predicted price of reit is," 92.40814724746946
"
3589,value_ratio_gold_to_total is: 3.389092029136206,value_ratio_gold_to_total is, 3.389092029136206
3590, risk_ratio_to_gold is: 0.8076455371209944, risk_ratio_to_gold is, 0.8076455371209944
3591," risk_ratio_to_gold_before is: 0.8065134758676749
", risk_ratio_to_gold_before is," 0.8065134758676749
"
3592,value_ratio_tb_to_total is: -1.0749223647991177,value_ratio_tb_to_total is, -1.0749223647991177
3593, risk_ratio_tb_to_gold is: 0.10813756475689058, risk_ratio_tb_to_gold is, 0.10813756475689058
3594," risk_ratio_tb_to_gold_before is: 0.10938570901125466
", risk_ratio_tb_to_gold_before is," 0.10938570901125466
"
3595,value_ratio_reit_to_total is: -1.3141696643370886,value_ratio_reit_to_total is, -1.3141696643370886
3596, risk_ratio_reit_to_gold is: 0.13002937115498173, risk_ratio_reit_to_gold is, 0.13002937115498173
3597," risk_ratio_reit_to_gold_before is: 0.13051917779074898
", risk_ratio_reit_to_gold_before is," 0.13051917779074898
"
3598,delta_gold is: 1.0,delta_gold is, 1.0
3599, delta_tb is: 1.0, delta_tb is, 1.0
3600," delta_reit is: 0.999823949280832
", delta_reit is," 0.999823949280832
"
3601,delta_gold_risk is: 1.0006266553050625,delta_gold_risk is, 1.0006266553050625
3602, delta_tb_risk is: 0.9988749230820031, delta_tb_risk is, 0.9988749230820031
3603," delta_reit_risk is: 0.9995667418603863
", delta_reit_risk is," 0.9995667418603863
"
3604,"collateral_ratio_tranche_gold is: 0.7991020404940459
",collateral_ratio_tranche_gold is," 0.7991020404940459
"
3605,"collateral_ratio_tranche_tb is: 0.4002586417230223
",collateral_ratio_tranche_tb is," 0.4002586417230223
"
3606,"collateral_ratio_tranche_reit is: 0.3005301086744032
",collateral_ratio_tranche_reit is," 0.3005301086744032
"
3607,Total plot size is: 150011623.42149955,Total plot size is, 150011623.42149955
3608, plot size of gold is: 79976552.07291715, plot size of gold is, 79976552.07291715
3609, plot size of TB is: 39988968.07230752, plot size of TB is, 39988968.07230752
3610," plot size of REIT is: 30046103.276274875
", plot size of REIT is," 30046103.276274875
"
3611,"collateral ratio is: 1.499833113233427
",collateral ratio is," 1.499833113233427
"
3612,S_gtbcps_0 is: 0.9999356328004518,S_gtbcps_0 is, 0.9999356328004518
3613,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3614,t is: 0.0,t is, 0.0
3615,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3616,"stdev_gtbcps is: 0.006956379570405333
",stdev_gtbcps is," 0.006956379570405333
"
3617,predicted price of GTBCPS is: 0.9999541336456188,predicted price of GTBCPS is, 0.9999541336456188
3618," actual price is: 0.9999356328004518
", actual price is," 0.9999356328004518
"
3619,predicted amount of GTBCPS is: 100023464.54397143,predicted amount of GTBCPS is, 100023464.54397143
3620," actual amount is: 100025315.1817224
", actual amount is," 100025315.1817224
"
3621,plot sizes of gold is: 79976552.07291715,plot sizes of gold is, 79976552.07291715
3622, plot sizes of tb is: 39988968.07230752 , plot sizes of tb is, 39988968.07230752 
3623, plot sizes of reit is: 30046103.276274875, plot sizes of reit is, 30046103.276274875
3624," plot sizes of total is: 150011623.42149955.
", plot sizes of total is," 150011623.42149955.
"
3625,predicted stdevs of gold is: 0.008494514161248167,predicted stdevs of gold is, 0.008494514161248167
3626, predicted stdevs of tb is: 0.0007167928696104573, predicted stdevs of tb is, 0.0007167928696104573
3627, predicted stdevs of reit is: 0.011166573850828759, predicted stdevs of reit is, 0.011166573850828759
3628," predicted stdevs of GTBCPS is: 0.006956379570405333.
", predicted stdevs of GTBCPS is," 0.006956379570405333.
"
3629,total_value_of_collaterals is: 150012263.8534344,total_value_of_collaterals is, 150012263.8534344
3630, createdtionValue_gold is: -1479.7378134773985, createdtionValue_gold is, -1479.7378134773985
3631, createdValue_tb is: -739.8790451981273, createdValue_tb is, -739.8790451981273
3632," createdValue_reit is: -555.9154612767037
", createdValue_reit is," -555.9154612767037
"
3633,plotValue_gold_after_creation is: 79978505.30280353,plotValue_gold_after_creation is, 79978505.30280353
3634, plotValue_tb_after_creation  is: 39989800.62606575, plotValue_tb_after_creation  is, 39989800.62606575
3635, plotValue_reit_after_creation  is: 30046733.456885077, plotValue_reit_after_creation  is, 30046733.456885077
3636,"total_value_after_creation is: 150015039.38575435
",total_value_after_creation is," 150015039.38575435
"
3637,total_amount_gtncps_before_creation is: 100025315.1817224,total_amount_gtncps_before_creation is, 100025315.1817224
3638,creation_amount_gtbcps is: -1850.637750968337,creation_amount_gtbcps is, -1850.637750968337
3639,"total_amount_gtbcps_new is: 100023464.54397143
",total_amount_gtbcps_new is," 100023464.54397143
"
3640,payout of tranche of gold is: 473.4920729172948,payout of tranche of gold is, 473.4920729172948
3641, payout of tranche of Treausry Bill Option is: 92.67471303690559, payout of tranche of Treausry Bill Option is, 92.67471303690559
3642," payout of tranche of Collar of REIT is: 74.26514892696503
", payout of tranche of Collar of REIT is," 74.26514892696503
"
3643,Collateral size of tranche of gold is: 79978505.30280353,Collateral size of tranche of gold is, 79978505.30280353
3644, collateral size of tranche of Treausry Bill Option is: 39989800.62606575, collateral size of tranche of Treausry Bill Option is, 39989800.62606575
3645," collateral size of tranche of Collar of REIT is: 30046733.456885077
", collateral size of tranche of Collar of REIT is," 30046733.456885077
"
3646,Collateral ratio of tranche of gold is: 0.799619312853173,Collateral ratio of tranche of gold is, 0.799619312853173
3647, collateral ratio of tranche of Treausry Bill Option is: 0.3998151350376536, collateral ratio of tranche of Treausry Bill Option is, 0.3998151350376536
3648," collateral ratio of tranche of Collar of REIT is: 0.3004050684532447
", collateral ratio of tranche of Collar of REIT is," 0.3004050684532447
"
3649,"date is: 2019-08-02 00:00:00
",date is, 2019-08-02 00
3650,current price of gold is: 1440.83,current price of gold is, 1440.83
3651," predicted price of gold is: 1426.6234169017516
", predicted price of gold is," 1426.6234169017516
"
3652,current price of tb is: 99.91992188,current price of tb is, 99.91992188
3653, current price of tb option is: 4.350922951414765, current price of tb option is, 4.350922951414765
3654," predicted price of tb is: 100.07491784975907
", predicted price of tb is," 100.07491784975907
"
3655,current price of reit is: 92.1,current price of reit is, 92.1
3656, current price of reit option is: 5.178579847604027, current price of reit option is, 5.178579847604027
3657," predicted price of reit is: 92.43949683083342
", predicted price of reit is," 92.43949683083342
"
3658,value_ratio_gold_to_total is: 3.396601530243612,value_ratio_gold_to_total is, 3.396601530243612
3659, risk_ratio_to_gold is: 0.8072604443714319, risk_ratio_to_gold is, 0.8072604443714319
3660," risk_ratio_to_gold_before is: 0.8076455371209944
", risk_ratio_to_gold_before is," 0.8076455371209944
"
3661,value_ratio_tb_to_total is: -1.0773041622302402,value_ratio_tb_to_total is, -1.0773041622302402
3662, risk_ratio_tb_to_gold is: 0.1082387574860535, risk_ratio_tb_to_gold is, 0.1082387574860535
3663," risk_ratio_tb_to_gold_before is: 0.10813756475689058
", risk_ratio_tb_to_gold_before is," 0.10813756475689058
"
3664,value_ratio_reit_to_total is: -1.319297368013372,value_ratio_reit_to_total is, -1.319297368013372
3665, risk_ratio_reit_to_gold is: 0.1305188293280058, risk_ratio_reit_to_gold is, 0.1305188293280058
3666," risk_ratio_reit_to_gold_before is: 0.13002937115498173
", risk_ratio_reit_to_gold_before is," 0.13002937115498173
"
3667,delta_gold is: 1.0,delta_gold is, 1.0
3668, delta_tb is: 1.0, delta_tb is, 1.0
3669," delta_reit is: 0.9997730553309584
", delta_reit is," 0.9997730553309584
"
3670,delta_gold_risk is: 0.9997869644564411,delta_gold_risk is, 0.9997869644564411
3671, delta_tb_risk is: 1.0000913178402946, delta_tb_risk is, 1.0000913178402946
3672," delta_reit_risk is: 1.0004331375674984
", delta_reit_risk is," 1.0004331375674984
"
3673,"collateral_ratio_tranche_gold is: 0.7997896964858966
",collateral_ratio_tranche_gold is," 0.7997896964858966
"
3674,"collateral_ratio_tranche_tb is: 0.39977862811673803
",collateral_ratio_tranche_tb is," 0.39977862811673803
"
3675,"collateral_ratio_tranche_reit is: 0.300206862254343
",collateral_ratio_tranche_reit is," 0.300206862254343
"
3676,Total plot size is: 150008220.43977422,Total plot size is, 150008220.43977422
3677, plot size of gold is: 79978505.30280353, plot size of gold is, 79978505.30280353
3678, plot size of TB is: 39989800.62606575, plot size of TB is, 39989800.62606575
3679," plot size of REIT is: 30039914.510904923
", plot size of REIT is," 30039914.510904923
"
3680,"collateral ratio is: 1.499799089838713
",collateral ratio is," 1.499799089838713
"
3681,S_gtbcps_0 is: 0.9999541336456188,S_gtbcps_0 is, 0.9999541336456188
3682,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3683,t is: 0.0,t is, 0.0
3684,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3685,"stdev_gtbcps is: 0.007029871120798048
",stdev_gtbcps is," 0.007029871120798048
"
3686,predicted price of GTBCPS is: 0.9999763927898959,predicted price of GTBCPS is, 0.9999763927898959
3687," actual price is: 0.9999541336456188
", actual price is," 0.9999541336456188
"
3688,predicted amount of GTBCPS is: 100021238.05468185,predicted amount of GTBCPS is, 100021238.05468185
3689," actual amount is: 100023464.54397143
", actual amount is," 100023464.54397143
"
3690,plot sizes of gold is: 79978505.30280353,plot sizes of gold is, 79978505.30280353
3691, plot sizes of tb is: 39989800.62606575 , plot sizes of tb is, 39989800.62606575 
3692, plot sizes of reit is: 30039914.510904923, plot sizes of reit is, 30039914.510904923
3693," plot sizes of total is: 150008220.43977422.
", plot sizes of total is," 150008220.43977422.
"
3694,predicted stdevs of gold is: 0.008585535594016746,predicted stdevs of gold is, 0.008585535594016746
3695, predicted stdevs of tb is: 0.0007223896518370135, predicted stdevs of tb is, 0.0007223896518370135
3696, predicted stdevs of reit is: 0.011284717020218058, predicted stdevs of reit is, 0.011284717020218058
3697," predicted stdevs of GTBCPS is: 0.007029871120798048.
", predicted stdevs of GTBCPS is," 0.007029871120798048.
"
3698,total_value_of_collaterals is: 150008990.78590417,total_value_of_collaterals is, 150008990.78590417
3699, createdtionValue_gold is: -1780.3474281403846, createdtionValue_gold is, -1780.3474281403846
3700, createdValue_tb is: -890.1820504147681, createdValue_tb is, -890.1820504147681
3701," createdValue_reit is: -668.6954482868035
", createdValue_reit is," -668.6954482868035
"
3702,plotValue_gold_after_creation is: 79980855.37074398,plotValue_gold_after_creation is, 79980855.37074398
3703, plotValue_tb_after_creation  is: 39990802.189785734, plotValue_tb_after_creation  is, 39990802.189785734
3704, plotValue_reit_after_creation  is: 30040672.450301304, plotValue_reit_after_creation  is, 30040672.450301304
3705,"total_value_after_creation is: 150012330.010831
",total_value_after_creation is," 150012330.010831
"
3706,total_amount_gtncps_before_creation is: 100023464.54397143,total_amount_gtncps_before_creation is, 100023464.54397143
3707,creation_amount_gtbcps is: -2226.4892895817757,creation_amount_gtbcps is, -2226.4892895817757
3708,"total_amount_gtbcps_new is: 100021238.05468185
",total_amount_gtbcps_new is," 100021238.05468185
"
3709,payout of tranche of gold is: 569.720512301852,payout of tranche of gold is, 569.720512301852
3710, payout of tranche of Treausry Bill Option is: 111.38166956400273, payout of tranche of Treausry Bill Option is, 111.38166956400273
3711," payout of tranche of Collar of REIT is: 89.24394809398132
", payout of tranche of Collar of REIT is," 89.24394809398132
"
3712,Collateral size of tranche of gold is: 79980855.37074398,Collateral size of tranche of gold is, 79980855.37074398
3713, collateral size of tranche of Treausry Bill Option is: 39990802.189785734, collateral size of tranche of Treausry Bill Option is, 39990802.189785734
3714," collateral size of tranche of Collar of REIT is: 30040672.450301304
", collateral size of tranche of Collar of REIT is," 30040672.450301304
"
3715,Collateral ratio of tranche of gold is: 0.7996398035684328,Collateral ratio of tranche of gold is, 0.7996398035684328
3716, collateral ratio of tranche of Treausry Bill Option is: 0.39982364603819387, collateral ratio of tranche of Treausry Bill Option is, 0.39982364603819387
3717," collateral ratio of tranche of Collar of REIT is: 0.3003433422394907
", collateral ratio of tranche of Collar of REIT is," 0.3003433422394907
"
3718,"date is: 2019-08-02 00:00:00
",date is, 2019-08-02 00
3719,current price of gold is: 1440.83,current price of gold is, 1440.83
3720," predicted price of gold is: 1426.6234169017516
", predicted price of gold is," 1426.6234169017516
"
3721,current price of tb is: 99.91992188,current price of tb is, 99.91992188
3722, current price of tb option is: 4.350922951414765, current price of tb option is, 4.350922951414765
3723," predicted price of tb is: 100.07491784975907
", predicted price of tb is," 100.07491784975907
"
3724,current price of reit is: 92.1,current price of reit is, 92.1
3725, current price of reit option is: 5.1832109220964355, current price of reit option is, 5.1832109220964355
3726," predicted price of reit is: 92.5820326782168
", predicted price of reit is," 92.5820326782168
"
3727,value_ratio_gold_to_total is: 3.5204714918835833,value_ratio_gold_to_total is, 3.5204714918835833
3728, risk_ratio_to_gold is: 0.8087949525419685, risk_ratio_to_gold is, 0.8087949525419685
3729," risk_ratio_to_gold_before is: 0.8072604443714319
", risk_ratio_to_gold_before is," 0.8072604443714319
"
3730,value_ratio_tb_to_total is: -1.116592145840278,value_ratio_tb_to_total is, -1.116592145840278
3731, risk_ratio_tb_to_gold is: 0.10771389795912854, risk_ratio_tb_to_gold is, 0.10771389795912854
3732," risk_ratio_tb_to_gold_before is: 0.1082387574860535
", risk_ratio_tb_to_gold_before is," 0.1082387574860535
"
3733,value_ratio_reit_to_total is: -1.403879346043305,value_ratio_reit_to_total is, -1.403879346043305
3734, risk_ratio_reit_to_gold is: 0.12869342240939183, risk_ratio_reit_to_gold is, 0.12869342240939183
3735," risk_ratio_reit_to_gold_before is: 0.1305188293280058
", risk_ratio_reit_to_gold_before is," 0.1305188293280058
"
3736,delta_gold is: 1.0,delta_gold is, 1.0
3737, delta_tb is: 1.0, delta_tb is, 1.0
3738," delta_reit is: 1.000047606312712
", delta_reit is," 1.000047606312712
"
3739,delta_gold_risk is: 1.000849079708083,delta_gold_risk is, 1.000849079708083
3740, delta_tb_risk is: 0.9995264021192369, delta_tb_risk is, 0.9995264021192369
3741," delta_reit_risk is: 0.9983853370052236
", delta_reit_risk is," 0.9983853370052236
"
3742,"collateral_ratio_tranche_gold is: 0.7989614216377791
",collateral_ratio_tranche_gold is," 0.7989614216377791
"
3743,"collateral_ratio_tranche_tb is: 0.40001309139055397
",collateral_ratio_tranche_tb is," 0.40001309139055397
"
3744,"collateral_ratio_tranche_reit is: 0.30084340118567954
",collateral_ratio_tranche_reit is," 0.30084340118567954
"
3745,Total plot size is: 150013760.13647777,Total plot size is, 150013760.13647777
3746, plot size of gold is: 79980855.37074398, plot size of gold is, 79980855.37074398
3747, plot size of TB is: 39990802.189785734, plot size of TB is, 39990802.189785734
3748," plot size of REIT is: 30042102.575948052
", plot size of REIT is," 30042102.575948052
"
3749,"collateral ratio is: 1.4998544763505295
",collateral ratio is," 1.4998544763505295
"
3750,S_gtbcps_0 is: 0.9999763927898959,S_gtbcps_0 is, 0.9999763927898959
3751,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3752,t is: 0.0,t is, 0.0
3753,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3754,"stdev_gtbcps is: 0.007042922428835813
",stdev_gtbcps is," 0.007042922428835813
"
3755,predicted price of GTBCPS is: 0.999965300545725,predicted price of GTBCPS is, 0.999965300545725
3756," actual price is: 0.9999763927898959
", actual price is," 0.9999763927898959
"
3757,predicted amount of GTBCPS is: 100022347.55317563,predicted amount of GTBCPS is, 100022347.55317563
3758," actual amount is: 100021238.05468185
", actual amount is," 100021238.05468185
"
3759,plot sizes of gold is: 79980855.37074398,plot sizes of gold is, 79980855.37074398
3760, plot sizes of tb is: 39990802.189785734 , plot sizes of tb is, 39990802.189785734 
3761, plot sizes of reit is: 30042102.575948052, plot sizes of reit is, 30042102.575948052
3762," plot sizes of total is: 150013760.13647777.
", plot sizes of total is," 150013760.13647777.
"
3763,predicted stdevs of gold is: 0.008616521080729056,predicted stdevs of gold is, 0.008616521080729056
3764, predicted stdevs of tb is: 0.0007278232759140051, predicted stdevs of tb is, 0.0007278232759140051
3765, predicted stdevs of reit is: 0.011259941345019663, predicted stdevs of reit is, 0.011259941345019663
3766," predicted stdevs of GTBCPS is: 0.007042922428835813.
", predicted stdevs of GTBCPS is," 0.007042922428835813.
"
3767,total_value_of_collaterals is: 150013376.1582154,total_value_of_collaterals is, 150013376.1582154
3768, createdtionValue_gold is: 887.1849718626564, createdtionValue_gold is, 887.1849718626564
3769, createdValue_tb is: 443.59759862858857, createdValue_tb is, 443.59759862858857
3770," createdValue_reit is: 333.241709735389
", createdValue_reit is," 333.241709735389
"
3771,plotValue_gold_after_creation is: 79979684.30514011,plotValue_gold_after_creation is, 79979684.30514011
3772, plotValue_tb_after_creation  is: 39990303.061992325, plotValue_tb_after_creation  is, 39990303.061992325
3773, plotValue_reit_after_creation  is: 30041724.766802732, plotValue_reit_after_creation  is, 30041724.766802732
3774,"total_value_after_creation is: 150011712.13393515
",total_value_after_creation is," 150011712.13393515
"
3775,total_amount_gtncps_before_creation is: 100021238.05468185,total_amount_gtncps_before_creation is, 100021238.05468185
3776,creation_amount_gtbcps is: 1109.4984937757254,creation_amount_gtbcps is, 1109.4984937757254
3777,"total_amount_gtbcps_new is: 100022347.55317563
",total_amount_gtbcps_new is," 100022347.55317563
"
3778,payout of tranche of gold is: -283.88063200279834,payout of tranche of gold is, -283.88063200279834
3779, payout of tranche of Treausry Bill Option is: -55.53019478410497, payout of tranche of Treausry Bill Option is, -55.53019478410497
3780," payout of tranche of Collar of REIT is: -44.56743558445285
", payout of tranche of Collar of REIT is," -44.56743558445285
"
3781,Collateral size of tranche of gold is: 79979684.30514011,Collateral size of tranche of gold is, 79979684.30514011
3782, collateral size of tranche of Treausry Bill Option is: 39990303.061992325, collateral size of tranche of Treausry Bill Option is, 39990303.061992325
3783," collateral size of tranche of Collar of REIT is: 30041724.766802732
", collateral size of tranche of Collar of REIT is," 30041724.766802732
"
3784,Collateral ratio of tranche of gold is: 0.7996547654120721,Collateral ratio of tranche of gold is, 0.7996547654120721
3785, collateral ratio of tranche of Treausry Bill Option is: 0.39983199098148925, collateral ratio of tranche of Treausry Bill Option is, 0.39983199098148925
3786," collateral ratio of tranche of Collar of REIT is: 0.3003638808990369
", collateral ratio of tranche of Collar of REIT is," 0.3003638808990369
"
3787,"date is: 2019-08-02 00:00:00
",date is, 2019-08-02 00
3788,current price of gold is: 1440.83,current price of gold is, 1440.83
3789," predicted price of gold is: 1426.6234169017516
", predicted price of gold is," 1426.6234169017516
"
3790,current price of tb is: 99.91992188,current price of tb is, 99.91992188
3791, current price of tb option is: 4.350922951414765, current price of tb option is, 4.350922951414765
3792," predicted price of tb is: 100.07491784975907
", predicted price of tb is," 100.07491784975907
"
3793,current price of reit is: 92.1,current price of reit is, 92.1
3794, current price of reit option is: 5.1756302386529995, current price of reit option is, 5.1756302386529995
3795," predicted price of reit is: 92.47832999282163
", predicted price of reit is," 92.47832999282163
"
3796,value_ratio_gold_to_total is: 3.425994062904642,value_ratio_gold_to_total is, 3.425994062904642
3797, risk_ratio_to_gold is: 0.8074567525096763, risk_ratio_to_gold is, 0.8074567525096763
3798," risk_ratio_to_gold_before is: 0.8087949525419685
", risk_ratio_to_gold_before is," 0.8087949525419685
"
3799,value_ratio_tb_to_total is: -1.0866266269033173,value_ratio_tb_to_total is, -1.0866266269033173
3800, risk_ratio_tb_to_gold is: 0.10819961268285237, risk_ratio_tb_to_gold is, 0.10819961268285237
3801," risk_ratio_tb_to_gold_before is: 0.10771389795912854
", risk_ratio_tb_to_gold_before is," 0.10771389795912854
"
3802,value_ratio_reit_to_total is: -1.3393674360013248,value_ratio_reit_to_total is, -1.3393674360013248
3803, risk_ratio_reit_to_gold is: 0.1302568085333618, risk_ratio_reit_to_gold is, 0.1302568085333618
3804," risk_ratio_reit_to_gold_before is: 0.12869342240939183
", risk_ratio_reit_to_gold_before is," 0.12869342240939183
"
3805,delta_gold is: 1.0,delta_gold is, 1.0
3806, delta_tb is: 1.0, delta_tb is, 1.0
3807," delta_reit is: 0.9999220761386103
", delta_reit is," 0.9999220761386103
"
3808,delta_gold_risk is: 0.9992601704077005,delta_gold_risk is, 0.9992601704077005
3809, delta_tb_risk is: 1.000438483912334, delta_tb_risk is, 1.000438483912334
3810," delta_reit_risk is: 1.0013851291173759
", delta_reit_risk is," 1.0013851291173759
"
3811,"collateral_ratio_tranche_gold is: 0.8002468116844997
",collateral_ratio_tranche_gold is," 0.8002468116844997
"
3812,"collateral_ratio_tranche_tb is: 0.3996567479270675
",collateral_ratio_tranche_tb is," 0.3996567479270675
"
3813,"collateral_ratio_tranche_reit is: 0.2999250404790176
",collateral_ratio_tranche_reit is," 0.2999250404790176
"
3814,Total plot size is: 150009371.16673854,Total plot size is, 150009371.16673854
3815, plot size of gold is: 79979684.30514011, plot size of gold is, 79979684.30514011
3816, plot size of TB is: 39990303.061992325, plot size of TB is, 39990303.061992325
3817," plot size of REIT is: 30039383.799606096
", plot size of REIT is," 30039383.799606096
"
3818,"collateral ratio is: 1.499810594936558
",collateral ratio is," 1.499810594936558
"
3819,S_gtbcps_0 is: 0.999965300545725,S_gtbcps_0 is, 0.999965300545725
3820,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3821,t is: 0.0,t is, 0.0
3822,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
3823,"stdev_gtbcps is: 0.007101875519560101
",stdev_gtbcps is," 0.007101875519560101
"
3824,predicted price of GTBCPS is: 0.9999591725041935,predicted price of GTBCPS is, 0.9999591725041935
3825," actual price is: 0.999965300545725
", actual price is," 0.999965300545725
"
3826,predicted amount of GTBCPS is: 100022960.51930137,predicted amount of GTBCPS is, 100022960.51930137
3827," actual amount is: 100022347.55317563
", actual amount is," 100022347.55317563
"
3828,plot sizes of gold is: 79979684.30514011,plot sizes of gold is, 79979684.30514011
3829, plot sizes of tb is: 39990303.061992325 , plot sizes of tb is, 39990303.061992325 
3830, plot sizes of reit is: 30039383.799606096, plot sizes of reit is, 30039383.799606096
3831," plot sizes of total is: 150009371.1667385.
", plot sizes of total is," 150009371.1667385.
"
3832,predicted stdevs of gold is: 0.008707875862644583,predicted stdevs of gold is, 0.008707875862644583
3833, predicted stdevs of tb is: 0.0007360475284198678, predicted stdevs of tb is, 0.0007360475284198678
3834, predicted stdevs of reit is: 0.011300496603592523, predicted stdevs of reit is, 0.011300496603592523
3835," predicted stdevs of GTBCPS is: 0.007101875519560101.
", predicted stdevs of GTBCPS is," 0.007101875519560101.
"
3836,total_value_of_collaterals is: 150009159.10936075,total_value_of_collaterals is, 150009159.10936075
3837, createdtionValue_gold is: 490.1348331744538, createdtionValue_gold is, 490.1348331744538
3838, createdValue_tb is: 245.07054613618354, createdValue_tb is, 245.07054613618354
3839," createdValue_reit is: 184.08887680445338
", createdValue_reit is," 184.08887680445338
"
3840,plotValue_gold_after_creation is: 79979030.77006164,plotValue_gold_after_creation is, 79979030.77006164
3841, plotValue_tb_after_creation  is: 39990026.05735068, plotValue_tb_after_creation  is, 39990026.05735068
3842, plotValue_reit_after_creation  is: 30039182.98769231, plotValue_reit_after_creation  is, 30039182.98769231
3843,"total_value_after_creation is: 150008239.81510463
",total_value_after_creation is," 150008239.81510463
"
